timestamp (epoch),loop_time (s),velocity (ERPM)
1667408095.2344177,3.035069465637207,14.73624,2.76,46.8,17.23,4.804,0,0.0
1667408095.2350595,3.040069580078125,14.672220000000001,2.76,46.8,17.23,4.804,0,0.0
1667408095.235928,3.045069694519043,14.672220000000001,2.76,46.8,17.23,4.804,0,0.0
1667408095.2365463,3.050069808959961,14.8992,2.76,46.8,17.23,4.804,0,0.0
1667408095.243112,3.055069923400879,14.8992,2.76,46.8,17.23,4.804,0,0.0
1667408095.260406,3.060070037841797,14.666400000000001,2.76,46.8,17.23,4.804,0,0.0
1667408095.2644808,3.065070152282715,14.89338,2.76,46.8,17.23,4.804,0,0.0
1667408095.2651143,3.070070266723633,14.922480000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.2657082,3.075070381164551,14.922480000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.2667582,3.0800704956054688,14.922480000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.2749236,3.0850706100463867,14.631480000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.2755623,3.0900707244873047,14.916660000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.276156,3.0950708389282227,14.916660000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.2785835,3.1000709533691406,14.916660000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.2793975,3.1050710678100586,14.765340000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.280004,3.1100711822509766,14.794440000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.289912,3.1150712966918945,14.794440000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.2905571,3.1200714111328125,14.910840000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.2941658,3.1250715255737305,14.910840000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.3056931,3.1300716400146484,14.55,2.76,46.8,17.23,4.804,0,0.0
1667408095.3063421,3.1350717544555664,14.614020000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.3069398,3.1400718688964844,14.614020000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.3075612,3.1450719833374023,14.614020000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.3083694,3.1500720977783203,14.614020000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.3107579,3.1550722122192383,14.87592,2.76,46.8,17.23,4.804,0,0.0
1667408095.3113785,3.1600723266601562,14.963220000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.3121767,3.165072441101074,14.963220000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.3230217,3.170072555541992,14.87592,2.76,46.8,17.23,4.804,0,0.0
1667408095.3237085,3.17507266998291,14.817720000000001,2.76,46.8,17.23,4.804,0,0.0
1667408095.3243275,3.180072784423828,14.817720000000001,2.76,46.8,17.23,4.804,0,0.0
1667408095.3252614,3.185072898864746,14.817720000000001,2.76,46.8,17.23,4.804,0,0.0
1667408095.3360999,3.190073013305664,14.974860000000001,2.76,46.8,17.23,4.804,0,0.0
1667408095.3367865,3.195073127746582,14.980680000000001,2.76,46.8,17.23,4.804,0,0.0
1667408095.337966,3.2000732421875,14.980680000000001,2.76,46.8,17.23,4.804,0,0.0
1667408095.3490155,3.205073356628418,14.829360000000001,2.76,46.8,17.23,4.804,0,0.0
1667408095.3502684,3.210073471069336,14.753700000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.351016,3.215073585510254,14.910840000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.3519025,3.220073699951172,14.910840000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.362586,3.22507381439209,14.910840000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.3754811,3.230073928833008,15.003960000000001,2.76,46.8,17.23,4.804,0,0.0
1667408095.3796992,3.235074043273926,14.782800000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.3846462,3.2400741577148438,14.753700000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.388981,3.2450742721557617,14.776980000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.3931272,3.2500743865966797,15.03306,2.76,46.8,17.23,4.804,0,0.0
1667408095.3939986,3.2550745010375977,14.619840000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.395443,3.2600746154785156,14.619840000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.3961034,3.2650747299194336,14.73624,2.76,46.8,17.23,4.804,0,0.0
1667408095.4052217,3.2700748443603516,14.73624,2.76,46.8,17.23,4.804,0,0.0
1667408095.4152625,3.2750749588012695,14.759520000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.426942,3.2800750732421875,14.794440000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.4292183,3.2850751876831055,14.910840000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.4317727,3.2900753021240234,14.643120000000001,2.76,46.8,17.23,4.804,0,0.0
1667408095.4324064,3.2950754165649414,14.794440000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.4418123,3.3000755310058594,14.794440000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.4523046,3.3050756454467773,14.817720000000001,2.76,46.8,17.23,4.804,0,0.0
1667408095.4576132,3.3100757598876953,14.817720000000001,2.76,46.8,17.23,4.804,0,0.0
1667408095.4588857,3.3150758743286133,14.695500000000001,2.76,46.8,17.23,4.804,0,0.0
1667408095.4596012,3.3200759887695312,14.939940000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.461695,3.325076103210449,14.939940000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.4699283,3.330076217651367,15.0447,2.76,46.8,17.23,4.804,0,0.0
1667408095.4709754,3.335076332092285,14.846820000000001,2.76,46.8,17.23,4.804,0,0.0
1667408095.4716508,3.340076446533203,14.905020000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.4722888,3.345076560974121,14.905020000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.4732199,3.350076675415039,14.905020000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.4738393,3.355076789855957,14.910840000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.4747725,3.360076904296875,14.910840000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.4782689,3.365077018737793,14.916660000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.4791062,3.370077133178711,14.89338,2.76,46.8,17.23,4.804,0,0.0
1667408095.479717,3.375077247619629,14.800260000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.4821918,3.380077362060547,14.800260000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.4871128,3.385077476501465,14.7246,2.76,46.8,17.23,4.804,0,0.0
1667408095.4877636,3.390077590942383,14.980680000000001,2.76,46.8,17.23,4.804,0,0.0
1667408095.4883578,3.395077705383301,14.980680000000001,2.76,46.8,17.23,4.804,0,0.0
1667408095.4892933,3.4000778198242188,14.980680000000001,2.76,46.8,17.23,4.804,0,0.0
1667408095.4917848,3.4050779342651367,14.73624,2.76,46.8,17.23,4.804,0,0.0
1667408095.4928331,3.4100780487060547,14.614020000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.4937534,3.4150781631469727,14.614020000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.494366,3.4200782775878906,14.794440000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.494946,3.4250783920288086,14.794440000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.4975286,3.4300785064697266,14.794440000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.50232,3.4350786209106445,14.945760000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.5029514,3.4400787353515625,14.7246,2.76,46.8,17.23,4.804,0,0.0
1667408095.5035365,3.4450788497924805,14.7246,2.76,46.8,17.23,4.804,0,0.0
1667408095.5106618,3.4500789642333984,14.7246,2.76,46.8,17.23,4.804,0,0.0
1667408095.5167637,3.4550790786743164,14.945760000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.5284495,3.4600791931152344,14.625660000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.5350146,3.4650793075561523,14.70132,2.76,46.8,17.23,4.804,0,0.0
1667408095.5357,3.4700794219970703,14.817720000000001,2.76,46.8,17.23,4.804,0,0.0
1667408095.536327,3.4750795364379883,14.817720000000001,2.76,46.8,17.23,4.804,0,0.0
1667408095.5372887,3.4800796508789062,14.817720000000001,2.76,46.8,17.23,4.804,0,0.0
1667408095.5379257,3.485079765319824,14.835180000000001,2.76,46.8,17.23,4.804,0,0.0
1667408095.5385196,3.490079879760742,14.835180000000001,2.76,46.8,17.23,4.804,0,0.0
1667408095.5481417,3.49507999420166,14.835180000000001,2.76,46.8,17.23,4.804,0,0.0
1667408095.5599337,3.500080108642578,15.03306,2.76,46.8,17.23,4.804,0,0.0
1667408095.5664084,3.505080223083496,15.003960000000001,2.76,46.8,17.23,4.804,0,0.0
1667408095.5670507,3.510080337524414,14.835180000000001,2.76,46.8,17.23,4.804,0,0.0
1667408095.5681067,3.515080451965332,14.835180000000001,2.76,46.8,17.23,4.804,0,0.0
1667408095.5687516,3.52008056640625,14.852640000000001,2.76,46.8,17.23,4.804,0,0.0
1667408095.5707147,3.525080680847168,14.852640000000001,2.76,46.8,17.23,4.804,0,0.0
1667408095.5775297,3.530080795288086,14.794440000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.5895047,3.535080909729004,14.86428,2.76,46.8,17.23,4.804,0,0.0
1667408095.5901873,3.540081024169922,14.631480000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.5912275,3.54508113861084,14.631480000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.5921035,3.550081253051758,14.643120000000001,2.76,46.8,17.23,4.804,0,0.0
1667408095.6024013,3.555081367492676,14.643120000000001,2.76,46.8,17.23,4.804,0,0.0
