timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d,error
1667828606.7610676,16.449984312057495,16,15.714000000000002,2.34232148197882,-6.999683613391524,0,3.33,46.7,8.789,11.43,0.39,31.8,0.12,-3.827,0.0
1667828606.810767,16.49998426437378,16,15.940980000000001,2.2970701010162666,-8.809738851893663,0,3.33,47.1,8.813,11.49,0.328,31.8,-0.16,-3.819,0.0
1667828606.860883,16.549984216690063,16,15.981720000000001,2.347571642200995,-6.789677204504533,0,3.26,47.1,8.856,11.28,0.355,31.8,-0.25,-3.705,0.0
1667828606.910818,16.599984169006348,16,15.807120000000001,2.354946867275002,-6.494668201544247,0,3.24,46.9,8.896,11.39,0.381,31.8,0.35,-3.784,0.0
1667828606.9610436,16.649984121322632,16,15.84204,2.315695669423506,-8.064716115604096,0,3.27,47.0,8.816,11.32,0.347,31.8,-0.2,-3.788,0.0
1667828607.009693,16.699984073638916,16,15.993360000000001,2.3263209936826685,-7.639703145237586,0,3.31,46.9,8.894,11.46,0.37,31.8,-0.12,-3.732,0.0
1667828607.0608416,16.7499840259552,16,15.818760000000001,2.3446965544602802,-6.904680714133119,0,3.31,47.0,8.901,11.49,0.366,31.8,0.1,-3.801,0.0
1667828607.11272,16.799983978271484,16,16.028280000000002,2.307195410016175,-8.404726491897332,0,3.26,47.0,8.863,11.33,0.345,31.8,-0.02,-3.765,0.0
1667828607.1613052,16.84998393058777,16,16.022460000000002,2.2930699789422286,-8.969743734855182,0,3.24,47.0,8.86,11.21,0.348,31.8,-0.19,-3.67,0.0
1667828607.2115993,16.899983882904053,16,15.807120000000001,2.3418214667195656,-7.019684223761705,0,3.35,47.0,8.944,11.61,0.372,31.8,0.15,-3.778,0.0
1667828607.2611058,16.949983835220337,16,16.074840000000002,2.2961950743125707,-8.844739920041498,0,3.16,47.0,8.865,11.07,0.363,31.9,0.18,-3.742,0.0
1667828607.311164,16.99998378753662,16,16.022460000000002,2.298070131534776,-8.769737631153287,0,3.32,47.1,8.874,11.44,0.329,31.8,-0.15,-3.781,0.0
1667828607.3615284,17.049983739852905,16,15.86532,2.321070833460494,-7.849709554124562,0,3.22,47.0,8.913,11.22,0.375,31.8,0.1,-3.732,0.0
1667828607.411264,17.09998369216919,16,16.045740000000002,2.281444624164556,-9.434757925962085,0,3.24,46.9,8.857,11.25,0.349,31.8,-0.06,-3.793,0.0
1667828607.4615514,17.149983644485474,16,16.022460000000002,2.3124455702383493,-8.194720083010356,0,3.26,47.0,8.874,11.26,0.349,31.9,-0.15,-3.746,0.0
1667828607.511948,17.199983596801758,16,15.923520000000002,2.327446028015992,-7.594701771904652,0,3.16,46.9,8.922,11.06,0.39,31.9,0.33,-3.714,0.0
1667828607.562227,17.249983549118042,16,16.045740000000002,2.2916949369792783,-9.024745413373196,0,3.28,47.0,8.852,11.35,0.355,31.9,-0.06,-3.852,0.0
1667828607.6119075,17.299983501434326,16,15.975900000000001,2.3229458906826994,-7.774707265236351,0,3.31,46.9,8.897,11.41,0.365,31.9,-0.21,-3.756,0.0
1667828607.6617641,17.34998345375061,16,15.812940000000001,2.3375713370159,-7.189689411908322,0,3.19,46.9,8.903,11.1,0.384,31.9,0.12,-3.732,0.0
1667828607.7120867,17.399983406066895,16,15.946800000000001,2.3176957304605246,-7.984713674123345,0,3.24,46.9,8.891,11.23,0.363,31.9,0.0,-3.746,0.0
1667828607.7621946,17.44998335838318,16,15.900240000000002,2.3500717184972686,-6.689674152653584,0,3.2,47.0,8.874,11.04,0.367,31.9,-0.2,-3.656,0.0
1667828607.8123229,17.499983310699463,16,15.84204,2.3613220618305,-6.23966041932432,0,3.17,47.0,8.925,11.08,0.389,31.9,0.37,-3.736,0.0
1667828607.8611162,17.549983263015747,16,16.063200000000002,2.3363212988677633,-7.239690937833795,0,3.26,47.0,8.875,11.28,0.349,31.9,-0.08,-3.8,0.0
1667828607.9108834,17.59998321533203,16,15.760560000000002,2.3853227942747277,-5.279631121555219,0,3.15,47.0,8.87,10.9,0.369,31.9,-0.12,-3.701,0.0
1667828607.9607422,17.649983167648315,16,15.778020000000001,2.3778225653859066,-5.579640277108062,0,3.32,47.1,8.938,11.56,0.372,31.9,0.27,-3.856,0.0
1667828608.0109286,17.6999831199646,16,15.964260000000001,2.3485716727195043,-6.749675983764155,0,3.21,47.0,8.858,11.06,0.333,31.9,-0.24,-3.751,0.0
1667828608.0612879,17.749983072280884,16,15.801300000000001,2.393448042237617,-4.95462120303964,0,3.22,47.1,8.897,11.14,0.366,32.0,-0.08,-3.737,0.0
1667828608.1128378,17.799983024597168,16,15.871140000000002,2.3894479201635797,-5.114626086001142,0,3.18,47.1,8.898,11.14,0.348,32.0,0.31,-3.795,0.0
1667828608.161539,17.849982976913452,16,15.987540000000001,2.359697012237922,-6.30466240302745,0,3.16,47.0,8.854,10.93,0.333,31.9,-0.19,-3.724,0.0
1667828608.2099404,17.899982929229736,16,15.86532,2.372572405163732,-5.789646685995056,0,3.22,47.1,8.896,11.12,0.36,32.0,-0.14,-3.737,0.0
1667828608.2596526,17.94998288154602,16,15.871140000000002,2.359322000793481,-6.3196628608050895,0,3.17,47.1,8.92,11.07,0.361,31.9,0.24,-3.749,0.0
1667828608.311456,17.999982833862305,16,16.063200000000002,2.3358212836085084,-7.259691548203992,0,3.23,47.0,8.87,11.12,0.324,32.0,-0.28,-3.728,0.0
1667828608.3622053,18.04998278617859,20,15.888600000000002,2.366572222052675,-6.029654010437326,0,3.21,47.1,8.924,11.09,0.36,32.0,-0.03,-3.686,0.0
1667828608.4097378,18.099982738494873,20,16.592820000000003,2.343196508682516,-6.96468254524369,0,3.16,47.0,8.904,11.03,0.357,32.0,0.27,-3.758,0.0
1667828608.459129,18.149982690811157,20,15.900240000000002,2.3529468062379832,-6.574670643024998,0,3.29,47.1,8.89,11.32,0.326,32.0,-0.18,-3.793,0.0
1667828608.5102105,18.19998264312744,20,15.888600000000002,2.5139517197180092,-0.1344741038239583,0,3.12,47.0,8.898,10.84,0.354,32.0,0.0,-3.702,0.0
1667828608.5587738,18.249982595443726,20,15.888600000000002,2.5178268379772333,0.020530626545003372,0,3.18,47.1,8.91,11.11,0.363,32.0,0.28,-3.784,0.0
1667828608.6107464,18.29998254776001,20,15.888600000000002,2.51670180364391,-0.024470746787930153,0,3.16,47.1,8.854,10.87,0.353,32.0,-0.36,-3.701,0.0
1667828608.6587434,18.349982500076294,20,15.888600000000002,2.5160767845698415,-0.04947150975066705,0,3.67,38.0,9.209,12.42,0.557,32.0,0.8,-4.025,0.0
1667828608.7088542,18.399982452392578,20,15.888600000000002,2.5300772118289747,0.5105455806146608,0,7.73,16.8,8.616,11.44,0.9,32.1,-0.68,-3.901,0.0
