timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d,error
1667907800.8276246,16.649984121322632,24,23.803800000000003,2.3445715506454663,-6.442166599322512,0,9.53,29.6,11.78,16.11,0.854,27.8,0.31,-7.67,0.0
1667907800.879519,16.699984073638916,24,23.757240000000003,2.271569322794275,-9.362255713370171,0,9.77,29.4,11.782,16.21,0.829,27.8,-0.1,-7.581,0.0
1667907800.9292343,16.7499840259552,24,23.792160000000003,2.3196957914975433,-7.43719696523943,0,9.65,29.8,11.723,16.13,0.813,27.8,-0.05,-7.71,0.0
1667907800.9789555,16.799983978271484,24,23.89692,2.2078173772392957,-11.912333535569335,0,9.56,29.1,11.761,16.01,0.819,27.8,0.05,-7.622,0.0
1667907801.0288928,16.84998393058777,24,23.90856,2.2379432966093935,-10.707296760765423,0,9.45,29.9,11.799,15.78,0.837,27.8,0.0,-7.523,0.0
1667907801.0776377,16.899983882904053,24,23.797980000000003,2.253693777275918,-10.077277534104443,0,9.75,29.4,11.752,16.26,0.813,27.8,-0.01,-7.694,0.0
1667907801.1274714,16.949983835220337,24,23.786340000000003,2.280944608905301,-8.987244268929118,0,9.4,29.8,11.804,15.76,0.821,27.9,0.13,-7.577,0.0
1667907801.1779249,16.99998378753662,24,23.821260000000002,2.214942594683676,-11.62732483779413,0,9.87,29.8,11.757,16.23,0.808,27.9,-0.36,-7.609,0.0
1667907801.2261257,17.049983739852905,24,23.89692,2.2599439680166022,-9.827269904477074,0,9.33,29.7,11.789,15.81,0.841,27.9,0.39,-7.668,0.0
1667907801.2763512,17.09998369216919,24,23.850360000000002,2.2173176671651356,-11.532321938535741,0,9.64,29.6,11.81,15.95,0.827,27.9,-0.11,-7.56,0.0
1667907801.327951,17.149983644485474,24,23.8911,2.2454435254982146,-10.40728760521258,0,9.57,29.6,11.729,15.96,0.817,27.9,-0.06,-7.701,0.0
1667907801.377709,17.199983596801758,24,23.96676,2.1884417859431746,-12.687357187414177,0,9.51,29.6,11.793,15.8,0.795,27.9,-0.05,-7.571,0.0
1667907801.427951,17.249983549118042,24,23.97258,2.202567217017121,-12.122339944456328,0,9.47,29.6,11.833,15.83,0.837,27.9,0.15,-7.571,0.0
1667907801.4781728,17.299983501434326,24,23.844540000000002,2.197942075869015,-12.307345590380567,0,9.53,29.0,11.737,15.86,0.795,27.9,-0.11,-7.666,0.0
1667907801.5282598,17.34998345375061,24,23.96676,2.258068910794397,-9.902272193365285,0,9.45,30.0,11.84,15.77,0.839,27.9,0.14,-7.551,0.0
1667907801.578689,17.399983406066895,24,23.90856,2.2721943418683432,-9.337254950407434,0,9.57,29.5,11.743,15.81,0.791,27.9,-0.29,-7.618,0.0
1667907801.628397,17.44998335838318,24,23.88528,2.3038203070162053,-8.07221634449295,0,9.27,29.6,11.822,15.6,0.845,27.9,0.3,-7.588,0.0
1667907801.6788101,17.499983310699463,24,23.786340000000003,2.333196203497421,-6.897180485244317,0,9.59,29.4,11.802,15.82,0.815,27.9,-0.17,-7.564,0.0
1667907801.7285843,17.549983263015747,24,23.90274,2.330196111941893,-7.017184147465443,0,9.49,29.6,11.767,15.81,0.805,28.0,0.0,-7.657,0.0
1667907801.7772977,17.59998321533203,24,23.97258,2.315820673238319,-7.592201695608409,0,9.53,29.8,11.813,15.8,0.824,28.0,-0.05,-7.576,0.0
1667907801.8275156,17.649983167648315,24,23.91438,2.315945677053133,-7.58720154301585,0,9.38,29.3,11.837,15.67,0.857,28.0,0.19,-7.556,0.0
1667907801.8780441,17.6999831199646,24,23.832900000000002,2.3224458754234445,-7.327193608203383,0,9.31,29.9,11.761,15.48,0.822,28.0,-0.11,-7.595,0.0
1667907801.9274879,17.749983072280884,24,24.042420000000003,2.263069063386944,-9.702266089663407,0,9.54,29.1,11.811,15.86,0.805,28.0,0.05,-7.6,0.0
1667907801.9779694,17.799983024597168,24,23.92602,2.285444746238594,-8.807238775597401,0,9.37,29.9,11.819,15.51,0.837,28.0,-0.09,-7.506,0.0
1667907802.0281382,17.849982976913452,24,23.93766,2.221067781609546,-11.38231736075932,0,9.5,28.7,11.776,15.87,0.819,28.0,0.14,-7.707,0.0
1667907802.0794525,17.899982929229736,24,23.87946,2.254193792535173,-10.057276923734246,0,9.36,29.7,11.828,15.5,0.835,28.0,-0.06,-7.518,0.0
1667907802.1281822,17.94998288154602,24,23.95512,2.1999421369060337,-12.227343148899816,0,9.34,29.2,11.758,15.52,0.823,28.0,-0.08,-7.606,0.0
1667907802.1783993,17.999982833862305,24,24.007500000000004,2.2380683004242075,-10.702296608172865,0,9.46,30.2,11.826,15.71,0.831,28.1,0.03,-7.577,0.0
1667907802.228901,18.04998278617859,26,23.88528,2.224192876979888,-11.257313545945635,0,9.3,29.4,11.817,15.49,0.835,28.1,0.08,-7.538,0.0
1667907802.2796307,18.099982738494873,26,24.828120000000002,2.3060703756828516,-7.9822135978271005,0,9.6,30.0,11.773,15.89,0.803,28.0,-0.08,-7.675,0.0
1667907802.3274496,18.149982690811157,26,25.398480000000003,2.1994421216467788,-12.247343759270013,0,9.33,29.2,11.808,15.48,0.794,28.1,-0.01,-7.526,0.0
1667907802.3773537,18.19998264312744,26,25.427580000000003,2.3390713827936644,-6.662173313394586,0,9.42,29.3,11.85,15.66,0.85,28.1,0.11,-7.55,0.0
1667907802.4273741,18.249982595443726,26,25.54398,2.231818109683523,-10.952304237800252,0,9.4,29.0,11.756,15.59,0.806,28.1,-0.09,-7.627,0.0
1667907802.4775698,18.29998254776001,26,25.392660000000003,2.254818811609241,-10.032276160771527,0,9.2,29.2,11.842,15.34,0.839,28.1,0.15,-7.524,0.0
1667907802.5273697,18.349982500076294,26,25.50324,2.2886948454237497,-8.677234808191177,0,10.05,28.6,11.882,16.38,0.9,28.1,-0.06,-7.702,0.0
1667907802.5775976,18.399982452392578,26,25.322820000000004,2.1998171330912197,-12.232343301492374,0,11.65,28.2,12.062,18.45,0.9,28.1,0.13,-8.65,0.0
1667907802.6278746,18.449982404708862,26,25.392660000000003,2.2720693380535297,-9.342255102999975,0,11.15,28.8,12.243,17.49,0.9,28.1,0.13,-8.538,0.0
1667907802.6787107,18.499982357025146,26,25.346100000000003,2.2578189031647695,-9.912272498550383,0,11.19,29.2,12.262,17.4,0.9,28.1,-0.07,-8.507,0.0
1667907802.728635,18.54998230934143,26,25.450860000000002,2.1575658436841945,-13.922394877773387,0,10.95,29.3,12.281,17.08,0.9,28.0,0.0,-8.546,0.0
1667907802.7784722,18.599982261657715,26,25.340280000000003,2.2601939756462293,-9.817269599291993,0,11.0,29.2,12.295,17.17,0.9,28.1,0.08,-8.494,0.0
1667907802.8284807,18.649982213974,26,25.299540000000004,2.2389433271279033,-10.66729554002503,0,11.1,29.6,12.306,17.22,0.9,28.1,-0.02,-8.456,0.0
1667907802.8792973,18.699982166290283,26,25.415940000000003,2.204067262794885,-12.062338113345756,0,11.22,29.5,12.275,17.33,0.899,28.1,-0.18,-8.463,0.0
1667907802.9284894,18.749982118606567,26,25.357740000000003,2.326571001312296,-7.162188572649324,0,10.93,28.9,12.263,17.08,0.9,28.1,0.04,-8.538,0.0
1667907802.9786124,18.79998207092285,26,25.468320000000002,2.180316537980285,-13.012367105929759,0,10.99,29.5,12.294,17.14,0.9,28.1,0.08,-8.465,0.0
1667907803.0277169,18.849982023239136,26,25.299540000000004,2.3369463179418317,-6.747175907467895,0,11.08,29.4,12.28,17.21,0.9,28.2,-0.03,-8.463,0.0
1667907803.0782568,18.89998197555542,26,25.5207,2.262819055757317,-9.712266394848488,0,11.13,28.9,12.263,17.21,0.9,28.2,-0.18,-8.469,0.0
1667907803.1274393,18.949981927871704,26,25.299540000000004,2.2463185522019105,-10.372286537064745,0,10.92,28.7,12.261,17.09,0.9,28.2,0.11,-8.506,0.0
1667907803.1776395,18.99998188018799,26,25.351920000000003,2.3081954405346843,-7.897211003753793,0,11.04,28.7,12.3,17.11,0.9,28.2,-0.02,-8.426,0.0
1667907803.2278254,19.049981832504272,26,25.317000000000004,2.1996921292764062,-12.237343454084915,0,11.04,28.5,12.293,17.17,0.9,28.2,0.05,-8.416,0.0
1667907803.2794275,19.099981784820557,26,25.386840000000003,2.231193090609455,-10.977305000762971,0,11.06,28.0,12.259,17.14,0.9,28.2,-0.11,-8.47,0.0
1667907803.3275456,19.14998173713684,26,25.340280000000003,2.267444196905423,-9.527260748924249,0,10.84,28.8,12.27,17.04,0.9,28.2,0.27,-8.473,0.0
1667907803.3779912,19.199981689453125,26,25.299540000000004,2.1884417859431746,-12.687357187414177,0,10.94,28.5,12.296,16.97,0.9,28.2,-0.02,-8.431,0.0
1667907803.4285352,19.24998164176941,26,25.398480000000003,2.2965700857570117,-8.362225194860695,0,11.15,29.3,12.286,17.22,0.9,28.2,-0.1,-8.393,0.0
1667907803.4780116,19.299981594085693,26,25.421760000000003,2.204442274239326,-12.047337655568118,0,10.9,29.2,12.248,17.0,0.9,28.2,0.03,-8.49,0.0
1667907803.5283618,19.349981546401978,26,25.410120000000003,2.249318643757439,-10.252282874843601,0,11.0,29.1,12.274,17.08,0.9,28.2,0.0,-8.43,0.0
1667907803.5782018,19.39998149871826,26,25.317000000000004,2.3350712607196265,-6.822178196356106,0,10.9,28.9,12.271,17.0,0.9,28.2,0.1,-8.438,0.0
1667907803.6287258,19.449981451034546,26,25.50906,2.1956920072023682,-12.397348337046434,0,11.19,28.7,12.256,17.16,0.9,28.2,-0.33,-8.412,0.0
1667907803.6790028,19.49998140335083,26,25.445040000000002,2.3315711539048434,-6.962182468947428,0,10.86,28.8,12.247,17.0,0.9,28.3,0.13,-8.471,0.0
1667907803.7273328,19.549981355667114,26,25.450860000000002,2.2355682241279338,-10.802299660023813,0,10.93,28.6,12.295,16.95,0.9,28.3,0.0,-8.39,0.0
1667907803.777593,19.5999813079834,26,25.404300000000003,2.2514437086092713,-10.16728028077031,0,11.0,28.6,12.283,17.05,0.9,28.3,0.0,-8.377,0.0
1667907803.8276753,19.649981260299683,26,25.421760000000003,2.2981951353495895,-8.297223211157583,0,10.95,27.7,12.255,16.94,0.9,28.3,-0.12,-8.438,0.0
1667907803.8778715,19.699981212615967,26,25.398480000000003,2.2041922666096987,-12.057337960753216,0,10.79,28.2,12.268,16.88,0.9,28.3,0.18,-8.437,0.0
1667907803.9270654,19.74998116493225,26,25.305360000000004,2.2684442274239327,-9.487259528183856,0,10.92,28.3,12.283,16.93,0.9,28.3,0.0,-8.382,0.0
1667907803.9765694,19.799981117248535,26,25.351920000000003,2.270694296090579,-9.397256781518006,0,10.89,28.4,12.283,16.87,0.9,28.3,-0.01,-8.384,0.0
1667907804.0279562,19.84998106956482,26,25.456680000000002,2.171941282387768,-13.347377329630437,0,10.83,28.8,12.264,16.85,0.9,28.3,0.01,-8.433,0.0
1667907804.0780597,19.899981021881104,26,25.317000000000004,2.268819238868374,-9.4722590704062,0,10.8,29.2,12.286,16.81,0.9,28.3,0.09,-8.391,0.0
1667907804.1267755,19.949980974197388,26,25.305360000000004,2.2454435254982146,-10.40728760521258,0,10.92,29.1,12.289,16.92,0.9,28.3,0.0,-8.362,0.0
1667907804.1765127,19.999980926513672,26,25.369380000000003,2.233193151646474,-10.897302559282203,0,10.96,29.1,12.284,16.85,0.9,28.4,-0.2,-8.363,0.0
1667907804.2278593,20.049980878829956,28,25.410120000000003,2.321695852534562,-7.357194523758678,0,10.78,29.0,12.247,16.79,0.9,28.3,0.03,-8.439,0.0
1667907804.277191,20.09998083114624,28,25.427580000000003,2.1866917325357833,-12.757359323709833,0,10.8,28.6,12.28,16.72,0.9,28.3,-0.02,-8.387,0.0
1667907804.3277688,20.149980783462524,28,25.369380000000003,2.326195989867855,-7.1771890304269625,0,10.8,28.9,12.302,16.75,0.899,28.3,0.05,-8.354,0.0
1667907804.3773286,20.19998073577881,28,25.439220000000002,2.277069490646077,-9.14224899929808,0,10.96,28.3,12.274,16.86,0.899,28.4,-0.2,-8.356,0.0
1667907804.426675,20.249980688095093,28,25.375200000000003,2.2521937314981537,-10.137279365215015,0,10.67,28.1,12.261,16.71,0.899,28.4,0.22,-8.418,0.0
1667907804.4767709,20.299980640411377,28,25.433400000000002,2.332196172978912,-6.937181705984692,0,10.8,28.2,12.298,16.73,0.9,28.4,0.03,-8.334,0.0
1667907804.5268512,20.34998059272766,28,25.311180000000004,2.2218178044984285,-11.352316445204025,0,10.86,28.6,12.283,16.78,0.9,28.4,-0.04,-8.346,0.0
1667907804.5767958,20.399980545043945,28,25.53234,2.2400683614612262,-10.622294166692114,0,10.79,28.0,12.261,16.73,0.9,28.4,-0.02,-8.384,0.0
1667907804.626999,20.44998049736023,28,25.317000000000004,2.307945432905057,-7.907211308938892,0,10.69,28.5,12.291,16.63,0.9,28.4,0.12,-8.353,0.0
1667907804.6770706,20.499980449676514,28,25.415940000000003,2.1971920529801325,-12.337346505935862,0,10.77,29.0,12.314,16.66,0.9,28.4,0.02,-8.312,0.0
1667907804.7267551,20.549980401992798,28,25.427580000000003,2.27581945249794,-9.192250525223571,0,10.9,29.2,12.284,16.76,0.9,28.4,-0.16,-8.315,0.0
1667907804.7775717,20.599980354309082,28,25.456680000000002,2.240943388164922,-10.58729309854428,0,10.69,29.2,12.262,16.59,0.9,28.4,0.01,-8.394,0.0
1667907804.827789,20.649980306625366,28,25.49742,2.179191503646962,-13.057368479262694,0,10.77,28.7,12.287,16.68,0.9,28.5,0.03,-8.328,0.0
1667907804.8771882,20.69998025894165,28,25.305360000000004,2.3294460890530106,-7.047185063020738,0,10.75,29.1,12.3,16.6,0.9,28.4,-0.03,-8.322,0.0
1667907804.9270184,20.749980211257935,28,25.53234,2.2051922971282085,-12.017336740012823,0,10.84,28.9,12.266,16.7,0.9,28.4,-0.15,-8.34,0.0
1667907804.9785702,20.79998016357422,28,25.410120000000003,2.2824446546830655,-8.927242437818546,0,10.63,28.4,12.269,16.55,0.9,28.5,0.1,-8.378,0.0
1667907805.026906,20.849980115890503,28,25.54398,2.2974451124607076,-8.32722412671286,0,10.7,28.4,12.301,16.53,0.9,28.5,-0.01,-8.315,0.0
1667907805.0778637,20.899980068206787,28,25.351920000000003,2.2320681173131507,-10.942303932615136,0,10.7,28.4,12.297,16.57,0.899,28.4,0.04,-8.31,0.0
1667907805.127678,20.94998002052307,28,25.55562,2.290944914090396,-8.587232061525327,0,10.74,28.0,12.278,16.54,0.9,28.5,-0.13,-8.336,0.0
1667907805.1776118,20.999979972839355,28,25.381020000000003,2.2926949674977877,-8.517229925229657,0,10.6,28.0,12.279,16.53,0.899,28.5,0.2,-8.349,0.0
1667907805.2291229,21.04997992515564,28,25.439220000000002,2.2131925412762845,-11.697326974089783,0,10.7,28.2,12.303,16.52,0.9,28.5,0.0,-8.297,0.0
1667907805.2779758,21.099979877471924,28,25.26462,2.3416964629047516,-6.557170108951098,0,10.74,28.0,12.285,16.59,0.9,28.5,-0.01,-8.299,0.0
1667907805.327915,21.149979829788208,28,25.450860000000002,2.193691946165349,-12.477350778527203,0,10.59,28.4,12.263,16.42,0.9,28.5,0.0,-8.378,0.0
1667907805.3776333,21.199979782104492,28,25.334460000000004,2.250443678090762,-10.207281501510685,0,10.64,28.5,12.27,16.52,0.9,28.5,0.08,-8.33,0.0
1667907805.4275932,21.249979734420776,28,25.328640000000004,2.307945432905057,-7.907211308938892,0,10.63,28.6,12.302,16.42,0.9,28.5,0.0,-8.298,0.0
1667907805.4774866,21.29997968673706,28,25.421760000000003,2.1605659352397226,-13.802391215552259,0,10.78,29.3,12.291,16.57,0.9,28.6,-0.11,-8.28,0.0
1667907805.5268235,21.349979639053345,28,25.351920000000003,2.2961950743125707,-8.377225652638334,0,10.62,28.6,12.255,16.47,0.9,28.6,0.01,-8.361,0.0
1667907805.5782278,21.39997959136963,28,25.462500000000002,2.256443861201819,-9.967274177068397,0,10.68,28.9,12.293,16.47,0.9,28.5,-0.03,-8.289,0.0
1667907805.6275444,21.449979543685913,28,25.346100000000003,2.222442823572497,-11.327315682241288,0,10.67,29.2,12.29,16.52,0.899,28.6,0.06,-8.285,0.0
1667907805.6772108,21.499979496002197,28,25.485780000000002,2.3186957609790335,-7.477198185979823,0,10.76,28.6,12.28,16.47,0.9,28.6,-0.24,-8.289,0.0
1667907805.726489,21.54997944831848,28,25.334460000000004,2.250193670461135,-10.217281806695766,0,10.5,28.9,12.263,16.35,0.9,28.6,0.14,-8.355,0.0
1667907805.7769313,21.599979400634766,28,25.55562,2.281319620349742,-8.972243811151479,0,10.65,28.1,12.288,16.43,0.9,28.6,-0.04,-8.289,0.0
1667907805.8266165,21.64997935295105,28,25.311180000000004,2.3513217566454054,-6.172158359324946,0,10.58,28.4,12.297,16.4,0.9,28.6,0.1,-8.273,0.0
1667907805.876989,21.699979305267334,28,25.462500000000002,2.2003171483504746,-12.212342691122178,0,10.67,28.2,12.261,16.41,0.9,28.5,-0.15,-8.321,0.0
1667907805.9268568,21.749979257583618,28,25.415940000000003,2.3136956083864866,-7.6772042896817005,0,10.46,27.9,12.265,16.33,0.9,28.6,0.21,-8.336,0.0
1667907805.9770176,21.799979209899902,28,25.375200000000003,2.259693960386975,-9.837270209662172,0,10.61,28.2,12.308,16.36,0.899,28.6,0.01,-8.249,0.0
1667907806.026981,21.849979162216187,28,25.311180000000004,2.224317880794702,-11.252313393353077,0,10.67,29.0,12.295,16.44,0.9,28.7,-0.02,-8.254,0.0
1667907806.0768244,21.89997911453247,28,25.427580000000003,2.294945036164434,-8.427227178563808,0,10.5,28.6,12.264,16.26,0.9,28.7,0.0,-8.335,0.0
1667907806.127021,21.949979066848755,28,25.439220000000002,2.1796915189062167,-13.037367868892497,0,10.59,29.2,12.296,16.37,0.9,28.7,0.03,-8.268,0.0
1667907806.1770716,21.99997901916504,28,25.398480000000003,2.2835696890163883,-8.88224106448563,0,10.61,28.8,12.291,16.36,0.9,28.7,-0.02,-8.263,0.0
1667907806.227797,22.049978971481323,30,25.456680000000002,2.2723193456831567,-9.332254797814894,0,10.73,28.9,12.288,16.45,0.9,28.6,-0.15,-8.237,0.0
1667907806.2778444,22.099978923797607,30,25.404300000000003,2.210942472609638,-11.78732972075565,0,10.56,28.9,12.246,16.37,0.9,28.7,0.03,-8.332,0.0
1667907806.3273735,22.14997887611389,30,25.404300000000003,2.3171957152012697,-7.5372000170903775,0,10.55,29.1,12.297,16.29,0.9,28.7,0.03,-8.247,0.0
1667907806.376779,22.199978828430176,30,25.375200000000003,2.2693192541276286,-9.45225846003602,0,10.61,28.9,12.294,16.37,0.9,28.7,0.01,-8.246,0.0
1667907806.4279988,22.24997878074646,30,25.474140000000002,2.2550688192388684,-10.022275855586429,0,10.66,27.8,12.251,16.38,0.9,28.7,-0.16,-8.284,0.0
1667907806.4768207,22.299978733062744,30,25.351920000000003,2.3445715506454663,-6.442166599322512,0,10.41,28.2,12.267,16.21,0.9,28.7,0.16,-8.316,0.0
1667907806.5266278,22.34997868537903,30,25.456680000000002,2.189816827906125,-12.632355508896165,0,10.59,28.3,12.295,16.32,0.9,28.7,0.0,-8.236,0.0
1667907806.5766912,22.399978637695312,30,25.27044,2.33044611957152,-7.007183842280362,0,10.58,28.1,12.305,16.31,0.9,28.7,0.01,-8.215,0.0
1667907806.627341,22.449978590011597,30,25.49742,2.2383183080538345,-10.692296302987785,0,10.54,28.5,12.248,16.3,0.9,28.7,-0.01,-8.302,0.0
1667907806.6821408,22.49997854232788,30,25.293720000000004,2.222442823572497,-11.327315682241288,0,10.44,28.2,12.282,16.22,0.9,28.8,0.16,-8.272,0.0
1667907806.7269688,22.549978494644165,30,25.299540000000004,2.3183207495345926,-7.492198643757461,0,10.58,28.0,12.289,16.29,0.9,28.8,-0.03,-8.231,0.0
1667907806.777137,22.59997844696045,30,25.340280000000003,2.171691274758141,-13.357377634815517,0,10.61,28.9,12.275,16.3,0.9,28.8,-0.12,-8.25,0.0
1667907806.827148,22.649978399276733,30,25.363560000000003,2.270319284646138,-9.412257239295645,0,10.48,28.5,12.261,16.21,0.9,28.8,0.01,-8.289,0.0
1667907806.8773484,22.699978351593018,30,25.357740000000003,2.298820154423658,-8.272222448194846,0,10.54,29.4,12.284,16.26,0.9,28.8,0.0,-8.237,0.0
1667907806.9275672,22.7499783039093,30,25.305360000000004,2.2111924802392653,-11.777329415570552,0,10.51,29.2,12.292,16.22,0.9,28.8,0.05,-8.229,0.0
1667907806.9774992,22.799978256225586,30,25.398480000000003,2.304070314645833,-8.062216039307852,0,10.56,28.2,12.264,16.27,0.899,28.8,-0.04,-8.25,0.0
1667907807.0271297,22.84997820854187,30,25.386840000000003,2.2693192541276286,-9.45225846003602,0,10.53,28.9,12.248,16.23,0.9,28.8,-0.09,-8.294,0.0
1667907807.0759652,22.899978160858154,30,25.52652,2.2320681173131507,-10.942303932615136,0,10.61,28.0,12.284,16.32,0.9,28.8,-0.02,-8.207,0.0
1667907807.1271362,22.94997811317444,30,25.28208,2.365322183904538,-5.612141268959636,0,10.41,28.4,12.29,16.1,0.9,28.8,0.08,-8.241,0.0
1667907807.1777415,22.999978065490723,30,25.50906,2.2026922208319344,-12.117339791863788,0,10.56,28.2,12.278,16.2,0.9,28.8,-0.13,-8.237,0.0
1667907807.2271333,23.049978017807007,30,25.427580000000003,2.3061953794976655,-7.977213445234543,0,10.4,27.9,12.263,16.16,0.9,28.8,0.15,-8.274,0.0
1667907807.2764041,23.09997797012329,30,25.450860000000002,2.307070406201361,-7.942212377086726,0,10.42,28.1,12.301,16.06,0.899,28.8,0.02,-8.212,0.0
1667907807.3275664,23.149977922439575,30,25.346100000000003,2.2024422132023074,-12.127340097048869,0,10.57,28.6,12.285,16.27,0.9,28.8,-0.01,-8.201,0.0
1667907807.3781354,23.19997787475586,30,25.404300000000003,2.2978201239051486,-8.312223668935221,0,10.36,28.6,12.261,16.02,0.9,28.8,0.0,-8.288,0.0
1667907807.4292276,23.249977827072144,30,25.363560000000003,2.2093174230170596,-11.85233170445878,0,10.49,29.2,12.284,16.21,0.9,28.8,0.08,-8.212,0.0
1667907807.4780693,23.299977779388428,30,25.369380000000003,2.2565688650166327,-9.962274024475857,0,10.45,28.7,12.298,16.1,0.9,28.9,0.01,-8.199,0.0
1667907807.527481,23.349977731704712,30,25.363560000000003,2.286569780571917,-8.762237402264486,0,10.61,29.0,12.286,16.21,0.9,28.9,-0.19,-8.185,0.0
1667907807.577559,23.399977684020996,30,25.363560000000003,2.1873167516098517,-12.732358560747095,0,10.4,28.9,12.248,16.08,0.9,28.9,0.0,-8.282,0.0
1667907807.6273584,23.44997763633728,30,25.50324,2.299195165868099,-8.257221990417207,0,10.39,28.9,12.293,16.05,0.899,28.9,0.08,-8.212,0.0
1667907807.6778705,23.499977588653564,30,25.311180000000004,2.2824446546830655,-8.927242437818546,0,10.43,29.1,12.246,16.14,0.9,28.9,0.03,-8.271,0.0
1667907807.7276382,23.54997754096985,30,25.474140000000002,2.220692770165105,-11.397317818536958,0,10.48,29.2,12.306,16.04,0.9,28.9,-0.11,-8.171,0.0
1667907807.7775655,23.599977493286133,30,25.346100000000003,2.3583219702749716,-5.8921498141423,0,10.45,28.3,12.247,16.12,0.9,29.0,-0.02,-8.262,0.0
1667907807.827642,23.649977445602417,30,25.450860000000002,2.2089424115726186,-11.86733216223642,0,10.38,28.4,12.29,16.01,0.9,28.9,0.03,-8.209,0.0
1667907807.8780456,23.6999773979187,30,25.340280000000003,2.329696096682638,-7.0371847578356395,0,10.5,28.3,12.3,16.16,0.9,29.0,0.04,-8.157,0.0
1667907807.9279892,23.749977350234985,30,25.427580000000003,2.304695333719901,-8.037215276345115,0,10.38,27.9,12.262,15.98,0.9,28.9,-0.07,-8.245,0.0
1667907807.9782996,23.79997730255127,30,25.404300000000003,2.206192327646718,-11.977335519272447,0,10.37,28.2,12.28,16.08,0.9,29.0,0.15,-8.215,0.0
1667907808.0283422,23.849977254867554,30,25.334460000000004,2.3288210699789422,-7.072185825983475,0,10.48,28.2,12.289,16.1,0.899,29.0,-0.03,-8.177,0.0
1667907808.0785189,23.899977207183838,30,25.322820000000004,2.22356785790582,-11.282314308908372,0,10.46,28.7,12.299,16.09,0.899,29.0,0.01,-8.165,0.0
1667907808.1284695,23.949977159500122,30,25.421760000000003,2.197067049165319,-12.342346658528403,0,10.41,28.4,12.222,16.08,0.899,29.1,-0.05,-8.292,0.0
1667907808.178538,23.999977111816406,30,25.305360000000004,2.304695333719901,-8.037215276345115,0,10.37,28.6,12.333,15.98,0.9,29.1,0.12,-8.126,0.0
