epoch,loop time,angular velocity (rad/s),i_bus,v_bus,iq,vq,CAN error code,Serial error code
1668030371.1381686,3.165072441101074,0.47142000000000006,0.0,47.5,0.41,0.26,0,0.0
1668030371.1434805,3.170072555541992,0.48306000000000004,0.0,47.5,0.31,0.212,0,0.0
1668030371.1481502,3.17507266998291,0.47724000000000005,0.0,47.5,0.36,0.242,0,0.0
1668030371.153521,3.180072784423828,0.47724000000000005,0.0,47.4,0.32,0.223,0,0.0
1668030371.1581361,3.185072898864746,0.49470000000000003,0.0,47.5,0.5,0.3,0,0.0
1668030371.163251,3.190073013305664,0.47724000000000005,0.0,47.6,0.45,0.291,0,0.0
1668030371.1681376,3.195073127746582,0.4656,0.0,47.4,0.42,0.287,0,0.0
1668030371.1731749,3.2000732421875,0.48888000000000004,0.0,47.5,0.4,0.298,0,0.0
1668030371.178123,3.205073356628418,0.48306000000000004,0.0,47.5,0.34,0.248,0,0.0
1668030371.1831856,3.210073471069336,0.47724000000000005,0.0,47.5,0.23,0.202,0,0.0
1668030371.1879706,3.215073585510254,0.48306000000000004,0.0,47.5,0.37,0.297,0,0.0
1668030371.1931553,3.220073699951172,0.48888000000000004,0.0,47.5,0.41,0.296,0,0.0
1668030371.1982825,3.22507381439209,0.48306000000000004,0.0,47.4,0.32,0.246,0,0.0
1668030371.2031934,3.230073928833008,0.47724000000000005,0.0,47.5,0.42,0.281,0,0.0
1668030371.2084434,3.235074043273926,0.4656,0.0,47.5,0.41,0.255,0,0.0
1668030371.2132337,3.2400741577148438,0.48306000000000004,0.0,47.4,0.42,0.278,0,0.0
1668030371.2183926,3.2450742721557617,0.50634,0.0,47.4,0.4,0.247,0,0.0
1668030371.2231834,3.2500743865966797,0.47724000000000005,0.0,47.4,0.32,0.208,0,0.0
1668030371.2282495,3.2550745010375977,0.48306000000000004,0.0,47.5,0.45,0.271,0,0.0
1668030371.2331827,3.2600746154785156,0.48888000000000004,0.0,47.5,0.53,0.329,0,0.0
1668030371.238432,3.2650747299194336,0.47724000000000005,0.0,47.5,0.35,0.227,0,0.0
1668030371.243169,3.2700748443603516,0.47724000000000005,0.0,47.5,0.22,0.188,0,0.0
1668030371.2501643,3.2750749588012695,0.47724000000000005,0.0,47.5,0.36,0.281,0,0.0
1668030371.2548878,3.2800750732421875,0.47724000000000005,0.0,47.4,0.35,0.256,0,0.0
1668030371.2600951,3.2850751876831055,0.51798,0.0,47.4,0.23,0.222,0,0.0
1668030371.2651482,3.2900753021240234,0.48888000000000004,0.0,47.5,0.28,0.221,0,0.0
1668030371.269837,3.2950754165649414,0.49470000000000003,0.0,47.5,0.37,0.28,0,0.0
1668030371.2744064,3.3000755310058594,0.48306000000000004,0.0,47.4,0.5,0.322,0,0.0
1668030371.2789931,3.3050756454467773,0.45978,0.0,47.5,0.39,0.249,0,0.0
1668030371.2834504,3.3100757598876953,0.48888000000000004,0.0,47.4,0.21,0.155,0,0.0
1668030371.2881274,3.3150758743286133,0.5005200000000001,0.0,47.4,0.27,0.195,0,0.0
1668030371.2933927,3.3200759887695312,0.49470000000000003,0.0,47.5,0.34,0.228,0,0.0
1668030371.2981505,3.325076103210449,0.50634,0.0,47.5,0.34,0.219,0,0.0
1668030371.303382,3.330076217651367,0.50634,0.0,47.5,0.42,0.274,0,0.0
1668030371.3081665,3.335076332092285,0.48306000000000004,0.0,47.5,0.38,0.266,0,0.0
1668030371.313465,3.340076446533203,0.48306000000000004,0.0,47.5,0.36,0.257,0,0.0
1668030371.318116,3.345076560974121,0.48888000000000004,0.0,47.5,0.3,0.235,0,0.0
1668030371.3232853,3.350076675415039,0.48306000000000004,0.0,47.5,0.06,0.117,0,0.0
1668030371.3281102,3.355076789855957,0.50634,0.0,47.4,0.19,0.21,0,0.0
1668030371.3331647,3.360076904296875,0.50634,0.0,47.5,0.28,0.216,0,0.0
1668030371.3381732,3.365077018737793,0.5005200000000001,0.0,47.5,0.3,0.239,0,0.0
1668030371.3431547,3.370077133178711,0.48888000000000004,0.0,47.4,0.46,0.308,0,0.0
1668030371.3483093,3.375077247619629,0.48306000000000004,0.0,47.4,0.36,0.235,0,0.0
1668030371.3531513,3.380077362060547,0.49470000000000003,0.0,47.5,0.26,0.19,0,0.0
1668030371.3583024,3.385077476501465,0.48888000000000004,0.0,47.4,0.26,0.191,0,0.0
1668030371.3632212,3.390077590942383,0.49470000000000003,0.0,47.5,0.16,0.144,0,0.0
1668030371.3684685,3.395077705383301,0.5121600000000001,0.0,47.5,0.18,0.163,0,0.0
1668030371.3732011,3.4000778198242188,0.48888000000000004,0.0,47.5,0.34,0.239,0,0.0
1668030371.3781126,3.4050779342651367,0.48888000000000004,0.0,47.5,0.33,0.236,0,0.0
1668030371.3831346,3.4100780487060547,0.49470000000000003,0.0,47.5,0.29,0.23,0,0.0
1668030371.3881357,3.4150781631469727,0.48888000000000004,0.0,47.5,0.27,0.239,0,0.0
1668030371.393314,3.4200782775878906,0.5005200000000001,0.0,47.4,0.15,0.168,0,0.0
1668030371.398181,3.4250783920288086,0.49470000000000003,0.0,47.5,0.06,0.135,0,0.0
1668030371.4034204,3.4300785064697266,0.5005200000000001,0.0,47.5,0.14,0.166,0,0.0
1668030371.4081466,3.4350786209106445,0.49470000000000003,0.0,47.5,0.21,0.2,0,0.0
1668030371.413235,3.4400787353515625,0.48888000000000004,0.0,47.5,0.29,0.238,0,0.0
1668030371.4181106,3.4450788497924805,0.5005200000000001,0.0,47.4,0.23,0.185,0,0.0
1668030371.4231455,3.4500789642333984,0.5005200000000001,0.0,47.4,0.3,0.22,0,0.0
1668030371.4280987,3.4550790786743164,0.48888000000000004,0.0,47.6,0.26,0.184,0,0.0
1668030371.4331527,3.4600791931152344,0.5005200000000001,0.0,47.5,0.14,0.142,0,0.0
1668030371.4381304,3.4650793075561523,0.5005200000000001,0.0,47.4,0.21,0.176,0,0.0
1668030371.4431543,3.4700794219970703,0.49470000000000003,0.0,47.5,0.3,0.207,0,0.0
1668030371.4483645,3.4750795364379883,0.48888000000000004,0.0,47.5,0.27,0.198,0,0.0
1668030371.4531891,3.4800796508789062,0.49470000000000003,0.0,47.5,0.26,0.221,0,0.0
1668030371.4582129,3.485079765319824,0.49470000000000003,0.0,47.5,0.17,0.183,0,0.0
1668030371.463216,3.490079879760742,0.50634,0.0,47.4,0.19,0.182,0,0.0
1668030371.4681807,3.49507999420166,0.48306000000000004,0.0,47.5,0.15,0.175,0,0.0
1668030371.4734318,3.500080108642578,0.5121600000000001,0.0,47.4,0.19,0.187,0,0.0
1668030371.478166,3.505080223083496,0.48306000000000004,0.0,47.5,0.26,0.23,0,0.0
1668030371.4834573,3.510080337524414,0.47724000000000005,0.0,47.4,0.24,0.199,0,0.0
1668030371.488144,3.515080451965332,0.49470000000000003,0.0,47.4,0.19,0.159,0,0.0
1668030371.4934442,3.52008056640625,0.48306000000000004,0.0,47.5,0.27,0.201,0,0.0
1668030371.4981222,3.525080680847168,0.49470000000000003,0.0,47.5,0.21,0.159,0,0.0
1668030371.5033045,3.530080795288086,0.51798,0.0,47.5,0.19,0.148,0,0.0
1668030371.5081208,3.535080909729004,0.49470000000000003,0.0,47.5,0.31,0.211,0,0.0
1668030371.513819,3.540081024169922,0.48888000000000004,0.0,47.5,0.35,0.23,0,0.0
1668030371.518352,3.54508113861084,0.48306000000000004,0.0,47.4,0.32,0.22,0,0.0
1668030371.5233083,3.550081253051758,0.47724000000000005,0.0,47.5,0.19,0.167,0,0.0
1668030371.528082,3.555081367492676,0.48888000000000004,0.0,47.5,0.06,0.126,0,0.0
1668030371.533167,3.5600814819335938,0.49470000000000003,0.0,47.5,0.19,0.197,0,0.0
1668030371.538416,3.5650815963745117,0.48306000000000004,0.0,47.5,0.12,0.13,0,0.0
1668030371.5431473,3.5700817108154297,0.50634,0.0,47.5,0.21,0.223,0,0.0
1668030371.5481157,3.5750818252563477,0.48306000000000004,0.0,47.5,0.35,0.263,0,0.0
1668030371.553217,3.5800819396972656,0.47142000000000006,0.0,47.4,0.29,0.217,0,0.0
1668030371.5581253,3.5850820541381836,0.47142000000000006,0.0,47.4,0.29,0.226,0,0.0
1668030371.5631385,3.5900821685791016,0.47142000000000006,0.0,47.5,0.34,0.231,0,0.0
1668030371.5680923,3.5950822830200195,0.48888000000000004,0.0,47.4,0.13,0.112,0,0.0
1668030371.5733497,3.6000823974609375,0.5005200000000001,0.0,47.5,0.2,0.166,0,0.0
1668030371.5781465,3.6050825119018555,0.48888000000000004,0.0,47.4,0.35,0.238,0,0.0
1668030371.583226,3.6100826263427734,0.48306000000000004,0.0,47.5,0.42,0.263,0,0.0
1668030371.5881104,3.6150827407836914,0.48888000000000004,0.0,47.5,0.39,0.276,0,0.0
1668030371.5932045,3.6200828552246094,0.47724000000000005,0.0,47.5,0.3,0.217,0,0.0
1668030371.5982504,3.6250829696655273,0.47724000000000005,0.0,47.5,0.29,0.229,0,0.0
1668030371.603185,3.6300830841064453,0.49470000000000003,0.0,47.5,0.31,0.241,0,0.0
1668030371.6086378,3.6350831985473633,0.47724000000000005,0.0,47.4,0.09,0.143,0,0.0
1668030371.6132445,3.6400833129882812,0.5005200000000001,0.0,47.4,0.14,0.172,0,0.0
1668030371.61817,3.645083427429199,0.49470000000000003,0.0,47.5,0.35,0.282,0,0.0
1668030371.6231554,3.650083541870117,0.48306000000000004,0.0,47.5,0.42,0.302,0,0.0
1668030371.6281104,3.655083656311035,0.47724000000000005,0.0,47.5,0.38,0.256,0,0.0
1668030371.6331372,3.660083770751953,0.48306000000000004,0.0,47.5,0.36,0.237,0,0.0
1668030371.6381931,3.665083885192871,0.48306000000000004,0.0,47.4,0.3,0.202,0,0.0
1668030371.6433506,3.670083999633789,0.48306000000000004,0.0,47.5,0.32,0.226,0,0.0
1668030371.648171,3.675084114074707,0.48888000000000004,0.0,47.5,0.31,0.216,0,0.0
1668030371.6533656,3.680084228515625,0.48888000000000004,0.0,47.5,0.26,0.193,0,0.0
1668030371.6581247,3.685084342956543,0.48306000000000004,0.0,47.5,0.42,0.282,0,0.0
1668030371.6631699,3.690084457397461,0.4656,0.0,47.4,0.42,0.288,0,0.0
1668030371.6682234,3.695084571838379,0.49470000000000003,0.0,47.5,0.29,0.222,0,0.0
1668030371.6732416,3.700084686279297,0.5005200000000001,0.0,47.4,0.34,0.261,0,0.0
1668030371.6781816,3.705084800720215,0.47142000000000006,0.0,47.4,0.22,0.198,0,0.0
1668030371.683151,3.710084915161133,0.48306000000000004,0.0,47.5,0.22,0.209,0,0.0
1668030371.688314,3.715085029602051,0.49470000000000003,0.0,47.5,0.32,0.265,0,0.0
1668030371.6932087,3.7200851440429688,0.47724000000000005,0.0,47.5,0.34,0.269,0,0.0
1668030371.6984475,3.7250852584838867,0.4656,0.0,47.4,0.33,0.245,0,0.0
1668030371.7036932,3.7300853729248047,0.48888000000000004,0.0,47.4,0.42,0.266,0,0.0
1668030371.7084737,3.7350854873657227,0.48888000000000004,0.0,47.4,0.4,0.267,0,0.0
1668030371.7131462,3.7400856018066406,0.48306000000000004,0.0,47.5,0.37,0.251,0,0.0
1668030371.718201,3.7450857162475586,0.48306000000000004,0.0,47.4,0.35,0.235,0,0.0
1668030371.7231684,3.7500858306884766,0.50634,0.0,47.5,0.41,0.258,0,0.0
1668030371.728222,3.7550859451293945,0.47724000000000005,0.0,47.5,0.5,0.326,0,0.0
1668030371.733137,3.7600860595703125,0.47724000000000005,0.0,47.5,0.39,0.271,0,0.0
1668030371.7381334,3.7650861740112305,0.48306000000000004,0.0,47.5,0.19,0.182,0,0.0
1668030371.7433558,3.7700862884521484,0.48306000000000004,0.0,47.5,0.38,0.304,0,0.0
1668030371.748117,3.7750864028930664,0.49470000000000003,0.0,47.4,0.33,0.246,0,0.0
1668030371.7547157,3.7800865173339844,0.5005200000000001,0.0,47.5,0.16,0.18,0,0.0
1668030371.7593932,3.7850866317749023,0.49470000000000003,0.0,47.4,0.27,0.267,0,0.0
1668030371.763902,3.7900867462158203,0.48888000000000004,0.0,47.5,0.42,0.327,0,0.0
1668030371.7696345,3.7950868606567383,0.47724000000000005,0.0,47.5,0.38,0.286,0,0.0
1668030371.7746415,3.8000869750976562,0.47724000000000005,0.0,47.4,0.3,0.215,0,0.0
1668030371.779149,3.805087089538574,0.49470000000000003,0.0,47.5,0.29,0.211,0,0.0
1668030371.7839468,3.810087203979492,0.49470000000000003,0.0,47.5,0.34,0.249,0,0.0
1668030371.7883728,3.81508731842041,0.5005200000000001,0.0,47.4,0.27,0.184,0,0.0
1668030371.79319,3.820087432861328,0.50634,0.0,47.5,0.36,0.259,0,0.0
1668030371.7982397,3.825087547302246,0.5005200000000001,0.0,47.5,0.5,0.303,0,0.0
1668030371.803243,3.830087661743164,0.48306000000000004,0.0,47.4,0.38,0.271,0,0.0
1668030371.80841,3.835087776184082,0.5005200000000001,0.0,47.5,0.3,0.221,0,0.0
1668030371.8131988,3.840087890625,0.48306000000000004,0.0,47.5,0.25,0.212,0,0.0
1668030371.8184054,3.845088005065918,0.48306000000000004,0.0,47.4,0.2,0.197,0,0.0
1668030371.8231754,3.850088119506836,0.51798,0.0,47.4,0.19,0.19,0,0.0
1668030371.8281548,3.855088233947754,0.5121600000000001,0.0,47.5,0.22,0.211,0,0.0
1668030371.83336,3.860088348388672,0.49470000000000003,0.0,47.4,0.34,0.265,0,0.0
1668030371.8381827,3.86508846282959,0.48888000000000004,0.0,47.4,0.42,0.315,0,0.0
1668030371.8434794,3.870088577270508,0.49470000000000003,0.0,47.5,0.25,0.176,0,0.0
1668030371.8481555,3.875088691711426,0.49470000000000003,0.0,47.5,0.26,0.211,0,0.0
1668030371.8531735,3.8800888061523438,0.48888000000000004,0.0,47.5,0.23,0.169,0,0.0
1668030371.8581376,3.8850889205932617,0.5121600000000001,0.0,47.4,0.17,0.146,0,0.0
1668030371.8631852,3.8900890350341797,0.5121600000000001,0.0,47.5,0.29,0.209,0,0.0
1668030371.8686247,3.8950891494750977,0.48888000000000004,0.0,47.5,0.38,0.239,0,0.0
1668030371.8732593,3.9000892639160156,0.5121600000000001,0.0,47.5,0.31,0.224,0,0.0
1668030371.878435,3.9050893783569336,0.5005200000000001,0.0,47.4,0.3,0.229,0,0.0
1668030371.8831859,3.9100894927978516,0.49470000000000003,0.0,47.5,0.27,0.236,0,0.0
1668030371.8881247,3.9150896072387695,0.5005200000000001,0.0,47.5,0.15,0.157,0,0.0
1668030371.893165,3.9200897216796875,0.49470000000000003,0.0,47.5,0.11,0.147,0,0.0
1668030371.8981051,3.9250898361206055,0.5005200000000001,0.0,47.6,0.17,0.185,0,0.0
1668030371.903189,3.9300899505615234,0.49470000000000003,0.0,47.5,0.29,0.242,0,0.0
1668030371.908177,3.9350900650024414,0.48306000000000004,0.0,47.5,0.32,0.246,0,0.0
1668030371.9132679,3.9400901794433594,0.49470000000000003,0.0,47.4,0.29,0.219,0,0.0
1668030371.9181376,3.9450902938842773,0.51798,0.0,47.6,0.34,0.231,0,0.0
1668030371.9233763,3.9500904083251953,0.5005200000000001,0.0,47.6,0.29,0.186,0,0.0
1668030371.9281213,3.9550905227661133,0.5005200000000001,0.0,47.5,0.15,0.14,0,0.0
1668030371.9331717,3.9600906372070312,0.50634,0.0,47.5,0.32,0.227,0,0.0
1668030371.9381278,3.965090751647949,0.5005200000000001,0.0,47.5,0.31,0.196,0,0.0
1668030371.9432282,3.970090866088867,0.48306000000000004,0.0,47.5,0.23,0.194,0,0.0
1668030371.948237,3.975090980529785,0.49470000000000003,0.0,47.5,0.28,0.217,0,0.0
1668030371.9531863,3.980091094970703,0.48306000000000004,0.0,47.5,0.19,0.19,0,0.0
1668030371.9583375,3.985091209411621,0.50634,0.0,47.4,0.22,0.198,0,0.0
1668030371.963172,3.990091323852539,0.50634,0.0,47.5,0.15,0.157,0,0.0
1668030371.9683006,3.995091438293457,0.48888000000000004,0.0,47.4,0.15,0.177,0,0.0
1668030371.97358,4.000091552734375,0.5005200000000001,0.0,47.4,0.31,0.243,0,0.0
1668030371.9782355,4.005091667175293,0.49470000000000003,0.0,47.5,0.32,0.241,0,0.0
1668030371.9832234,4.010091781616211,0.8846400000000001,0.0,47.5,0.14,0.134,0,0.0
1668030371.9881992,4.015091896057129,0.8322600000000001,0.0,47.5,0.24,0.197,0,0.0
1668030371.9934502,4.020092010498047,0.6402000000000001,0.0,47.4,0.32,0.211,0,0.0
1668030371.9981887,4.025092124938965,0.68676,0.0,47.5,0.18,0.141,0,0.0
1668030372.0034714,4.030092239379883,0.76824,0.0,47.5,0.27,0.191,0,0.0
1668030372.008171,4.035092353820801,0.71586,0.0,47.5,0.38,0.242,0,0.0
1668030372.0134852,4.040092468261719,0.6809400000000001,0.0,47.5,0.33,0.235,0,0.0
1668030372.0181673,4.045092582702637,0.71586,0.0,47.4,0.29,0.222,0,0.0
1668030372.0237594,4.050092697143555,0.7507800000000001,0.0,47.5,0.16,0.162,0,0.0
1668030372.0283144,4.055092811584473,0.7100400000000001,0.0,47.5,0.1,0.142,0,0.0
1668030372.0335362,4.060092926025391,0.6925800000000001,0.0,47.5,0.19,0.19,0,0.0
1668030372.0381951,4.065093040466309,0.7216800000000001,0.0,47.4,0.17,0.176,0,0.0
1668030372.043237,4.070093154907227,0.7333200000000001,0.08,47.4,2.0,1.018,0,0.0
1668030372.0481696,4.0750932693481445,0.7216800000000001,0.01,47.5,-0.28,0.073,0,0.0
1668030372.0531838,4.0800933837890625,0.6984,0.01,47.5,-1.26,-0.108,0,0.0
1668030372.0583184,4.0850934982299805,0.7100400000000001,0.01,47.5,0.73,0.65,0,0.0
1668030372.063171,4.090093612670898,0.7275,0.02,47.4,0.92,0.629,0,0.0
1668030372.068818,4.095093727111816,0.7275,0.0,47.5,0.0,0.151,0,0.0
1668030372.0733538,4.100093841552734,0.7216800000000001,0.0,47.4,0.07,0.266,0,0.0
1668030372.0784533,4.105093955993652,0.7100400000000001,0.0,47.4,0.5,0.506,0,0.0
1668030372.0832033,4.11009407043457,0.71586,0.0,47.5,0.32,0.377,0,0.0
1668030372.0881696,4.115094184875488,0.7216800000000001,0.0,47.5,-0.04,0.21,0,0.0
1668030372.0932255,4.120094299316406,0.71586,0.0,47.4,0.28,0.354,0,0.0
1668030372.0982068,4.125094413757324,0.6984,0.01,47.5,0.52,0.481,0,0.0
1668030372.1034713,4.130094528198242,0.7100400000000001,0.0,47.4,0.41,0.389,0,0.0
1668030372.1081707,4.13509464263916,0.7333200000000001,0.0,47.5,0.16,0.27,0,0.0
1668030372.1134684,4.140094757080078,0.71586,0.0,47.5,0.17,0.272,0,0.0
1668030372.118173,4.145094871520996,0.7216800000000001,0.0,47.5,0.4,0.414,0,0.0
1668030372.123443,4.150094985961914,0.7042200000000001,0.0,47.6,0.38,0.418,0,0.0
1668030372.128185,4.155095100402832,0.7042200000000001,0.0,47.5,0.25,0.336,0,0.0
1668030372.1332557,4.16009521484375,0.7333200000000001,0.0,47.4,0.16,0.29,0,0.0
1668030372.1381881,4.165095329284668,0.7449600000000001,0.0,47.5,0.19,0.321,0,0.0
1668030372.1432219,4.170095443725586,0.71586,0.0,47.5,0.37,0.39,0,0.0
1668030372.1484213,4.175095558166504,0.6984,0.0,47.5,0.4,0.379,0,0.0
1668030372.15328,4.180095672607422,0.71586,0.0,47.5,0.32,0.333,0,0.0
1668030372.1584551,4.18509578704834,0.7333200000000001,0.0,47.4,0.32,0.346,0,0.0
1668030372.16325,4.190095901489258,0.7333200000000001,0.0,47.5,0.42,0.396,0,0.0
1668030372.1682177,4.195096015930176,0.7216800000000001,0.0,47.5,0.39,0.382,0,0.0
1668030372.1731884,4.200096130371094,0.7100400000000001,0.0,47.5,0.26,0.321,0,0.0
1668030372.1781845,4.205096244812012,0.7216800000000001,0.0,47.4,0.23,0.324,0,0.0
1668030372.1834397,4.21009635925293,0.7216800000000001,0.0,47.5,0.31,0.359,0,0.0
1668030372.1881838,4.215096473693848,0.7333200000000001,0.0,47.5,0.35,0.394,0,0.0
1668030372.1935515,4.220096588134766,0.7275,0.0,47.5,0.42,0.4,0,0.0
1668030372.198186,4.225096702575684,0.7042200000000001,0.0,47.5,0.28,0.308,0,0.0
1668030372.2034483,4.230096817016602,0.71586,0.0,47.4,0.17,0.247,0,0.0
1668030372.2082798,4.2350969314575195,0.73914,0.0,47.5,0.34,0.35,0,0.0
1668030372.2135026,4.2400970458984375,0.73914,0.0,47.5,0.51,0.452,0,0.0
1668030372.2181523,4.2450971603393555,0.71586,0.0,47.4,0.38,0.376,0,0.0
1668030372.2232902,4.250097274780273,0.7100400000000001,0.0,47.4,0.17,0.272,0,0.0
1668030372.2281888,4.255097389221191,0.7275,0.0,47.4,0.08,0.259,0,0.0
1668030372.2331846,4.260097503662109,0.73914,0.0,47.5,0.3,0.353,0,0.0
1668030372.238424,4.265097618103027,0.7507800000000001,0.0,47.5,0.44,0.423,0,0.0
1668030372.2432213,4.270097732543945,0.7216800000000001,0.0,47.4,0.41,0.371,0,0.0
1668030372.2484338,4.275097846984863,0.7216800000000001,0.0,47.5,0.3,0.317,0,0.0
1668030372.2531788,4.280097961425781,0.7216800000000001,0.0,47.4,0.14,0.247,0,0.0
1668030372.2604463,4.285098075866699,0.7275,0.0,47.4,0.25,0.289,0,0.0
1668030372.2651157,4.290098190307617,0.7216800000000001,0.0,47.5,0.39,0.404,0,0.0
1668030372.2698624,4.295098304748535,0.71586,0.0,47.5,0.35,0.388,0,0.0
1668030372.275536,4.300098419189453,0.7333200000000001,0.0,47.5,0.19,0.286,0,0.0
1668030372.2800515,4.305098533630371,0.7275,0.0,47.5,0.11,0.254,0,0.0
1668030372.2845604,4.310098648071289,0.7275,0.0,47.5,0.17,0.286,0,0.0
1668030372.2891653,4.315098762512207,0.7216800000000001,0.0,47.5,0.39,0.397,0,0.0
1668030372.2938743,4.320098876953125,0.7216800000000001,0.0,47.5,0.35,0.351,0,0.0
1668030372.298354,4.325098991394043,0.7275,0.0,47.5,0.22,0.292,0,0.0
1668030372.3033435,4.330099105834961,0.7333200000000001,0.0,47.5,0.2,0.266,0,0.0
1668030372.308139,4.335099220275879,0.7333200000000001,0.0,47.5,0.3,0.346,0,0.0
1668030372.3132968,4.340099334716797,0.7216800000000001,0.0,47.5,0.36,0.383,0,0.0
1668030372.3181806,4.345099449157715,0.7042200000000001,0.0,47.5,0.29,0.363,0,0.0
1668030372.3232079,4.350099563598633,0.71586,0.0,47.5,0.17,0.286,0,0.0
1668030372.3283172,4.355099678039551,0.73914,0.0,47.5,0.23,0.334,0,0.0
1668030372.3331995,4.360099792480469,0.73914,0.0,47.5,0.36,0.395,0,0.0
1668030372.3385735,4.365099906921387,0.71586,0.0,47.4,0.31,0.319,0,0.0
1668030372.3432195,4.370100021362305,0.68676,0.0,47.4,0.27,0.322,0,0.0
1668030372.3481605,4.375100135803223,0.7042200000000001,0.0,47.4,0.28,0.318,0,0.0
1668030372.3532436,4.380100250244141,0.7449600000000001,0.0,47.5,0.32,0.339,0,0.0
1668030372.3581414,4.385100364685059,0.7333200000000001,0.0,47.5,0.3,0.354,0,0.0
1668030372.363484,4.390100479125977,0.7100400000000001,0.0,47.5,0.26,0.344,0,0.0
1668030372.3681805,4.3951005935668945,0.6984,0.0,47.5,0.19,0.313,0,0.0
1668030372.373554,4.4001007080078125,0.7042200000000001,0.0,47.4,0.11,0.275,0,0.0
1668030372.3781884,4.4051008224487305,0.73914,0.0,47.4,0.27,0.372,0,0.0
1668030372.3831828,4.410100936889648,0.73914,0.0,47.5,0.44,0.434,0,0.0
1668030372.3881795,4.415101051330566,0.6984,0.0,47.5,0.39,0.388,0,0.0
1668030372.3931963,4.420101165771484,0.7042200000000001,0.0,47.4,0.23,0.285,0,0.0
1668030372.398603,4.425101280212402,0.6984,0.0,47.4,0.26,0.308,0,0.0
1668030372.4031858,4.43010139465332,0.7449600000000001,0.0,47.5,0.4,0.384,0,0.0
1668030372.4084396,4.435101509094238,0.7333200000000001,0.01,47.5,0.53,0.493,0,0.0
1668030372.413196,4.440101623535156,0.7042200000000001,0.0,47.4,0.38,0.416,0,0.0
1668030372.418469,4.445101737976074,0.7100400000000001,0.0,47.5,0.22,0.311,0,0.0
1668030372.4232621,4.450101852416992,0.71586,0.0,47.5,0.14,0.296,0,0.0
1668030372.4281323,4.45510196685791,0.7275,0.0,47.5,0.38,0.414,0,0.0
1668030372.4332447,4.460102081298828,0.71586,0.01,47.5,0.53,0.478,0,0.0
1668030372.4382331,4.465102195739746,0.7100400000000001,0.0,47.5,0.5,0.448,0,0.0
1668030372.4431977,4.470102310180664,0.7333200000000001,0.0,47.5,0.31,0.327,0,0.0
1668030372.448165,4.475102424621582,0.7216800000000001,0.0,47.5,0.26,0.299,0,0.0
1668030372.4534998,4.4801025390625,0.7275,0.0,47.5,0.42,0.408,0,0.0
1668030372.4581904,4.485102653503418,0.7216800000000001,0.0,47.5,0.47,0.446,0,0.0
1668030372.4632733,4.490102767944336,0.71586,0.0,47.5,0.44,0.453,0,0.0
1668030372.4681673,4.495102882385254,0.7216800000000001,0.0,47.4,0.22,0.304,0,0.0
1668030372.47347,4.500102996826172,0.7449600000000001,0.0,47.5,0.25,0.35,0,0.0
1668030372.4781756,4.50510311126709,0.73914,0.0,47.5,0.43,0.451,0,0.0
1668030372.4834993,4.510103225708008,0.71586,0.0,47.5,0.46,0.411,0,0.0
1668030372.488172,4.515103340148926,0.7100400000000001,0.0,47.4,0.37,0.355,0,0.0
1668030372.4935572,4.520103454589844,0.7216800000000001,0.0,47.5,0.33,0.347,0,0.0
1668030372.4981737,4.525103569030762,0.7507800000000001,0.0,47.5,0.38,0.365,0,0.0
1668030372.5048912,4.53010368347168,0.7449600000000001,0.0,47.5,0.42,0.415,0,0.0
1668030372.5095522,4.535103797912598,0.7216800000000001,0.0,47.5,0.35,0.364,0,0.0
1668030372.514654,4.540103912353516,0.71586,0.0,47.5,0.28,0.352,0,0.0
1668030372.5196898,4.545104026794434,0.7333200000000001,0.0,47.5,0.26,0.344,0,0.0
1668030372.5243697,4.550104141235352,0.7507800000000001,0.0,47.5,0.27,0.353,0,0.0
1668030372.529093,4.5551042556762695,0.7507800000000001,0.0,47.5,0.41,0.398,0,0.0
1668030372.5337229,4.5601043701171875,0.7275,0.0,47.5,0.46,0.42,0,0.0
1668030372.5385165,4.5651044845581055,0.7216800000000001,0.0,47.4,0.25,0.286,0,0.0
1668030372.5433729,4.570104598999023,0.7275,0.0,47.5,0.21,0.282,0,0.0
1668030372.548627,4.575104713439941,0.7624200000000001,0.0,47.5,0.39,0.382,0,0.0
1668030372.553407,4.580104827880859,0.73914,0.0,47.4,0.43,0.429,0,0.0
1668030372.5586374,4.585104942321777,0.7216800000000001,0.0,47.4,0.33,0.388,0,0.0
1668030372.5633457,4.590105056762695,0.7216800000000001,0.0,47.5,0.16,0.277,0,0.0
1668030372.5684037,4.595105171203613,0.7333200000000001,0.0,47.5,0.09,0.27,0,0.0
1668030372.5733929,4.600105285644531,0.7449600000000001,0.0,47.5,0.32,0.377,0,0.0
1668030372.5783417,4.605105400085449,0.73914,0.0,47.5,0.45,0.416,0,0.0
1668030372.5836363,4.610105514526367,0.7216800000000001,0.0,47.5,0.31,0.329,0,0.0
1668030372.5882833,4.615105628967285,0.73914,0.0,47.5,0.13,0.248,0,0.0
1668030372.5936427,4.620105743408203,0.7449600000000001,0.0,47.5,0.17,0.275,0,0.0
1668030372.5983102,4.625105857849121,0.7333200000000001,0.0,47.5,0.35,0.38,0,0.0
1668030372.603462,4.630105972290039,0.7275,0.0,47.5,0.36,0.393,0,0.0
1668030372.6083412,4.635106086730957,0.7275,0.0,47.4,0.24,0.338,0,0.0
1668030372.6136122,4.640106201171875,0.7449600000000001,0.0,47.4,0.03,0.235,0,0.0
