pi_time,output_angle,output_velocity,output_acceleration,current,output_torque
3.4481987953186035,1.5497444113832302,0.012210012210012167,-0.0,-0.0219780219780219,-0.028879120879120777
3.4491727352142334,1.5497444113832302,-0.012210012210012167,25.07344090697815,0.27692307692307594,0.36387692307692177
3.4501681327819824,1.5497444113832302,-0.06105006105006083,49.065871188026705,0.4351648351648336,0.5718065934065913
3.451164722442627,1.5497444113832302,-0.012210012210012167,-49.0071799545482,0.0659340659340657,0.08663736263736231
3.4521644115448,1.5497444113832302,-0.0366300366300365,24.427618913667004,-0.01318681318681314,-0.017327472527472465
3.4531660079956055,1.5497444113832302,-0.13431013431013383,97.52440476553748,0.549450549450551,0.7219780219780241
3.4541640281677246,1.5497444113832302,-0.0366300366300365,-97.87387109890659,0.2857142857142847,0.3754285714285701
3.4551656246185303,1.5497444113832302,0.0366300366300365,-73.14330357415311,-0.1098901098901095,-0.14439560439560387
3.4561636447906494,1.5497444113832302,0.1098901098901095,-73.40540332417994,0.2417582417582409,0.3176703296703285
3.4571619033813477,1.5497444113832302,-0.08547008547008517,195.7009908860869,0.4175824175824161,0.5487032967032948
3.4581902027130127,1.5497444113832302,-0.1098901098901095,23.74797266519957,0.17142857142857082,0.22525714285714205
3.4591689109802246,1.5497444113832302,0.1831501831501825,-299.4153649841824,-0.05714285714285694,-0.075085714285714
3.4601635932922363,1.5497444113832302,-0.15873015873015817,343.7080741778716,0.42637362637362486,0.560254945054943
3.4611623287200928,1.5497444113832302,0.012210012210012167,-171.15661082240157,0.3912087912087898,0.5140483516483498
3.4621644020080566,1.5497444113832302,-0.0366300366300365,48.73899886034059,0.01318681318681314,0.017327472527472465
3.463164806365967,1.5497444113832302,-0.0366300366300365,-0.0,0.1098901098901095,0.14439560439560387
3.4641621112823486,1.5497444113832302,0.012210012210012167,-48.97203256275675,0.4439560439560424,0.5833582417582397
3.465161085128784,1.5497444113832302,-0.012210012210012167,24.445108855609963,0.20659340659340586,0.27146373626373527
3.466162919998169,1.5497444113832302,-0.012210012210012167,-0.0,0.0219780219780219,0.028879120879120777
3.467163324356079,1.5497444113832302,-0.0366300366300365,24.410153981173913,0.27692307692307594,0.36387692307692177
3.4681923389434814,1.5497444113832302,-0.06105006105006083,23.73146573331922,0.40879120879120734,0.5371516483516464
3.469175338745117,1.5497444113832302,-0.0366300366300365,-24.842349285715677,0.09230769230769198,0.12129230769230726
3.470165967941284,1.5497444113832302,0.012210012210012167,-49.30204866666943,0.04835164835164818,0.0635340659340657
3.4711668491363525,1.5497444113832302,-0.13431013431013383,146.39114736303821,0.3999999999999986,0.5255999999999981
3.472161293029785,1.5497444113832302,-0.08547008547008517,-49.112925487895346,0.3560439560439548,0.46784175824175656
3.473162889480591,1.5497444113832302,-0.15873015873015817,73.14330357415311,0.01318681318681314,0.017327472527472465
3.474163055419922,1.5497444113832302,0.08547008547008517,-244.15972849822583,0.03076923076923066,0.04043076923076908
3.4751648902893066,1.5497444113832302,-0.0366300366300365,121.87649465136333,0.4351648351648336,0.5718065934065913
3.476163148880005,1.5497444113832302,-0.0366300366300365,-0.0,0.3296703296703285,0.4331868131868116
3.477163076400757,1.5497444113832302,0.08547008547008517,-122.10897246662583,-0.01318681318681314,-0.017327472527472465
3.4781887531280518,1.5497444113832302,0.012210012210012167,71.42608514993427,0.10109890109890074,0.13284395604395557
3.4791648387908936,1.5497444113832302,-0.012210012210012167,25.01832098314747,0.4879120879120862,0.6411164835164812
3.4801721572875977,1.5497444113832302,-0.06105006105006083,48.48520999053526,0.2681318681318672,0.3523252747252735
3.481168508529663,1.5497444113832302,0.0366300366300365,-98.03781393156807,-0.07472527472527446,-0.09818901098901064
3.4821386337280273,1.5497444113832302,-0.0366300366300365,75.5161018223193,0.23296703296703214,0.30611868131868025
3.483049154281616,1.5497444113832302,-0.012210012210012167,-26.81984972636966,0.4351648351648336,0.5718065934065913
3.4840452671051025,1.5497444113832302,-0.1098901098901095,98.06127918143201,0.16263736263736206,0.21370549450549373
3.48504900932312,1.5497444113832302,0.0366300366300365,-145.97388043468752,0.0219780219780219,0.028879120879120777
3.4860475063323975,1.5497444113832302,0.012210012210012167,24.456782737584945,0.1978021978021971,0.259912087912087
3.487234115600586,1.5497444113832302,-0.012210012210012167,20.579667692386124,0.5054945054945073,0.6642197802197826
3.488130807876587,1.5497444113832302,0.0366300366300365,-54.466900348314674,0.14505494505494454,0.19060219780219712
3.489198923110962,1.5497444113832302,0.13431013431013383,-91.45089830804083,0.01318681318681314,0.017327472527472465
3.4900593757629395,1.5497444113832302,-0.1098901098901095,283.80439486008794,0.2417582417582409,0.3176703296703285
3.491051435470581,1.5497444113832302,-0.0366300366300365,-73.84643554794934,0.5054945054945073,0.6642197802197826
3.4920499324798584,1.5497444113832302,-0.012210012210012167,-24.456782737584945,0.17142857142857082,0.22525714285714205
3.493046522140503,1.5497444113832302,0.012210012210012167,-24.5035899772741,-0.0659340659340657,-0.08663736263736231
3.494049310684204,1.5497444113832302,-0.012210012210012167,24.352117476225807,0.22417582417582338,0.2945670329670319
3.4950480461120605,1.5497444113832302,-0.1098901098901095,97.8037776128009,0.45274725274725114,0.5949098901098879
3.496046304702759,1.5497444113832302,-0.012210012210012167,-97.85049544304346,0.17142857142857082,0.22525714285714205
3.4970481395721436,1.5497444113832302,0.012210012210012167,-24.375298930272667,-0.03956043956043942,-0.051982417582417395
3.4981629848480225,1.5497444113832302,-0.012210012210012167,21.904406780369065,0.21538461538461462,0.2830153846153836
3.499225378036499,1.5497444113832302,0.012210012210012167,-22.98586312948962,0.5318681318681335,0.6988747252747274
3.500098943710327,1.5497444113832302,-0.13431013431013383,167.7265383815596,0.25054945054944966,0.32922197802197684
3.501192808151245,1.5497444113832302,0.23199023199023117,-334.86815422299173,-0.0219780219780219,-0.028879120879120777
3.5020601749420166,1.5497444113832302,0.0366300366300365,225.23365828478447,0.14505494505494454,0.19060219780219712
3.503051519393921,1.5497444113832302,-0.06105006105006083,98.53295440596993,0.49670329670329494,0.6526681318681296
3.5040502548217773,1.5497444113832302,0.0366300366300365,-97.8037776128009,0.25054945054944966,0.32922197802197684
3.5050482749938965,1.5497444113832302,0.08547008547008517,-48.936935549453295,-0.03956043956043942,-0.051982417582417395
3.506047487258911,1.5497444113832302,-0.012210012210012167,97.75710437127725,0.18901098901098834,0.24836043956043866
3.5070993900299072,1.5497444113832302,0.0366300366300365,-46.43019315730088,0.49670329670329494,0.6526681318681296
3.5080580711364746,1.5497444113832302,-0.1098901098901095,152.83512475255768,0.3736263736263723,0.4909450549450532
3.5090537071228027,1.5497444113832302,-0.0366300366300365,-73.58118254669952,-0.01318681318681314,-0.017327472527472465
3.5100505352020264,1.5497444113832302,0.012210012210012167,-48.9954585529805,0.05714285714285694,0.075085714285714
3.511047601699829,1.5497444113832302,-0.012210012210012167,24.491871378528394,0.4351648351648336,0.5718065934065913
3.5120458602905273,1.5497444113832302,0.08547008547008517,-97.85049544304346,0.40879120879120734,0.5371516483516464
3.5130460262298584,1.5497444113832302,-0.0366300366300365,122.07986424911292,-0.04835164835164818,-0.0635340659340657
3.5140457153320312,1.5497444113832302,0.1098901098901095,-146.56571348200202,0.01318681318681314,0.017327472527472465
3.515044689178467,1.5497444113832302,-0.08547008547008517,195.5608708448797,0.3032967032967022,0.3985318681318667
3.5160446166992188,1.5497444113832302,0.012210012210012167,-97.68717797330066,0.4879120879120862,0.6411164835164812
3.517045497894287,1.5497444113832302,0.08547008547008517,-73.19557368151911,0.13626373626373578,0.1790505494505488
3.518044948577881,1.5497444113832302,-0.012210012210012167,97.73378445134135,-0.04835164835164818,-0.0635340659340657
3.519050121307373,1.5497444113832302,-0.012210012210012167,-0.0,0.18901098901098834,0.24836043956043866
3.520045280456543,1.5497444113832302,-0.012210012210012167,-0.0,0.4879120879120862,0.6411164835164812
3.521043062210083,1.5497444113832302,-0.06105006105006083,48.94862896296571,0.2857142857142847,0.3754285714285701
3.522042989730835,1.5497444113832302,-0.0366300366300365,-24.421794493325166,0.0219780219780219,0.028879120879120777
3.523043632507324,1.5497444113832302,0.0366300366300365,-73.21301365618709,0.04835164835164818,0.0635340659340657
3.5240437984466553,1.5497444113832302,-0.012210012210012167,48.83194569964517,0.3999999999999986,0.5255999999999981
3.5250437259674072,1.5497444113832302,-0.012210012210012167,-0.0,0.3736263736263723,0.4909450549450532
3.5260233879089355,1.5497444113832302,-0.08547008547008517,74.7809730627932,0.03076923076923066,0.04043076923076908
3.527017593383789,1.5497444113832302,-0.06105006105006083,-24.56235158393423,-0.09230769230769198,-0.12129230769230726
3.5280230045318604,1.5497444113832302,-0.13431013431013383,72.86578570429623,0.2593406593406584,0.3407736263736251
3.5290417671203613,1.5497444113832302,-0.13431013431013383,-0.0,0.5230769230769248,0.687323076923079
3.530043125152588,1.5497444113832302,0.06105006105006083,-195.09524972382047,0.25054945054944966,0.32922197802197684
3.531043291091919,1.5497444113832302,0.012210012210012167,48.83194569964517,-0.03956043956043942,-0.051982417582417395
3.532022714614868,1.5497444113832302,-0.012210012210012167,24.933058935006265,0.03956043956043942,0.051982417582417395
3.533025026321411,1.5497444113832302,-0.06105006105006083,48.72740537821396,0.4351648351648336,0.5718065934065913
3.5340213775634766,1.5497444113832302,-0.012210012210012167,-49.01890696578403,0.47032967032966866,0.6180131868131845
3.5350208282470703,1.5497444113832302,0.0366300366300365,-48.866892225670675,0.11868131868131826,0.15594725274725219
3.5360214710235596,1.5497444113832302,0.0366300366300365,-0.0,-0.08351648351648322,-0.10974065934065895
3.5370397567749023,1.5497444113832302,-0.08547008547008517,119.90752295130618,0.18901098901098834,0.24836043956043866
3.538022994995117,1.5497444113832302,0.0366300366300365,-124.18162718841627,0.4879120879120862,0.6411164835164812
3.5390493869781494,1.5497444113832302,-0.1098901098901095,142.75262174913692,0.3999999999999986,0.5255999999999981
3.540043830871582,1.5497444113832302,-0.0366300366300365,-73.66938823184302,0.0219780219780219,0.028879120879120777
3.541043758392334,1.5497444113832302,0.08547008547008517,-122.10897246662583,-0.04835164835164818,-0.0635340659340657
3.542041063308716,1.5497444113832302,0.06105006105006083,24.486016281378376,0.2593406593406584,0.3407736263736251
3.543043613433838,1.5497444113832302,0.012210012210012167,48.71581741022865,0.4879120879120862,0.6411164835164812
3.5440433025360107,1.5497444113832302,0.012210012210012167,-0.0,0.347252747252746,0.4562901098901082
3.545044183731079,1.5497444113832302,0.08547008547008517,-73.19557368151911,-0.11868131868131826,-0.15594725274725219
3.5460410118103027,1.5497444113832302,-0.1098901098901095,195.981834211922,0.05714285714285694,0.075085714285714
3.547022581100464,1.5497444113832302,-0.012210012210012167,-99.51421530726815,0.47032967032966866,0.6180131868131845
3.5480189323425293,1.5497444113832302,0.08547008547008517,-98.03781393156807,0.42637362637362486,0.560254945054943
3.5490550994873047,1.5497444113832302,-0.0366300366300365,117.83824908537245,0.12747252747252702,0.1674989010989005
3.5500433444976807,1.5497444113832302,-0.1098901098901095,74.13148813390042,-0.13626373626373578,-0.1790505494505488
3.5510413646698,1.5497444113832302,-0.012210012210012167,-97.87387109890659,0.16263736263736206,0.21370549450549373
3.5520217418670654,1.5497444113832302,0.012210012210012167,-24.90880498662591,0.3999999999999986,0.5255999999999981
3.553044319152832,1.5497444113832302,-0.06105006105006083,71.6425782968098,0.47032967032966866,0.6180131868131845
3.5540411472320557,1.5497444113832302,0.06105006105006083,-122.48864638245125,0.18021978021977958,0.23680879120879034
3.555042028427124,1.5497444113832302,-0.0366300366300365,97.59409824202548,-0.14505494505494454,-0.19060219780219712
3.556042194366455,1.5497444113832302,-0.0366300366300365,-0.0,0.18021978021977958,0.23680879120879034
3.557033061981201,1.5497444113832302,-0.012210012210012167,-24.64509290303314,0.4439560439560424,0.5833582417582397
3.5582234859466553,1.5497444113832302,0.15873015873015817,-143.59604300721816,0.42637362637362486,0.560254945054943
3.559135675430298,1.5497444113832302,-0.08547008547008517,267.7078047700098,0.03956043956043942,0.051982417582417395
3.560152530670166,1.5497444113832302,-0.06105006105006083,-24.015241759673092,-0.0659340659340657,-0.08663736263736231
3.56105375289917,1.5497444113832302,-0.13431013431013383,81.28968738492519,0.14505494505494454,0.19060219780219712
3.5620484352111816,1.5497444113832302,0.1831501831501825,-319.1574974508808,13.454945054945053,17.679797802197797
3.5630457401275635,1.5512703135728998,1.3553113553113576,-1175.3287815061692,14.729670329670327,19.35478681318681
3.5640416145324707,1.5539406424048217,2.6495726495726473,-1299.6230125844636,13.419780219780218,17.633591208791206
3.565042018890381,1.5577553978789958,4.041514041514041,-1391.3787769269202,12.162637362637362,15.981705494505494
3.566023349761963,1.562714579995422,5.091575091575095,-1070.0377216995328,10.914285714285715,14.341371428571428
3.5670392513275146,1.5688181887541006,5.970695970695971,-865.360295653651,9.797802197802199,12.874312087912088
3.5680408477783203,1.575684748607614,6.849816849816847,-877.7196428898374,8.795604395604396,11.557424175824176
3.569040298461914,1.5829327840085448,7.289377289377292,-439.8020300310432,8.197802197802197,10.771912087912087
3.5701372623443604,1.5913252460517278,8.095238095238095,-734.6283854521168,7.309890109890109,9.605195604395602
3.5712218284606934,1.6004806591897456,8.608058608058606,-472.8347171257684,6.606593406593408,8.681063736263738
3.5720794200897217,1.609254596780346,9.0964590964591,-569.5023970253391,5.938461538461539,7.803138461538461
3.5731687545776367,1.6191729610131986,9.584859584859586,-448.34758636465637,5.323076923076922,6.994523076923074
3.5740513801574707,1.6287098496986339,10.048840048840049,-525.6820950824174,4.786813186813188,6.289872527472529
3.575044631958008,1.639009689478904,10.415140415140414,-368.7890282225363,4.285714285714285,5.63142857142857
3.5760445594787598,1.6496910048065914,10.805860805860803,-390.74871189320265,3.942857142857143,5.180914285714286
3.577038288116455,1.6611352712291136,11.1965811965812,-393.18620385799466,3.547252747252749,4.661090109890112
3.578017234802246,1.6721980621042185,11.465201465201467,-274.39723993060477,3.1692307692307686,4.16436923076923
3.5791375637054443,1.6836423285267408,11.684981684981686,-196.1747297180361,2.9494505494505496,3.875578021978022
3.580249309539795,1.6985198748760197,12.075702075702075,-351.44758689257816,2.334065934065933,3.0669626373626357
3.581043004989624,1.708056763561455,12.075702075702075,-0.0,2.404395604395603,3.1593758241758216
3.582085132598877,1.7210269321736469,12.246642246642246,-164.02998003547017,2.07032967032967,2.7204131868131864
3.5830600261688232,1.733234149691004,12.710622710622708,-475.92935094035437,1.6923076923076934,2.223692307692309
3.5841238498687744,1.7458228427557785,12.710622710622708,-0.0,1.4461538461538446,1.9002461538461517
3.585170269012451,1.7599374380102244,12.954822954822951,-233.36752359308667,1.068131868131868,1.4035252747252744
3.5860490798950195,1.771763179980164,12.735042735042732,250.0881863659934,0.76923076923077,1.0107692307692318
3.587045431137085,1.784733348592356,12.83272283272283,-98.03781393156807,0.45274725274725114,0.5949098901098879
3.588042736053467,1.7973220416571305,12.905982905982903,-73.45804884413512,0.2681318681318672,0.3523252747252735
3.5890462398529053,1.8102922102693224,12.783882783882781,121.67380150273907,0.05714285714285694,0.075085714285714
3.5900380611419678,1.822880903334097,12.61294261294261,172.3497698882308,0.0659340659340657,0.08663736263736231
3.591038942337036,1.8358510719462888,12.735042735042732,-121.99262280253186,0.18021978021977958,0.23680879120879034
3.592040538787842,1.8484397650110633,12.564102564102562,170.6677083396906,0.2857142857142847,0.3754285714285701
3.5930376052856445,1.8606469825284204,12.466422466422465,97.96748551411358,0.4175824175824161,0.5487032967032948
3.594038963317871,1.873235675593195,12.61294261294261,-146.32143729286534,0.4175824175824161,0.5487032967032948
3.5950405597686768,1.8858243686579694,12.44200244200244,170.6677083396906,0.2681318681318672,0.3523252747252735
3.5960214138031006,1.8976501106279091,12.417582417582416,24.896695698834648,0.1098901098901095,0.14439560439560387
3.5970187187194824,1.9102388036926836,12.417582417582416,-0.0,-0.3912087912087898,-0.5140483516483498
3.598038673400879,1.9228274967574581,12.222222222222221,191.53811333334406,-0.47032967032966866,-0.6180131868131845
3.5990424156188965,1.9350347142748152,12.295482295482294,-72.98694021734376,-0.5054945054945073,-0.6642197802197826
3.60001802444458,1.946860456244755,12.148962148962148,150.18329340909932,-0.6197802197802211,-0.8143912087912105
3.6010186672210693,1.959067673762112,12.148962148962148,-0.0,-0.4439560439560424,-0.5833582417582397
3.6020398139953613,1.971274891279469,12.197802197802197,-47.82862764651214,-0.4175824175824161,-0.5487032967032948
3.6030192375183105,1.9831006332494088,12.1001221001221,99.73223574002506,-0.27692307692307594,-0.36387692307692177
3.604012966156006,1.9949263752193485,12.1001221001221,-0.0,-0.6197802197802211,-0.8143912087912105
3.6050350666046143,2.007515068284123,11.92918192918193,167.2440034371449,-0.76923076923077,-1.0107692307692318
3.606034278869629,2.0193408102540626,11.978021978021978,-48.878552185638625,-0.9274725274725277,-1.2186989010989016
3.6070148944854736,2.0311665522240023,12.051282051282051,-74.70824661196626,-1.2703296703296694,-1.6692131868131854
3.608034133911133,2.042992294193942,11.92918192918193,119.79532877778449,-1.2703296703296694,-1.6692131868131854
3.609041213989258,2.0548180361638817,11.70940170940171,218.23509823509747,-0.9714285714285715,-1.276457142857143
3.6100399494171143,2.0666437781338214,11.70940170940171,-0.0,-0.6989010989011,-0.9183560439560452
3.611034870147705,2.0780880445563437,11.636141636141637,73.63408059310262,-0.8307692307692314,-1.0916307692307698
3.6120352745056152,2.089532310978866,11.562881562881564,73.23046194352175,-1.103296703296703,-1.4497318681318676
3.6130151748657227,2.100976577401388,11.416361416361418,149.52555635767263,-1.3406593406593394,-1.761626373626372
3.614017963409424,2.112039368276493,11.245421245421248,170.46482233358066,-1.4109890109890095,-1.8540395604395583
3.615036725997925,2.1234836346990154,11.123321123321126,119.85139960801047,-1.2175824175824168,-1.5999032967032956
3.616034746170044,2.13454642557412,11.025641025641029,97.87387109890659,-0.918681318681319,-1.207147252747253
3.6170172691345215,2.1452277409018077,10.757020757020754,273.39846327471315,-0.7868131868131876,-1.0338725274725284
3.6180150508880615,2.155909056229495,10.854700854700852,-97.89725792593141,-1.173626373626373,-1.542145054945054
3.61903977394104,2.1669718471046,10.634920634920633,214.47767681364627,-1.3054945054945044,-1.7154197802197788
3.6200342178344727,2.17727168688487,10.415140415140414,221.00816469552905,-1.208791208791208,-1.5883516483516473
3.6210358142852783,2.18757152666514,10.195360195360195,219.42991072245934,-0.8483516483516489,-1.1147340659340665
3.6220364570617676,2.19787136644541,10.293040293040292,-97.61735154158279,-0.6461538461538474,-0.8490461538461554
3.6230180263519287,2.207789730678263,10.17094017094017,124.39276913408519,-0.5758241758241773,-0.756632967032969
3.6240334510803223,2.2177080949111154,9.902319902319903,264.5398138424661,-0.9362637362637365,-1.2302505494505496
3.6250362396240234,2.227626459143968,9.804639804639805,97.40846990490323,-1.1120879120879117,-1.4612835164835158
3.626056671142578,2.2371633478294033,9.633699633699635,167.51753334930845,-0.9274725274725277,-1.2186989010989016
3.6270363330841064,2.247081712062256,9.584859584859586,49.853982041862125,-0.6109890109890124,-0.8028395604395622
3.6280367374420166,2.256618600747693,9.43833943833944,146.4609238870435,-0.514285714285716,-0.6757714285714308
3.6290438175201416,2.2657740138857108,9.389499389499392,48.49668849668832,-0.7604395604395613,-0.9992175824175834
3.6302051544189453,2.276073853665981,9.365079365079367,21.0275110049283,-1.0769230769230766,-1.4150769230769225
3.6311092376708984,2.284847791256581,9.218559218559221,162.06488307754074,-0.8835164835164839,-1.1609406593406597
3.632179021835327,2.2943846799420164,9.072039072039075,136.96234379987396,-0.5582417582417598,-0.7335296703296723
3.6330437660217285,2.3027771419851994,9.023199023199027,56.47918726496043,-0.4615384615384599,-0.6064615384615363
3.634051561355591,2.3115510795758,9.047619047619051,-24.231134635676778,-0.8307692307692314,-1.0916307692307698
3.635087490081787,2.3207064927138177,8.876678876678874,165.01151731532104,-1.0417582417582416,-1.3688703296703295
3.6360397338867188,2.329480430304418,8.925518925518922,-51.28943720831534,-0.9098901098901102,-1.1955956043956046
3.637040615081787,2.3382543678950185,8.778998778998776,146.39114736303821,-0.5230769230769248,-0.687323076923079
3.638038396835327,2.347028305485619,8.705738705738703,73.42294344444856,-0.6637362637362649,-0.872149450549452
3.639047145843506,2.3558022430762193,8.656898656898655,48.41645289766284,-0.9802197802197803,-1.2880087912087912
3.640038013458252,2.3641947051194023,8.534798534798533,123.22546451516571,-1.1912087912087905,-1.5652483516483506
3.6410341262817383,2.3729686427100027,8.583638583638582,-49.03063959071601,-0.7516483516483525,-0.9876659340659352
3.64203143119812,2.3813611047531857,8.46153846153846,122.43008140689187,-0.6285714285714299,-0.8259428571428588
3.643127679824829,2.3893720912489513,8.29059829059829,155.93193621901702,-0.8307692307692314,-1.0916307692307698
3.6442017555236816,2.398527504386969,8.11965811965812,159.15095288236185,-1.2175824175824168,-1.5999032967032956
3.6451058387756348,2.4057755397879,8.046398046398046,81.03244153877037,-0.8483516483516489,-1.1147340659340665
3.64615535736084,2.4145494773785003,8.046398046398046,-0.0,-0.5230769230769248,-0.687323076923079
3.6470394134521484,2.421797512779431,8.07081807081807,-27.622709305557105,-0.7164835164835175,-0.9414593406593419
3.6480352878570557,2.4298084992751967,7.875457875457876,196.16951133350392,-1.173626373626373,-1.542145054945054
3.649038791656494,2.437438010223545,7.777777777777779,97.33904120219125,-0.8747252747252752,-1.1493890109890115
3.6500351428985596,2.445067521171893,7.72893772893773,49.01890696578403,-0.5934065934065949,-0.7797362637362656
3.651033639907837,2.4526970321202413,7.631257631257633,97.82713095033978,-0.6637362637362649,-0.872149450549452
3.652082920074463,2.4603265430685894,7.484737484737487,139.63872679619053,-1.0505494505494504,-1.3804219780219775
3.6530442237854004,2.46757457846952,7.387057387057389,101.6121092311565,-0.7868131868131876,-1.0338725274725284
3.654035806655884,2.4752040894178684,7.313797313797316,73.88194717841242,-0.5406593406593423,-0.7104263736263757
3.6550350189208984,2.482452124818799,7.191697191697195,122.19638046409656,-0.6285714285714299,-0.8259428571428588
3.6560323238372803,2.4893186846723125,7.094017094017097,97.9440651255135,-0.8571428571428577,-1.126285714285715
3.657036066055298,2.496185244525826,7.020757020757024,72.98694021734376,-0.5846153846153861,-0.7681846153846172
3.6580328941345215,2.5034332799267567,6.947496947496944,73.49318782947788,-0.45274725274725114,-0.5949098901098879
3.65903639793396,2.51029983978027,6.92307692307692,24.334760300547813,-0.7252747252747263,-0.9530109890109902
3.66003155708313,2.5171663996337834,6.8253968253968225,98.155252616201,-0.7956043956043963,-1.0454241758241767
3.6610305309295654,2.5236514839398794,6.5323565323565305,293.34130626731957,-0.5054945054945073,-0.6642197802197826
3.6620113849639893,2.5301365682459753,6.507936507936506,24.896695698834648,-0.2857142857142847,-0.3754285714285701
3.6630289554595947,2.5366216525520713,6.5323565323565305,-23.998361317948863,-0.8307692307692314,-1.0916307692307698
3.6640119552612305,2.5431067368581672,6.3858363858363845,149.05409571429408,-0.6725274725274737,-0.8837010989011004
3.6650307178497314,2.549591821164263,6.36141636141636,23.970279921602092,-0.3560439560439548,-0.46784175824175656
3.6660313606262207,2.5556954299229417,6.288156288156287,73.21301365618709,-0.4879120879120862,-0.6411164835164812
3.6670072078704834,2.5617990386816203,6.117216117216117,175.17103414000493,-0.6637362637362649,-0.872149450549452
3.6680095195770264,2.567902647440299,5.995115995115995,121.81851344553489,-0.29450549450549346,-0.38698021978021835
3.669036388397217,2.5740062561989774,5.995115995115995,-0.0,-0.20659340659340586,-0.27146373626373527
3.6700286865234375,2.580109864957656,5.897435897435898,98.43825670831883,-0.6109890109890124,-0.8028395604395622
3.671008348464966,2.585831998168917,5.995115995115995,-99.70796408372425,-0.4879120879120862,-0.6411164835164812
3.672030210494995,2.5919356069275956,5.8730158730158735,119.48787459753353,-0.17142857142857082,-0.22525714285714205
3.673027753829956,2.5976577401388568,5.677655677655679,195.84131186425572,-0.4879120879120862,-0.6411164835164812
3.674028158187866,2.603379873350118,5.7997557997558005,-122.05076990586957,-0.4879120879120862,-0.6411164835164812
3.6750099658966064,2.6087205310139616,5.6532356532356545,149.2350744609117,-0.21538461538461462,-0.2830153846153836
3.6760284900665283,2.6144426642252228,5.6532356532356545,-0.0,-0.4351648351648336,-0.5718065934065913
3.6770057678222656,2.6197833218890665,5.555555555555557,99.95121356916881,-0.6637362637362649,-0.872149450549452
3.6780107021331787,2.6255054551003276,5.409035409035411,145.80072043417186,-0.17142857142857082,-0.22525714285714205
3.6790401935577393,2.6308461127641714,5.384615384615387,23.720473854795216,-0.22417582417582338,-0.2945670329670319
3.6800343990325928,2.6365682459754325,5.482295482295484,-98.24940633573692,-0.6197802197802211,-0.8143912087912105
3.6810102462768555,2.641527428091859,5.262515262515265,225.21990103714919,-0.312087912087911,-0.410083516483515
3.6820263862609863,2.6468680857557025,5.409035409035411,-144.192875793063,-0.32087912087911974,-0.42163516483516333
3.683006763458252,2.6522087434195463,5.2136752136752165,199.27043989300728,-0.6373626373626387,-0.8374945054945072
3.6840083599090576,2.6571679255359726,5.2136752136752165,-0.0,-0.3296703296703285,-0.4331868131868116
3.6850087642669678,2.6625085831998163,5.091575091575095,122.05076990586957,-0.21538461538461462,-0.2830153846153836
3.686028242111206,2.6674677653162426,5.091575091575095,-0.0,-0.5230769230769248,-0.687323076923079
3.687007188796997,2.672426947432669,5.042735042735046,49.89040726010996,-0.4351648351648336,-0.5718065934065913
3.6880080699920654,2.6777676050965127,5.018315018315022,24.39852456050637,-0.22417582417582338,-0.2945670329670319
3.689030647277832,2.682726787212939,4.969474969474966,47.761718864546815,-0.6813186813186825,-0.8952527472527487
3.690030574798584,2.6876859693293653,5.018315018315022,-48.84358898665744,-0.42637362637362486,-0.560254945054943
3.691009998321533,2.6926451514457916,4.798534798534796,224.39753041506364,-0.29450549450549346,-0.38698021978021835
3.6920061111450195,2.6972228580148006,4.847374847374844,-49.03063959071601,-0.6373626373626387,-0.8374945054945072
3.6930296421051025,2.702182040131227,4.676434676434674,167.01025919754022,-0.2593406593406584,-0.3407736263736251
3.694009304046631,2.706759746700236,4.725274725274723,-49.853982041862125,-0.3296703296703285,-0.4331868131868116
3.695005416870117,2.711718928816662,4.774114774114771,-49.03063959071601,-0.6549450549450562,-0.8605978021978038
3.696028232574463,2.716296635385671,4.529914529914528,238.75292798369637,-0.27692307692307594,-0.36387692307692177
3.6970102787017822,2.72087434195468,4.578754578754577,-49.73294785385081,-0.4351648351648336,-0.5718065934065913
3.6980042457580566,2.725452048523689,4.627594627594625,-49.136486497963894,-0.6725274725274737,-0.8837010989011004
3.699033737182617,2.7300297550926977,4.578754578754577,47.44094770959043,-0.2681318681318672,-0.3523252747252735
3.7000086307525635,2.7342259861142892,4.432234432234431,150.29347924432244,-0.5054945054945073,-0.6642197802197826
3.7010107040405273,2.738803692683298,4.407814407814406,24.369499430170293,-0.5582417582417598,-0.7335296703296723
3.7020347118377686,2.7429999237048897,4.310134310134309,95.38999404424283,-0.27692307692307594,-0.36387692307692177
3.703230857849121,2.747959105821316,4.236874236874236,61.24676466314874,-0.549450549450551,-0.7219780219780241
3.7040939331054688,2.751773861295492,4.383394383394382,-169.7652034889598,-0.36483516483516354,-0.47939340659340485
3.7051570415496826,2.7563515678645008,4.188034188034187,183.7631865530491,-0.2417582417582409,-0.3176703296703285
3.706038475036621,2.760166323338675,4.09035409035409,110.81959005139923,-0.5670329670329686,-0.7450813186813208
3.7070565223693848,2.7643625543602663,4.09035409035409,-0.0,-0.18021978021977958,-0.23680879120879034
3.7081050872802734,2.768558785381858,4.163614163614163,-69.86698915757555,-0.347252747252746,-0.4562901098901082
3.7090377807617188,2.772373540856032,4.041514041514041,130.9113063714286,-0.5582417582417598,-0.7335296703296723
3.7100367546081543,2.776188296330206,3.8217338217338224,220.00597970048966,-0.1098901098901095,-0.14439560439560387
3.711031913757324,2.7803845273517975,4.017094017094017,-196.310505232402,-0.5670329670329686,-0.7450813186813208
