timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666990587.3366685,3.9399962425231934,0.0,0.0,2.5158267769402145,-0.008830269478430353,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.3533144,3.94999623298645,0.0,0.0,2.5159517807550276,-0.0038301168859078416,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.37067,3.959996223449707,0.0,0.0,2.5160767845698415,0.0011700357066501965,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.3873165,3.969996213912964,0.0,0.0,2.516826807458724,0.031170951261945135,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.404334,3.9799962043762207,0.0,0.0,2.516326792199469,0.01117034089174851,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.421306,3.9899961948394775,0.0,0.0,2.5169518112735374,0.03617110385448541,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.438301,3.9999961853027344,0.0,0.0,2.5160767845698415,0.0011700357066501965,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.4553094,4.009996175765991,0.0,0.0,2.5164517960142825,0.016170493484288784,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.4723039,4.019996166229248,0.0,0.0,2.5160767845698415,0.0011700357066501965,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.4893324,4.029996156692505,0.0,0.0,2.5165767998290964,0.021170646076846822,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.5063317,4.039996147155762,0.0,0.0,2.516326792199469,0.01117034089174851,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.5233855,4.0499961376190186,0.0,0.0,2.517201818903165,0.04617140903958372,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.5403357,4.059996128082275,0.0,0.0,2.517326822717979,0.05117156163214175,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.5573404,4.069996118545532,0.0,0.0,2.5154517654957735,-0.02383072725606894,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.574341,4.079996109008789,0.0,0.0,2.517076815088351,0.041171256447025684,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.5912783,4.089996099472046,0.0,0.0,2.5162017883846555,0.006170188299208235,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.6082785,4.099996089935303,0.0,0.0,2.5154517654957735,-0.02383072725606894,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.6252775,4.10999608039856,0.0,0.0,2.5160767845698415,0.0011700357066501965,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.6422615,4.119996070861816,0.0,0.0,2.517201818903165,0.04617140903958372,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.6592643,4.129996061325073,0.0,0.0,2.5157017731254006,-0.013830422070988392,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.6776235,4.13999605178833,0.0,0.0,2.5160767845698415,0.0011700357066501965,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.6943686,4.149996042251587,0.0,0.0,2.5162017883846555,0.006170188299208235,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.7113717,4.159996032714844,0.0,0.0,2.5142017273476363,-0.0738322531815605,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.7283244,4.169996023178101,0.0,0.0,2.5153267616809596,-0.028830879848626974,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.7454288,4.179996013641357,0.0,0.0,2.5158267769402145,-0.008830269478430353,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.7634068,4.189996004104614,0.0,0.0,2.5152017578661456,-0.033831032441185016,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.7803054,4.199995994567871,0.0,0.0,2.516326792199469,0.01117034089174851,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.797159,4.209995985031128,0.0,0.0,2.5155767693105866,-0.01883057466354643,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.81421,4.219995975494385,0.0,0.0,2.5159517807550276,-0.0038301168859078416,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.8311489,4.229995965957642,0.0,0.0,2.5160767845698415,0.0011700357066501965,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.848125,4.239995956420898,0.0,0.0,2.514701742606891,-0.05383164281136388,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.8650904,4.249995946884155,0.0,0.0,2.5157017731254006,-0.013830422070988392,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.8821177,4.259995937347412,0.0,0.0,2.5149517502365186,-0.043831337626265565,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.8993719,4.269995927810669,0.0,0.0,2.517076815088351,0.041171256447025684,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.9173117,4.279995918273926,0.0,0.0,2.5165767998290964,0.021170646076846822,0,0.0,36.1,0.098,-0.07,0.0,25.2
