timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d
1667828306.3073862,17.34998345375061,16,15.830400000000001,2.404323374126408,-4.508967602771072,0,3.22,47.1,8.843,11.12,0.35,30.7,-0.24,-3.7
1667828306.3584442,17.399983406066895,16,15.900240000000002,2.378197576830348,-5.553999494613464,0,3.16,47.1,8.896,11.09,0.379,30.7,0.37,-3.735
1667828306.4077535,17.44998335838318,16,16.010820000000002,2.3270710165715505,-7.599061904965368,0,3.12,47.0,8.792,10.85,0.325,30.7,-0.19,-3.752
1667828306.4573333,17.499983310699463,16,15.8595,2.3651971800897242,-6.0740153642384165,0,3.1,47.1,8.844,10.78,0.353,30.7,-0.11,-3.652
1667828306.5078428,17.549983263015747,16,15.940980000000001,2.3399464094973603,-7.084046187932973,0,3.25,47.0,8.9,11.32,0.352,30.7,0.22,-3.769
1667828306.5572968,17.59998321533203,16,16.10394,2.297570116275521,-8.779097916806542,0,3.15,47.0,8.842,10.92,0.334,30.7,-0.13,-3.693
1667828306.606843,17.649983167648315,16,15.85368,2.3443215430158393,-6.909040847193815,0,3.16,47.1,8.868,10.94,0.354,30.7,-0.18,-3.626
1667828306.6565416,17.6999831199646,16,16.063200000000002,2.2926949674977877,-8.974103867915879,0,3.18,47.0,8.894,11.12,0.355,30.7,0.37,-3.748
1667828306.7070148,17.749983072280884,16,16.074840000000002,2.2846947233497117,-9.294113633838919,0,3.23,47.1,8.841,11.17,0.331,30.7,-0.24,-3.775
1667828306.7559512,17.799983024597168,16,15.888600000000002,2.3501967223120825,-6.674033675344085,0,3.01,47.0,8.854,10.53,0.372,30.7,0.02,-3.642
1667828306.8059368,17.849982976913452,16,16.0923,2.2735693838312936,-9.739127214575642,0,3.03,47.0,8.821,10.64,0.347,30.7,0.12,-3.704
1667828306.85591,17.899982929229736,16,15.975900000000001,2.323445905941954,-7.744066330149231,0,3.23,47.1,8.847,11.14,0.332,30.7,-0.27,-3.73
1667828306.9074795,17.94998288154602,16,15.911880000000002,2.3310711386455885,-7.439057022003848,0,3.1,46.9,8.913,10.85,0.39,30.8,0.22,-3.661
1667828306.9562612,17.999982833862305,16,16.063200000000002,2.2964450819421978,-8.824099290139475,0,3.32,47.0,8.892,11.57,0.354,30.7,0.19,-3.876
1667828307.00641,18.04998278617859,18,15.940980000000001,2.3355712759788814,-7.25905152867213,0,3.13,47.0,8.815,10.8,0.346,30.7,-0.34,-3.687
1667828307.0561366,18.099982738494873,18,16.639380000000003,2.38844788964507,-5.143986982024593,0,3.12,46.9,8.889,10.88,0.378,30.8,0.07,-3.692
1667828307.1069214,18.149982690811157,18,16.17378,2.3283210547196878,-7.549060379039877,0,3.18,47.0,8.878,11.08,0.356,30.8,0.1,-3.749
1667828307.1559327,18.19998264312744,18,16.11558,2.4860758690145577,-1.2388678072450787,0,3.05,47.1,8.81,10.58,0.337,30.8,-0.28,-3.621
1667828307.2058427,18.249982595443726,18,16.11558,2.516826807458724,-0.008830269478430353,0,3.1,46.9,8.923,10.86,0.4,30.8,0.32,-3.656
1667828307.257039,18.29998254776001,18,16.11558,2.508826563310648,-0.3288400354014698,0,3.21,46.9,8.88,11.15,0.368,30.8,0.08,-3.777
1667828307.3058262,18.349982500076294,18,16.11558,2.5140767235328227,-0.11883362651447626,0,3.45,42.2,9.052,11.73,0.464,30.8,0.19,-3.874
1667828307.3544278,18.399982452392578,18,16.11558,2.5165767998290964,-0.018830574663528665,0,7.44,18.1,8.808,12.15,0.899,30.7,-0.28,-4.135
1667828307.3978934,18.449982404708862,18,16.11558,2.5177018341624198,0.02617079866940486,0,7.44,18.1,8.808,12.15,0.899,30.7,-0.28,-4.135
1667828307.4476674,18.499982357025146,18,16.11558,2.517951841792047,0.03617110385448541,0,7.44,18.1,8.808,12.15,0.899,30.7,-0.28,-4.135
1667828307.4974728,18.54998230934143,18,16.11558,2.517451826532792,0.016170493484288784,0,7.44,18.1,8.808,12.15,0.899,30.7,-0.28,-4.135
1667828307.5485845,18.599982261657715,18,16.11558,2.518326853236488,0.05117156163214175,0,7.44,18.1,8.808,12.15,0.899,30.7,-0.28,-4.135
1667828307.5978017,18.649982213974,18,16.11558,2.5157017731254006,-0.05383164281136388,0,7.44,18.1,8.808,12.15,0.899,30.7,-0.28,-4.135
1667828307.6478403,18.699982166290283,18,16.11558,2.517451826532792,0.016170493484288784,0,7.44,18.1,8.808,12.15,0.899,30.7,-0.28,-4.135
1667828307.697561,18.749982118606567,18,16.11558,2.517951841792047,0.03617110385448541,0,7.44,18.1,8.808,12.15,0.899,30.7,-0.28,-4.135
1667828307.7477605,18.79998207092285,18,16.11558,2.518951872310556,0.0761723245948609,0,7.44,18.1,8.808,12.15,0.899,30.7,-0.28,-4.135
1667828307.797555,18.849982023239136,18,16.11558,2.5177018341624198,0.02617079866940486,0,7.44,18.1,8.808,12.15,0.899,30.7,-0.28,-4.135
1667828307.8479557,18.89998197555542,18,16.11558,2.5169518112735374,-0.0038301168858900776,0,7.44,18.1,8.808,12.15,0.899,30.7,-0.28,-4.135
1667828307.8977525,18.949981927871704,18,16.11558,2.5169518112735374,-0.0038301168858900776,0,7.44,18.1,8.808,12.15,0.899,30.7,-0.28,-4.135
1667828307.9478807,18.99998188018799,18,16.11558,2.518326853236488,0.05117156163214175,0,7.44,18.1,8.808,12.15,0.899,30.7,-0.28,-4.135
1667828307.9978707,19.049981832504272,18,16.11558,2.517951841792047,0.03617110385448541,0,7.44,18.1,8.808,12.15,0.899,30.7,-0.28,-4.135
1667828308.0476632,19.099981784820557,18,16.11558,2.517576830347606,0.021170646076846822,0,7.44,18.1,8.808,12.15,0.899,30.7,-0.28,-4.135
1667828308.0975778,19.14998173713684,18,16.11558,2.5177018341624198,0.02617079866940486,0,7.44,18.1,8.808,12.15,0.899,30.7,-0.28,-4.135
1667828308.1477451,19.199981689453125,18,16.11558,2.517576830347606,0.021170646076846822,0,7.44,18.1,8.808,12.15,0.899,30.7,-0.28,-4.135
1667828308.1979172,19.24998164176941,18,16.11558,2.51670180364391,-0.013830422070988392,0,7.44,18.1,8.808,12.15,0.899,30.7,-0.28,-4.135
1667828308.2481437,19.299981594085693,18,16.11558,2.517076815088351,0.0011700357066501965,0,7.44,18.1,8.808,12.15,0.899,30.7,-0.28,-4.135
1667828308.2978444,19.349981546401978,18,16.11558,2.517576830347606,0.021170646076846822,0,7.44,18.1,8.808,12.15,0.899,30.7,-0.28,-4.135
1667828308.347734,19.39998149871826,18,16.11558,2.517201818903165,0.006170188299208235,0,7.44,18.1,8.808,12.15,0.899,30.7,-0.28,-4.135
1667828308.3975837,19.449981451034546,18,16.11558,2.517201818903165,0.006170188299208235,0,7.44,18.1,8.808,12.15,0.899,30.7,-0.28,-4.135
1667828308.4476507,19.49998140335083,18,16.11558,2.517076815088351,0.0011700357066501965,0,7.44,18.1,8.808,12.15,0.899,30.7,-0.28,-4.135
1667828308.4977753,19.549981355667114,18,16.11558,2.5178268379772333,0.031170951261945135,0,7.44,18.1,8.808,12.15,0.899,30.7,-0.28,-4.135
1667828308.5480127,19.5999813079834,18,16.11558,2.517076815088351,0.0011700357066501965,0,7.44,18.1,8.808,12.15,0.899,30.7,-0.28,-4.135
1667828308.5981026,19.649981260299683,18,16.11558,2.516326792199469,-0.028830879848626974,0,7.44,18.1,8.808,12.15,0.899,30.7,-0.28,-4.135
1667828308.647683,19.699981212615967,18,16.11558,2.5177018341624198,0.02617079866940486,0,7.44,18.1,8.808,12.15,0.899,30.7,-0.28,-4.135
1667828308.69755,19.74998116493225,18,16.11558,2.517201818903165,0.006170188299208235,0,7.44,18.1,8.808,12.15,0.899,30.7,-0.28,-4.135
1667828308.7477715,19.799981117248535,18,16.11558,2.517326822717979,0.011170340891766273,0,7.44,18.1,8.808,12.15,0.899,30.7,-0.28,-4.135
1667828308.7975667,19.84998106956482,18,16.11558,2.5177018341624198,0.02617079866940486,0,7.44,18.1,8.808,12.15,0.899,30.7,-0.28,-4.135
1667828308.847861,19.899981021881104,18,16.11558,2.5162017883846555,-0.03383103244116725,0,7.44,18.1,8.808,12.15,0.899,30.7,-0.28,-4.135
1667828308.8978295,19.949980974197388,18,16.11558,2.5158267769402145,-0.04883149021880584,0,7.44,18.1,8.808,12.15,0.899,30.7,-0.28,-4.135
1667828308.9481726,19.999980926513672,18,16.11558,2.517326822717979,0.011170340891766273,0,7.44,18.1,8.808,12.15,0.899,30.7,-0.28,-4.135
1667828308.9984787,20.049980878829956,20,16.11558,2.517576830347606,0.021170646076846822,0,7.44,18.1,8.808,12.15,0.899,30.7,-0.28,-4.135
