epoch,loop time,angular velocity (rad/s),i_bus,v_bus,iq,vq,CAN error code,Serial error code
1667936542.1908672,2.9650678634643555,0.80898,0.89,36.0,6.86,0.948,0,0.0
1667936542.1957738,2.9700679779052734,0.8148000000000001,0.4,35.8,5.03,1.606,0,0.0
1667936542.2008743,2.9750680923461914,1.1174400000000002,0.37,36.1,4.94,1.235,0,0.0
1667936542.2056267,2.9800682067871094,1.0825200000000001,0.58,35.9,7.52,1.813,0,0.0
1667936542.2103474,2.9850683212280273,0.8613600000000001,0.35,36.0,5.37,1.398,0,0.0
1667936542.2153118,2.9900684356689453,1.1174400000000002,0.71,36.0,8.59,1.781,0,0.0
1667936542.2200122,2.9950685501098633,0.7624200000000001,0.51,35.8,6.91,1.714,0,0.0
1667936542.2247128,3.0000686645507812,1.1931,0.47,36.0,6.14,1.397,0,0.0
1667936542.2299078,3.005068778991699,0.73914,0.85,35.8,9.42,2.022,0,0.0
1667936542.2349713,3.010068893432617,0.9253800000000001,0.28,35.8,4.43,1.306,0,0.0
1667936542.240009,3.015069007873535,1.0476,0.82,36.1,8.85,1.68,0,0.0
1667936542.2450585,3.020069122314453,0.7216800000000001,0.52,35.8,6.27,1.772,0,0.0
1667936542.250056,3.025069236755371,1.2396600000000002,0.47,36.1,5.25,1.13,0,0.0
1667936542.254774,3.030069351196289,0.8671800000000001,1.04,35.8,10.38,2.181,0,0.0
1667936542.2595153,3.035069465637207,1.1407200000000002,0.17,35.9,2.87,1.017,0,0.0
1667936542.264517,3.040069580078125,0.8148000000000001,1.04,36.0,9.93,1.78,0,0.0
1667936542.2692478,3.045069694519043,0.8671800000000001,0.5,35.7,5.65,1.683,0,0.0
1667936542.2743359,3.050069808959961,1.0825200000000001,0.66,36.0,6.22,1.092,0,0.0
1667936542.2790315,3.055069923400879,0.7449600000000001,0.94,35.8,9.29,2.123,0,0.0
1667936542.2843885,3.060070037841797,1.21056,0.18,36.1,2.44,0.683,0,0.0
1667936542.2890887,3.065070152282715,0.9428400000000001,1.11,35.9,10.64,2.172,0,0.0
1667936542.2944608,3.070070266723633,1.03014,0.15,35.9,2.53,1.051,0,0.0
1667936542.2991514,3.075070381164551,1.17564,0.96,36.1,9.14,1.687,0,0.0
1667936542.3040304,3.0800704956054688,0.7857000000000001,0.51,35.7,5.81,1.711,0,0.0
1667936542.3092892,3.0850706100463867,1.16982,0.54,36.1,5.55,1.083,0,0.0
1667936542.3140106,3.0900707244873047,0.7740600000000001,0.98,35.7,9.73,2.215,0,0.0
1667936542.3193157,3.0950708389282227,1.1872800000000001,0.23,36.0,3.14,0.956,0,0.0
1667936542.3243082,3.1000709533691406,1.05342,0.98,36.1,9.75,1.89,0,0.0
1667936542.3294175,3.1050710678100586,0.9544800000000001,0.42,35.8,5.03,1.556,0,0.0
1667936542.334142,3.1100711822509766,1.17564,0.62,36.1,6.2,1.212,0,0.0
1667936542.3390238,3.1150712966918945,0.76824,0.9,35.9,9.34,2.113,0,0.0
1667936542.344242,3.1200714111328125,1.1989200000000002,0.21,36.0,3.17,1.034,0,0.0
1667936542.3490183,3.1250715255737305,0.9370200000000001,0.95,36.0,9.91,1.948,0,0.0
1667936542.3543985,3.1300716400146484,1.03596,0.24,35.8,3.59,1.341,0,0.0
1667936542.359183,3.1350717544555664,1.15236,0.74,36.1,7.77,1.489,0,0.0
1667936542.3643281,3.1400718688964844,0.7915200000000001,0.67,35.7,7.56,1.895,0,0.0
1667936542.369091,3.1450719833374023,1.1581800000000002,0.37,36.1,4.41,1.05,0,0.0
1667936542.3751287,3.1500720977783203,0.7857000000000001,0.85,36.0,9.04,1.897,0,0.0
1667936542.3799665,3.1550722122192383,0.8730000000000001,0.29,35.8,4.15,1.424,0,0.0
1667936542.385093,3.1600723266601562,1.08834,0.65,36.1,6.84,1.322,0,0.0
1667936542.39031,3.165072441101074,0.73914,0.71,36.0,7.91,1.832,0,0.0
1667936542.396398,3.170072555541992,1.2454800000000001,0.24,35.9,3.74,1.305,0,0.0
1667936542.4011335,3.17507266998291,1.1814600000000002,0.81,36.1,8.1,1.475,0,0.0
1667936542.405873,3.180072784423828,0.8671800000000001,0.61,35.8,6.91,1.843,0,0.0
1667936542.4108846,3.185072898864746,1.09416,0.36,36.1,4.08,0.915,0,0.0
1667936542.415688,3.190073013305664,0.7624200000000001,0.91,35.9,9.44,2.095,0,0.0
1667936542.4203713,3.195073127746582,1.2280200000000001,0.14,36.0,2.61,1.006,0,0.0
1667936542.425397,3.2000732421875,0.73914,1.0,36.0,9.94,1.872,0,0.0
1667936542.430049,3.205073356628418,1.0476,0.26,35.8,3.77,1.339,0,0.0
1667936542.434758,3.210073471069336,0.8846400000000001,0.69,36.0,6.74,1.224,0,0.0
1667936542.4397771,3.215073585510254,1.0999800000000002,0.79,35.8,8.17,2.051,0,0.0
1667936542.444503,3.220073699951172,1.1814600000000002,0.24,36.0,2.95,0.829,0,0.0
1667936542.4492102,3.22507381439209,0.7857000000000001,0.92,36.1,9.7,2.012,0,0.0
1667936542.4543004,3.230073928833008,1.2396600000000002,0.15,36.0,2.54,1.09,0,0.0
1667936542.459063,3.235074043273926,0.71586,0.83,36.1,8.43,1.589,0,0.0
1667936542.4641166,3.2400741577148438,1.29786,0.44,35.8,5.36,1.624,0,0.0
1667936542.4690464,3.2450742721557617,0.8962800000000001,0.48,36.0,5.12,1.013,0,0.0
1667936542.474313,3.2500743865966797,1.17564,0.79,35.8,8.31,2.053,0,0.0
1667936542.479063,3.2550745010375977,1.1232600000000001,0.19,36.1,2.72,0.848,0,0.0
1667936542.484251,3.2600746154785156,0.91956,0.92,36.0,9.55,1.97,0,0.0
1667936542.4892232,3.2650747299194336,1.2513,0.25,35.9,3.64,1.294,0,0.0
1667936542.4940424,3.2700748443603516,0.73914,0.69,36.1,7.0,1.344,0,0.0
1667936542.4993203,3.2750749588012695,1.2396600000000002,0.64,35.8,7.05,1.904,0,0.0
1667936542.5040243,3.2800750732421875,0.76824,0.32,36.1,3.7,0.888,0,0.0
1667936542.509422,3.2850751876831055,1.1989200000000002,0.88,36.0,9.3,1.991,0,0.0
1667936542.5141861,3.2900753021240234,1.0650600000000001,0.1,36.0,1.98,0.922,0,0.0
1667936542.5194297,3.2950754165649414,0.9719400000000001,0.8,36.1,8.33,1.729,0,0.0
1667936542.5241234,3.3000755310058594,1.21638,0.42,35.8,5.29,1.564,0,0.0
1667936542.5290294,3.3050756454467773,0.73914,0.42,36.0,4.78,1.077,0,0.0
1667936542.5342886,3.3100757598876953,1.2222000000000002,0.74,35.9,8.1,1.976,0,0.0
1667936542.5390875,3.3150758743286133,0.8264400000000001,0.17,36.0,2.72,0.947,0,0.0
1667936542.54442,3.3200759887695312,1.1349,0.81,36.1,8.72,1.762,0,0.0
1667936542.5492146,3.325076103210449,1.1407200000000002,0.31,35.9,4.27,1.469,0,0.0
1667936542.554421,3.330076217651367,0.8555400000000001,0.51,36.1,5.57,1.212,0,0.0
1667936542.5591376,3.335076332092285,1.21638,0.8,35.8,8.51,2.035,0,0.0
1667936542.5641103,3.340076446533203,0.7042200000000001,0.18,36.1,2.73,0.9,0,0.0
1667936542.569298,3.345076560974121,1.26876,0.89,36.0,9.41,1.895,0,0.0
1667936542.5740921,3.350076675415039,0.89046,0.41,35.8,4.73,1.45,0,0.0
1667936542.5791407,3.355076789855957,1.0999800000000002,0.47,36.0,4.77,0.868,0,0.0
1667936542.5840974,3.360076904296875,1.2222000000000002,0.78,35.8,8.27,2.009,0,0.0
1667936542.5894828,3.365077018737793,0.80898,0.16,36.0,2.28,0.824,0,0.0
1667936542.5942068,3.370077133178711,1.23384,0.69,36.0,7.37,1.55,0,0.0
1667936542.5993595,3.375077247619629,0.7042200000000001,0.47,35.9,5.68,1.621,0,0.0
1667936542.6040406,3.380077362060547,1.03596,0.36,36.0,4.14,0.924,0,0.0
1667936542.6091182,3.385077476501465,0.87882,0.76,35.8,8.26,2.048,0,0.0
1667936542.614159,3.390077590942383,0.7566,0.18,36.0,2.63,0.866,0,0.0
1667936542.619038,3.395077705383301,1.1814600000000002,0.93,36.0,9.72,1.971,0,0.0
1667936542.6242552,3.4000778198242188,0.8439000000000001,0.16,36.0,2.61,1.124,0,0.0
1667936542.6290386,3.4050779342651367,1.2454800000000001,0.85,36.1,8.39,1.512,0,0.0
1667936542.63432,3.4100780487060547,0.7042200000000001,0.35,35.8,4.5,1.516,0,0.0
1667936542.639196,3.4150781631469727,1.0010400000000002,0.67,36.1,6.45,1.121,0,0.0
1667936542.6446602,3.4200782775878906,0.91956,0.69,35.7,7.29,1.92,0,0.0
1667936542.6496415,3.4250783920288086,1.0825200000000001,0.36,36.1,3.69,0.666,0,0.0
1667936542.6547027,3.4300785064697266,1.2222000000000002,0.94,35.9,9.29,2.122,0,0.0
1667936542.6595058,3.4350786209106445,0.8148000000000001,0.1,36.1,1.41,0.553,0,0.0
1667936542.6642249,3.4400787353515625,1.1989200000000002,1.04,36.0,10.23,2.074,0,0.0
1667936542.6691551,3.4450788497924805,0.7275,0.11,35.9,1.88,0.885,0,0.0
1667936542.6740615,3.4500789642333984,0.9777600000000001,0.91,36.0,8.83,1.647,0,0.0
1667936542.6793683,3.4550790786743164,0.9952200000000001,0.38,35.7,4.6,1.495,0,0.0
1667936542.6840217,3.4600791931152344,0.7566,0.6,36.1,5.81,1.074,0,0.0
1667936542.689409,3.4650793075561523,1.2047400000000001,0.81,35.7,8.31,2.035,0,0.0
1667936542.6941519,3.4700794219970703,0.77988,0.21,36.1,2.48,0.702,0,0.0
1667936542.6990914,3.4750795364379883,1.1931,1.0,36.0,9.91,2.124,0,0.0
1667936542.7041898,3.4800796508789062,1.0767,0.1,36.1,1.87,0.835,0,0.0
1667936542.709069,3.485079765319824,0.9661200000000001,0.87,36.1,8.77,1.714,0,0.0
1667936542.7142391,3.490079879760742,0.9835800000000001,0.36,35.8,4.52,1.471,0,0.0
1667936542.7190976,3.49507999420166,0.7624200000000001,0.55,36.1,5.62,1.111,0,0.0
1667936542.7242362,3.500080108642578,1.21056,0.8,35.8,8.31,2.02,0,0.0
1667936542.729013,3.505080223083496,0.77988,0.19,36.1,2.5,0.775,0,0.0
1667936542.7344296,3.510080337524414,1.1931,0.96,36.0,9.83,2.057,0,0.0
1667936542.7392123,3.515080451965332,1.0999800000000002,0.16,35.9,2.66,1.054,0,0.0
1667936542.7444372,3.52008056640625,0.9428400000000001,0.81,36.0,8.08,1.514,0,0.0
1667936542.7491193,3.525080680847168,1.27458,0.58,35.7,6.48,1.784,0,0.0
1667936542.7540894,3.530080795288086,0.7216800000000001,0.42,36.1,4.36,0.858,0,0.0
1667936542.7592435,3.535080909729004,1.2804000000000002,0.99,35.9,9.79,2.187,0,0.0
1667936542.7640905,3.540081024169922,0.7507800000000001,0.12,36.1,1.93,0.761,0,0.0
1667936542.7693071,3.54508113861084,1.29204,1.0,36.1,9.86,1.815,0,0.0
1667936542.774071,3.550081253051758,0.9719400000000001,0.25,35.9,3.39,1.275,0,0.0
1667936542.7794864,3.555081367492676,1.08834,0.76,36.1,7.26,1.266,0,0.0
1667936542.7842507,3.5600814819335938,1.2513,0.69,35.7,7.35,1.888,0,0.0
1667936542.7894816,3.5650815963745117,0.8613600000000001,0.34,36.1,3.64,0.805,0,0.0
1667936542.794204,3.5700817108154297,1.3036800000000002,1.02,36.0,10.07,2.149,0,0.0
1667936542.799373,3.5750818252563477,0.6984,0.1,36.0,1.76,0.794,0,0.0
1667936542.8040895,3.5800819396972656,1.1814600000000002,0.98,36.0,9.63,1.798,0,0.0
1667936542.8091083,3.5850820541381836,0.7449600000000001,0.32,35.8,3.92,1.352,0,0.0
1667936542.8142877,3.5900821685791016,1.29204,0.67,36.1,6.4,1.118,0,0.0
1667936542.819107,3.5950822830200195,0.9835800000000001,0.74,35.7,7.81,1.994,0,0.0
1667936542.824408,3.6000823974609375,1.08834,0.26,36.1,3.08,0.791,0,0.0
1667936542.8290741,3.6050825119018555,1.2396600000000002,1.05,35.9,10.4,2.139,0,0.0
1667936542.8344824,3.6100826263427734,0.83808,0.13,35.9,2.12,0.923,0,0.0
1667936542.8391967,3.6150827407836914,1.26876,0.89,36.1,8.57,1.554,0,0.0
1667936542.8446527,3.6200828552246094,0.7042200000000001,0.55,35.8,5.9,1.68,0,0.0
1667936542.849698,3.6250829696655273,1.1349,0.37,36.1,3.93,0.822,0,0.0
1667936542.8547812,3.6300830841064453,0.7624200000000001,0.91,35.8,9.42,2.141,0,0.0
1667936542.8595347,3.6350831985473633,0.9603,0.13,36.1,2.04,0.795,0,0.0
1667936542.8648853,3.6400833129882812,1.0010400000000002,0.96,36.0,9.82,1.97,0,0.0
1667936542.8696404,3.645083427429199,0.7507800000000001,0.18,35.9,2.74,1.145,0,0.0
1667936542.8744864,3.650083541870117,1.1931,0.81,36.0,7.87,1.46,0,0.0
1667936542.8793533,3.655083656311035,0.89046,0.54,35.7,6.11,1.744,0,0.0
1667936542.884131,3.660083770751953,1.27458,0.41,36.1,4.27,0.884,0,0.0
1667936542.8893998,3.665083885192871,0.7333200000000001,0.88,35.9,9.14,2.067,0,0.0
1667936542.8941233,3.670083999633789,1.1465400000000001,0.12,36.1,2.12,0.909,0,0.0
1667936542.900092,3.675084114074707,0.7624200000000001,0.9,36.1,9.29,1.841,0,0.0
1667936542.9050663,3.680084228515625,0.9544800000000001,0.29,35.8,3.79,1.359,0,0.0
1667936542.9099517,3.685084342956543,0.9603,0.63,36.1,6.35,1.201,0,0.0
1667936542.9160268,3.690084457397461,0.7857000000000001,0.7,35.8,7.64,1.91,0,0.0
1667936542.9218237,3.695084571838379,1.2280200000000001,0.24,36.1,2.99,0.752,0,0.0
1667936542.9266465,3.700084686279297,1.03014,0.96,35.9,9.77,2.124,0,0.0
1667936542.9313679,3.705084800720215,1.11162,0.11,36.1,2.11,0.921,0,0.0
1667936542.9363832,3.710084915161133,0.8613600000000001,0.89,36.1,8.77,1.611,0,0.0
1667936542.9410565,3.715085029602051,0.8671800000000001,0.43,35.8,4.97,1.556,0,0.0
1667936542.945803,3.7200851440429688,1.1174400000000002,0.55,36.1,5.29,0.938,0,0.0
1667936542.9507074,3.7250852584838867,0.9370200000000001,0.88,35.7,8.8,2.088,0,0.0
1667936542.9555109,3.7300853729248047,1.29786,0.21,36.0,2.4,0.548,0,0.0
1667936542.960292,3.7350854873657227,0.7624200000000001,1.01,35.9,9.94,2.116,0,0.0
1667936542.9652383,3.7400856018066406,1.2396600000000002,0.06,36.0,1.18,0.665,0,0.0
1667936542.9699636,3.7450857162475586,0.71586,0.98,36.0,9.61,1.81,0,0.0
1667936542.975044,3.7500858306884766,1.3386,0.2,35.9,2.67,1.1,0,0.0
1667936542.979779,3.7550859451293945,0.9253800000000001,0.76,36.1,7.05,1.225,0,0.0
1667936542.9845784,3.7600860595703125,1.23384,0.61,35.7,6.42,1.784,0,0.0
1667936542.9896157,3.7650861740112305,0.7216800000000001,0.39,36.1,3.8,0.651,0,0.0
1667936542.9943147,3.7700862884521484,1.1174400000000002,0.94,35.8,9.18,2.142,0,0.0
1667936542.999052,3.7750864028930664,0.8206200000000001,0.11,36.0,1.36,0.475,0,0.0
1667936543.0040374,3.7800865173339844,0.9079200000000001,1.03,35.9,10.08,2.07,0,0.0
1667936543.0091174,3.7850866317749023,1.0476,0.06,36.1,1.03,0.7,0,0.0
1667936543.014258,3.7900867462158203,1.08834,0.93,36.1,9.14,1.722,0,0.0
1667936543.019396,3.7950868606567383,1.2862200000000001,0.24,35.8,3.09,1.175,0,0.0
1667936543.02491,3.8000869750976562,0.8671800000000001,0.69,36.1,6.54,1.177,0,0.0
1667936543.0297618,3.805087089538574,1.3677000000000001,0.6,35.6,6.51,1.8,0,0.0
1667936543.0346994,3.810087203979492,0.7216800000000001,0.38,36.1,3.71,0.687,0,0.0
1667936543.0394433,3.81508731842041,1.3211400000000002,0.95,35.8,9.38,2.169,0,0.0
1667936543.0442011,3.820087432861328,0.65766,0.1,36.1,1.48,0.63,0,0.0
1667936543.0492313,3.825087547302246,1.2396600000000002,0.98,36.0,9.54,1.883,0,0.0
1667936543.0541239,3.830087661743164,0.6984,0.19,35.8,2.63,1.082,0,0.0
1667936543.0592334,3.835087776184082,1.37352,0.87,36.1,7.96,1.388,0,0.0
1667936543.0640454,3.840087890625,0.83808,0.48,35.7,5.33,1.579,0,0.0
1667936543.0693064,3.845088005065918,1.2513,0.52,36.1,4.8,0.838,0,0.0
1667936543.0741115,3.850088119506836,1.0476,0.74,35.7,7.75,2.012,0,0.0
1667936543.07929,3.855088233947754,1.1174400000000002,0.25,36.0,2.71,0.641,0,0.0
1667936543.0841086,3.860088348388672,1.21056,0.91,35.9,9.24,2.13,0,0.0
1667936543.089379,3.86508846282959,0.9486600000000001,0.11,36.1,1.71,0.671,0,0.0
1667936543.0941927,3.870088577270508,1.3095,1.01,36.0,10.14,2.001,0,0.0
1667936543.0993938,3.875088691711426,0.76824,0.32,35.8,3.81,1.256,0,0.0
1667936543.1041374,3.8800888061523438,1.3269600000000001,0.66,36.0,6.16,1.002,0,0.0
1667936543.109144,3.8850889205932617,0.6634800000000001,0.69,35.8,7.29,1.898,0,0.0
1667936543.1142333,3.8900890350341797,1.1814600000000002,0.3,36.0,3.08,0.76,0,0.0
1667936543.1190639,3.8950891494750977,0.6693,0.92,36.1,9.12,1.831,0,0.0
1667936543.1243167,3.9000892639160156,1.03014,0.21,35.8,2.81,1.099,0,0.0
1667936543.1290827,3.9050893783569336,0.8206200000000001,0.78,36.0,7.55,1.271,0,0.0
1667936543.134343,3.9100894927978516,1.27458,0.42,35.8,4.89,1.542,0,0.0
1667936543.139129,3.9150896072387695,1.1174400000000002,0.58,36.1,5.39,0.851,0,0.0
1667936543.144278,3.9200897216796875,1.07088,0.59,35.7,6.45,1.845,0,0.0
1667936543.1491241,3.9250898361206055,1.3036800000000002,0.38,36.1,3.74,0.665,0,0.0
1667936543.1540854,3.9300899505615234,0.8322600000000001,0.8,35.7,8.28,2.001,0,0.0
1667936543.1592367,3.9350900650024414,1.1232600000000001,0.18,36.1,1.92,0.426,0,0.0
1667936543.164171,3.9400901794433594,0.61692,0.95,35.9,9.38,2.132,0,0.0
1667936543.1697757,3.9450902938842773,1.3444200000000002,0.06,36.1,0.78,0.449,0,0.0
1667936543.174824,3.9500904083251953,0.5412600000000001,1.11,36.0,10.71,2.119,0,0.0
1667936543.1795518,3.9550905227661133,1.2513,0.02,36.1,0.16,0.451,0,0.0
1667936543.184554,3.9600906372070312,0.5529000000000001,1.03,36.0,9.79,1.971,0,0.0
1667936543.1896334,3.965090751647949,1.5655800000000002,0.06,36.0,0.66,0.663,0,0.0
1667936543.1944718,3.970090866088867,0.6925800000000001,0.99,36.0,9.46,1.714,0,0.0
1667936543.199401,3.975090980529785,1.47828,0.11,36.0,1.46,0.846,0,0.0
1667936543.204308,3.980091094970703,0.89046,0.96,36.0,8.97,1.583,0,0.0
1667936543.2094228,3.985091209411621,1.3677000000000001,0.28,35.8,3.18,1.206,0,0.0
1667936543.2140932,3.990091323852539,1.1349,0.78,36.1,6.84,1.142,0,0.0
1667936543.2191434,3.995091438293457,1.1581800000000002,0.64,35.8,6.24,1.734,0,0.0
1667936543.2242334,4.000091552734375,1.33278,0.46,36.0,3.72,0.573,0,0.0
1667936543.22912,4.005091667175293,0.9603,0.96,35.7,9.14,2.109,0,0.0
1667936543.2346642,4.010091781616211,0.9253800000000001,0.12,36.1,0.89,0.304,0,0.0
1667936543.2393785,4.015091896057129,0.6402000000000001,1.09,35.8,10.28,2.25,0,0.0
1667936543.2441654,4.020092010498047,1.2222000000000002,0.06,36.1,0.12,0.231,0,0.0
1667936543.2492173,4.025092124938965,0.54708,1.04,35.9,9.98,2.178,0,0.0
1667936543.2541296,4.030092239379883,1.37352,0.04,36.1,0.16,0.397,0,0.0
1667936543.2593565,4.035092353820801,0.7216800000000001,1.13,36.0,10.82,2.127,0,0.0
1667936543.2641103,4.040092468261719,1.43172,0.05,36.0,0.77,0.67,0,0.0
1667936543.2692544,4.045092582702637,0.57618,1.09,36.0,9.97,1.831,0,0.0
1667936543.2740443,4.050092697143555,1.3386,0.2,35.9,2.57,1.059,0,0.0
1667936543.2793393,4.055092811584473,0.5994600000000001,1.01,36.1,8.83,1.474,0,0.0
1667936543.2841005,4.060092926025391,1.21638,0.44,35.7,4.68,1.515,0,0.0
1667936543.2894382,4.065093040466309,0.6518400000000001,0.75,36.1,6.33,0.989,0,0.0
1667936543.294172,4.070093154907227,1.0417800000000002,0.82,35.6,7.98,2.006,0,0.0
1667936543.2994294,4.0750932693481445,0.7624200000000001,0.38,36.1,3.35,0.554,0,0.0
1667936543.304251,4.0800933837890625,0.8730000000000001,1.08,35.7,10.07,2.265,0,0.0
1667936543.3093991,4.0850934982299805,0.9835800000000001,0.16,36.1,1.32,0.377,0,0.0
1667936543.314223,4.090093612670898,0.7100400000000001,1.34,35.8,11.74,2.364,0,0.0
1667936543.3192003,4.095093727111816,1.1931,0.06,36.1,0.34,0.4,0,0.0
1667936543.3242428,4.100093841552734,0.64602,1.29,35.9,11.42,2.03,0,0.0
1667936543.32914,4.105093955993652,1.33278,0.11,36.0,1.14,0.746,0,0.0
1667936543.334269,4.11009407043457,0.6634800000000001,1.28,36.0,10.71,1.793,0,0.0
1667936543.3391411,4.115094184875488,1.3036800000000002,0.32,35.8,3.09,1.176,0,0.0
1667936543.344428,4.120094299316406,0.65766,1.14,36.0,8.9,1.309,0,0.0
1667936543.349174,4.125094413757324,1.03596,0.63,35.5,5.5,1.69,0,0.0
1667936543.3540616,4.130094528198242,0.8730000000000001,0.87,36.0,5.99,0.776,0,0.0
1667936543.359201,4.13509464263916,0.73914,1.1,35.5,9.06,2.216,0,0.0
1667936543.3640754,4.140094757080078,1.1872800000000001,0.5,36.1,2.63,0.236,0,0.0
1667936543.369425,4.145094871520996,0.8730000000000001,1.49,35.8,11.79,2.467,0,0.0
1667936543.3741322,4.150094985961914,1.35024,0.16,36.0,-0.74,0.131,0,0.0
1667936543.3791625,4.155095100402832,0.6809400000000001,1.94,35.8,14.58,2.726,0,0.0
1667936543.3842473,4.16009521484375,1.3211400000000002,0.13,35.9,-2.14,0.067,0,0.0
1667936543.3892252,4.165095329284668,0.6809400000000001,2.11,35.8,14.87,2.491,0,0.0
1667936543.3943214,4.170095443725586,1.3677000000000001,0.2,35.9,-1.98,0.272,0,0.0
1667936543.3990622,4.175095558166504,0.8555400000000001,2.29,35.9,15.85,2.424,0,0.0
1667936543.4042704,4.180095672607422,1.21056,0.24,35.8,-1.25,0.429,0,0.0
1667936543.409092,4.18509578704834,1.1232600000000001,1.95,35.9,13.41,2.085,0,0.0
1667936543.4142306,4.190095901489258,1.0243200000000001,0.28,35.8,-0.24,0.697,0,0.0
1667936543.4202864,4.195096015930176,1.2454800000000001,1.89,36.0,12.78,1.883,0,0.0
1667936543.425074,4.200096130371094,0.73914,0.5,35.6,2.2,1.136,0,0.0
1667936543.4300737,4.205096244812012,1.2862200000000001,1.56,36.1,10.14,1.307,0,0.0
1667936543.435317,4.21009635925293,0.8671800000000001,0.8,35.4,5.23,1.677,0,0.0
1667936543.440941,4.215096473693848,1.21056,1.12,36.0,6.61,0.778,0,0.0
1667936543.4457052,4.220096588134766,1.1232600000000001,0.96,35.4,7.72,2.121,0,0.0
1667936543.4507303,4.225096702575684,0.89046,0.82,36.0,4.89,0.607,0,0.0
1667936543.4554853,4.230096817016602,1.2513,1.32,35.5,10.62,2.456,0,0.0
1667936543.4601777,4.2350969314575195,0.7333200000000001,0.43,36.1,2.39,0.283,0,0.0
1667936543.4651084,4.2400970458984375,1.21638,1.47,35.5,11.8,2.489,0,0.0
1667936543.4697623,4.2450971603393555,0.7624200000000001,0.22,36.0,1.05,0.213,0,0.0
1667936543.474456,4.250097274780273,1.2513,1.41,35.8,12.18,2.484,0,0.0
1667936543.479382,4.255097389221191,0.7216800000000001,0.08,36.1,0.43,0.331,0,0.0
1667936543.4840696,4.260097503662109,1.09416,1.42,35.9,12.41,2.29,0,0.0
1667936543.4894469,4.265097618103027,0.8613600000000001,0.07,36.0,0.93,0.643,0,0.0
1667936543.4942212,4.270097732543945,0.80898,1.37,36.0,11.63,1.956,0,0.0
1667936543.4992993,4.275097846984863,1.12908,0.24,35.8,2.63,1.084,0,0.0
1667936543.5042298,4.280097961425781,0.7042200000000001,1.15,36.0,9.24,1.413,0,0.0
1667936543.5094025,4.285098075866699,1.2862200000000001,0.5,35.7,5.1,1.576,0,0.0
1667936543.5141318,4.290098190307617,0.8148000000000001,0.71,36.0,6.0,0.886,0,0.0
1667936543.5193431,4.295098304748535,1.2513,0.84,35.6,7.87,2.057,0,0.0
1667936543.5241334,4.300098419189453,1.0185000000000002,0.43,36.1,3.61,0.562,0,0.0
1667936543.5294654,4.305098533630371,1.0999800000000002,1.21,35.7,10.87,2.376,0,0.0
1667936543.5341034,4.310098648071289,1.21056,0.13,36.1,1.2,0.391,0,0.0
1667936543.539298,4.315098762512207,0.8962800000000001,1.23,35.9,11.25,2.207,0,0.0
1667936543.5441024,4.320098876953125,1.27458,0.07,35.9,1.1,0.678,0,0.0
1667936543.5491018,4.325098991394043,0.73914,1.12,36.0,10.15,1.751,0,0.0
1667936543.5540836,4.330099105834961,1.1349,0.24,35.8,2.88,1.172,0,0.0
1667936543.5590909,4.335099220275879,0.7740600000000001,0.98,36.1,8.19,1.358,0,0.0
1667936543.5643907,4.340099334716797,1.2280200000000001,0.61,35.6,5.98,1.696,0,0.0
1667936543.5693626,4.345099449157715,1.09416,0.56,36.1,4.63,0.718,0,0.0
1667936543.5748272,4.350099563598633,0.9952200000000001,1.06,35.6,9.86,2.32,0,0.0
1667936543.5795815,4.355099678039551,1.25712,0.24,36.1,2.24,0.422,0,0.0
1667936543.584395,4.360099792480469,0.7449600000000001,1.19,35.8,10.85,2.32,0,0.0
1667936543.589571,4.365099906921387,1.21638,0.06,36.0,0.63,0.445,0,0.0
1667936543.5944028,4.370100021362305,0.71586,1.2,36.1,10.97,2.117,0,0.0
1667936543.5992844,4.375100135803223,1.2862200000000001,0.07,35.9,0.97,0.759,0,0.0
1667936543.6040497,4.380100250244141,0.8671800000000001,1.08,36.1,9.75,1.722,0,0.0
1667936543.609276,4.385100364685059,1.1349,0.29,35.8,3.51,1.231,0,0.0
1667936543.6140592,4.390100479125977,1.1814600000000002,0.75,36.0,6.92,1.183,0,0.0
1667936543.619103,4.3951005935668945,0.8555400000000001,0.75,35.8,7.48,1.813,0,0.0
1667936543.6246803,4.4001007080078125,1.25712,0.16,36.1,1.97,0.594,0,0.0
1667936543.6297047,4.4051008224487305,0.68676,1.04,35.9,10.43,2.213,0,0.0
1667936543.634646,4.410100936889648,1.1640000000000001,0.13,35.9,2.02,0.841,0,0.0
1667936543.640557,4.415101051330566,0.77988,0.86,36.1,8.21,1.495,0,0.0
1667936543.6453729,4.420101165771484,0.8148000000000001,0.45,35.7,5.22,1.603,0,0.0
1667936543.6503441,4.425101280212402,1.12908,0.5,36.1,5.0,0.886,0,0.0
1667936543.6550584,4.43010139465332,0.6809400000000001,0.78,35.7,8.1,2.027,0,0.0
1667936543.6597471,4.435101509094238,1.2804000000000002,0.26,36.1,2.94,0.67,0,0.0
1667936543.6647835,4.440101623535156,0.6693,0.94,35.9,9.58,2.147,0,0.0
1667936543.6694953,4.445101737976074,1.1989200000000002,0.1,36.1,1.59,0.677,0,0.0
1667936543.674298,4.450101852416992,0.7216800000000001,1.01,36.0,10.32,2.049,0,0.0
1667936543.6792645,4.45510196685791,0.8730000000000001,0.08,36.0,1.69,0.827,0,0.0
1667936543.6841846,4.460102081298828,0.9952200000000001,0.88,36.1,8.84,1.72,0,0.0
