epoch,loop time,angular velocity (rad/s),i_bus,v_bus,iq,vq,CAN error code,Serial error code
1667936978.0999672,3.035069465637207,9.90564,5.57,33.6,18.1,6.956,0,0.0
1667936978.1050665,3.040069580078125,9.969660000000001,5.01,33.8,16.12,6.588,0,0.0
1667936978.1099045,3.045069694519043,9.969660000000001,4.95,33.7,15.82,6.883,0,0.0
1667936978.1152983,3.050069808959961,9.88236,5.25,33.5,17.03,7.126,0,0.0
1667936978.1200087,3.055069923400879,9.969660000000001,5.5,33.6,17.95,6.886,0,0.0
1667936978.1252246,3.060070037841797,10.00458,5.02,33.7,16.06,6.592,0,0.0
1667936978.129921,3.065070152282715,9.90564,5.1,33.7,16.26,6.976,0,0.0
1667936978.1350844,3.070070266723633,9.82998,5.14,33.6,16.64,7.017,0,0.0
1667936978.1400645,3.075070381164551,9.946380000000001,5.23,33.8,16.82,6.816,0,0.0
1667936978.144997,3.0800704956054688,9.975480000000001,4.94,33.8,15.72,6.78,0,0.0
1667936978.150222,3.0850706100463867,9.934740000000001,5.13,33.7,16.36,7.104,0,0.0
1667936978.1549964,3.0900707244873047,9.917280000000002,5.51,33.5,17.78,7.16,0,0.0
1667936978.159966,3.0950708389282227,10.0104,5.26,33.8,16.92,6.708,0,0.0
1667936978.1651034,3.1000709533691406,9.969660000000001,5.02,33.8,16.09,6.835,0,0.0
1667936978.169954,3.1050710678100586,9.88818,5.18,33.7,16.74,7.063,0,0.0
1667936978.175182,3.1100711822509766,9.88818,5.38,33.7,17.61,6.846,0,0.0
1667936978.1799383,3.1150712966918945,10.0104,4.79,33.8,15.37,6.582,0,0.0
1667936978.1852193,3.1200714111328125,9.958020000000001,4.93,33.8,15.84,6.95,0,0.0
1667936978.1901705,3.1250715255737305,9.894,5.18,33.5,17.03,7.102,0,0.0
1667936978.1964338,3.1300716400146484,9.99294,5.25,33.8,17.1,6.67,0,0.0
1667936978.2018132,3.1350717544555664,10.01622,4.67,33.8,15.1,6.626,0,0.0
1667936978.206624,3.1400718688964844,9.911460000000002,4.82,33.8,15.6,6.951,0,0.0
1667936978.211661,3.1450719833374023,9.917280000000002,5.04,33.8,16.54,6.943,0,0.0
1667936978.2164545,3.1500720977783203,10.06278,4.66,33.9,15.09,6.578,0,0.0
1667936978.221148,3.1550722122192383,9.969660000000001,4.77,33.8,15.39,6.839,0,0.0
1667936978.226197,3.1600723266601562,9.946380000000001,4.81,33.7,15.62,7.07,0,0.0
1667936978.2308426,3.165072441101074,9.981300000000001,5.2,33.8,17.04,6.967,0,0.0
1667936978.2356327,3.170072555541992,10.02786,4.97,33.7,16.16,6.7,0,0.0
1667936978.241486,3.17507266998291,9.963840000000001,5.0,33.7,15.97,6.877,0,0.0
1667936978.2463639,3.180072784423828,9.8649,5.45,33.5,17.67,7.126,0,0.0
1667936978.2516847,3.185072898864746,9.958020000000001,5.21,33.7,16.87,6.711,0,0.0
1667936978.2569416,3.190073013305664,9.969660000000001,4.99,33.8,15.92,6.707,0,0.0
1667936978.2619817,3.195073127746582,9.90564,5.1,33.7,16.35,7.102,0,0.0
1667936978.2667027,3.2000732421875,9.952200000000001,5.63,33.5,18.25,7.098,0,0.0
1667936978.2718039,3.205073356628418,10.02786,5.26,33.8,16.98,6.658,0,0.0
1667936978.2766457,3.210073471069336,9.952200000000001,5.06,33.7,16.05,6.805,0,0.0
1667936978.2813878,3.215073585510254,9.894,5.19,33.7,16.63,7.054,0,0.0
1667936978.2863822,3.220073699951172,9.934740000000001,5.36,33.6,17.26,6.976,0,0.0
1667936978.2910793,3.22507381439209,10.02786,5.02,33.8,15.99,6.668,0,0.0
1667936978.2957933,3.230073928833008,9.981300000000001,4.94,33.8,15.79,6.946,0,0.0
1667936978.3007615,3.235074043273926,9.940560000000001,5.22,33.7,16.76,7.188,0,0.0
1667936978.3055396,3.2400741577148438,10.02204,5.44,33.7,17.74,6.912,0,0.0
1667936978.3102102,3.2450742721557617,10.0395,4.93,33.8,15.76,6.665,0,0.0
1667936978.3152285,3.2500743865966797,9.981300000000001,5.03,33.7,16.22,6.978,0,0.0
1667936978.3200161,3.2550745010375977,9.89982,5.14,33.7,16.96,6.954,0,0.0
1667936978.3252168,3.2600746154785156,9.99876,4.91,33.8,15.95,6.585,0,0.0
1667936978.3299847,3.2650747299194336,9.975480000000001,4.51,33.9,14.66,6.731,0,0.0
1667936978.3353145,3.2700748443603516,9.934740000000001,4.89,33.7,16.22,7.045,0,0.0
1667936978.340058,3.2750749588012695,9.969660000000001,5.12,33.8,16.9,6.731,0,0.0
1667936978.345264,3.2800750732421875,10.04532,4.59,33.9,14.89,6.508,0,0.0
1667936978.3499954,3.2850751876831055,9.969660000000001,4.69,33.8,15.22,6.928,0,0.0
1667936978.3549173,3.2900753021240234,9.89982,4.92,33.8,16.12,6.984,0,0.0
1667936978.3600962,3.2950754165649414,10.02204,5.18,33.8,16.71,6.802,0,0.0
1667936978.3649352,3.3000755310058594,9.99294,4.79,33.8,15.34,6.713,0,0.0
1667936978.3702278,3.3050756454467773,9.952200000000001,5.03,33.7,16.05,7.087,0,0.0
1667936978.3749795,3.3100757598876953,9.946380000000001,5.4,33.5,17.5,7.121,0,0.0
1667936978.380204,3.3150758743286133,10.01622,5.22,33.8,16.77,6.697,0,0.0
1667936978.3849463,3.3200759887695312,10.0104,4.86,33.7,15.61,6.812,0,0.0
1667936978.389966,3.325076103210449,9.940560000000001,5.18,33.5,16.88,7.048,0,0.0
1667936978.3951216,3.330076217651367,9.958020000000001,5.19,33.7,16.91,6.727,0,0.0
1667936978.4000058,3.335076332092285,10.02204,4.71,33.9,15.12,6.588,0,0.0
1667936978.405261,3.340076446533203,9.99294,4.73,33.8,15.37,6.973,0,0.0
1667936978.4100146,3.345076560974121,9.928920000000002,5.05,33.5,16.74,7.002,0,0.0
1667936978.4152267,3.350076675415039,9.99876,5.02,33.8,16.41,6.619,0,0.0
1667936978.4199538,3.355076789855957,10.01622,4.52,33.8,14.7,6.617,0,0.0
1667936978.4252603,3.360076904296875,9.981300000000001,4.63,33.8,15.07,6.89,0,0.0
1667936978.4299498,3.365077018737793,9.90564,4.93,33.7,16.24,6.951,0,0.0
1667936978.4349709,3.370077133178711,10.0104,4.69,33.9,15.28,6.621,0,0.0
1667936978.440094,3.375077247619629,9.98712,4.59,33.9,14.87,6.737,0,0.0
1667936978.4449627,3.380077362060547,9.946380000000001,4.75,33.8,15.41,7.056,0,0.0
1667936978.4501827,3.385077476501465,9.934740000000001,5.06,33.6,16.71,7.016,0,0.0
1667936978.454938,3.390077590942383,10.0395,4.84,33.9,15.82,6.594,0,0.0
1667936978.4602845,3.395077705383301,9.975480000000001,4.73,33.8,15.29,6.802,0,0.0
1667936978.465024,3.4000778198242188,9.89982,4.87,33.7,16.04,6.976,0,0.0
1667936978.4702132,3.4050779342651367,9.923100000000002,4.9,33.8,16.27,6.7,0,0.0
1667936978.4749362,3.4100780487060547,9.99294,4.59,33.8,14.83,6.562,0,0.0
1667936978.4799337,3.4150781631469727,9.952200000000001,4.72,33.8,15.32,6.958,0,0.0
1667936978.4849467,3.4200782775878906,9.928920000000002,5.03,33.7,16.71,7.008,0,0.0
1667936978.4899228,3.4250783920288086,10.03368,4.97,33.9,16.29,6.601,0,0.0
1667936978.4950736,3.4300785064697266,9.975480000000001,4.64,33.8,15.01,6.693,0,0.0
1667936978.4999554,3.4350786209106445,9.917280000000002,4.86,33.8,15.71,6.941,0,0.0
1667936978.5063117,3.4400787353515625,9.934740000000001,4.84,33.7,15.99,6.91,0,0.0
1667936978.5114632,3.4450788497924805,10.02786,4.8,33.8,15.47,6.644,0,0.0
1667936978.5162442,3.4500789642333984,9.969660000000001,4.71,33.9,15.22,6.817,0,0.0
1667936978.5209475,3.4550790786743164,9.917280000000002,4.66,33.7,15.23,7.038,0,0.0
1667936978.5260015,3.4600791931152344,9.981300000000001,4.99,33.7,16.58,6.878,0,0.0
1667936978.5307038,3.4650793075561523,10.01622,4.63,33.8,15.05,6.595,0,0.0
1667936978.535773,3.4700794219970703,9.946380000000001,4.73,33.8,15.36,6.891,0,0.0
1667936978.5407774,3.4750795364379883,9.88818,4.8,33.8,16.06,6.906,0,0.0
1667936978.5454872,3.4800796508789062,9.975480000000001,4.73,33.8,15.48,6.564,0,0.0
1667936978.5501852,3.485079765319824,9.975480000000001,4.59,33.9,14.92,6.707,0,0.0
1667936978.555147,3.490079879760742,9.934740000000001,4.59,33.8,15.06,6.947,0,0.0
1667936978.5599787,3.49507999420166,9.923100000000002,5.25,33.6,17.38,6.975,0,0.0
1667936978.565223,3.500080108642578,10.02786,4.91,33.8,15.93,6.585,0,0.0
1667936978.5699584,3.505080223083496,9.969660000000001,4.83,33.8,15.5,6.782,0,0.0
1667936978.575499,3.510080337524414,9.928920000000002,4.85,33.7,15.85,6.993,0,0.0
1667936978.5804393,3.515080451965332,9.975480000000001,5.04,33.8,16.38,6.849,0,0.0
1667936978.5855002,3.52008056640625,10.04532,4.85,33.8,15.55,6.679,0,0.0
1667936978.5904775,3.525080680847168,9.963840000000001,4.91,33.7,15.68,6.997,0,0.0
1667936978.595547,3.530080795288086,9.940560000000001,5.11,33.6,16.65,7.117,0,0.0
1667936978.6002343,3.535080909729004,10.0395,5.34,33.7,17.28,6.858,0,0.0
1667936978.6050794,3.540081024169922,10.00458,5.06,33.7,16.11,6.744,0,0.0
1667936978.6102118,3.54508113861084,9.963840000000001,4.92,33.7,15.98,6.977,0,0.0
1667936978.6149404,3.550081253051758,9.88236,5.24,33.6,17.19,6.932,0,0.0
1667936978.6202376,3.555081367492676,9.98712,4.89,33.8,15.84,6.579,0,0.0
1667936978.6249924,3.5600814819335938,9.940560000000001,4.73,33.7,15.22,6.824,0,0.0
1667936978.6302562,3.5650815963745117,9.894,4.98,33.7,16.25,7.061,0,0.0
1667936978.6350284,3.5700817108154297,9.969660000000001,5.09,33.7,16.89,6.831,0,0.0
1667936978.640927,3.5750818252563477,10.02786,4.87,33.8,15.65,6.641,0,0.0
1667936978.645746,3.5800819396972656,9.90564,4.8,33.8,15.47,6.919,0,0.0
1667936978.650465,3.5850820541381836,9.87654,5.01,33.6,16.41,6.983,0,0.0
1667936978.6560996,3.5900821685791016,9.981300000000001,5.02,33.8,16.16,6.755,0,0.0
1667936978.6611512,3.5950822830200195,9.963840000000001,4.84,33.8,15.47,6.76,0,0.0
1667936978.665919,3.6000823974609375,9.940560000000001,4.98,33.7,16.02,7.11,0,0.0
1667936978.6706576,3.6050825119018555,9.934740000000001,5.34,33.6,17.36,7.051,0,0.0
1667936978.675687,3.6100826263427734,10.05114,5.14,33.7,16.57,6.69,0,0.0
1667936978.680432,3.6150827407836914,9.975480000000001,5.02,33.6,16.02,6.9,0,0.0
1667936978.6851647,3.6200828552246094,9.911460000000002,5.17,33.7,16.72,7.023,0,0.0
1667936978.6902325,3.6250829696655273,9.911460000000002,5.16,33.6,16.99,6.81,0,0.0
1667936978.6949544,3.6300830841064453,10.0104,4.86,33.7,15.56,6.621,0,0.0
1667936978.6999707,3.6350831985473633,9.952200000000001,4.89,33.8,15.68,6.944,0,0.0
1667936978.7056239,3.6400833129882812,9.89982,4.92,33.5,16.32,7.036,0,0.0
1667936978.7103596,3.645083427429199,10.01622,5.31,33.7,17.29,6.718,0,0.0
1667936978.7155347,3.650083541870117,10.02786,4.71,33.8,15.16,6.65,0,0.0
1667936978.7202475,3.655083656311035,9.917280000000002,4.85,33.8,15.66,6.966,0,0.0
1667936978.7252316,3.660083770751953,9.88818,4.97,33.7,16.3,6.933,0,0.0
1667936978.729964,3.665083885192871,10.02786,4.85,33.8,15.63,6.661,0,0.0
1667936978.734987,3.670083999633789,10.00458,4.86,33.8,15.56,6.866,0,0.0
1667936978.7399065,3.675084114074707,9.917280000000002,4.83,33.7,15.61,7.07,0,0.0
1667936978.7449412,3.680084228515625,9.958020000000001,5.32,33.5,17.38,7.024,0,0.0
1667936978.751005,3.685084342956543,10.0395,5.08,33.7,16.3,6.672,0,0.0
1667936978.756526,3.690084457397461,9.958020000000001,5.18,33.7,16.43,6.978,0,0.0
1667936978.7612941,3.695084571838379,9.89982,5.3,33.6,17.21,7.039,0,0.0
1667936978.7667437,3.700084686279297,9.98712,5.24,33.7,16.96,6.762,0,0.0
1667936978.771697,3.705084800720215,9.975480000000001,4.89,33.8,15.61,6.675,0,0.0
1667936978.776687,3.710084915161133,9.911460000000002,5.1,33.6,16.36,7.107,0,0.0
1667936978.7814436,3.715085029602051,9.969660000000001,5.54,33.6,18.07,7.0,0,0.0
1667936978.7865012,3.7200851440429688,10.02786,5.05,33.8,16.25,6.591,0,0.0
1667936978.7911663,3.7250852584838867,9.969660000000001,5.02,33.7,15.97,6.847,0,0.0
1667936978.7958927,3.7300853729248047,9.894,4.87,33.7,15.81,7.009,0,0.0
1667936978.8005793,3.7350854873657227,9.940560000000001,5.19,33.6,16.83,6.895,0,0.0
1667936978.8057265,3.7400856018066406,10.0104,4.78,33.8,15.34,6.6,0,0.0
1667936978.8104692,3.7450857162475586,9.975480000000001,4.87,33.7,15.53,6.998,0,0.0
1667936978.8155231,3.7500858306884766,9.911460000000002,5.14,33.6,16.65,7.145,0,0.0
1667936978.820259,3.7550859451293945,10.02204,5.3,33.7,17.21,6.867,0,0.0
1667936978.8253632,3.7600860595703125,10.01622,4.81,33.8,15.46,6.649,0,0.0
1667936978.8300898,3.7650861740112305,9.928920000000002,5.02,33.7,16.15,6.995,0,0.0
1667936978.8349764,3.7700862884521484,9.894,5.19,33.6,17.08,6.989,0,0.0
1667936978.8400826,3.7750864028930664,10.00458,4.95,33.8,16.02,6.585,0,0.0
1667936978.8449814,3.7800865173339844,9.99294,4.71,33.8,15.15,6.812,0,0.0
1667936978.8503263,3.7850866317749023,9.946380000000001,5.01,33.6,16.28,7.067,0,0.0
1667936978.855052,3.7900867462158203,9.98712,5.33,33.6,17.5,6.905,0,0.0
1667936978.8602457,3.7950868606567383,10.068600000000002,4.76,33.8,15.32,6.536,0,0.0
1667936978.86498,3.8000869750976562,9.98712,4.83,33.8,15.53,6.847,0,0.0
1667936978.8699806,3.805087089538574,9.894,4.95,33.6,16.05,7.043,0,0.0
1667936978.8750453,3.810087203979492,10.0395,5.19,33.7,16.77,6.826,0,0.0
1667936978.8800175,3.81508731842041,10.03368,4.76,33.8,15.29,6.691,0,0.0
1667936978.8851411,3.820087432861328,10.00458,5.09,33.8,16.14,7.099,0,0.0
1667936978.8899677,3.825087547302246,9.934740000000001,5.35,33.6,17.32,7.098,0,0.0
1667936978.895336,3.830087661743164,10.04532,5.17,33.7,16.64,6.696,0,0.0
1667936978.9000204,3.835087776184082,10.0104,4.98,33.7,15.91,6.888,0,0.0
1667936978.9052517,3.840087890625,9.958020000000001,5.28,33.6,17.09,7.066,0,0.0
1667936978.9100103,3.845088005065918,9.928920000000002,5.15,33.7,16.87,6.722,0,0.0
1667936978.9149852,3.850088119506836,10.03368,4.74,33.8,15.17,6.608,0,0.0
1667936978.9200432,3.855088233947754,9.946380000000001,4.9,33.8,15.77,7.001,0,0.0
1667936978.924933,3.860088348388672,9.911460000000002,5.26,33.4,17.26,7.097,0,0.0
1667936978.9302108,3.86508846282959,9.98712,5.21,33.7,16.9,6.651,0,0.0
1667936978.9350235,3.870088577270508,10.0395,4.87,33.7,15.61,6.698,0,0.0
1667936978.9402788,3.875088691711426,9.946380000000001,5.0,33.7,15.95,6.981,0,0.0
1667936978.9449837,3.8800888061523438,9.917280000000002,5.31,33.5,17.13,7.047,0,0.0
1667936978.9499118,3.8850889205932617,10.02204,5.04,33.7,16.14,6.736,0,0.0
1667936978.9550457,3.8900890350341797,10.0104,4.97,33.8,15.79,6.851,0,0.0
1667936978.9599862,3.8950891494750977,9.975480000000001,5.01,33.6,16.06,7.114,0,0.0
1667936978.965162,3.9000892639160156,9.958020000000001,5.35,33.6,17.34,7.067,0,0.0
1667936978.9699492,3.9050893783569336,10.080240000000002,4.96,33.7,16.04,6.643,0,0.0
1667936978.9752648,3.9100894927978516,10.02204,4.89,33.8,15.67,6.86,0,0.0
1667936978.979976,3.9150896072387695,9.934740000000001,5.02,33.6,16.41,7.018,0,0.0
1667936978.9853215,3.9200897216796875,9.969660000000001,4.98,33.8,16.43,6.708,0,0.0
1667936978.990018,3.9250898361206055,10.02786,4.52,33.9,14.59,6.551,0,0.0
1667936978.9952784,3.9300899505615234,9.958020000000001,4.47,33.8,14.66,6.896,0,0.0
1667936979.0000293,3.9350900650024414,9.958020000000001,5.05,33.6,16.76,7.047,0,0.0
1667936979.0053563,3.9400901794433594,10.0395,4.88,33.8,16.04,6.564,0,0.0
1667936979.0100527,3.9450902938842773,9.99876,4.54,33.8,14.66,6.662,0,0.0
1667936979.0152652,3.9500904083251953,9.940560000000001,4.66,33.8,15.19,6.898,0,0.0
1667936979.0214782,3.9550905227661133,9.946380000000001,4.99,33.7,16.38,6.988,0,0.0
1667936979.0263522,3.9600906372070312,10.0104,4.72,33.9,15.19,6.612,0,0.0
1667936979.0311959,3.965090751647949,9.975480000000001,4.72,33.8,15.18,6.865,0,0.0
1667936979.0361414,3.970090866088867,9.946380000000001,4.83,33.6,15.68,7.101,0,0.0
1667936979.0408583,3.975090980529785,10.0104,5.31,33.8,17.37,6.941,0,0.0
1667936979.0459254,3.980091094970703,10.0395,4.78,33.8,15.35,6.609,0,0.0
1667936979.050613,3.985091209411621,9.940560000000001,4.8,33.7,15.52,6.929,0,0.0
1667936979.0553575,3.990091323852539,9.911460000000002,5.07,33.6,16.71,6.97,0,0.0
1667936979.0603628,3.995091438293457,9.99294,4.96,33.8,16.08,6.605,0,0.0
1667936979.065123,4.000091552734375,9.969660000000001,4.58,33.8,14.81,6.702,0,0.0
1667936979.0703084,4.005091667175293,9.917280000000002,4.83,33.7,15.66,7.049,0,0.0
1667936979.075027,4.010091781616211,9.975480000000001,5.21,33.7,17.23,6.937,0,0.0
1667936979.0800023,4.015091896057129,10.03368,4.79,33.8,15.51,6.536,0,0.0
1667936979.0851295,4.020092010498047,10.00458,4.71,33.8,15.16,6.783,0,0.0
1667936979.089922,4.025092124938965,9.911460000000002,4.7,33.7,15.42,6.977,0,0.0
1667936979.095275,4.030092239379883,9.958020000000001,4.97,33.8,16.18,6.814,0,0.0
1667936979.0999753,4.035092353820801,10.03368,4.46,33.9,14.48,6.585,0,0.0
1667936979.1049812,4.040092468261719,9.975480000000001,4.61,33.7,14.9,6.951,0,0.0
1667936979.1101453,4.045092582702637,9.969660000000001,4.77,33.7,15.81,7.021,0,0.0
1667936979.1149604,4.050092697143555,10.03368,4.74,33.7,15.66,6.683,0,0.0
1667936979.1200562,4.055092811584473,9.99876,4.58,33.9,14.85,6.672,0,0.0
1667936979.1249866,4.060092926025391,9.952200000000001,4.75,33.7,15.55,6.985,0,0.0
1667936979.1302216,4.065093040466309,9.928920000000002,4.94,33.7,16.42,6.811,0,0.0
1667936979.1349478,4.070093154907227,10.01622,4.68,33.9,15.25,6.56,0,0.0
1667936979.1401196,4.0750932693481445,10.0104,4.67,33.8,15.03,6.84,0,0.0
1667936979.1450493,4.0800933837890625,9.911460000000002,4.93,33.7,16.23,7.059,0,0.0
1667936979.150232,4.0850934982299805,9.99876,5.22,33.7,17.17,6.798,0,0.0
1667936979.1549668,4.090093612670898,10.0395,4.74,33.7,15.24,6.636,0,0.0
1667936979.1599734,4.095093727111816,9.963840000000001,4.9,33.8,15.75,6.973,0,0.0
1667936979.1650841,4.100093841552734,9.946380000000001,4.96,33.7,16.3,6.928,0,0.0
1667936979.1699703,4.105093955993652,10.0104,4.88,33.7,15.67,6.693,0,0.0
1667936979.17524,4.11009407043457,10.01622,4.84,33.8,15.47,6.821,0,0.0
1667936979.179952,4.115094184875488,9.958020000000001,4.82,33.7,15.57,7.09,0,0.0
1667936979.1852214,4.120094299316406,9.958020000000001,5.29,33.6,17.24,7.048,0,0.0
1667936979.189917,4.125094413757324,10.068600000000002,5.15,33.7,16.55,6.707,0,0.0
1667936979.1950536,4.130094528198242,9.99876,4.95,33.7,15.8,6.862,0,0.0
1667936979.2000813,4.13509464263916,9.894,5.19,33.6,16.8,7.052,0,0.0
1667936979.2050793,4.140094757080078,9.952200000000001,5.03,33.8,16.57,6.732,0,0.0
1667936979.210223,4.145094871520996,10.0104,4.77,33.8,15.21,6.634,0,0.0
1667936979.2149804,4.150094985961914,9.928920000000002,4.69,33.7,15.21,6.93,0,0.0
1667936979.2202997,4.155095100402832,9.911460000000002,5.0,33.6,16.53,7.018,0,0.0
1667936979.225358,4.16009521484375,10.02786,5.12,33.8,16.71,6.691,0,0.0
1667936979.23038,4.165095329284668,10.0104,4.63,33.8,14.91,6.647,0,0.0
1667936979.2351367,4.170095443725586,9.934740000000001,4.72,33.8,15.32,6.947,0,0.0
1667936979.2401934,4.175095558166504,9.928920000000002,4.87,33.7,16.06,6.894,0,0.0
1667936979.2450712,4.180095672607422,10.074420000000002,4.77,33.8,15.35,6.666,0,0.0
1667936979.2502408,4.18509578704834,10.0104,4.77,33.8,15.31,6.829,0,0.0
1667936979.2550113,4.190095901489258,9.958020000000001,4.77,33.6,15.46,7.089,0,0.0
1667936979.2600424,4.195096015930176,10.00458,5.25,33.6,17.23,6.977,0,0.0
1667936979.265206,4.200096130371094,10.074420000000002,4.9,33.8,15.74,6.632,0,0.0
1667936979.2699976,4.205096244812012,9.98712,4.75,33.8,15.32,6.861,0,0.0
1667936979.275925,4.21009635925293,9.923100000000002,4.9,33.6,16.3,6.968,0,0.0
1667936979.2806993,4.215096473693848,10.0104,4.84,33.8,15.77,6.613,0,0.0
1667936979.2855492,4.220096588134766,9.963840000000001,4.54,33.9,14.71,6.653,0,0.0
1667936979.2910872,4.225096702575684,9.946380000000001,4.71,33.6,15.33,7.018,0,0.0
1667936979.2963884,4.230096817016602,9.928920000000002,4.94,33.7,16.51,6.869,0,0.0
1667936979.301175,4.2350969314575195,10.04532,4.79,33.8,15.61,6.59,0,0.0
1667936979.3062375,4.2400970458984375,9.958020000000001,4.73,33.8,15.16,6.755,0,0.0
1667936979.3109002,4.2450971603393555,9.89982,4.68,33.7,15.37,6.968,0,0.0
1667936979.3156075,4.250097274780273,9.99294,5.01,33.7,16.28,6.871,0,0.0
1667936979.3203456,4.255097389221191,10.01622,4.8,33.8,15.37,6.653,0,0.0
1667936979.3253736,4.260097503662109,9.958020000000001,4.76,33.7,15.26,6.965,0,0.0
1667936979.3303075,4.265097618103027,9.923100000000002,5.14,33.5,16.72,7.148,0,0.0
1667936979.3353946,4.270097732543945,9.99876,5.16,33.7,16.77,6.782,0,0.0
1667936979.3401272,4.275097846984863,9.99876,5.03,33.6,16.02,6.785,0,0.0
1667936979.3457892,4.280097961425781,9.928920000000002,5.01,33.7,16.15,6.995,0,0.0
1667936979.3505728,4.285098075866699,9.923100000000002,5.13,33.6,16.85,6.905,0,0.0
1667936979.3560402,4.290098190307617,10.01622,4.88,33.8,15.76,6.618,0,0.0
1667936979.3610344,4.295098304748535,9.952200000000001,4.8,33.7,15.32,6.85,0,0.0
1667936979.3660665,4.300098419189453,9.911460000000002,4.84,33.7,15.97,7.018,0,0.0
1667936979.3708565,4.305098533630371,10.0395,5.18,33.6,17.06,6.828,0,0.0
1667936979.3759246,4.310098648071289,10.05696,4.69,33.8,15.06,6.501,0,0.0
1667936979.3806655,4.315098762512207,9.940560000000001,4.61,33.8,14.95,6.886,0,0.0
1667936979.3854208,4.320098876953125,9.90564,4.66,33.7,15.34,6.897,0,0.0
1667936979.3901124,4.325098991394043,10.02786,4.77,33.8,15.63,6.733,0,0.0
1667936979.3951435,4.330099105834961,10.0395,4.53,33.8,14.64,6.669,0,0.0
1667936979.3999836,4.335099220275879,9.963840000000001,4.71,33.8,15.21,7.018,0,0.0
1667936979.4053054,4.340099334716797,9.923100000000002,4.92,33.5,16.25,7.041,0,0.0
1667936979.4100826,4.345099449157715,10.05696,5.06,33.7,16.38,6.725,0,0.0
1667936979.4152749,4.350099563598633,9.981300000000001,5.04,33.6,16.01,6.938,0,0.0
1667936979.4200666,4.355099678039551,9.923100000000002,5.2,33.4,16.82,7.04,0,0.0
1667936979.4252582,4.360099792480469,9.917280000000002,5.29,33.6,17.14,6.805,0,0.0
1667936979.4300082,4.365099906921387,10.01622,4.81,33.7,15.35,6.659,0,0.0
1667936979.435249,4.370100021362305,9.963840000000001,4.98,33.6,16.01,7.104,0,0.0
1667936979.4399612,4.375100135803223,9.946380000000001,5.38,33.5,17.56,7.04,0,0.0
1667936979.4453561,4.380100250244141,10.04532,5.21,33.8,16.78,6.655,0,0.0
1667936979.4500768,4.385100364685059,10.01622,4.85,33.7,15.46,6.764,0,0.0
1667936979.4553154,4.390100479125977,9.940560000000001,5.03,33.7,16.06,7.004,0,0.0
1667936979.4600294,4.3951005935668945,9.946380000000001,5.17,33.5,16.83,7.011,0,0.0
1667936979.4652746,4.4001007080078125,10.04532,5.06,33.7,16.04,6.705,0,0.0
1667936979.4699879,4.4051008224487305,9.99294,4.93,33.7,15.72,6.877,0,0.0
1667936979.4749975,4.410100936889648,9.963840000000001,5.04,33.6,16.14,7.149,0,0.0
1667936979.4800463,4.415101051330566,10.0104,5.47,33.6,17.74,7.022,0,0.0
1667936979.4849813,4.420101165771484,10.06278,4.84,33.7,15.49,6.614,0,0.0
1667936979.4901934,4.425101280212402,10.0104,4.97,33.7,15.97,6.972,0,0.0
1667936979.494952,4.43010139465332,9.923100000000002,5.11,33.6,16.78,6.973,0,0.0
1667936979.5001802,4.435101509094238,10.00458,4.9,33.8,15.87,6.585,0,0.0
1667936979.5049717,4.440101623535156,10.00458,4.59,33.7,14.81,6.724,0,0.0
1667936979.5102038,4.445101737976074,9.940560000000001,4.83,33.6,15.66,7.057,0,0.0
1667936979.5150044,4.450101852416992,9.958020000000001,5.32,33.6,17.52,6.949,0,0.0
1667936979.5201948,4.45510196685791,10.06278,4.76,33.8,15.38,6.528,0,0.0
1667936979.524969,4.460102081298828,10.0104,4.78,33.7,15.32,6.794,0,0.0
1667936979.5299141,4.465102195739746,9.917280000000002,4.89,33.7,15.84,7.028,0,0.0
1667936979.5354407,4.470102310180664,10.00458,5.22,33.6,16.83,6.959,0,0.0
1667936979.5405998,4.475102424621582,10.06278,4.81,33.8,15.42,6.648,0,0.0
1667936979.545344,4.4801025390625,9.981300000000001,4.99,33.7,15.8,7.02,0,0.0
1667936979.5500655,4.485102653503418,9.958020000000001,5.17,33.5,16.67,7.17,0,0.0
1667936979.5552678,4.490102767944336,10.05696,5.27,33.5,17.14,6.85,0,0.0
1667936979.5599508,4.495102882385254,10.0395,4.87,33.7,15.56,6.688,0,0.0
1667936979.564991,4.500102996826172,9.975480000000001,4.94,33.6,15.99,6.99,0,0.0
1667936979.5700173,4.50510311126709,9.923100000000002,5.16,33.5,16.87,6.923,0,0.0
1667936979.574996,4.510103225708008,10.02786,4.77,33.8,15.49,6.554,0,0.0
1667936979.5802,4.515103340148926,10.0104,4.62,33.7,14.88,6.799,0,0.0
1667936979.585002,4.520103454589844,9.917280000000002,4.94,33.6,16.1,7.054,0,0.0
1667936979.5900843,4.525103569030762,9.946380000000001,5.15,33.7,17.02,6.843,0,0.0
1667936979.595027,4.53010368347168,10.0395,4.76,33.8,15.3,6.553,0,0.0
1667936979.6000366,4.535103797912598,9.969660000000001,4.82,33.7,15.47,6.896,0,0.0
1667936979.6066115,4.540103912353516,9.90564,4.9,33.7,15.92,7.012,0,0.0
1667936979.6113935,4.545104026794434,10.02786,5.09,33.8,16.42,6.787,0,0.0
1667936979.6161463,4.550104141235352,10.0104,4.66,33.7,14.92,6.669,0,0.0
1667936979.62116,4.5551042556762695,9.975480000000001,4.83,33.6,15.48,7.059,0,0.0
