timestamp (epoch),loop_time (s),velocity (ERPM)
1667407306.6752214,3.050069808959961,10.895040000000002,1.7,47.2,8.17,6.217,0,0.0
1667407306.6800814,3.055069923400879,10.778640000000001,1.76,47.3,8.12,6.356,0,0.0
1667407306.685341,3.060070037841797,10.959060000000001,1.46,47.2,7.06,6.514,0,0.0
1667407306.690055,3.065070152282715,10.86012,1.94,47.1,9.68,6.673,0,0.0
1667407306.6950169,3.070070266723633,10.796100000000001,1.77,47.2,8.25,6.187,0,0.0
1667407306.7000508,3.075070381164551,10.912500000000001,1.74,47.1,8.12,6.478,0,0.0
1667407306.705012,3.0800704956054688,10.906680000000001,1.96,47.2,9.4,6.742,0,0.0
1667407306.7102127,3.0850706100463867,10.900860000000002,1.91,47.2,8.96,6.369,0,0.0
1667407306.7150388,3.0900707244873047,10.83684,1.96,47.2,9.01,6.501,0,0.0
1667407306.7202706,3.0950708389282227,10.9707,2.05,47.2,9.53,6.866,0,0.0
1667407306.7250316,3.1000709533691406,10.83684,1.94,47.2,9.47,6.613,0,0.0
1667407306.7302206,3.1050710678100586,10.749540000000001,1.87,47.3,8.65,6.312,0,0.0
1667407306.7350345,3.1100711822509766,10.877580000000002,1.49,47.3,7.08,6.43,0,0.0
1667407306.7400918,3.1150712966918945,10.86594,1.67,47.3,8.32,6.505,0,0.0
1667407306.7448752,3.1200714111328125,10.80192,1.42,47.2,6.73,6.095,0,0.0
1667407306.7500951,3.1250715255737305,10.877580000000002,1.57,47.2,7.39,6.479,0,0.0
1667407306.7550082,3.1300716400146484,10.98234,1.97,47.1,9.56,6.857,0,0.0
1667407306.760022,3.1350717544555664,10.883400000000002,1.91,47.2,9.28,6.375,0,0.0
1667407306.76523,3.1400718688964844,10.81356,2.05,47.2,9.37,6.479,0,0.0
1667407306.7700794,3.1450719833374023,10.9998,2.09,47.2,9.65,6.729,0,0.0
1667407306.7751982,3.1500720977783203,10.906680000000001,2.0,47.2,9.53,6.628,0,0.0
1667407306.7801776,3.1550722122192383,10.83102,1.78,47.3,8.19,6.212,0,0.0
1667407306.7853184,3.1600723266601562,10.895040000000002,1.54,47.3,7.31,6.492,0,0.0
1667407306.790058,3.165072441101074,10.883400000000002,1.79,47.2,8.72,6.774,0,0.0
1667407306.7961948,3.170072555541992,10.81938,1.69,47.2,8.16,6.329,0,0.0
1667407306.8007464,3.17507266998291,10.86012,1.73,47.1,8.05,6.438,0,0.0
1667407306.8051825,3.180072784423828,10.9707,1.95,47.2,9.31,6.748,0,0.0
1667407306.8100553,3.185072898864746,10.906680000000001,1.73,47.2,8.44,6.35,0,0.0
1667407306.8150346,3.190073013305664,10.877580000000002,1.93,47.2,8.82,6.399,0,0.0
1667407306.820361,3.195073127746582,10.9998,1.93,47.1,9.05,6.789,0,0.0
1667407306.8250353,3.2000732421875,10.87176,2.29,47.1,11.12,6.775,0,0.0
1667407306.8305666,3.205073356628418,10.81938,1.93,47.2,8.83,6.199,0,0.0
1667407306.8353145,3.210073471069336,10.87176,1.59,47.2,7.44,6.402,0,0.0
1667407306.8402677,3.215073585510254,10.877580000000002,1.86,47.2,8.92,6.717,0,0.0
1667407306.845433,3.220073699951172,10.83102,1.6,47.3,7.61,6.228,0,0.0
1667407306.8501332,3.22507381439209,10.81938,1.67,47.2,7.82,6.378,0,0.0
1667407306.8551624,3.230073928833008,10.98234,1.69,47.3,8.04,6.732,0,0.0
1667407306.8603847,3.235074043273926,10.87176,1.99,47.1,9.69,6.733,0,0.0
1667407306.8651736,3.2400741577148438,10.81356,1.92,47.2,8.86,6.331,0,0.0
1667407306.8701246,3.2450742721557617,10.947420000000001,1.69,47.3,8.0,6.551,0,0.0
1667407306.8750458,3.2500743865966797,10.900860000000002,2.08,47.1,10.09,6.763,0,0.0
1667407306.8800654,3.2550745010375977,10.86594,1.8,47.3,8.32,6.167,0,0.0
1667407306.8850276,3.2600746154785156,10.906680000000001,1.71,47.2,7.95,6.534,0,0.0
1667407306.8902318,3.2650747299194336,10.99398,1.94,47.2,9.44,6.819,0,0.0
1667407306.8950572,3.2700748443603516,10.80192,1.97,47.2,9.5,6.374,0,0.0
1667407306.9004068,3.2750749588012695,10.796100000000001,1.8,47.2,8.23,6.316,0,0.0
1667407306.9050353,3.2800750732421875,10.953240000000001,1.59,47.2,7.59,6.518,0,0.0
1667407306.9101586,3.2850751876831055,10.87176,1.81,47.2,8.78,6.599,0,0.0
1667407306.915015,3.2900753021240234,10.906680000000001,1.67,47.3,7.72,6.192,0,0.0
1667407306.9200418,3.2950754165649414,10.941600000000001,1.76,47.2,8.26,6.691,0,0.0
1667407306.9253285,3.3000755310058594,10.96488,2.29,47.1,10.86,7.006,0,0.0
1667407306.930068,3.3050756454467773,10.8543,2.22,47.2,10.31,6.48,0,0.0
1667407306.9351895,3.3100757598876953,10.877580000000002,2.12,47.2,9.66,6.596,0,0.0
1667407306.940061,3.3150758743286133,10.941600000000001,2.11,47.1,9.95,6.769,0,0.0
1667407306.9450343,3.3200759887695312,10.86012,2.0,47.2,9.51,6.445,0,0.0
1667407306.9500616,3.325076103210449,10.877580000000002,1.57,47.3,7.22,6.141,0,0.0
1667407306.954985,3.330076217651367,10.918320000000001,1.34,47.3,6.54,6.517,0,0.0
1667407306.9602358,3.335076332092285,10.877580000000002,1.75,47.2,8.84,6.59,0,0.0
1667407306.9650648,3.340076446533203,10.83102,1.49,47.3,6.99,6.053,0,0.0
1667407306.970439,3.345076560974121,10.895040000000002,1.65,47.2,7.75,6.527,0,0.0
1667407306.9750175,3.350076675415039,10.96488,1.93,47.2,9.25,6.727,0,0.0
1667407306.980131,3.355076789855957,10.877580000000002,1.88,47.2,8.81,6.393,0,0.0
1667407306.9850106,3.360076904296875,10.941600000000001,1.94,47.2,8.9,6.515,0,0.0
1667407306.9900353,3.365077018737793,10.9707,1.89,47.3,8.89,6.837,0,0.0
1667407306.9950092,3.370077133178711,10.883400000000002,2.02,47.2,9.71,6.611,0,0.0
1667407307.0000668,3.375077247619629,10.8252,1.64,47.3,7.62,6.233,0,0.0
1667407307.0051095,3.380077362060547,10.8543,1.55,47.2,7.46,6.556,0,0.0
1667407307.0100744,3.385077476501465,10.895040000000002,1.77,47.3,8.73,6.546,0,0.0
1667407307.0150473,3.390077590942383,10.889220000000002,1.37,47.3,6.43,6.043,0,0.0
1667407307.0201366,3.395077705383301,10.924140000000001,1.67,47.2,7.86,6.567,0,0.0
1667407307.0251093,3.4000778198242188,10.99398,1.89,47.1,9.26,6.81,0,0.0
1667407307.0303168,3.4050779342651367,10.877580000000002,2.11,47.2,10.02,6.484,0,0.0
1667407307.035025,3.4100780487060547,10.883400000000002,2.12,47.2,9.58,6.505,0,0.0
1667407307.040146,3.4150781631469727,10.947420000000001,2.06,47.1,9.62,6.795,0,0.0
1667407307.0450237,3.4200782775878906,10.883400000000002,2.42,47.2,11.27,6.769,0,0.0
1667407307.0500994,3.4250783920288086,10.877580000000002,1.86,47.2,8.44,6.222,0,0.0
1667407307.0554757,3.4300785064697266,10.906680000000001,1.75,47.2,8.19,6.633,0,0.0
1667407307.060177,3.4350786209106445,10.959060000000001,1.9,47.2,9.17,6.774,0,0.0
1667407307.0654075,3.4400787353515625,10.8252,1.63,47.3,7.84,6.277,0,0.0
1667407307.0701296,3.4450788497924805,10.912500000000001,1.73,47.2,8.03,6.45,0,0.0
1667407307.0750794,3.4500789642333984,10.97652,1.56,47.2,7.68,6.574,0,0.0
1667407307.0801072,3.4550790786743164,10.84266,1.8,47.2,8.75,6.408,0,0.0
1667407307.0851028,3.4600791931152344,10.935780000000001,1.56,47.3,7.25,6.213,0,0.0
1667407307.0904524,3.4650793075561523,10.96488,1.8,47.2,8.54,6.805,0,0.0
1667407307.095247,3.4700794219970703,10.935780000000001,2.26,47.1,10.95,6.744,0,0.0
1667407307.1003563,3.4750795364379883,10.80774,1.86,47.2,8.55,6.204,0,0.0
1667407307.1054158,3.4800796508789062,10.941600000000001,1.94,47.1,8.97,6.634,0,0.0
1667407307.110128,3.485079765319824,10.941600000000001,1.74,47.2,8.38,6.581,0,0.0
1667407307.1151302,3.490079879760742,10.80774,1.69,47.2,7.97,6.343,0,0.0
1667407307.1201026,3.49507999420166,10.918320000000001,1.65,47.2,7.66,6.36,0,0.0
1667407307.1252925,3.500080108642578,10.99398,1.62,47.2,7.78,6.751,0,0.0
1667407307.130074,3.505080223083496,10.877580000000002,1.79,47.2,8.81,6.543,0,0.0
1667407307.1352766,3.510080337524414,10.889220000000002,1.66,47.2,7.76,6.311,0,0.0
1667407307.1401577,3.515080451965332,10.953240000000001,1.86,47.2,8.77,6.704,0,0.0
1667407307.1451128,3.52008056640625,10.97652,2.02,47.2,9.77,6.642,0,0.0
1667407307.1502137,3.525080680847168,10.8543,1.94,47.2,8.97,6.361,0,0.0
1667407307.1550663,3.530080795288086,10.9998,2.07,47.2,9.44,6.677,0,0.0
1667407307.160079,3.535080909729004,10.912500000000001,1.93,47.2,9.4,6.747,0,0.0
1667407307.1651003,3.540081024169922,10.81938,1.96,47.2,9.35,6.385,0,0.0
1667407307.170253,3.54508113861084,10.86594,1.64,47.3,7.52,6.251,0,0.0
1667407307.1750648,3.550081253051758,10.935780000000001,1.62,47.2,7.81,6.643,0,0.0
1667407307.1802971,3.555081367492676,10.883400000000002,1.62,47.2,7.86,6.406,0,0.0
1667407307.1850624,3.5600814819335938,10.889220000000002,1.71,47.2,7.93,6.316,0,0.0
1667407307.1905482,3.5650815963745117,10.97652,1.86,47.1,8.64,6.766,0,0.0
1667407307.19522,3.5700817108154297,10.924140000000001,2.06,47.1,9.88,6.844,0,0.0
1667407307.2006104,3.5750818252563477,10.84266,2.28,47.2,10.6,6.59,0,0.0
1667407307.205114,3.5800819396972656,10.947420000000001,2.04,47.2,9.27,6.564,0,0.0
1667407307.2101166,3.5850820541381836,10.941600000000001,1.78,47.2,8.6,6.62,0,0.0
1667407307.2151527,3.5900821685791016,10.81356,1.7,47.3,8.16,6.299,0,0.0
1667407307.2201045,3.5950822830200195,10.929960000000001,1.36,47.3,6.35,6.156,0,0.0
1667407307.2251828,3.6000823974609375,10.941600000000001,1.61,47.3,7.77,6.723,0,0.0
1667407307.2300806,3.6050825119018555,10.889220000000002,1.71,47.2,8.61,6.504,0,0.0
1667407307.235156,3.6100826263427734,10.80774,1.83,47.2,8.5,6.29,0,0.0
1667407307.2400863,3.6150827407836914,11.01144,1.86,47.2,8.6,6.63,0,0.0
1667407307.2450614,3.6200828552246094,10.98234,1.74,47.2,8.44,6.599,0,0.0
1667407307.2502115,3.6250829696655273,10.86594,1.91,47.2,8.9,6.438,0,0.0
1667407307.2555432,3.6300830841064453,10.9998,1.66,47.3,7.73,6.399,0,0.0
1667407307.2606103,3.6350831985473633,10.9707,1.91,47.2,9.09,6.924,0,0.0
1667407307.2656934,3.6400833129882812,10.87176,1.9,47.2,9.2,6.485,0,0.0
1667407307.2703533,3.645083427429199,10.86012,1.74,47.2,8.03,6.323,0,0.0
1667407307.275059,3.650083541870117,10.96488,1.84,47.2,8.73,6.742,0,0.0
1667407307.2803388,3.655083656311035,10.941600000000001,1.67,47.3,8.26,6.393,0,0.0
1667407307.2850637,3.660083770751953,10.86594,1.65,47.2,7.65,6.256,0,0.0
1667407307.2903357,3.665083885192871,11.02308,1.54,47.2,7.27,6.51,0,0.0
1667407307.2950537,3.670083999633789,10.941600000000001,1.96,47.1,9.66,6.835,0,0.0
1667407307.3004127,3.675084114074707,10.86594,2.08,47.2,9.74,6.373,0,0.0
1667407307.305093,3.680084228515625,10.935780000000001,1.96,47.2,8.94,6.508,0,0.0
1667407307.3102944,3.685084342956543,10.97652,2.07,47.1,9.87,6.875,0,0.0
1667407307.3150811,3.690084457397461,10.912500000000001,2.11,47.2,9.84,6.518,0,0.0
1667407307.3201365,3.695084571838379,10.86012,1.75,47.2,8.03,6.312,0,0.0
1667407307.3250532,3.700084686279297,11.01726,1.8,47.2,8.43,6.755,0,0.0
1667407307.3300884,3.705084800720215,10.906680000000001,1.64,47.3,8.12,6.601,0,0.0
1667407307.3350613,3.710084915161133,10.84266,1.72,47.2,8.16,6.348,0,0.0
1667407307.3400736,3.715085029602051,10.959060000000001,1.45,47.2,6.86,6.368,0,0.0
1667407307.3452334,3.7200851440429688,10.98234,1.71,47.2,8.49,6.675,0,0.0
1667407307.3505294,3.7250852584838867,10.889220000000002,1.63,47.2,7.74,6.196,0,0.0
1667407307.3552575,3.7300853729248047,10.9707,1.65,47.2,7.67,6.441,0,0.0
1667407307.360174,3.7350854873657227,11.046360000000002,2.03,47.1,9.6,6.9,0,0.0
1667407307.3657513,3.7400856018066406,10.935780000000001,2.07,47.2,10.06,6.553,0,0.0
1667407307.3702822,3.7450857162475586,10.895040000000002,1.93,47.2,8.8,6.329,0,0.0
1667407307.3753068,3.7500858306884766,10.99398,1.9,47.2,8.8,6.641,0,0.0
1667407307.3801017,3.7550859451293945,10.889220000000002,1.76,47.2,8.5,6.599,0,0.0
1667407307.3850658,3.7600860595703125,10.84266,1.76,47.3,8.17,6.285,0,0.0
1667407307.390086,3.7650861740112305,11.01144,1.55,47.2,7.3,6.449,0,0.0
1667407307.3950424,3.7700862884521484,10.98816,1.91,47.1,9.17,6.92,0,0.0
1667407307.4001434,3.7750864028930664,10.912500000000001,1.81,47.2,8.69,6.412,0,0.0
1667407307.4050558,3.7800865173339844,10.912500000000001,1.86,47.2,8.59,6.454,0,0.0
1667407307.4103842,3.7850866317749023,11.02308,2.19,47.2,10.19,6.915,0,0.0
1667407307.4151008,3.7900867462158203,10.895040000000002,2.02,47.2,9.65,6.449,0,0.0
1667407307.4202676,3.7950868606567383,10.889220000000002,2.01,47.2,9.11,6.447,0,0.0
1667407307.4251087,3.8000869750976562,11.02308,1.71,47.1,8.02,6.615,0,0.0
1667407307.4302619,3.805087089538574,10.912500000000001,2.11,47.1,10.33,6.801,0,0.0
1667407307.4350092,3.810087203979492,10.81356,1.67,47.3,7.79,6.117,0,0.0
1667407307.440179,3.81508731842041,10.900860000000002,1.45,47.3,6.8,6.304,0,0.0
1667407307.4450715,3.820087432861328,10.953240000000001,1.72,47.2,8.29,6.722,0,0.0
1667407307.4500728,3.825087547302246,10.906680000000001,1.56,47.3,7.45,6.277,0,0.0
1667407307.4550734,3.830087661743164,10.947420000000001,1.72,47.2,7.99,6.442,0,0.0
1667407307.4601529,3.835087776184082,11.075460000000001,1.78,47.2,8.36,6.803,0,0.0
1667407307.4654286,3.840087890625,10.929960000000001,2.02,47.1,9.8,6.716,0,0.0
1667407307.4701188,3.845088005065918,10.935780000000001,1.92,47.3,8.81,6.358,0,0.0
1667407307.4750745,3.850088119506836,10.947420000000001,1.64,47.2,7.67,6.495,0,0.0
1667407307.480095,3.855088233947754,10.906680000000001,1.88,47.2,9.18,6.721,0,0.0
1667407307.485042,3.860088348388672,10.87176,1.54,47.3,7.21,6.066,0,0.0
1667407307.4902663,3.86508846282959,10.918320000000001,1.51,47.2,7.07,6.411,0,0.0
1667407307.495043,3.870088577270508,11.01726,1.79,47.2,8.74,6.81,0,0.0
1667407307.500189,3.875088691711426,10.877580000000002,1.84,47.2,8.95,6.392,0,0.0
1667407307.5050263,3.8800888061523438,10.96488,1.83,47.2,8.35,6.37,0,0.0
1667407307.5100644,3.8850889205932617,11.01144,1.77,47.2,8.33,6.637,0,0.0
1667407307.5150344,3.8900890350341797,10.941600000000001,1.97,47.1,9.43,6.708,0,0.0
1667407307.5201108,3.8950891494750977,10.929960000000001,1.94,47.3,8.85,6.327,0,0.0
1667407307.525412,3.9000892639160156,10.947420000000001,1.9,47.1,8.76,6.701,0,0.0
1667407307.5300763,3.9050893783569336,10.99398,2.2,47.1,10.38,6.964,0,0.0
1667407307.5350833,3.9100894927978516,10.8543,1.89,47.2,8.94,6.382,0,0.0
1667407307.5400863,3.9150896072387695,10.941600000000001,1.66,47.3,7.66,6.35,0,0.0
1667407307.5450332,3.9200897216796875,10.9707,1.66,47.2,8.07,6.635,0,0.0
1667407307.5500894,3.9250898361206055,10.83684,1.49,47.3,7.29,6.256,0,0.0
1667407307.5550377,3.9300899505615234,10.959060000000001,1.48,47.3,6.85,6.17,0,0.0
1667407307.5602243,3.9350900650024414,10.99398,1.47,47.0,7.09,6.667,0,0.0
1667407307.565057,3.9400901794433594,10.953240000000001,2.0,47.2,9.87,6.65,0,0.0
1667407307.5700939,3.9450902938842773,10.86594,1.78,47.3,8.17,6.201,0,0.0
1667407307.575042,3.9500904083251953,10.98234,1.83,47.1,8.5,6.63,0,0.0
1667407307.5800915,3.9550905227661133,10.99398,2.15,47.1,10.12,6.837,0,0.0
1667407307.5848684,3.9600906372070312,10.883400000000002,1.84,47.3,8.53,6.302,0,0.0
1667407307.5900502,3.965090751647949,10.959060000000001,1.7,47.4,7.87,6.392,0,0.0
1667407307.595289,3.970090866088867,10.98234,1.53,47.2,7.38,6.694,0,0.0
1667407307.6000915,3.975090980529785,10.83684,1.8,47.2,8.9,6.599,0,0.0
1667407307.6053114,3.980091094970703,10.883400000000002,1.56,47.3,7.25,6.192,0,0.0
1667407307.610076,3.985091209411621,10.953240000000001,1.6,47.2,7.65,6.633,0,0.0
1667407307.6152973,3.990091323852539,10.97652,1.9,47.2,9.28,6.594,0,0.0
1667407307.6201372,3.995091438293457,10.935780000000001,1.59,47.2,7.39,6.157,0,0.0
1667407307.6258082,4.000091552734375,11.063820000000002,1.86,47.2,8.63,6.703,0,0.0
1667407307.630306,4.005091667175293,11.01144,2.25,47.1,10.77,6.951,0,0.0
1667407307.6350977,4.010091781616211,11.31408,2.3,47.2,10.71,6.493,0,0.0
1667407307.6401885,4.015091896057129,11.50032,1.99,47.3,9.0,6.416,0,0.0
1667407307.645081,4.020092010498047,11.744760000000001,1.74,47.1,8.24,6.67,0,0.0
1667407307.6503198,4.025092124938965,11.709840000000002,1.95,47.3,9.27,6.565,0,0.0
1667407307.6551614,4.030092239379883,11.925180000000001,1.43,47.3,6.61,6.062,0,0.0
1667407307.6605332,4.035092353820801,12.064860000000001,1.63,47.2,7.69,6.7,0,0.0
1667407307.6651049,4.040092468261719,11.872800000000002,1.68,47.2,8.28,6.646,0,0.0
1667407307.670101,4.045092582702637,11.919360000000001,1.76,47.2,8.41,6.415,0,0.0
1667407307.6750922,4.050092697143555,11.866980000000002,1.94,47.2,8.91,6.602,0,0.0
1667407307.680088,4.055092811584473,11.77968,1.95,47.2,9.37,6.761,0,0.0
1667407307.6853344,4.060092926025391,11.7855,2.01,47.2,9.44,6.455,0,0.0
1667407307.6901472,4.065093040466309,11.83206,1.65,47.3,7.54,6.254,0,0.0
1667407307.6953979,4.070093154907227,11.721480000000001,1.7,47.1,8.17,6.769,0,0.0
1667407307.7001,4.0750932693481445,11.750580000000001,1.83,47.2,9.05,6.475,0,0.0
1667407307.7050989,4.0800933837890625,11.878620000000002,1.54,47.2,7.09,6.149,0,0.0
1667407307.7100847,4.0850934982299805,11.83206,1.74,47.1,8.13,6.603,0,0.0
1667407307.7150416,4.090093612670898,11.866980000000002,1.59,47.3,7.81,6.532,0,0.0
1667407307.7202394,4.095093727111816,11.99502,1.78,47.2,8.32,6.415,0,0.0
1667407307.7250504,4.100093841552734,11.843700000000002,1.65,47.2,7.65,6.428,0,0.0
1667407307.7303667,4.105093955993652,11.83206,1.89,47.1,9.0,6.939,0,0.0
1667407307.7350779,4.11009407043457,11.884440000000001,2.0,47.2,9.62,6.531,0,0.0
1667407307.7403061,4.115094184875488,11.884440000000001,1.84,47.2,8.44,6.401,0,0.0
1667407307.7450733,4.120094299316406,11.7855,1.9,47.1,8.99,6.77,0,0.0
1667407307.7500935,4.125094413757324,11.931000000000001,1.79,47.3,8.69,6.387,0,0.0
1667407307.7551124,4.130094528198242,11.82042,1.64,47.1,7.55,6.281,0,0.0
1667407307.7601233,4.13509464263916,11.79132,1.6,47.3,7.55,6.566,0,0.0
1667407307.7653666,4.140094757080078,11.919360000000001,1.71,47.2,8.6,6.653,0,0.0
1667407307.7701669,4.145094871520996,11.890260000000001,1.76,47.2,8.34,6.288,0,0.0
1667407307.7753448,4.150094985961914,11.83788,1.61,47.3,7.45,6.342,0,0.0
1667407307.780103,4.155095100402832,11.925180000000001,1.83,47.2,8.74,6.767,0,0.0
1667407307.785352,4.16009521484375,11.913540000000001,1.88,47.2,8.9,6.46,0,0.0
1667407307.7900975,4.165095329284668,11.744760000000001,1.98,47.2,9.02,6.525,0,0.0
1667407307.79507,4.170095443725586,11.861160000000002,2.19,47.2,10.04,6.959,0,0.0
1667407307.8001068,4.175095558166504,11.843700000000002,2.06,47.2,9.91,6.71,0,0.0
1667407307.8050752,4.180095672607422,11.79132,1.89,47.2,8.77,6.378,0,0.0
1667407307.8101547,4.18509578704834,11.890260000000001,1.59,47.3,7.42,6.436,0,0.0
1667407307.8150973,4.190095901489258,11.919360000000001,1.46,47.3,7.32,6.503,0,0.0
1667407307.8204463,4.195096015930176,11.855340000000002,1.39,47.3,6.6,6.086,0,0.0
1667407307.8250813,4.200096130371094,11.890260000000001,2.19,46.9,9.47,7.305,0,0.0
1667407307.830193,4.205096244812012,11.95428,4.16,46.6,17.17,8.306,0,0.0
1667407307.8350859,4.21009635925293,11.80296,5.14,46.3,20.13,7.553,0,0.0
1667407307.8401163,4.215096473693848,11.901900000000001,3.6,46.8,14.04,7.086,0,0.0
1667407307.8453116,4.220096588134766,11.931000000000001,3.03,46.9,12.71,7.423,0,0.0
1667407307.8501058,4.225096702575684,11.82042,2.02,47.2,8.78,6.658,0,0.0
1667407307.855371,4.230096817016602,11.843700000000002,1.13,47.3,4.77,6.161,0,0.0
1667407307.860223,4.2350969314575195,11.913540000000001,0.93,47.3,4.44,6.835,0,0.0
1667407307.8651016,4.2400970458984375,11.878620000000002,1.17,47.3,5.81,6.663,0,0.0
1667407307.8704662,4.2450971603393555,11.896080000000001,1.43,47.2,6.37,6.705,0,0.0
1667407307.8751225,4.250097274780273,12.006660000000002,2.11,47.1,9.49,7.289,0,0.0
1667407307.8804054,4.255097389221191,11.80878,2.27,47.1,10.27,7.047,0,0.0
1667407307.885089,4.260097503662109,11.83788,2.54,47.0,10.66,6.987,0,0.0
1667407307.8901067,4.265097618103027,11.901900000000001,2.62,47.1,11.29,7.452,0,0.0
1667407307.8953788,4.270097732543945,11.82042,2.63,47.1,11.86,7.176,0,0.0
1667407307.9002671,4.275097846984863,11.855340000000002,2.41,47.2,10.07,6.725,0,0.0
1667407307.9052489,4.280097961425781,11.94264,1.82,47.2,7.96,6.95,0,0.0
1667407307.9103184,4.285098075866699,11.901900000000001,1.82,47.2,8.34,6.96,0,0.0
1667407307.9152455,4.290098190307617,11.77386,1.6,47.2,6.99,6.569,0,0.0
1667407307.9201112,4.295098304748535,11.95428,1.78,47.2,7.84,7.089,0,0.0
1667407307.9253027,4.300098419189453,11.890260000000001,1.77,47.2,8.32,7.133,0,0.0
1667407307.9301069,4.305098533630371,11.849520000000002,2.08,47.2,9.17,6.857,0,0.0
1667407307.93506,4.310098648071289,11.919360000000001,1.84,47.1,8.04,6.933,0,0.0
1667407307.9400716,4.315098762512207,11.855340000000002,2.14,47.1,9.89,7.188,0,0.0
1667407307.9451237,4.320098876953125,11.768040000000001,2.06,47.2,8.85,6.652,0,0.0
1667407307.9503865,4.325098991394043,11.878620000000002,1.84,47.1,8.04,6.998,0,0.0
1667407307.9550548,4.330099105834961,11.890260000000001,2.1,47.1,9.82,7.218,0,0.0
1667407307.9606917,4.335099220275879,11.82624,1.88,47.1,8.29,6.617,0,0.0
1667407307.9651546,4.340099334716797,11.97174,1.87,47.2,8.07,6.875,0,0.0
1667407307.9704287,4.345099449157715,11.931000000000001,1.74,47.1,7.98,7.048,0,0.0
1667407307.9753969,4.350099563598633,11.843700000000002,2.01,47.2,8.79,6.829,0,0.0
1667407307.980136,4.355099678039551,11.890260000000001,1.81,47.1,7.84,6.867,0,0.0
1667407307.985424,4.360099792480469,11.9601,2.24,47.1,10.06,7.484,0,0.0
1667407307.9901116,4.365099906921387,11.7855,2.27,47.1,10.05,6.925,0,0.0
1667407307.9950933,4.370100021362305,11.890260000000001,2.1,47.1,8.98,6.92,0,0.0
1667407307.9999175,4.375100135803223,11.884440000000001,2.2,47.2,9.93,7.25,0,0.0
1667407308.0050657,4.380100250244141,11.80878,2.01,47.3,8.91,6.723,0,0.0
1667407308.0103161,4.385100364685059,11.849520000000002,1.86,47.2,7.97,6.787,0,0.0
1667407308.0151293,4.390100479125977,11.9601,1.63,47.2,7.62,7.111,0,0.0
1667407308.020381,4.3951005935668945,11.890260000000001,2.04,47.2,9.37,6.869,0,0.0
1667407308.0251892,4.4001007080078125,11.901900000000001,1.76,47.2,7.51,6.641,0,0.0
1667407308.0304327,4.4051008224487305,12.006660000000002,1.99,47.1,8.87,7.236,0,0.0
1667407308.0350676,4.410100936889648,11.762220000000001,1.99,47.2,8.91,6.87,0,0.0
1667407308.0401204,4.415101051330566,11.82042,2.03,47.1,8.71,6.867,0,0.0
1667407308.0450892,4.420101165771484,11.861160000000002,1.87,47.2,8.27,7.194,0,0.0
1667407308.0501182,4.425101280212402,11.82042,1.94,47.2,8.99,7.022,0,0.0
1667407308.0553987,4.43010139465332,11.83788,1.83,47.2,7.94,6.749,0,0.0
1667407308.060186,4.435101509094238,12.012480000000002,1.63,47.2,7.36,6.98,0,0.0
1667407308.0653033,4.440101623535156,11.925180000000001,1.94,47.2,9.03,6.975,0,0.0
1667407308.0701342,4.445101737976074,11.884440000000001,1.64,47.3,7.02,6.527,0,0.0
1667407308.0754187,4.450101852416992,12.018300000000002,2.0,47.1,8.89,7.328,0,0.0
1667407308.0801115,4.45510196685791,11.866980000000002,2.07,47.1,9.68,7.017,0,0.0
1667407308.0850778,4.460102081298828,11.901900000000001,2.24,47.2,9.56,6.818,0,0.0
1667407308.0901246,4.465102195739746,11.93682,2.07,47.2,8.96,7.086,0,0.0
1667407308.0950634,4.470102310180664,11.907720000000001,2.17,47.1,9.7,7.111,0,0.0
1667407308.1003277,4.475102424621582,11.79132,2.18,47.2,9.27,6.824,0,0.0
1667407308.1050727,4.4801025390625,11.94264,1.72,47.2,7.55,6.957,0,0.0
1667407308.1102853,4.485102653503418,11.93682,2.13,47.2,9.74,7.287,0,0.0
1667407308.1150434,4.490102767944336,11.878620000000002,1.73,47.2,7.62,6.636,0,0.0
1667407308.1201441,4.495102882385254,11.99502,1.83,47.3,8.03,6.974,0,0.0
1667407308.1250422,4.500102996826172,11.901900000000001,1.72,47.2,8.07,7.001,0,0.0
1667407308.1301053,4.50510311126709,11.83788,1.97,47.2,8.6,6.742,0,0.0
1667407308.1350596,4.510103225708008,11.931000000000001,1.83,47.1,7.99,6.981,0,0.0
1667407308.1401083,4.515103340148926,11.919360000000001,2.14,47.1,9.95,7.317,0,0.0
1667407308.1454053,4.520103454589844,11.79714,2.28,47.2,9.97,6.812,0,0.0
1667407308.150131,4.525103569030762,11.913540000000001,1.99,47.2,8.52,6.881,0,0.0
1667407308.1554158,4.53010368347168,11.9601,1.97,47.2,8.91,7.154,0,0.0
1667407308.1600957,4.535103797912598,11.80296,1.87,47.2,8.18,6.714,0,0.0
1667407308.1653967,4.540103912353516,11.9601,1.77,47.2,7.69,6.86,0,0.0
1667407308.1700943,4.545104026794434,11.93682,1.76,47.2,8.09,7.228,0,0.0
1667407308.1751025,4.550104141235352,11.9601,2.07,47.2,9.35,6.938,0,0.0
1667407308.1801424,4.5551042556762695,11.97174,1.83,47.2,7.91,6.806,0,0.0
1667407308.185068,4.5601043701171875,11.97756,2.15,47.1,9.78,7.288,0,0.0
1667407308.1902614,4.5651044845581055,11.7855,2.2,47.2,9.68,6.798,0,0.0
