pi_time,motor_position,motor_speed,motor_current,motor_temperature
9.668307304382324,-6.38092374529127,-90.0,0.06,32
9.678316116333008,-6.38092374529127,-90.0,0.02,32
9.688304901123047,-6.38092374529127,0.0,0.02,32
9.698307991027832,-6.38092374529127,-90.0,0.02,32
9.708296537399292,-6.382669074543264,0.0,0.03,32
9.718313217163086,-6.382669074543264,-90.0,0.03,32
9.728389978408813,-6.38092374529127,0.0,0.06,32
9.738364219665527,-6.382669074543264,0.0,0.02,32
9.748302698135376,-6.38092374529127,0.0,0.04,32
9.75831913948059,-6.38092374529127,0.0,0.04,32
9.768319845199585,-6.38092374529127,-90.0,0.02,32
9.778334140777588,-6.38092374529127,0.0,0.03,32
9.788304805755615,-6.382669074543264,0.0,0.01,32
9.798309803009033,-6.38092374529127,0.0,0.04,32
9.808302164077759,-6.38092374529127,0.0,0.03,32
9.818316459655762,-6.382669074543264,90.0,0.02,32
9.828302383422852,-6.382669074543264,0.0,0.02,32
9.838310956954956,-6.38092374529127,0.0,0.04,32
9.848299741744995,-6.382669074543264,0.0,0.04,32
9.858309507369995,-6.38092374529127,0.0,0.01,32
9.868306398391724,-6.38092374529127,0.0,0.03,32
9.87833046913147,-6.38092374529127,0.0,0.02,32
9.88829779624939,-6.382669074543264,0.0,0.04,32
9.898308515548706,-6.382669074543264,0.0,0.02,32
9.908300638198853,-6.382669074543264,90.0,0.05,32
9.918308734893799,-6.382669074543264,0.0,0.04,32
9.92836856842041,-6.382669074543264,90.0,0.04,32
9.938308238983154,-6.38092374529127,0.0,0.02,32
9.948294639587402,-6.38092374529127,0.0,0.02,32
9.958313465118408,-6.38092374529127,0.0,0.03,32
9.96829605102539,-6.38092374529127,0.0,0.03,32
9.978335618972778,-6.38092374529127,0.0,0.02,32
9.988297700881958,-6.382669074543264,0.0,0.01,32
9.998321533203125,-6.382669074543264,90.0,0.02,32
10.008301019668579,-6.38092374529127,0.0,0.04,32
10.018301486968994,-6.382669074543264,90.0,0.05,32
10.028290748596191,-6.382669074543264,0.0,0.03,32
10.038313865661621,-6.382669074543264,0.0,0.02,32
10.048294067382812,-6.3791784160392755,0.0,0.03,32
10.058301448822021,-6.382669074543264,0.0,0.06,32
10.068294525146484,-6.38092374529127,0.0,0.03,32
10.078332901000977,-6.382669074543264,0.0,0.05,32
10.088294506072998,-6.38092374529127,0.0,0.03,32
10.098329782485962,-6.38092374529127,-90.0,0.05,32
10.108302593231201,-6.382669074543264,0.0,0.03,32
10.118306398391724,-6.38092374529127,0.0,0.07,32
10.1283700466156,-6.3791784160392755,0.0,0.03,32
10.13830852508545,-6.38092374529127,0.0,0.02,32
10.148330926895142,-6.38092374529127,0.0,0.04,32
10.15830659866333,-6.38092374529127,0.0,0.02,32
10.168296813964844,-6.38092374529127,0.0,0.06,32
10.178301572799683,-6.38092374529127,0.0,0.04,32
10.188323020935059,-6.38092374529127,-180.0,0.04,32
10.19830846786499,-6.38092374529127,0.0,0.04,32
10.208295106887817,-6.38092374529127,0.0,0.02,32
10.218289375305176,-6.382669074543264,0.0,0.02,32
10.228316307067871,-6.382669074543264,0.0,0.02,32
10.238311529159546,-6.38092374529127,0.0,0.04,32
10.248310565948486,-6.38092374529127,0.0,0.03,32
10.25829029083252,-6.382669074543264,0.0,0.02,32
10.268303871154785,-6.38092374529127,0.0,0.03,32
10.278306722640991,-6.382669074543264,0.0,0.04,32
10.288286924362183,-6.38092374529127,0.0,0.04,32
10.298324346542358,-6.38092374529127,90.0,0.04,32
10.308363199234009,-6.38092374529127,0.0,0.03,32
10.318303346633911,-6.38092374529127,0.0,0.04,32
10.328397989273071,-6.382669074543264,-90.0,0.08,32
10.338289260864258,-6.382669074543264,0.0,0.04,32
10.34830641746521,-6.38092374529127,0.0,0.02,32
10.358289957046509,-6.38092374529127,0.0,0.03,32
10.368294715881348,-6.382669074543264,0.0,0.04,32
10.37828779220581,-6.38092374529127,-90.0,0.03,32
10.388285160064697,-6.38092374529127,0.0,0.01,32
10.398287773132324,-6.382669074543264,0.0,0.04,32
10.408284902572632,-6.38092374529127,0.0,0.03,32
10.418289184570312,-6.38092374529127,0.0,0.05,32
10.42877745628357,-6.38092374529127,0.0,0.02,32
10.438292980194092,-6.38092374529127,0.0,0.04,32
10.448279619216919,-6.382669074543264,0.0,0.03,32
10.458290576934814,-6.38092374529127,0.0,0.03,32
10.468312978744507,-6.38092374529127,0.0,0.06,32
10.478310585021973,-6.3791784160392755,-90.0,0.02,32
10.488285064697266,-6.38092374529127,0.0,0.02,32
10.498300075531006,-6.38092374529127,0.0,0.03,32
10.508300542831421,-6.38092374529127,0.0,0.04,32
10.51828908920288,-6.38092374529127,0.0,0.05,32
10.528282403945923,-6.38092374529127,0.0,0.05,32
10.538292169570923,-6.38092374529127,0.0,0.07,32
10.548286437988281,-6.38092374529127,0.0,0.04,32
10.558312892913818,-6.382669074543264,0.0,0.03,32
10.568286180496216,-6.38092374529127,-90.0,0.04,32
10.578295230865479,-6.3791784160392755,-90.0,0.04,32
10.588283777236938,-6.382669074543264,0.0,0.04,32
10.598289012908936,-6.38092374529127,0.0,0.03,32
10.60828185081482,-6.382669074543264,90.0,0.04,32
10.618282556533813,-6.382669074543264,0.0,0.03,32
10.628279685974121,-6.38092374529127,0.0,0.04,32
10.638291120529175,-6.38092374529127,0.0,0.01,32
10.648066997528076,-6.38092374529127,0.0,0.03,32
10.658288717269897,-6.382669074543264,0.0,0.03,32
10.668285608291626,-6.382669074543264,0.0,0.03,32
10.67828106880188,-6.382669074543264,0.0,0.03,32
10.68828535079956,-6.38092374529127,0.0,0.05,32
10.698289394378662,-6.38092374529127,0.0,0.04,32
10.708033323287964,-6.38092374529127,0.0,0.03,32
10.718288898468018,-6.38092374529127,0.0,0.05,32
10.728034257888794,-6.38092374529127,0.0,0.01,32
10.738038539886475,-6.382669074543264,90.0,0.04,32
10.74806523323059,-6.38092374529127,-90.0,0.02,32
10.758035659790039,-6.382669074543264,0.0,0.02,32
10.768040895462036,-6.38092374529127,0.0,0.02,32
10.778056383132935,-6.38092374529127,-90.0,0.03,32
10.788031339645386,-6.38092374529127,0.0,0.03,32
10.798285245895386,-6.382669074543264,0.0,0.03,32
10.808032751083374,-6.38092374529127,0.0,0.03,32
10.818069458007812,-6.38092374529127,0.0,0.04,32
10.82803726196289,-6.38092374529127,0.0,0.06,32
10.838037490844727,-6.382669074543264,0.0,0.05,32
10.848036050796509,-6.38092374529127,-90.0,0.05,32
10.85803747177124,-6.38092374529127,-90.0,0.05,32
10.86803650856018,-6.38092374529127,0.0,0.05,32
10.87827730178833,-6.382669074543264,0.0,0.07,32
10.888286828994751,-6.382669074543264,0.0,0.05,32
10.898033142089844,-6.382669074543264,-90.0,0.06,32
10.908035516738892,-6.382669074543264,0.0,0.08,32
10.918036937713623,-6.382669074543264,0.0,0.06,32
10.928273677825928,-6.382669074543264,0.0,0.05,32
10.938305377960205,-6.38092374529127,0.0,0.04,32
10.94819188117981,-6.382669074543264,0.0,0.04,32
10.956024885177612,-6.38092374529127,0.0,0.04,32
10.966022253036499,-6.382669074543264,90.0,0.06,32
10.97602367401123,-6.3791784160392755,-90.0,0.04,32
10.988285303115845,-6.382669074543264,0.0,0.04,32
10.998296976089478,-6.38092374529127,0.0,0.03,32
11.008259296417236,-6.38092374529127,0.0,0.05,32
11.018264055252075,-6.38092374529127,0.0,0.06,32
11.028260946273804,-6.382669074543264,0.0,0.04,32
11.038286209106445,-6.38092374529127,-90.0,0.04,32
11.048282861709595,-6.38092374529127,0.0,0.07,32
11.058260202407837,-6.38092374529127,0.0,0.05,32
11.068279504776001,-6.382669074543264,0.0,0.07,32
11.078262090682983,-6.3791784160392755,-90.0,0.04,32
11.088287353515625,-6.38092374529127,0.0,0.03,32
11.098281621932983,-6.38092374529127,0.0,0.06,32
11.108289241790771,-6.38092374529127,0.0,0.05,32
11.118291854858398,-6.382669074543264,0.0,0.02,32
11.128288269042969,-6.38092374529127,0.0,0.02,32
11.138309001922607,-6.38092374529127,0.0,0.05,32
11.148289918899536,-6.382669074543264,0.0,0.03,32
11.158299684524536,-6.38092374529127,0.0,0.04,32
11.168288230895996,-6.382669074543264,90.0,0.03,32
11.178285360336304,-6.382669074543264,90.0,0.01,32
11.18828296661377,-6.382669074543264,0.0,0.04,32
11.198460817337036,-6.38092374529127,0.0,0.02,32
11.208296775817871,-6.382669074543264,-90.0,0.03,32
11.218291759490967,-6.38092374529127,0.0,0.01,32
11.228317260742188,-6.38092374529127,0.0,0.03,32
11.238292217254639,-6.38092374529127,0.0,0.02,32
11.248290777206421,-6.38092374529127,0.0,0.02,32
11.25828504562378,-6.382669074543264,0.0,0.01,32
11.26828646659851,-6.38092374529127,0.0,0.03,32
11.278300523757935,-6.38092374529127,0.0,0.02,32
11.288292169570923,-6.38092374529127,0.0,0.02,32
11.298286199569702,-6.38092374529127,0.0,0.01,32
11.308313608169556,-6.38092374529127,0.0,0.05,32
11.318014860153198,-6.382669074543264,0.0,0.05,32
11.328297853469849,-6.382669074543264,0.0,0.04,32
11.338295459747314,-6.38092374529127,0.0,0.03,32
11.348312139511108,-6.38092374529127,0.0,0.04,32
11.35828709602356,-6.38092374529127,0.0,0.03,32
11.368282556533813,-6.38092374529127,0.0,0.03,32
11.37802004814148,-6.382669074543264,0.0,0.0,32
11.388256549835205,-6.38092374529127,0.0,0.04,32
11.39828085899353,-6.38092374529127,0.0,0.03,32
11.40828251838684,-6.38092374529127,0.0,0.04,32
11.418290853500366,-6.382669074543264,90.0,0.03,32
11.42801570892334,-6.38092374529127,0.0,0.06,32
11.438017129898071,-6.382669074543264,0.0,0.04,32
11.448289394378662,-6.382669074543264,0.0,0.02,32
11.458019495010376,-6.382669074543264,0.0,0.03,32
11.468260049819946,-6.38092374529127,0.0,0.05,32
11.478018522262573,-6.382669074543264,-90.0,0.04,32
11.48826003074646,-6.38092374529127,0.0,0.02,32
11.498019933700562,-6.38092374529127,90.0,0.02,32
11.508021831512451,-6.382669074543264,90.0,0.03,32
11.518244743347168,-6.382669074543264,0.0,0.04,32
11.528014183044434,-6.3791784160392755,-90.0,0.03,32
11.538016557693481,-6.38092374529127,-90.0,0.05,32
11.548019886016846,-6.38092374529127,0.0,0.06,32
11.558014869689941,-6.3791784160392755,-90.0,0.04,32
11.568294763565063,-6.382669074543264,0.0,0.06,32
11.578248023986816,-6.38092374529127,-90.0,0.03,32
11.58802080154419,-6.38092374529127,0.0,0.05,32
11.59825325012207,-6.38092374529127,-90.0,0.05,32
11.608246326446533,-6.382669074543264,90.0,0.05,32
11.618246793746948,-6.382669074543264,0.0,0.05,32
11.628251791000366,-6.38092374529127,0.0,0.04,32
11.638246536254883,-6.38092374529127,0.0,0.04,32
11.648247241973877,-6.38092374529127,-90.0,0.03,32
11.658246040344238,-6.382669074543264,0.0,0.04,32
11.668248176574707,-6.382669074543264,0.0,0.03,32
11.67824649810791,-6.38092374529127,0.0,0.04,32
11.688040971755981,-6.382669074543264,90.0,0.04,32
11.6982421875,-6.382669074543264,90.0,0.06,32
11.708031177520752,-6.38092374529127,0.0,0.04,32
11.718034505844116,-6.382669074543264,90.0,0.06,32
11.728243350982666,-6.38092374529127,0.0,0.03,32
11.738043546676636,-6.38092374529127,0.0,0.05,32
11.748247146606445,-6.382669074543264,0.0,0.03,32
11.75826120376587,-6.382669074543264,0.0,0.02,32
11.768260717391968,-6.382669074543264,0.0,0.04,32
11.778243064880371,-6.38092374529127,-90.0,0.02,32
11.788249254226685,-6.38092374529127,0.0,0.04,32
11.79824185371399,-6.382669074543264,0.0,0.01,32
11.808242321014404,-6.38092374529127,0.0,0.05,32
11.818246841430664,-6.38092374529127,0.0,0.03,32
11.828272342681885,-6.38092374529127,0.0,0.07,32
11.838264465332031,-6.38092374529127,0.0,0.04,32
