epoch,loop time,angular velocity (rad/s),i_bus,v_bus,iq,vq,CAN error code,Serial error code
1667937025.5789526,3.020069122314453,14.491800000000001,20.54,27.9,37.63,10.539,0,0.0
1667937025.5840075,3.025069236755371,14.421960000000002,19.52,28.8,35.15,9.968,0,0.0
1667937025.5889657,3.030069351196289,14.590740000000002,19.26,27.8,35.02,10.617,0,0.0
1667937025.5941935,3.035069465637207,14.421960000000002,21.54,27.9,38.95,10.381,0,0.0
1667937025.5990016,3.040069580078125,14.596560000000002,19.11,28.5,34.3,10.102,0,0.0
1667937025.6041849,3.045069694519043,14.56164,20.25,28.0,36.55,10.701,0,0.0
1667937025.6090019,3.050069808959961,14.4045,20.22,28.5,36.04,10.215,0,0.0
1667937025.6143074,3.055069923400879,14.625660000000002,19.57,28.2,34.94,10.606,0,0.0
1667937025.619086,3.060070037841797,14.427780000000002,21.68,27.6,38.84,10.631,0,0.0
1667937025.624319,3.065070152282715,14.53836,19.88,28.5,35.39,10.103,0,0.0
1667937025.62897,3.070070266723633,14.509260000000001,20.3,27.5,36.84,10.593,0,0.0
1667937025.6339517,3.075070381164551,14.38704,20.56,28.7,36.65,10.108,0,0.0
1667937025.639012,3.0800704956054688,14.602380000000002,19.09,27.8,34.54,10.474,0,0.0
1667937025.6440341,3.0850706100463867,14.421960000000002,21.6,28.0,38.89,10.535,0,0.0
1667937025.64915,3.0900707244873047,14.480160000000001,19.44,28.4,34.71,10.051,0,0.0
1667937025.6539376,3.0950708389282227,14.520900000000001,20.15,28.0,36.3,10.694,0,0.0
1667937025.6591153,3.1000709533691406,14.38704,20.27,28.5,36.18,10.265,0,0.0
1667937025.6639795,3.1050710678100586,14.637300000000002,19.44,28.4,34.62,10.563,0,0.0
1667937025.6697671,3.1100711822509766,14.480160000000001,21.52,27.8,38.71,10.67,0,0.0
1667937025.6742978,3.1150712966918945,14.619840000000002,20.11,28.5,35.81,10.12,0,0.0
1667937025.679231,3.1200714111328125,14.57328,20.18,27.8,36.62,10.59,0,0.0
1667937025.6845322,3.1250715255737305,14.427780000000002,20.67,28.6,36.89,10.162,0,0.0
1667937025.6890595,3.1300716400146484,14.56746,19.02,28.0,34.1,10.441,0,0.0
1667937025.6940277,3.1350717544555664,14.421960000000002,21.53,27.7,38.9,10.582,0,0.0
1667937025.6989841,3.1400718688964844,14.526720000000001,19.52,28.5,34.7,10.023,0,0.0
1667937025.7046323,3.1450719833374023,14.689680000000001,19.74,27.9,35.73,10.66,0,0.0
1667937025.7091122,3.1500720977783203,14.41032,20.25,28.4,36.22,10.266,0,0.0
1667937025.7141297,3.1550722122192383,14.683860000000001,19.45,28.3,34.5,10.57,0,0.0
1667937025.7190275,3.1600723266601562,14.503440000000001,20.92,27.7,37.87,10.641,0,0.0
1667937025.7239614,3.165072441101074,14.56164,20.21,28.4,35.96,10.196,0,0.0
1667937025.7290294,3.170072555541992,14.614020000000002,19.81,28.0,36.07,10.536,0,0.0
1667937025.7339783,3.17507266998291,14.41032,21.02,28.4,37.49,10.258,0,0.0
1667937025.7391593,3.180072784423828,14.625660000000002,18.3,28.5,33.06,10.234,0,0.0
1667937025.7439823,3.185072898864746,14.503440000000001,21.16,27.7,38.14,10.667,0,0.0
1667937025.7492385,3.190073013305664,14.497620000000001,19.0,28.7,34.12,9.982,0,0.0
1667937025.7539914,3.195073127746582,14.648940000000001,19.38,28.2,34.95,10.63,0,0.0
1667937025.7590332,3.2000732421875,14.4045,20.12,28.2,36.08,10.343,0,0.0
1667937025.7639897,3.205073356628418,14.7246,19.04,28.3,33.89,10.38,0,0.0
1667937025.769274,3.210073471069336,14.57328,20.95,27.4,37.74,10.797,0,0.0
1667937025.7739632,3.215073585510254,14.631480000000002,20.4,28.5,36.33,10.162,0,0.0
1667937025.778963,3.220073699951172,14.678040000000001,19.64,28.1,35.64,10.517,0,0.0
1667937025.7840486,3.22507381439209,14.491800000000001,20.77,28.2,37.41,10.288,0,0.0
1667937025.7889662,3.230073928833008,14.602380000000002,18.86,28.3,33.71,10.253,0,0.0
1667937025.7942808,3.235074043273926,14.590740000000002,20.81,27.6,37.69,10.729,0,0.0
1667937025.798983,3.2400741577148438,14.579100000000002,19.91,28.6,35.42,9.986,0,0.0
1667937025.8042586,3.2450742721557617,14.689680000000001,19.43,27.9,34.93,10.655,0,0.0
1667937025.8089795,3.2500743865966797,14.433600000000002,20.21,28.3,36.05,10.314,0,0.0
1667937025.8142407,3.2550745010375977,14.602380000000002,19.17,28.4,33.93,10.434,0,0.0
1667937025.818995,3.2600746154785156,14.53836,20.44,27.8,36.78,10.74,0,0.0
1667937025.8240736,3.2650747299194336,14.515080000000001,20.58,28.2,36.66,10.249,0,0.0
1667937025.828998,3.2700748443603516,14.643120000000001,19.34,28.1,34.98,10.444,0,0.0
1667937025.8339424,3.2750749588012695,14.439420000000002,20.95,28.3,37.69,10.34,0,0.0
1667937025.8389976,3.2800750732421875,14.631480000000002,18.93,28.2,33.68,10.257,0,0.0
1667937025.8439648,3.2850751876831055,14.56164,20.93,27.6,37.79,10.724,0,0.0
1667937025.8492205,3.2900753021240234,14.491800000000001,20.36,28.3,36.08,10.09,0,0.0
1667937025.8539853,3.2950754165649414,14.71878,19.49,27.9,34.82,10.611,0,0.0
1667937025.8592143,3.3000755310058594,14.456880000000002,20.8,28.0,36.93,10.451,0,0.0
1667937025.8639705,3.3050756454467773,14.71878,19.41,28.3,34.07,10.376,0,0.0
1667937025.869147,3.3100757598876953,14.654760000000001,20.94,27.3,37.41,10.853,0,0.0
1667937025.8737974,3.3150758743286133,14.608200000000002,21.2,28.1,37.26,10.278,0,0.0
1667937025.8791027,3.3200759887695312,14.70132,19.81,27.9,35.39,10.507,0,0.0
1667937025.8840218,3.325076103210449,14.421960000000002,21.47,28.1,38.04,10.448,0,0.0
1667937025.8889728,3.330076217651367,14.480160000000001,18.89,28.4,33.71,10.153,0,0.0
1667937025.894003,3.335076332092285,14.515080000000001,20.44,27.6,36.99,10.766,0,0.0
1667937025.899092,3.340076446533203,14.427780000000002,20.12,28.5,35.93,10.068,0,0.0
1667937025.9040203,3.345076560974121,14.485980000000001,18.73,28.4,33.76,10.472,0,0.0
1667937025.9090247,3.350076675415039,14.3754,19.81,28.2,35.81,10.48,0,0.0
1667937025.9142616,3.355076789855957,14.328840000000001,19.45,28.4,34.17,10.346,0,0.0
1667937025.9190013,3.360076904296875,14.189160000000001,20.75,27.5,36.96,10.861,0,0.0
1667937025.9242475,3.365077018737793,14.032020000000001,22.99,27.4,39.63,10.487,0,0.0
1667937025.929059,3.370077133178711,13.88652,20.95,27.7,36.59,10.487,0,0.0
1667937025.9353921,3.375077247619629,13.665360000000002,22.73,27.1,39.69,10.575,0,0.0
1667937025.9405403,3.380077362060547,13.25214,23.69,27.4,39.54,10.622,0,0.0
1667937025.9453256,3.385077476501465,12.879660000000001,23.0,26.9,39.6,10.73,0,0.0
1667937025.9501565,3.390077590942383,12.559560000000001,23.96,27.3,40.74,10.423,0,0.0
1667937025.9551716,3.395077705383301,12.326760000000002,23.28,27.4,39.26,10.616,0,0.0
1667937025.9599965,3.4000778198242188,12.192900000000002,23.58,27.4,40.52,10.566,0,0.0
1667937025.9650517,3.4050779342651367,11.96592,23.67,27.2,39.81,10.481,0,0.0
1667937025.969801,3.4100780487060547,11.63418,23.3,26.9,39.76,10.64,0,0.0
1667937025.9748375,3.4150781631469727,11.62836,23.51,27.3,41.27,10.251,0,0.0
1667937025.9796295,3.4200782775878906,11.360640000000002,22.5,27.4,39.27,10.218,0,0.0
1667937025.9844103,3.4250783920288086,11.13948,22.28,27.0,40.2,10.216,0,0.0
1667937025.9895825,3.4300785064697266,11.034720000000002,22.57,27.7,40.64,10.019,0,0.0
1667937025.9944317,3.4350786209106445,10.8252,22.42,27.6,39.5,10.18,0,0.0
1667937025.9995542,3.4400787353515625,10.574940000000002,21.87,27.5,40.04,10.162,0,0.0
1667937026.0042486,3.4450788497924805,10.254840000000002,22.18,27.8,40.84,9.883,0,0.0
1667937026.0094497,3.4500789642333984,10.19664,21.82,27.5,39.3,10.008,0,0.0
1667937026.014459,3.4550790786743164,9.923100000000002,21.83,27.9,40.26,10.041,0,0.0
1667937026.019364,3.4600791931152344,9.632100000000001,21.92,27.8,40.34,9.863,0,0.0
1667937026.024476,3.4650793075561523,9.5157,21.35,27.9,39.84,9.899,0,0.0
1667937026.0293722,3.4700794219970703,9.38766,21.86,28.0,39.88,9.93,0,0.0
1667937026.0346477,3.4750795364379883,9.08502,21.17,28.1,40.56,9.828,0,0.0
1667937026.0394452,3.4800796508789062,8.57868,21.09,27.9,40.25,9.546,0,0.0
1667937026.0445974,3.485079765319824,8.39244,20.81,28.2,40.17,9.635,0,0.0
1667937026.0493565,3.490079879760742,8.28186,20.59,27.8,39.58,9.637,0,0.0
1667937026.0543182,3.49507999420166,8.037420000000001,20.77,28.2,40.94,9.362,0,0.0
1667937026.0595515,3.500080108642578,7.490340000000001,19.98,28.2,39.88,9.412,0,0.0
1667937026.0643902,3.505080223083496,7.216800000000001,20.18,28.1,39.42,9.479,0,0.0
1667937026.069439,3.510080337524414,7.0189200000000005,20.46,28.2,40.51,9.344,0,0.0
1667937026.0742762,3.515080451965332,6.727920000000001,19.92,28.7,41.09,9.067,0,0.0
1667937026.0795746,3.52008056640625,6.413640000000001,19.02,28.6,39.89,9.06,0,0.0
1667937026.084432,3.525080680847168,5.8782000000000005,19.24,28.7,39.79,9.096,0,0.0
1667937026.0897586,3.530080795288086,5.534820000000001,19.19,28.6,40.01,9.004,0,0.0
1667937026.0946143,3.535080909729004,4.93536,18.89,28.6,40.35,8.88,0,0.0
1667937026.0994625,3.540081024169922,4.53378,18.48,28.9,40.35,8.692,0,0.0
1667937026.1047273,3.54508113861084,3.8994000000000004,18.23,29.0,40.17,8.645,0,0.0
1667937026.1098168,3.550081253051758,3.4454400000000005,18.3,29.1,40.51,8.546,0,0.0
1667937026.1148446,3.555081367492676,2.7354000000000003,18.06,29.3,40.54,8.438,0,0.0
1667937026.119905,3.5600814819335938,2.0893800000000002,17.46,29.3,39.92,8.361,0,0.0
1667937026.124754,3.5650815963745117,1.16982,16.78,29.1,40.06,8.147,0,0.0
1667937026.129523,3.5700817108154297,0.89046,16.57,29.7,41.26,7.752,0,0.0
1667937026.1345654,3.5750818252563477,0.7507800000000001,16.12,29.8,40.07,7.74,0,0.0
1667937026.1393476,3.5800819396972656,0.5936400000000001,15.11,30.1,40.96,7.248,0,0.0
1667937026.1445737,3.5850820541381836,0.5296200000000001,15.03,29.8,39.94,7.329,0,0.0
1667937026.1493258,3.5900821685791016,0.49470000000000003,14.39,30.6,41.68,6.727,0,0.0
1667937026.1546543,3.5950822830200195,0.49470000000000003,12.72,30.8,40.79,6.235,0,0.0
1667937026.1594949,3.6000823974609375,0.48306000000000004,12.23,30.8,40.22,6.15,0,0.0
1667937026.1652503,3.6050825119018555,0.47724000000000005,12.02,30.8,39.45,6.243,0,0.0
1667937026.1700392,3.6100826263427734,0.5121600000000001,12.68,30.5,39.8,6.425,0,0.0
1667937026.1788661,3.6150827407836914,0.47724000000000005,12.67,30.7,40.15,6.363,0,0.0
1667937026.1837091,3.6200828552246094,0.48306000000000004,12.63,30.6,39.77,6.424,0,0.0
1667937026.1891844,3.6250829696655273,0.5005200000000001,12.75,30.6,40.35,6.343,0,0.0
1667937026.1939683,3.6300830841064453,0.5412600000000001,12.43,30.8,39.97,6.293,0,0.0
1667937026.1990364,3.6350831985473633,0.5587200000000001,12.43,30.8,40.39,6.214,0,0.0
1667937026.2038283,3.6400833129882812,0.56454,11.96,31.0,40.09,6.078,0,0.0
1667937026.2086215,3.645083427429199,0.5412600000000001,12.02,31.0,40.08,6.099,0,0.0
1667937026.2133365,3.650083541870117,0.50634,11.74,31.2,40.35,5.934,0,0.0
1667937026.2183592,3.655083656311035,0.47724000000000005,11.64,31.2,39.98,5.965,0,0.0
1667937026.223629,3.660083770751953,0.48306000000000004,11.51,31.1,39.57,6.015,0,0.0
