epoch,loop time,angular velocity (rad/s),i_bus,v_bus,iq,vq,CAN error code,Serial error code
1667408629.8526378,3.015069007873535,14.299740000000002,2.48,47.0,9.67,7.735,0,0.0
1667408629.8579018,3.020069122314453,14.660580000000001,3.23,47.1,11.76,8.079,0,0.0
1667408629.8625522,3.025069236755371,14.648940000000001,2.28,47.0,9.21,8.222,0,0.0
1667408629.8675735,3.030069351196289,14.806080000000001,2.99,47.2,11.69,7.866,0,0.0
1667408629.872539,3.035069465637207,14.974860000000001,2.06,47.0,7.57,7.541,0,0.0
1667408629.8775306,3.040069580078125,15.20766,2.6,47.2,10.63,7.98,0,0.0
1667408629.8836389,3.045069694519043,15.254220000000002,3.09,46.6,10.81,8.477,0,0.0
1667408629.8881898,3.050069808959961,15.18438,5.19,45.2,18.36,9.66,0,0.0
1667408629.893002,3.055069923400879,15.3648,7.45,35.9,23.0,9.47,0,0.0
1667408629.8982131,3.060070037841797,15.132000000000001,9.55,24.1,20.06,8.776,0,0.0
1667408629.9032402,3.065070152282715,15.481200000000001,9.45,15.9,14.96,8.099,0,0.0
1667408629.907712,3.070070266723633,15.329880000000001,8.11,15.6,9.54,7.372,0,0.0
1667408629.9128337,3.075070381164551,15.603420000000002,5.14,22.7,8.27,7.897,0,0.0
1667408629.9175942,3.0800704956054688,15.626700000000001,4.01,29.8,9.3,7.798,0,0.0
1667408629.9225597,3.0850706100463867,15.498660000000001,4.65,34.3,11.82,8.504,0,0.0
1667408629.9276087,3.0900707244873047,15.754740000000002,5.21,34.9,14.75,8.574,0,0.0
1667408629.932524,3.0950708389282227,15.428820000000002,5.27,36.3,13.34,8.33,0,0.0
1667408629.9378445,3.1000709533691406,15.760560000000002,5.0,36.6,15.27,9.024,0,0.0
1667408629.942593,3.1050710678100586,15.481200000000001,4.55,39.8,12.47,7.979,0,0.0
1667408629.9478025,3.1100711822509766,15.661620000000001,4.36,41.8,13.57,9.088,0,0.0
1667408629.9533887,3.1150712966918945,15.725640000000002,3.6,43.6,11.52,8.332,0,0.0
1667408629.958124,3.1200714111328125,15.562680000000002,3.78,44.8,11.86,8.81,0,0.0
1667408629.9625838,3.1250715255737305,15.876960000000002,3.16,45.2,11.68,9.145,0,0.0
1667408629.9686148,3.1300716400146484,15.463740000000001,3.59,45.9,11.8,8.43,0,0.0
1667408629.9731116,3.1350717544555664,15.812940000000001,3.6,46.0,12.83,9.257,0,0.0
1667408629.977574,3.1400718688964844,15.609240000000002,3.5,46.4,11.49,8.164,0,0.0
1667408629.9827802,3.1450719833374023,15.603420000000002,3.58,46.5,12.43,9.294,0,0.0
1667408629.9875612,3.1500720977783203,15.766380000000002,3.13,46.7,11.49,8.49,0,0.0
1667408629.992876,3.1550722122192383,15.469560000000001,3.41,46.9,11.06,8.665,0,0.0
1667408629.9975448,3.1600723266601562,15.812940000000001,3.17,46.9,11.53,9.063,0,0.0
1667408630.0028503,3.165072441101074,15.551040000000002,3.15,46.9,10.14,8.267,0,0.0
1667408630.007541,3.170072555541992,15.719820000000002,3.46,46.8,12.56,9.619,0,0.0
1667408630.012652,3.17507266998291,15.725640000000002,3.3,47.0,11.37,8.462,0,0.0
1667408630.01753,3.180072784423828,15.591780000000002,3.32,47.0,11.75,9.126,0,0.0
1667408630.0225632,3.185072898864746,15.83622,3.33,46.9,12.05,8.716,0,0.0
1667408630.0276794,3.190073013305664,15.632520000000001,3.31,47.0,10.79,8.6,0,0.0
1667408630.0325353,3.195073127746582,15.86532,3.52,46.8,13.45,9.348,0,0.0
1667408630.0377884,3.2000732421875,15.609240000000002,3.36,46.9,10.79,8.23,0,0.0
1667408630.0425413,3.205073356628418,15.725640000000002,3.59,47.1,12.72,9.333,0,0.0
1667408630.047861,3.210073471069336,15.754740000000002,3.49,46.9,11.75,8.637,0,0.0
1667408630.0526395,3.215073585510254,15.69072,3.37,47.1,11.3,9.036,0,0.0
1667408630.057889,3.220073699951172,15.789660000000001,3.5,47.0,13.03,9.218,0,0.0
1667408630.0625186,3.22507381439209,15.603420000000002,3.19,47.0,10.23,8.33,0,0.0
1667408630.0675578,3.230073928833008,15.70236,3.37,46.9,12.7,9.228,0,0.0
1667408630.072541,3.235074043273926,15.597600000000002,2.98,47.0,9.5,8.09,0,0.0
1667408630.077572,3.2400741577148438,15.70236,2.98,47.0,11.11,9.209,0,0.0
1667408630.0828273,3.2450742721557617,15.783840000000001,3.21,46.9,11.3,8.54,0,0.0
1667408630.0875094,3.2500743865966797,15.725640000000002,3.08,47.0,10.34,8.75,0,0.0
1667408630.0926795,3.2550745010375977,15.760560000000002,3.39,47.0,12.04,9.017,0,0.0
1667408630.0975213,3.2600746154785156,15.719820000000002,3.5,46.9,11.43,8.789,0,0.0
1667408630.1026971,3.2650747299194336,15.743100000000002,3.35,47.0,12.39,9.335,0,0.0
1667408630.1075027,3.2700748443603516,15.609240000000002,3.62,46.9,12.17,8.735,0,0.0
1667408630.1125243,3.2750749588012695,15.644160000000001,3.11,46.9,11.26,9.013,0,0.0
1667408630.1175425,3.2800750732421875,15.568500000000002,3.71,47.0,12.84,8.695,0,0.0
1667408630.122551,3.2850751876831055,15.731460000000002,3.22,46.9,10.86,8.872,0,0.0
1667408630.127764,3.2900753021240234,15.772200000000002,3.49,47.0,12.97,8.808,0,0.0
1667408630.13255,3.2950754165649414,15.632520000000001,3.48,47.0,11.14,8.604,0,0.0
1667408630.1375542,3.3000755310058594,15.807120000000001,3.15,47.0,11.37,9.049,0,0.0
1667408630.1425276,3.3050756454467773,15.574320000000002,3.55,47.0,11.68,8.696,0,0.0
1667408630.1475065,3.3100757598876953,15.871140000000002,3.15,46.9,11.06,9.268,0,0.0
1667408630.152552,3.3150758743286133,15.67326,3.58,47.0,12.92,8.872,0,0.0
1667408630.1576183,3.3200759887695312,15.69654,3.36,46.9,11.37,8.934,0,0.0
1667408630.162906,3.325076103210449,15.719820000000002,3.38,47.0,12.31,8.699,0,0.0
1667408630.167586,3.330076217651367,15.574320000000002,3.41,47.0,11.11,8.7,0,0.0
1667408630.1728175,3.335076332092285,15.900240000000002,3.05,47.0,11.69,9.089,0,0.0
1667408630.1775236,3.340076446533203,15.5103,3.35,47.0,11.02,8.376,0,0.0
1667408630.1827483,3.345076560974121,15.85368,3.17,47.0,11.12,9.132,0,0.0
1667408630.1875267,3.350076675415039,15.655800000000001,3.2,47.1,10.97,8.519,0,0.0
1667408630.1926446,3.355076789855957,15.708180000000002,3.5,47.0,11.81,9.223,0,0.0
1667408630.197538,3.360076904296875,15.818760000000001,3.14,46.9,11.79,8.976,0,0.0
1667408630.2025392,3.365077018737793,15.551040000000002,3.62,47.2,12.03,8.812,0,0.0
1667408630.2079704,3.370077133178711,15.882780000000002,3.5,46.9,12.85,9.202,0,0.0
1667408630.212536,3.375077247619629,15.620880000000001,3.34,47.1,10.67,8.205,0,0.0
1667408630.2177784,3.380077362060547,15.84204,3.52,47.0,12.8,9.48,0,0.0
1667408630.2225735,3.385077476501465,15.69072,3.29,47.0,11.35,8.317,0,0.0
1667408630.2275429,3.390077590942383,15.615060000000001,3.66,46.9,12.32,9.142,0,0.0
1667408630.2325337,3.395077705383301,15.760560000000002,3.33,46.9,11.84,8.898,0,0.0
1667408630.2375515,3.4000778198242188,15.568500000000002,3.58,47.1,11.59,8.724,0,0.0
1667408630.2427104,3.4050779342651367,15.894420000000002,3.36,46.8,12.39,9.492,0,0.0
1667408630.247554,3.4100780487060547,15.661620000000001,3.11,47.0,10.51,8.323,0,0.0
1667408630.252851,3.4150781631469727,15.731460000000002,3.01,47.0,11.03,9.106,0,0.0
1667408630.257599,3.4200782775878906,15.708180000000002,2.95,47.0,10.1,8.356,0,0.0
1667408630.2627845,3.4250783920288086,15.644160000000001,3.0,47.0,10.41,8.998,0,0.0
1667408630.2675235,3.4300785064697266,15.719820000000002,3.53,46.9,13.26,9.041,0,0.0
1667408630.272555,3.4350786209106445,15.603420000000002,3.4,47.0,10.86,8.43,0,0.0
1667408630.277558,3.4400787353515625,15.766380000000002,3.76,46.9,13.43,9.421,0,0.0
1667408630.282568,3.4450788497924805,15.737280000000002,3.47,47.1,11.31,8.527,0,0.0
1667408630.2878397,3.4500789642333984,15.754740000000002,3.29,47.0,11.66,9.339,0,0.0
1667408630.2925458,3.4550790786743164,15.67326,3.29,47.0,11.71,8.797,0,0.0
1667408630.2975411,3.4600791931152344,15.6849,3.04,46.9,10.35,8.826,0,0.0
1667408630.3025548,3.4650793075561523,15.661620000000001,3.55,47.0,12.96,8.937,0,0.0
1667408630.3075478,3.4700794219970703,15.69072,3.39,46.8,10.98,8.685,0,0.0
1667408630.312528,3.4750795364379883,15.812940000000001,3.44,46.9,13.11,9.174,0,0.0
1667408630.3175015,3.4800796508789062,15.620880000000001,3.64,47.0,11.78,8.531,0,0.0
1667408630.3227317,3.485079765319824,15.772200000000002,3.05,47.0,10.71,8.963,0,0.0
1667408630.327577,3.490079879760742,15.649980000000001,3.41,47.0,11.6,8.772,0,0.0
1667408630.3327801,3.49507999420166,15.783840000000001,3.04,46.8,10.29,8.992,0,0.0
1667408630.337516,3.500080108642578,15.737280000000002,3.35,47.0,12.43,9.068,0,0.0
1667408630.342647,3.505080223083496,15.649980000000001,3.42,47.0,11.32,8.828,0,0.0
1667408630.3475437,3.510080337524414,15.900240000000002,3.25,47.0,12.04,8.975,0,0.0
1667408630.3526535,3.515080451965332,15.597600000000002,3.57,47.1,11.59,8.641,0,0.0
1667408630.357555,3.52008056640625,16.005000000000003,3.12,46.9,11.48,9.249,0,0.0
1667408630.3625581,3.525080680847168,15.67908,3.54,47.0,12.29,8.471,0,0.0
1667408630.3679726,3.530080795288086,15.84786,3.31,46.9,11.1,8.976,0,0.0
1667408630.3725774,3.535080909729004,15.871140000000002,3.13,47.0,11.03,8.705,0,0.0
1667408630.3778875,3.540081024169922,15.667440000000001,3.61,47.0,11.86,9.016,0,0.0
1667408630.3825269,3.54508113861084,15.964260000000001,3.22,46.9,11.96,9.324,0,0.0
1667408630.3875322,3.550081253051758,15.580140000000002,3.64,47.0,12.11,8.62,0,0.0
1667408630.3925297,3.555081367492676,15.882780000000002,3.36,46.8,12.25,9.265,0,0.0
1667408630.3976932,3.5600814819335938,15.69654,3.26,47.1,10.81,8.211,0,0.0
1667408630.4025552,3.5650815963745117,15.85368,3.17,47.0,11.01,9.169,0,0.0
1667408630.4075232,3.5700817108154297,15.876960000000002,2.86,47.0,10.72,8.618,0,0.0
1667408630.4127252,3.5750818252563477,15.568500000000002,3.1,47.1,10.19,8.663,0,0.0
1667408630.4175477,3.5800819396972656,15.86532,3.27,46.9,11.9,9.287,0,0.0
1667408630.422837,3.5850820541381836,15.655800000000001,3.37,47.0,10.93,8.457,0,0.0
1667408630.4276025,3.5900821685791016,15.824580000000001,3.56,46.9,12.9,9.665,0,0.0
1667408630.4328175,3.5950822830200195,15.801300000000001,3.25,47.0,11.17,8.436,0,0.0
1667408630.4375687,3.6000823974609375,15.708180000000002,3.39,47.0,11.68,9.159,0,0.0
1667408630.4426398,3.6050825119018555,15.906060000000002,3.19,47.0,11.48,8.651,0,0.0
1667408630.448173,3.6100826263427734,15.760560000000002,3.05,47.2,9.96,8.631,0,0.0
1667408630.452699,3.6150827407836914,15.917700000000002,3.46,47.0,13.22,9.336,0,0.0
1667408630.458176,3.6200828552246094,15.708180000000002,3.54,47.0,11.34,8.38,0,0.0
1667408630.4634757,3.6250829696655273,15.812940000000001,3.5,47.0,12.47,9.301,0,0.0
1667408630.4679966,3.6300830841064453,15.714000000000002,3.57,46.9,11.83,8.677,0,0.0
1667408630.472785,3.6350831985473633,15.807120000000001,3.25,47.0,11.03,9.138,0,0.0
1667408630.4778767,3.6400833129882812,15.86532,3.6,47.0,13.24,9.161,0,0.0
1667408630.4825156,3.645083427429199,15.743100000000002,3.12,47.0,10.11,8.528,0,0.0
1667408630.4875524,3.650083541870117,15.830400000000001,3.46,47.0,12.83,9.145,0,0.0
1667408630.492541,3.655083656311035,15.67908,3.32,47.0,10.66,8.552,0,0.0
1667408630.4975445,3.660083770751953,15.906060000000002,3.16,47.0,12.09,9.232,0,0.0
1667408630.5027518,3.665083885192871,15.714000000000002,3.51,47.0,11.81,8.56,0,0.0
1667408630.5075665,3.670083999633789,15.911880000000002,3.12,46.9,10.76,9.014,0,0.0
1667408630.5130205,3.675084114074707,15.795480000000001,3.4,47.1,11.72,8.77,0,0.0
