pi_time,output_angle,output_velocity,output_acceleration,current,output_torque
9.499922275543213,0.5121309224078736,0.3296703296703285,-6.856827668645644,-0.016101115002213846,-0.01318681318681314
9.509234189987183,0.5155642023346303,0.35409035409035283,-2.6224493971632676,0.005367038334071282,0.00439560439560438
9.51922607421875,0.5186160067139696,0.3296703296703285,2.443985924383921,-0.02683519167035641,-0.0219780219780219
9.529199123382568,0.5220492866407263,0.20757020757020683,12.243008140689188,0.016101115002213846,0.01318681318681314
9.539373874664307,0.5254825665674829,0.23199023199023117,-2.400061067227616,-0.005367038334071282,-0.00439560439560438
9.54911994934082,0.5289158464942396,0.4029304029304015,-17.53938653395568,0.02683519167035641,0.0219780219780219
9.559430837631226,0.5323491264209963,0.30525030525030417,9.47349005526448,0.037569268338498975,0.03076923076923066
9.569280862808228,0.535782406347753,0.4029304029304015,-9.916735838215205,0.016101115002213846,0.01318681318681314
9.579294681549072,0.5388342107270923,0.1831501831501825,21.947693029810043,-0.016101115002213846,-0.01318681318681314
9.58962869644165,0.5426489662012663,0.20757020757020683,-2.3630723077013136,0.005367038334071282,0.00439560439560438
9.599035024642944,0.5457007705806056,0.3296703296703285,-12.980635959877036,0.005367038334071282,0.00439560439560438
9.609076738357544,0.5495155260547797,0.30525030525030417,2.4318582578708803,-0.005367038334071282,-0.00439560439560438
9.619093894958496,0.5533302815289538,0.4761904761904745,-17.064739800905397,-0.016101115002213846,-0.01318681318681314
9.629055261611938,0.5563820859082931,0.2564102564102555,22.063259733971222,0.005367038334071282,0.00439560439560438
9.63908338546753,0.5601968413824672,0.4029304029304015,-14.610923102875216,0.005367038334071282,0.00439560439560438
9.649026155471802,0.5632486457618064,0.35409035409035283,4.912116927079862,0.005367038334071282,0.00439560439560438
9.659010648727417,0.5666819256885631,0.2564102564102555,9.783180295621161,0.016101115002213846,0.01318681318681314
9.669012784957886,0.5701152056153198,0.35409035409035283,-9.765923541667213,-0.005367038334071282,-0.00439560439560438
9.67926287651062,0.5735484855420765,0.2564102564102555,9.529680508467226,-0.016101115002213846,-0.01318681318681314
9.68917465209961,0.5769817654688332,0.1831501831501825,7.391215892887625,0.005367038334071282,0.00439560439560438
9.69918704032898,0.5804150453955899,0.45177045177045017,-26.82879074068492,-0.016101115002213846,-0.01318681318681314
9.709204196929932,0.5834668497749291,0.35409035409035283,9.751279886231654,-0.02683519167035641,-0.0219780219780219
9.719194889068604,0.5872816052491032,0.45177045177045017,-9.777110166571758,0.0590374216747841,0.04835164835164818
9.729234457015991,0.5895704585336077,0.42735042735042583,2.432378021444483,-0.016101115002213846,-0.01318681318681314
9.739096641540527,0.5937666895551992,0.35409035409035283,7.4283819246952065,0.016101115002213846,0.01318681318681314
9.74905252456665,0.5960555428397036,0.20757020757020683,14.716941343695446,-0.016101115002213846,-0.01318681318681314
9.759039402008057,0.5998702983138777,0.4761904761904745,-26.89732303177672,0.016101115002213846,0.01318681318681314
9.769057035446167,0.6021591515983822,0.37851037851037717,9.7508157274442,0.005367038334071282,0.00439560439560438
9.779234170913696,0.6059739070725563,0.4029304029304015,-2.399498807688838,0.016101115002213846,0.01318681318681314
9.789075136184692,0.6086442359044781,0.35409035409035283,4.962932750509048,-0.04830334500664154,-0.03956043956043942
9.799027919769287,0.6116960402838174,0.1098901098901095,24.53587402203994,0.005367038334071282,0.00439560439560438
9.809027433395386,0.6143663691157393,0.35409035409035283,-24.42121220404991,0.005367038334071282,0.00439560439560438
9.819000005722046,0.6170366979476611,0.15873015873015817,19.589749661471885,-0.005367038334071282,-0.00439560439560438
9.829028367996216,0.6200885023270004,0.2564102564102555,-9.74038382435507,-0.016101115002213846,-0.01318681318681314
9.83902382850647,0.6227588311589223,0.20757020757020683,4.886222979916313,-0.005367038334071282,-0.00439560439560438
9.848992347717285,0.6254291599908441,0.20757020757020683,-0.0,-0.016101115002213846,-0.01318681318681314
9.8590247631073,0.628099488822766,0.30525030525030417,-9.736448689845837,-0.005367038334071282,-0.00439560439560438
9.868995189666748,0.6307698176546879,0.2564102564102555,4.898491408450979,-0.005367038334071282,-0.00439560439560438
9.879013538360596,0.6330586709391923,0.13431013431013383,12.187649465136333,-0.037569268338498975,-0.03076923076923066
9.88886833190918,0.6361104753185316,0.3296703296703285,-19.823874990081915,0.005367038334071282,0.00439560439560438
9.898871421813965,0.638399328603036,0.3296703296703285,-0.0,0.016101115002213846,0.01318681318681314
9.90889310836792,0.6406881818875405,0.23199023199023117,9.746872161108222,0.02683519167035641,0.0219780219780219
9.91889762878418,0.642977035172045,0.30525030525030417,-7.322697162075621,0.04830334500664154,0.03956043956043942
9.928905963897705,0.644884412909132,0.45177045177045017,-14.639812202344906,-0.016101115002213846,-0.01318681318681314
9.938889026641846,0.6475547417410539,0.1098901098901095,34.24603757809707,-0.016101115002213846,-0.01318681318681314
9.948862552642822,0.6498435950255583,0.3296703296703285,-22.03636103808213,0.005367038334071282,0.00439560439560438
9.958882808685303,0.6521324483100628,-0.012210012210012167,34.11892275316647,0.005367038334071282,0.00439560439560438
9.968904256820679,0.6544213015945672,0.28083028083027983,-29.241312141890155,-0.005367038334071282,-0.00439560439560438
9.97893238067627,0.6563286793316543,0.20757020757020683,7.305461551437608,-0.005367038334071282,-0.00439560439560438
9.98889422416687,0.6582360570687413,0.08547008547008517,12.256779803389625,-0.005367038334071282,-0.00439560439560438
9.998882055282593,0.6605249103532458,0.1098901098901095,-2.444977707080248,0.016101115002213846,0.01318681318681314
10.00888729095459,0.6628137636377502,0.2564102564102555,-14.644347352079935,-0.005367038334071282,-0.00439560439560438
10.018871307373047,0.6647211413748373,0.28083028083027983,-2.4459118852088486,-0.016101115002213846,-0.01318681318681314
10.028861999511719,0.6666285191119243,0.15873015873015817,12.221387708214698,-0.016101115002213846,-0.01318681318681314
10.038855791091919,0.6689173723964288,0.06105006105006083,9.774077925901734,0.005367038334071282,0.00439560439560438
10.048860788345337,0.6712062256809332,0.35409035409035283,-29.28939265227502,0.02683519167035641,0.0219780219780219
10.058856725692749,0.6727321278706029,0.1831501831501825,17.100964621834667,-0.02683519167035641,-0.0219780219780219
10.068856716156006,0.6750209811551073,0.20757020757020683,-2.442004770879664,0.0590374216747841,0.04835164835164818
10.078892946243286,0.6769283588921944,0.13431013431013383,7.299560952963944,0.005367038334071282,0.00439560439560438
10.088907241821289,0.6792172121766988,0.3296703296703285,-19.508131534415302,0.016101115002213846,0.01318681318681314
10.098863124847412,0.6803616388189511,0.08547008547008517,24.528235572825743,0.005367038334071282,0.00439560439560438
10.108876943588257,0.6830319676508729,0.20757020757020683,-12.193162794338914,0.005367038334071282,0.00439560439560438
10.118932008743286,0.6837949187457077,0.1831501831501825,2.428629157893625,0.005367038334071282,0.00439560439560438
10.12887167930603,0.6853208209353774,-0.06105006105006083,24.568243248981947,-0.037569268338498975,-0.03076923076923066
10.138897895812988,0.686846723125047,0.23199023199023117,-29.227405256701516,0.005367038334071282,0.00439560439560438
10.148865222930908,0.6876096742198818,-0.012210012210012167,24.50007322035252,0.005367038334071282,0.00439560439560438
10.158869981765747,0.6883726253147167,0.1831501831501825,-19.5267270891034,0.02683519167035641,0.0219780219780219
10.168861865997314,0.6891355764095515,-0.08547008547008517,26.88384516822313,-0.005367038334071282,-0.00439560439560438
10.17890214920044,0.6895170519569689,0.13431013431013383,-21.889842680116157,0.005367038334071282,0.00439560439560438
10.188873767852783,0.6898985275043863,-0.012210012210012167,14.693717402210082,0.005367038334071282,0.00439560439560438
10.198861122131348,0.6898985275043863,-0.08547008547008517,7.335283320960067,0.005367038334071282,0.00439560439560438
10.20887041091919,0.6898985275043863,-0.08547008547008517,-0.0,0.005367038334071282,0.00439560439560438
10.219006299972534,0.6898985275043863,-0.0366300366300365,-4.8185263851060025,-0.005367038334071282,-0.00439560439560438
10.22915506362915,0.6898985275043863,0.012210012210012167,-4.81241365870302,-0.005367038334071282,-0.00439560439560438
10.239138841629028,0.6898985275043863,-0.08547008547008517,9.783881180179653,-0.005367038334071282,-0.00439560439560438
10.249624013900757,0.6898985275043863,-0.13431013431013383,4.658011101232695,0.02683519167035641,0.0219780219780219
10.259587287902832,0.6898985275043863,0.06105006105006083,-19.608031990237762,0.005367038334071282,0.00439560439560438
10.269592523574829,0.6898985275043863,0.06105006105006083,-0.0,-0.016101115002213846,-0.01318681318681314
10.279736518859863,0.6898985275043863,-0.0366300366300365,9.62935164453482,-0.02683519167035641,-0.0219780219780219
10.289684772491455,0.6898985275043863,0.012210012210012167,-4.909409294205327,0.02683519167035641,0.0219780219780219
10.29969072341919,0.6898985275043863,-0.08547008547008517,9.762200353126739,-0.005367038334071282,-0.00439560439560438
10.309602975845337,0.6902800030518037,0.1831501831501825,-27.099821218402,-0.016101115002213846,-0.01318681318681314
10.319542407989502,0.6898985275043863,0.06105006105006083,12.284416285471677,0.016101115002213846,0.01318681318681314
10.329514026641846,0.6898985275043863,0.06105006105006083,-0.0,-0.005367038334071282,-0.00439560439560438
10.339514017105103,0.6898985275043863,-0.06105006105006083,12.210023854398319,-0.016101115002213846,-0.01318681318681314
10.34936809539795,0.6898985275043863,-0.0366300366300365,-2.4781642376183917,0.037569268338498975,0.03076923076923066
10.359327554702759,0.6898985275043863,-0.012210012210012167,-2.451942788523825,0.04830334500664154,0.03956043956043942
10.36933708190918,0.6898985275043863,0.06105006105006083,-7.3190343309200685,0.005367038334071282,0.00439560439560438
10.379339456558228,0.6898985275043863,-0.08547008547008517,14.648536138775164,0.005367038334071282,0.00439560439560438
10.389322996139526,0.6898985275043863,0.012210012210012167,-9.784114830683071,-0.016101115002213846,-0.01318681318681314
10.39908480644226,0.6898985275043863,0.012210012210012167,-0.0,-0.005367038334071282,-0.00439560439560438
10.409111738204956,0.6898985275043863,0.1098901098901095,-9.7417734549178,-0.02683519167035641,-0.0219780219780219
10.419091939926147,0.6898985275043863,-0.08547008547008517,19.574774219781318,-0.016101115002213846,-0.01318681318681314
10.429120302200317,0.6898985275043863,0.012210012210012167,-9.74038382435507,0.04830334500664154,0.03956043956043942
10.439083814620972,0.6898985275043863,0.0366300366300365,-2.450945348289202,0.016101115002213846,0.01318681318681314
10.44929552078247,0.6898985275043863,-0.012210012210012167,4.782751096402407,0.037569268338498975,0.03076923076923066
10.459284782409668,0.6898985275043863,-0.08547008547008517,7.333882722684072,0.005367038334071282,0.00439560439560438
10.469302654266357,0.6898985275043863,0.0366300366300365,-12.18822958077559,-0.005367038334071282,-0.00439560439560438
10.479292869567871,0.6898985275043863,0.012210012210012167,2.4443942080331666,0.04830334500664154,0.03956043956043942
10.489364624023438,0.6898985275043863,-0.08547008547008517,9.698419288420201,0.005367038334071282,0.00439560439560438
10.499299049377441,0.6898985275043863,-0.1098901098901095,2.4581214866325656,-0.005367038334071282,-0.00439560439560438
10.509290933609009,0.6898985275043863,0.06105006105006083,-17.107901470687445,0.02683519167035641,0.0219780219780219
10.519290208816528,0.6898985275043863,-0.06105006105006083,12.210897246662583,-0.02683519167035641,-0.0219780219780219
10.529289484024048,0.6898985275043863,0.06105006105006083,-12.210897246662583,0.02683519167035641,0.0219780219780219
10.539284944534302,0.6898985275043863,-0.06105006105006083,12.215557449790781,0.02683519167035641,0.0219780219780219
10.549207925796509,0.6898985275043863,0.012210012210012167,-7.382869253123912,0.016101115002213846,0.01318681318681314
10.559189558029175,0.6898985275043863,0.0366300366300365,-2.4464961091340407,0.037569268338498975,0.03076923076923066
10.569190979003906,0.6898985275043863,-0.0366300366300365,7.324966466781502,0.04830334500664154,0.03956043956043942
10.579632043838501,0.6898985275043863,0.012210012210012167,-4.677688493823476,-0.005367038334071282,-0.00439560439560438
10.589646816253662,0.6898985275043863,0.06105006105006083,-4.876800671586989,-0.005367038334071282,-0.00439560439560438
10.599290370941162,0.6898985275043863,0.0366300366300365,2.532263798086574,-0.016101115002213846,-0.01318681318681314
10.609265089035034,0.6898985275043863,-0.012210012210012167,4.896383875756184,-0.005367038334071282,-0.00439560439560438
10.619272470474243,0.6898985275043863,0.0366300366300365,-4.8804024446088405,0.037569268338498975,0.03076923076923066
10.629637479782104,0.6898985275043863,0.0366300366300365,-0.0,0.016101115002213846,0.01318681318681314
10.639629602432251,0.6898985275043863,0.012210012210012167,2.443927609281931,-0.02683519167035641,-0.0219780219780219
10.64966106414795,0.6898985275043863,0.08547008547008517,-7.30303073832483,-0.02683519167035641,-0.0219780219780219
10.659626007080078,0.6898985275043863,0.0366300366300365,4.901187008565688,-0.016101115002213846,-0.01318681318681314
10.669693946838379,0.6898985275043863,0.0366300366300365,-0.0,0.005367038334071282,0.00439560439560438
10.679620742797852,0.6898985275043863,-0.012210012210012167,4.920021428811881,-0.005367038334071282,-0.00439560439560438
10.689212799072266,0.6898985275043863,-0.012210012210012167,-0.0,-0.04830334500664154,-0.03956043956043942
10.699183940887451,0.6898985275043863,-0.1098901098901095,9.796280054039093,-0.04830334500664154,-0.03956043956043942
10.709194898605347,0.6898985275043863,-0.06105006105006083,-4.878658987115947,0.02683519167035641,0.0219780219780219
10.719189167022705,0.6898985275043863,-0.1098901098901095,4.886805797132839,0.005367038334071282,0.00439560439560438
10.729264497756958,0.6898985275043863,-0.08547008547008517,-2.423744198987334,0.02683519167035641,0.0219780219780219
10.739259481430054,0.6898985275043863,0.012210012210012167,-9.77291218024004,0.005367038334071282,0.00439560439560438
10.749196767807007,0.6898985275043863,-0.012210012210012167,2.457413774112422,0.02683519167035641,0.0219780219780219
10.759180545806885,0.6898985275043863,0.012210012210012167,-2.4459702950449134,-0.005367038334071282,-0.00439560439560438
10.769185066223145,0.6898985275043863,0.0366300366300365,-2.440899054025207,0.04830334500664154,0.03956043956043942
10.779192924499512,0.6898985275043863,0.0366300366300365,-0.0,-0.037569268338498975,-0.03076923076923066
10.789191722869873,0.6898985275043863,-0.012210012210012167,4.884591831036565,-0.005367038334071282,-0.00439560439560438
10.799250602722168,0.6898985275043863,-0.0366300366300365,2.4277081323774765,0.005367038334071282,0.00439560439560438
10.809252977371216,0.6898985275043863,-0.13431013431013383,9.765690759183443,-0.016101115002213846,-0.01318681318681314
10.819177150726318,0.6898985275043863,0.06105006105006083,-19.68528645861972,-0.005367038334071282,-0.00439560439560438
10.82923436164856,0.6898985275043863,-0.0366300366300365,9.712443980276959,-0.005367038334071282,-0.00439560439560438
10.839204549789429,0.6898985275043863,-0.012210012210012167,-2.449304273399152,0.037569268338498975,0.03076923076923066
10.849212408065796,0.6898985275043863,0.012210012210012167,-2.4400849558082176,-0.016101115002213846,-0.01318681318681314
10.859326124191284,0.6898985275043863,-0.012210012210012167,2.414545169849263,0.06977149834292667,0.05714285714285695
10.869278907775879,0.6898985275043863,-0.06105006105006083,4.907174804407989,0.005367038334071282,0.00439560439560438
10.879266023635864,0.6898985275043863,-0.06105006105006083,-0.0,-0.005367038334071282,-0.00439560439560438
10.889225482940674,0.6898985275043863,0.012210012210012167,-7.355828365571475,-0.037569268338498975,-0.03076923076923066
10.89927077293396,0.6898985275043863,-0.06105006105006083,7.292977436095631,0.04830334500664154,0.03956043956043942
10.909212350845337,0.6898985275043863,0.012210012210012167,-7.369058907262152,0.005367038334071282,0.00439560439560438
10.919203996658325,0.6898985275043863,0.06105006105006083,-4.888088484537833,-0.005367038334071282,-0.00439560439560438
10.929188966751099,0.6898985275043863,-0.1098901098901095,17.11974791630946,0.005367038334071282,0.00439560439560438
10.939191341400146,0.6898985275043863,0.06105006105006083,-17.089958828571024,-0.04830334500664154,-0.03956043956043942
10.949199914932251,0.6898985275043863,0.012210012210012167,4.8798211536723475,0.0590374216747841,0.04835164835164818
10.95919680595398,0.6898985275043863,-0.08547008547008517,9.771047565466802,0.005367038334071282,0.00439560439560438
10.969208240509033,0.6898985275043863,-0.012210012210012167,-7.317639930342627,0.02683519167035641,0.0219780219780219
10.979282140731812,0.6898985275043863,0.012210012210012167,-2.4240883749084263,-0.016101115002213846,-0.01318681318681314
10.989309310913086,0.6898985275043863,-0.012210012210012167,2.435385455572336,0.04830334500664154,0.03956043956043942
10.999598264694214,0.6898985275043863,0.0366300366300365,-4.746843058973734,-0.02683519167035641,-0.0219780219780219
11.009626150131226,0.6898985275043863,-0.012210012210012167,4.870423495245161,-0.016101115002213846,-0.01318681318681314
11.019711017608643,0.6898985275043863,-0.08547008547008517,7.26435656433999,-0.005367038334071282,-0.00439560439560438
11.029634475708008,0.6898985275043863,0.08547008547008517,-17.225867155231374,0.005367038334071282,0.00439560439560438
11.039613723754883,0.6898985275043863,-0.012210012210012167,9.788322448872872,0.02683519167035641,0.0219780219780219
11.04978632926941,0.6898985275043863,-0.0366300366300365,2.4005673261538365,-0.0590374216747841,-0.04835164835164818
11.059624910354614,0.6898985275043863,0.06105006105006083,-9.928270838463213,0.016101115002213846,0.01318681318681314
11.069646120071411,0.6898985275043863,0.012210012210012167,4.873667972259504,-0.016101115002213846,-0.01318681318681314
11.079625844955444,0.6898985275043863,-0.08547008547008517,9.787854757036241,-0.037569268338498975,-0.03076923076923066
11.089638710021973,0.6898985275043863,-0.0366300366300365,-4.877729652356394,-0.016101115002213846,-0.01318681318681314
11.099637746810913,0.6898985275043863,0.06105006105006083,-9.768950724147523,-0.005367038334071282,-0.00439560439560438
11.109611511230469,0.6898985275043863,0.06105006105006083,-0.0,0.005367038334071282,0.00439560439560438
11.119591236114502,0.6898985275043863,0.012210012210012167,4.8939273785181205,-0.02683519167035641,-0.0219780219780219
11.129625797271729,0.6898985275043863,-0.0366300366300365,4.867183335155186,0.005367038334071282,0.00439560439560438
11.139624118804932,0.6898985275043863,-0.06105006105006083,2.4424123928129946,0.016101115002213846,0.01318681318681314
11.149609565734863,0.6898985275043863,-0.012210012210012167,-4.8911229695337255,0.005367038334071282,0.00439560439560438
11.159608125686646,0.6898985275043863,0.012210012210012167,-2.4423541527769213,-0.06977149834292667,-0.05714285714285695
11.169612169265747,0.6898985275043863,-0.012210012210012167,2.441015398117391,0.0590374216747841,0.04835164835164818
11.179209470748901,0.6898985275043863,0.0366300366300365,-5.088935564416244,0.005367038334071282,0.00439560439560438
11.189270973205566,0.6898985275043863,-0.1831501831501825,21.843677992110415,-0.0590374216747841,-0.04835164835164818
11.199188470840454,0.6898985275043863,-0.1098901098901095,-7.386951422338563,0.037569268338498975,0.03076923076923066
11.209194898605347,0.6898985275043863,0.0366300366300365,-14.64260273123742,-0.02683519167035641,-0.0219780219780219
11.219270467758179,0.6898985275043863,-0.0366300366300365,7.271060537506323,-0.016101115002213846,-0.01318681318681314
11.229274988174438,0.6898985275043863,0.0366300366300365,-7.322697162075621,-0.016101115002213846,-0.01318681318681314
11.239188432693481,0.6898985275043863,-0.012210012210012167,4.926647720298496,0.016101115002213846,0.01318681318681314
11.249240159988403,0.6898985275043863,-0.06105006105006083,4.858871257353213,-0.04830334500664154,-0.03956043956043942
11.259175300598145,0.6898985275043863,-0.1098901098901095,4.915889040580055,-0.005367038334071282,-0.00439560439560438
11.269279718399048,0.6898985275043863,0.012210012210012167,-12.083835457517017,-0.005367038334071282,-0.00439560439560438
11.279426336288452,0.6898985275043863,0.1831501831501825,-16.84700979216693,0.016101115002213846,0.01318681318681314
11.289924383163452,0.6898985275043863,0.012210012210012167,16.283045120254364,0.016101115002213846,0.01318681318681314
11.299989938735962,0.6898985275043863,-0.012210012210012167,2.426098017551891,-0.005367038334071282,-0.00439560439560438
11.309931755065918,0.6898985275043863,-0.08547008547008517,7.368882186983314,0.005367038334071282,0.00439560439560438
11.319661617279053,0.6898985275043863,-0.08547008547008517,-0.0,0.005367038334071282,0.00439560439560438
11.329396724700928,0.6898985275043863,-0.15873015873015817,7.525348215003361,-0.037569268338498975,-0.03076923076923066
11.339420795440674,0.6898985275043863,-0.06105006105006083,-9.744553905908642,0.005367038334071282,0.00439560439560438
11.34950304031372,0.6898985275043863,-0.012210012210012167,-4.844164117716882,-0.005367038334071282,-0.00439560439560438
11.359492778778076,0.6898985275043863,-0.08547008547008517,7.333532656682989,0.037569268338498975,0.03076923076923066
11.369406700134277,0.6898985275043863,0.08547008547008517,-17.24243765896398,0.02683519167035641,0.0219780219780219
11.379395723342896,0.6898985275043863,-0.13431013431013383,22.002173304653116,0.02683519167035641,0.0219780219780219
11.3895263671875,0.6898985275043863,0.08547008547008517,-21.694595442447852,0.016101115002213846,0.01318681318681314
11.399373531341553,0.6898985275043863,0.0366300366300365,4.959808537359244,0.04830334500664154,0.03956043956043942
11.409380197525024,0.6898985275043863,-0.1098901098901095,14.642253856949667,-0.02683519167035641,-0.0219780219780219
11.419355869293213,0.6898985275043863,-0.08547008547008517,-2.4479578907054265,-0.005367038334071282,-0.00439560439560438
11.429360389709473,0.6898985275043863,-0.06105006105006083,-2.440899054025207,-0.02683519167035641,-0.0219780219780219
11.439335823059082,0.6898985275043863,-0.06105006105006083,-0.0,0.005367038334071282,0.00439560439560438
11.449149370193481,0.6898985275043863,0.06105006105006083,-12.441996805836318,-0.005367038334071282,-0.00439560439560438
11.45928406715393,0.6898985275043863,-0.15873015873015817,21.685919237438874,-0.016101115002213846,-0.01318681318681314
11.469470739364624,0.6898985275043863,0.012210012210012167,-16.780766810256992,-0.016101115002213846,-0.01318681318681314
11.479345083236694,0.6898985275043863,-0.0366300366300365,4.9461563697607565,0.016101115002213846,0.01318681318681314
11.489253520965576,0.6898985275043863,0.06105006105006083,-9.858274367044995,-0.005367038334071282,-0.00439560439560438
11.499285221099854,0.6898985275043863,-0.1098901098901095,17.04000006500238,0.005367038334071282,0.00439560439560438
11.509255647659302,0.6898985275043863,-0.012210012210012167,-9.796982816901957,-0.005367038334071282,-0.00439560439560438
11.51921558380127,0.6898985275043863,-0.13431013431013383,12.259127002394463,0.005367038334071282,0.00439560439560438
11.529262781143188,0.6898985275043863,-0.06105006105006083,-7.291592945469192,-0.016101115002213846,-0.01318681318681314
11.539213180541992,0.6898985275043863,0.012210012210012167,-7.362525897089187,0.037569268338498975,0.03076923076923066
11.549267053604126,0.6898985275043863,0.06105006105006083,-4.857834243401824,0.037569268338498975,0.03076923076923066
11.55918550491333,0.6898985275043863,0.012210012210012167,4.924160770414448,0.037569268338498975,0.03076923076923066
11.569218158721924,0.6898985275043863,-0.0366300366300365,4.868108655180881,0.02683519167035641,0.0219780219780219
11.579157829284668,0.6898985275043863,-0.08547008547008517,4.913648649796389,-0.016101115002213846,-0.01318681318681314
11.589231491088867,0.6898985275043863,-0.0366300366300365,-4.848291494130727,-0.005367038334071282,-0.00439560439560438
11.599239349365234,0.6898985275043863,0.012210012210012167,-4.880169911616435,0.016101115002213846,0.01318681318681314
11.60916805267334,0.6898985275043863,0.012210012210012167,-0.0,-0.04830334500664154,-0.03956043956043942
11.61918020248413,0.6898985275043863,-0.0366300366300365,4.87807811139714,-0.037569268338498975,-0.03076923076923066
11.6292245388031,0.6898985275043863,-0.08547008547008517,4.8624465857250705,0.005367038334071282,0.00439560439560438
11.639612674713135,0.6898985275043863,-0.06105006105006083,-2.350760967271941,-0.016101115002213846,-0.01318681318681314
11.649184226989746,0.6898985275043863,0.012210012210012167,-7.6539385820509445,0.016101115002213846,0.01318681318681314
11.659273147583008,0.6898985275043863,-0.012210012210012167,2.420479395618814,0.005367038334071282,0.00439560439560438
11.669288873672485,0.6898985275043863,-0.08547008547008517,7.31450447082809,0.005367038334071282,0.00439560439560438
11.679294109344482,0.6898985275043863,-0.08547008547008517,-0.0,0.037569268338498975,0.03076923076923066
11.689261436462402,0.6898985275043863,0.0366300366300365,-12.25003661017626,-0.037569268338498975,-0.03076923076923066
11.699286699295044,0.6898985275043863,-0.012210012210012167,4.871697595900295,-0.005367038334071282,-0.00439560439560438
11.709324598312378,0.6898985275043863,0.06105006105006083,-7.298347306897944,0.005367038334071282,0.00439560439560438
11.71927285194397,0.6898985275043863,0.0366300366300365,2.4547046471026635,0.016101115002213846,0.01318681318681314
11.729310274124146,0.6898985275043863,0.012210012210012167,2.432898007244792,-0.016101115002213846,-0.01318681318681314
11.739280939102173,0.6898985275043863,-0.012210012210012167,2.449187137852839,0.037569268338498975,0.03076923076923066
11.749316453933716,0.6898985275043863,-0.13431013431013383,12.166802017604978,-0.016101115002213846,-0.01318681318681314
11.759243488311768,0.6898985275043863,-0.06105006105006083,-7.379854896246541,0.005367038334071282,0.00439560439560438
11.76929235458374,0.6898985275043863,-0.06105006105006083,-0.0,0.016101115002213846,0.01318681318681314
11.779200792312622,0.6898985275043863,-0.1831501831501825,12.322842958806245,0.016101115002213846,0.01318681318681314
11.789274215698242,0.6898985275043863,0.0366300366300365,-21.817828097442703,-0.037569268338498975,-0.03076923076923066
11.799238204956055,0.6898985275043863,0.0366300366300365,-0.0,0.005367038334071282,0.00439560439560438
11.80925178527832,0.6898985275043863,0.0366300366300365,-0.0,0.005367038334071282,0.00439560439560438
11.8191819190979,0.6898985275043863,-0.0366300366300365,7.377551460144471,-0.02683519167035641,-0.0219780219780219
11.82925033569336,0.6898985275043863,-0.012210012210012167,-2.4254086219513553,-0.016101115002213846,-0.01318681318681314
11.839245557785034,0.6898985275043863,0.0366300366300365,-4.8863395322379475,0.02683519167035641,0.0219780219780219
11.849244832992554,0.6898985275043863,0.06105006105006083,-2.4421794493325164,0.016101115002213846,0.01318681318681314
11.859251737594604,0.6898985275043863,0.012210012210012167,4.8806349997620195,0.005367038334071282,0.00439560439560438
11.869201421737671,0.6898985275043863,-0.0366300366300365,4.90870344603689,0.037569268338498975,0.03076923076923066
11.879249572753906,0.6898985275043863,-0.13431013431013383,9.721201196346493,0.0590374216747841,0.04835164835164818
11.889344215393066,0.6898985275043863,-0.0366300366300365,-9.676429485593362,-0.016101115002213846,-0.01318681318681314
11.899258613586426,0.6898985275043863,-0.15873015873015817,12.315434554757328,0.005367038334071282,0.00439560439560438
11.909289598464966,0.6898985275043863,-0.06105006105006083,-9.737837197728306,0.005367038334071282,0.00439560439560438
11.919286251068115,0.6898985275043863,0.06105006105006083,-12.214100754251918,-0.005367038334071282,-0.00439560439560438
11.92918086051941,0.6898985275043863,-0.0366300366300365,9.87205186429298,0.005367038334071282,0.00439560439560438
11.939215421676636,0.6898985275043863,0.012210012210012167,-4.867183335155186,-0.005367038334071282,-0.00439560439560438
11.949189901351929,0.6898985275043863,-0.0366300366300365,4.8965009133285085,0.02683519167035641,0.0219780219780219
11.959176301956177,0.6898985275043863,-0.06105006105006083,2.4453279402427004,0.037569268338498975,0.03076923076923066
11.969150066375732,0.6898985275043863,-0.06105006105006083,-0.0,0.005367038334071282,0.00439560439560438
11.979224681854248,0.6906614785992211,0.012210012210012167,-7.2717488241910555,-0.005367038334071282,-0.00439560439560438
11.989518642425537,0.6914244296940559,0.1831501831501825,-16.60586999108394,-0.005367038334071282,-0.00439560439560438
11.99950385093689,0.6929503318837256,0.13431013431013383,4.891239755736765,-0.005367038334071282,-0.00439560439560438
12.009639024734497,0.6940947585259778,0.13431013431013383,-0.0,-0.016101115002213846,-0.01318681318681314
12.019322395324707,0.6967650873578997,0.20757020757020683,-7.5655550489971,-0.005367038334071282,-0.00439560439560438
12.02922797203064,0.6990539406424041,0.3296703296703285,-12.326402159603068,0.005367038334071282,0.00439560439560438
12.03914761543274,0.701724269474326,0.3296703296703285,-0.0,0.005367038334071282,0.00439560439560438
12.049142837524414,0.7051575494010827,0.42735042735042583,-9.772679064475895,0.02683519167035641,0.0219780219780219
12.05923056602478,0.7089723048752568,0.45177045177045017,-2.4207654299119787,-0.02683519167035641,-0.0219780219780219
12.069202899932861,0.7124055848020134,0.28083028083027983,17.141440761590363,-0.005367038334071282,-0.00439560439560438
12.079289197921753,0.7166018158236049,0.3296703296703285,-4.842217520624311,-0.005367038334071282,-0.00439560439560438
12.089208602905273,0.7207980468451964,0.4029304029304015,-7.385531025478121,0.016101115002213846,0.01318681318681314
