pi_time,angle,velocity,acceleration,current
5.742955207824707,-62.228007934691384,-23.235653235653235,52.4999448826944,-0.45274725274725114,-11.989585717555505,-12.228007934691385,-2
5.752763986587524,-62.456130312046994,-23.553113553113555,32.364917706547956,-0.5318681318681335,-12.228007934691385,-12.456130312046998,-2
5.76273250579834,-62.68806744487678,-22.673992673992675,-88.18971609816128,-0.734065934065935,-12.456130312046998,12.311932555123217,-3
5.7729198932647705,-62.92267490653849,-23.333333333333332,64.72127044478351,-0.549450549450551,12.311932555123217,12.07732509346151,-3
5.7829749584198,-63.1572823682002,-23.601953601953603,26.71492073683023,-0.4439560439560424,12.07732509346151,11.8427176317998,-3
5.792789936065674,-63.38540474555581,-22.673992673992675,-94.54539393179569,-0.7516483516483525,11.8427176317998,11.61459525444419,-3
5.802711248397827,-63.618486305027844,-23.455433455433454,78.76385253070396,-0.5406593406593423,11.61459525444419,11.381513694972153,-3
5.812745571136475,-63.850041962310215,-23.553113553113555,9.734597961841848,-0.4879120879120862,11.381513694972153,11.149958037689785,-3
5.822738885879517,-64.08197909514,-22.796092796092797,-75.75271834081339,-0.49670329670329494,11.149958037689785,10.918020904859997,-3
5.832776784896851,-64.31582360570687,-23.479853479853478,68.11790819771414,-0.42637362637362486,10.918020904859997,10.684176394293125,-3
5.842772006988525,-64.54699778744182,-23.650793650793652,17.10218836283317,-0.4879120879120862,10.684176394293125,10.453002212558175,-3
5.853203296661377,-64.78351262684062,-22.6984126984127,-91.30040313803343,-0.6197802197802211,10.453002212558175,10.216487373159381,-3
5.862923622131348,-65.0154497596704,-23.333333333333332,65.31886580157344,-0.5846153846153861,10.216487373159381,9.984550240329593,-3
5.873061418533325,-65.24738689250019,-23.6996336996337,36.13214862244776,-0.5406593406593423,9.984550240329593,9.752613107499808,-3
5.8830344676971436,-65.48008697642481,-22.64957264957265,-105.28987000992737,-0.7516483516483525,9.752613107499808,9.519913023575189,-3
5.894455671310425,-65.74483100633249,-23.015873015873016,32.07195832446322,-0.4175824175824161,9.519913023575189,9.255168993667507,-3
5.902951717376709,-65.94586861982147,-23.87057387057387,100.59983762242783,-0.5230769230769248,9.255168993667507,9.054131380178532,-3
5.912884950637817,-66.176661326009,-22.673992673992675,-120.4624078713798,-0.5406593406593423,9.054131380178532,8.823338673990996,-3
5.922902584075928,-66.4108873121233,-23.357753357753356,68.2557100921094,-0.5582417582417598,8.823338673990996,8.589112687876707,-3
5.9331676959991455,-66.64663920042724,-23.846153846153847,47.578681270471016,-0.5054945054945073,8.589112687876707,8.353360799572748,-3
5.942928314208984,-66.87552452887769,-22.771672771672772,-110.0833012193817,-0.6021978021978036,8.353360799572748,8.124475471122302,-3
5.952861309051514,-67.10975051499199,-23.52869352869353,76.21274036904596,-0.5582417582417598,8.124475471122302,7.89024948500801,-3
5.96275782585144,-67.33978027008469,-23.772893772893774,24.67537307692446,-0.49670329670329494,7.89024948500801,7.660219729915312,-3
5.972610950469971,-67.57057297627222,-22.844932844932845,-94.17935567523007,-0.49670329670329494,7.660219729915312,7.429427023727779,-3
5.982670545578003,-67.8067063401236,-23.52869352869353,67.97099450003971,-0.5406593406593423,7.429427023727779,7.193293659876403,-3
5.992594003677368,-68.03826199740597,-23.724053724053725,19.686705320264426,-0.47032967032966866,7.193293659876403,6.961738002594032,-3
6.00259804725647,-68.27058060578317,-22.673992673992675,-104.96366211904818,-0.5846153846153861,6.961738002594032,6.72941939421683,-3
6.012591600418091,-68.50556954299229,-23.57753357753358,90.41237775277287,-0.549450549450551,6.72941939421683,6.494430457007706,-3
6.0226054191589355,-68.7378881513695,-23.846153846153847,26.82495814754561,-0.5318681318681335,6.494430457007706,6.262111848630504,-3
6.032578706741333,-68.97058823529412,-22.673992673992675,-117.53006844302767,-0.6109890109890124,6.262111848630504,6.029411764705884,-3
6.042587041854858,-69.20557717250324,-23.479853479853478,80.51896711289699,-0.5582417582417598,6.029411764705884,5.794422827496756,-3
6.052632093429565,-69.43865873197528,-23.772893772893774,29.172602137569633,-0.47032967032966866,5.794422827496756,5.561341268024719,-3
6.062623023986816,-69.67021438925765,-22.82051282051282,-95.32454929233359,-0.6373626373626387,5.561341268024719,5.329785610742352,-3
6.072883605957031,-69.90787365529869,-23.357753357753356,52.359655504929044,-0.45274725274725114,5.329785610742352,5.092126344701306,-3
6.0828635692596436,-70.1401922636759,-23.846153846153847,48.9381046393877,-0.47032967032966866,5.092126344701306,4.8598077363241,-3
6.092845439910889,-70.37212939650568,-22.796092796092797,-105.19681998985506,-0.4175824175824161,4.8598077363241,4.627870603494316,-3
6.1031434535980225,-70.61093308918899,-23.43101343101343,61.65466994027155,-0.7076923076923087,4.627870603494316,4.389066910811017,-3
6.112898588180542,-70.84019989318685,-23.846153846153847,42.55609306347425,-0.45274725274725114,4.389066910811017,4.1598001068131545,-3
6.1228742599487305,-71.07289997711146,-22.942612942612943,-90.57444195610113,-0.47032967032966866,4.1598001068131545,3.9271000228885313,-3
6.132858514785767,-71.30827038986801,-23.504273504273506,56.25462999773496,-0.49670329670329494,3.9271000228885313,3.69172961013199,-3
6.142864227294922,-71.54097047379263,-23.797313797313798,29.287298907714845,-0.5318681318681335,3.69172961013199,3.4590295262073703,-3
6.152858257293701,-71.77290760662241,-22.844932844932845,-95.29498635658283,-0.6549450549450562,3.4590295262073703,3.2270923933775837,-3
6.162851333618164,-72.00904097047379,-23.333333333333332,48.87388753400093,-0.6813186813186825,3.2270923933775837,2.9909590295262074,-3
6.172764301300049,-72.24059662775616,-23.797313797313798,46.80540468505277,-0.5670329670329686,2.9909590295262074,2.75940337224384,-3
6.1827943325042725,-72.4736781872282,-22.86935286935287,-92.51824935202247,-0.6373626373626387,2.75940337224384,2.5263218127718012,-3
6.192704439163208,-72.70752269779507,-23.333333333333332,46.81891728805055,-0.7076923076923087,2.5263218127718012,2.2924773022049294,-3
6.202739477157593,-72.93984130617227,-23.772893772893774,43.802568540986414,-0.5934065934065949,2.2924773022049294,2.0601586938277254,-3
6.21271824836731,-73.17101548790723,-22.893772893772894,-88.09911166866301,-0.7604395604395613,2.0601586938277254,1.8289845120927755,-3
6.222767114639282,-73.40638590066376,-23.357753357753356,46.172418999599245,-0.5670329670329686,1.8289845120927755,1.5936140993362322,-3
6.232686996459961,-73.63870450904096,-23.797313797313798,44.31105606965458,-0.5054945054945073,1.5936140993362322,1.36129549095903,-3
6.242737054824829,-73.87102311741818,-22.86935286935287,-92.33388446825215,-0.5406593406593423,1.36129549095903,1.128976882581826,-3
6.252741098403931,-74.10639353017471,-23.479853479853478,61.025384952934786,-0.49670329670329494,1.128976882581826,0.8936064698252846,-3
6.262794017791748,-74.33947508964675,-23.846153846153847,36.43721312878219,-0.49670329670329494,0.8936064698252846,0.6605249103532458,-3
6.272727966308594,-74.57141222247654,-22.771672771672772,-108.16253704747918,-0.4879120879120862,0.6605249103532458,0.428587777523461,-3
6.2827372550964355,-74.80640115968566,-23.38217338217338,60.99340556965232,-0.40879120879120734,0.428587777523461,0.19359884031433516,-3
6.292786359786987,-75.03986419470512,-23.821733821733822,43.74125388241995,-0.4351648351648336,0.19359884031433516,-0.03986419470511926,-3
6.302814483642578,-75.27332722972457,-22.99145299145299,-82.79523091629325,-0.5318681318681335,-0.03986419470511926,-0.27332722972457546,-3
6.312765598297119,-75.50793469138628,-23.284493284493283,29.447986804831782,-0.49670329670329494,-0.27332722972457546,-0.5079346913862821,-3
6.322702646255493,-75.7406347753109,-23.992673992673993,71.26670930313063,-0.4879120879120862,-0.5079346913862821,-0.7406347753109017,-3
6.3327202796936035,-75.9725719081407,-22.942612942612943,-104.82126907002551,-0.6197802197802211,-0.7406347753109017,-0.9725719081406883,-3
6.342762231826782,-76.20756084534982,-23.406593406593405,46.20420988141003,-0.549450549450551,-0.9725719081406883,-1.2075608453498123,-3
6.352972745895386,-76.44293125810636,-23.772893772893774,35.874821173471744,-0.4879120879120862,-1.2075608453498123,-1.4429312581063556,-3
6.362822532653809,-76.6718165865568,-22.893772893772894,-89.25278289594611,-0.6549450549450562,-1.4429312581063556,-1.671816586556801,-3
6.37270450592041,-76.90566109712367,-23.186813186813186,29.654026087147002,-0.6285714285714299,-1.671816586556801,-1.9056610971236747,-3
6.382787704467773,-77.13912413214312,-23.650793650793652,46.01520656377386,-0.4879120879120862,-1.9056610971236747,-2.139124132143129,-3
6.3927061557769775,-77.36877241168841,-22.796092796092797,-86.1728134822532,-0.6373626373626387,-2.139124132143129,-2.3687724116884112,-3
6.402696847915649,-77.60299839780271,-23.186813186813186,39.10844066628703,-0.5758241758241773,-2.3687724116884112,-2.6029983978027005,-3
6.41272234916687,-77.83493553063249,-23.74847374847375,56.023190021763305,-0.4791208791208774,-2.6029983978027005,-2.834935530632487,-3
6.42271876335144,-78.06572823682002,-22.64957264957265,-109.92952859008952,-0.5054945054945073,-2.834935530632487,-3.0657282368200196,-3
6.4327147006988525,-78.2999542229343,-23.235653235653235,58.63187870343314,-0.4175824175824161,-3.0657282368200196,-3.2999542229343106,-3
6.4427125453948975,-78.53150988021667,-23.846153846153847,61.063222030456394,-0.5054945054945073,-3.2999542229343106,-3.531509880216678,-3
6.452714443206787,-78.76230258640422,-22.771672771672772,-107.4277196877373,-0.4791208791208774,-3.531509880216678,-3.7623025864042123,-3
6.463068962097168,-78.99767299916076,-23.26007326007326,47.167859131939096,-0.4615384615384599,-3.7623025864042123,-3.997672999160754,-3
6.472988128662109,-79.2330434119173,-23.724053724053725,46.77615411967897,-0.5406593406593423,-3.997672999160754,-4.233043411917295,-3
6.4844443798065186,-79.46574349584192,-22.796092796092797,-81.0004002412069,-0.5846153846153861,-4.233043411917295,-4.465743495841917,-3
6.49312424659729,-79.69958800640879,-23.21123321123321,47.82797076814529,-0.5934065934065949,-4.465743495841917,-4.699588006408789,-3
6.503456115722656,-79.93724727244984,-23.650793650793652,42.54413545379297,-0.4175824175824161,-4.699588006408789,-4.937247272449836,-3
6.513295888900757,-80.16727702754254,-22.91819291819292,-74.4530101802764,-0.4351648351648336,-4.937247272449836,-5.167277027542535,-3
6.523254871368408,-80.400740062562,-23.08913308913309,17.164421314669035,-0.4175824175824161,-5.167277027542535,-5.40074006256199,-3
6.532990217208862,-80.6288624399176,-23.675213675213676,60.20131135405561,-0.549450549450551,-5.40074006256199,-5.628862439917602,-3
6.543152809143066,-80.86232547493705,-22.82051282051282,-84.10264430909598,-0.6109890109890124,-5.628862439917602,-5.862325474937056,-3
6.552925109863281,-81.0931181811246,-23.235653235653235,42.48133853286566,-0.514285714285716,-5.862325474937056,-6.09311818112459,-3
