loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
5.659994602203369,15,-12.86699714720261,12.492657891558993,12.070200861409655,-0.08547008547008517,0
5.669994592666626,15,-12.906998367942986,12.510989010989013,12.08791208791209,-0.012210012210012167,0
5.679994583129883,15,-12.886997757572807,12.510989010989013,12.08791208791209,-0.06105006105006083,0
5.68999457359314,15,-12.906998367942986,12.510989010989013,12.08791208791209,0.13431013431013383,0
5.6999945640563965,15,-12.891997910165347,12.498768264702331,12.076104603577132,-0.012210012210012167,0
5.709994554519653,15,-12.86199699461007,12.510989010989013,12.08791208791209,-0.37851037851037717,0
5.71999454498291,15,-12.821995773869695,12.480437145272314,12.058393377074697,0.08547008547008517,0
5.729994535446167,15,-12.86699714720261,12.480437145272314,12.058393377074697,-0.0366300366300365,0
5.739994525909424,15,-12.756993790166582,12.498768264702331,12.076104603577132,-0.012210012210012167,0
5.749994516372681,15,-12.88199760498025,12.504878637845675,12.082008345744612,0.06105006105006083,0
5.7599945068359375,15,-12.846996536832414,12.492657891558993,12.070200861409655,-0.06105006105006083,0
5.769994497299194,15,-12.846996536832414,12.498768264702331,12.076104603577132,-0.0366300366300365,0
5.779994487762451,15,-12.851996689424972,12.486547518415653,12.064297119242177,0.06105006105006083,0
5.789994478225708,15,-12.851996689424972,12.480437145272314,12.058393377074697,-0.0366300366300365,0
5.799994468688965,15,-12.876997452387709,12.492657891558993,12.070200861409655,0.13431013431013383,0
5.809994459152222,15,-12.921998825720625,12.480437145272314,12.058393377074697,-0.06105006105006083,0
5.8199944496154785,15,-12.876997452387709,12.510989010989013,12.08791208791209,-0.012210012210012167,0
5.829994440078735,15,-12.901998215350446,12.504878637845675,12.082008345744612,-0.13431013431013383,0
5.839994430541992,15,-12.836996231647333,12.480437145272314,12.058393377074697,0.012210012210012167,0
5.849994421005249,15,-12.851996689424972,12.498768264702331,12.076104603577132,-0.012210012210012167,0
5.859994411468506,15,-12.906998367942986,12.504878637845675,12.082008345744612,-0.0366300366300365,0
5.869994401931763,15,-12.886997757572807,12.486547518415653,12.064297119242177,0.0366300366300365,0
5.8799943923950195,15,-12.851996689424972,12.504878637845675,12.082008345744612,-0.08547008547008517,0
5.889994382858276,15,-12.86199699461007,12.480437145272314,12.058393377074697,0.06105006105006083,0
5.899994373321533,15,-12.906998367942986,12.468216398985632,12.04658589273974,0.06105006105006083,0
5.90999436378479,15,-12.7919948583144,12.510989010989013,12.08791208791209,0.1098901098901095,0
5.919994354248047,15,-12.851996689424972,12.510989010989013,12.08791208791209,-0.15873015873015817,0
5.929994344711304,15,-12.846996536832414,12.504878637845675,12.082008345744612,0.20757020757020683,0
5.9399943351745605,15,-12.88199760498025,12.498768264702331,12.076104603577132,-0.08547008547008517,0
5.949994325637817,15,-12.891997910165347,12.492657891558993,12.070200861409655,0.08547008547008517,0
5.959994316101074,15,-12.746993484981466,12.510989010989013,12.08791208791209,-0.06105006105006083,0
5.969994306564331,15,-12.7919948583144,12.486547518415653,12.064297119242177,0.012210012210012167,0
5.979994297027588,15,-12.88199760498025,12.510989010989013,12.08791208791209,-0.0366300366300365,0
5.989994287490845,15,-12.876997452387709,12.510989010989013,12.08791208791209,-0.012210012210012167,0
5.999994277954102,15,-12.796995010906958,12.510989010989013,12.08791208791209,0.06105006105006083,0
6.009994268417358,0,-12.816995621277137,12.492657891558993,12.070200861409655,0.06105006105006083,0
6.019994258880615,0,-12.876997452387709,12.510989010989013,12.08791208791209,0.06105006105006083,0
6.029994249343872,0,0.3684067652702908,12.498768264702331,12.076104603577132,-0.06105006105006083,0
6.039994239807129,0,-0.1266083413919069,-0.08860041057843226,-0.08560426142843697,-1.892551892551893,0
6.049994230270386,0,-2.4516792969264385,0.0030551865716700777,0.0029518710837392057,1.013431013431017,0
6.059994220733643,0,0.008395778606893667,0.009165559715010232,0.008855613251217616,-0.7203907203907178,0
6.069994211196899,0,0.6684159208231514,-0.009165559715010232,-0.008855613251217616,-0.5494505494505475,0
6.079994201660156,0,0.0333965415696128,-0.0030551865716700777,-0.0029518710837392057,0.1098901098901095,0
6.089994192123413,0,0.08339806749510437,0.0030551865716700777,0.0029518710837392057,0.1831501831501825,0
6.09999418258667,0,-0.006604679170762684,0.02138630600169054,0.020663097586174437,-0.012210012210012167,0
6.109994173049927,0,0.0033956260143533923,0.0030551865716700777,0.0029518710837392057,-0.08547008547008517,0
6.119994163513184,0,0.05339715193980943,0.02138630600169054,0.020663097586174437,-0.0366300366300365,0
6.12999415397644,0,0.11339898305038154,-0.03360705228837085,-0.03247058192113126,0.06105006105006083,0
6.139994144439697,0,0.04839699934725139,0.0030551865716700777,0.0029518710837392057,-0.13431013431013383,0
6.149994134902954,0,-0.03160544213348182,0.0030551865716700777,0.0029518710837392057,-0.0366300366300365,0
6.159994125366211,0,-0.04660589991113817,-0.027496679145030702,-0.02656683975365285,0.06105006105006083,0
6.169994115829468,0,-0.026605289540941546,0.03360705228837085,0.03247058192113126,0.012210012210012167,0
6.179994106292725,0,0.03839669416217084,0.015275932858350392,0.01475935541869603,-0.1098901098901095,0
6.1899940967559814,0,-0.05660620509621872,0.015275932858350392,0.01475935541869603,0.08547008547008517,0
6.199994087219238,0,0.008395778606893667,0.009165559715010232,0.008855613251217616,-0.15873015873015817,0
6.209994077682495,0,-0.011604831763285195,0.009165559715010232,0.008855613251217616,-0.1098901098901095,0
6.219994068145752,0,0.0033956260143533923,-0.0030551865716700777,-0.0029518710837392057,-0.012210012210012167,0
6.229994058609009,0,0.0033956260143533923,-0.015275932858350392,-0.01475935541869603,0.13431013431013383,0
6.239994049072266,0,-0.09160727324405393,0.009165559715010232,0.008855613251217616,0.0366300366300365,0
6.2499940395355225,0,-0.04160574731858013,0.0030551865716700777,0.0029518710837392057,0.0366300366300365,0
6.259994029998779,0,-0.051606052503678446,0.0030551865716700777,0.0029518710837392057,0.0366300366300365,0
6.269994020462036,0,0.018396083791974216,0.015275932858350392,0.01475935541869603,-0.0366300366300365,0
6.279994010925293,0,0.08339806749510437,-0.02138630600169054,-0.020663097586174437,-0.1098901098901095,0
6.28999400138855,0,0.12339928823547985,0.0030551865716700777,0.0029518710837392057,0.08547008547008517,0
6.299993991851807,0,-0.04660589991113817,0.0030551865716700777,0.0029518710837392057,-0.0366300366300365,0
6.3099939823150635,0,-0.05660620509621872,0.0030551865716700777,0.0029518710837392057,0.1831501831501825,0
6.31999397277832,0,-0.006604679170762684,0.009165559715010232,0.008855613251217616,0.0366300366300365,0
6.329993963241577,0,-0.04660589991113817,-0.009165559715010232,-0.008855613251217616,0.0366300366300365,0
6.339993953704834,0,0.028396388977090292,0.009165559715010232,0.008855613251217616,-0.06105006105006083,0
6.349993944168091,0,0.008395778606893667,0.0030551865716700777,0.0029518710837392057,-0.1098901098901095,0
6.359993934631348,0,0.08839822008764464,0.0030551865716700777,0.0029518710837392057,0.06105006105006083,0
6.3699939250946045,0,-0.07660681546641535,0.015275932858350392,0.01475935541869603,-0.0366300366300365,0
6.379993915557861,0,0.0333965415696128,0.02138630600169054,0.020663097586174437,-0.0366300366300365,0
6.389993906021118,0,-0.016604984355843233,0.02138630600169054,0.020663097586174437,-0.0366300366300365,0
6.399993896484375,0,0.05839730453236747,0.02138630600169054,0.020663097586174437,0.0366300366300365,0
6.409993886947632,0,0.028396388977090292,0.009165559715010232,0.008855613251217616,0.1098901098901095,0
6.419993877410889,0,-0.006604679170762684,-0.02138630600169054,-0.020663097586174437,-0.0366300366300365,0
6.4299938678741455,0,-0.09660742583661197,0.027496679145030702,0.02656683975365285,0.1098901098901095,0
6.439993858337402,0,-0.03160544213348182,-0.009165559715010232,-0.008855613251217616,0.06105006105006083,0
6.449993848800659,0,-0.006604679170762684,-0.027496679145030702,-0.02656683975365285,-0.08547008547008517,0
6.459993839263916,0,-0.026605289540941546,0.0030551865716700777,0.0029518710837392057,0.0366300366300365,0
6.469993829727173,0,-0.09660742583661197,-0.009165559715010232,-0.008855613251217616,-0.0366300366300365,0
6.47999382019043,0,-0.04160574731858013,-0.0030551865716700777,-0.0029518710837392057,-0.08547008547008517,0
6.4899938106536865,0,-0.011604831763285195,0.027496679145030702,0.02656683975365285,0.012210012210012167,0
6.499993801116943,0,-0.006604679170762684,-0.02138630600169054,-0.020663097586174437,0.0366300366300365,0
6.5099937915802,0,0.06339745712490774,0.015275932858350392,0.01475935541869603,0.08547008547008517,0
6.519993782043457,0,-0.0666065102813348,0.009165559715010232,0.008855613251217616,0.1831501831501825,0
6.529993772506714,0,-0.04660589991113817,0.027496679145030702,0.02656683975365285,-0.06105006105006083,0
6.539993762969971,0,-0.026605289540941546,-0.015275932858350392,-0.01475935541869603,-0.012210012210012167,0
6.5499937534332275,0,0.03839669416217084,0.0030551865716700777,0.0029518710837392057,-0.08547008547008517,0
6.559993743896484,0,-0.016604984355843233,-0.009165559715010232,-0.008855613251217616,0.15873015873015817,0
6.569993734359741,0,0.0033956260143533923,-0.009165559715010232,-0.008855613251217616,-0.0366300366300365,0
6.579993724822998,0,0.03839669416217084,0.027496679145030702,0.02656683975365285,0.0366300366300365,0
6.589993715286255,0,-0.02160513694840127,0.03360705228837085,0.03247058192113126,-0.06105006105006083,0
6.599993705749512,0,-0.04660589991113817,-0.027496679145030702,-0.02656683975365285,-0.08547008547008517,0
6.6099936962127686,0,0.05839730453236747,-0.009165559715010232,-0.008855613251217616,-0.012210012210012167,0
6.619993686676025,0,-0.04160574731858013,0.009165559715010232,0.008855613251217616,0.06105006105006083,0
6.629993677139282,0,0.0333965415696128,0.027496679145030702,0.02656683975365285,-0.1098901098901095,0
6.639993667602539,0,0.06339745712490774,-0.015275932858350392,-0.01475935541869603,0.13431013431013383,0
6.649993658065796,0,-0.15160910435462605,0.0030551865716700777,0.0029518710837392057,-0.0366300366300365,0
6.659993648529053,0,0.05839730453236747,-0.0030551865716700777,-0.0029518710837392057,0.06105006105006083,0
6.66999363899231,0,-0.011604831763285195,0.0030551865716700777,0.0029518710837392057,-0.13431013431013383,0
6.679993629455566,0,-0.03660559472603986,0.009165559715010232,0.008855613251217616,0.012210012210012167,0
6.689993619918823,0,-0.03660559472603986,0.009165559715010232,0.008855613251217616,-0.08547008547008517,0
6.69999361038208,0,0.018396083791974216,0.015275932858350392,0.01475935541869603,-0.0366300366300365,0
6.709993600845337,0,-0.026605289540941546,-0.02138630600169054,-0.020663097586174437,-0.0366300366300365,0
6.719993591308594,0,-0.016604984355843233,0.02138630600169054,0.020663097586174437,0.08547008547008517,0
6.729993581771851,0,0.023396236384532254,-0.009165559715010232,-0.008855613251217616,0.012210012210012167,0
6.739993572235107,0,0.04339684675472888,-0.0030551865716700777,-0.0029518710837392057,0.0366300366300365,0
6.749993562698364,0,0.04339684675472888,-0.0030551865716700777,-0.0029518710837392057,-0.0366300366300365,0
6.759993553161621,0,0.0033956260143533923,-0.015275932858350392,-0.01475935541869603,-0.012210012210012167,0
6.769993543624878,0,-0.0016045265782046458,0.02138630600169054,0.020663097586174437,0.1098901098901095,0
6.779993534088135,0,0.023396236384532254,0.015275932858350392,0.01475935541869603,0.08547008547008517,0
6.789993524551392,0,-0.03160544213348182,0.0030551865716700777,0.0029518710837392057,0.06105006105006083,0
6.799993515014648,0,0.028396388977090292,0.0030551865716700777,0.0029518710837392057,-0.06105006105006083,0
6.809993505477905,0,-0.006604679170762684,-0.009165559715010232,-0.008855613251217616,-0.06105006105006083,0
6.819993495941162,0,-0.08160696805897338,-0.02138630600169054,-0.020663097586174437,0.15873015873015817,0
6.829993486404419,0,0.03839669416217084,0.0030551865716700777,0.0029518710837392057,0.012210012210012167,0
6.839993476867676,0,-0.04160574731858013,0.0030551865716700777,0.0029518710837392057,0.012210012210012167,0
6.849993467330933,0,0.05339715193980943,0.015275932858350392,0.01475935541869603,0.08547008547008517,0
6.8599934577941895,0,-0.03160544213348182,-0.009165559715010232,-0.008855613251217616,0.012210012210012167,0
6.869993448257446,0,-0.016604984355843233,0.009165559715010232,0.008855613251217616,-0.23199023199023117,0
6.879993438720703,0,0.04839699934725139,-0.02138630600169054,-0.020663097586174437,-0.0366300366300365,0
6.88999342918396,0,-0.05660620509621872,0.0030551865716700777,0.0029518710837392057,-0.012210012210012167,0
6.899993419647217,0,-0.05660620509621872,0.009165559715010232,0.008855613251217616,0.012210012210012167,0
6.909993410110474,0,-0.02160513694840127,0.0030551865716700777,0.0029518710837392057,-0.1098901098901095,0
6.9199934005737305,0,-0.07160666287385731,0.009165559715010232,0.008855613251217616,-0.08547008547008517,0
6.929993391036987,0,-0.08660712065151366,-0.0030551865716700777,-0.0029518710837392057,0.0366300366300365,0
6.939993381500244,0,-0.05660620509621872,-0.009165559715010232,-0.008855613251217616,-0.06105006105006083,0
6.949993371963501,0,-0.07160666287385731,-0.02138630600169054,-0.020663097586174437,-0.06105006105006083,0
6.959993362426758,0,-0.026605289540941546,-0.0030551865716700777,-0.0029518710837392057,-0.06105006105006083,0
6.969993352890015,0,-0.0666065102813348,-0.015275932858350392,-0.01475935541869603,-0.1098901098901095,0
6.9799933433532715,0,-0.08160696805897338,0.009165559715010232,0.008855613251217616,-0.012210012210012167,0
6.989993333816528,0,-0.08160696805897338,-0.009165559715010232,-0.008855613251217616,0.012210012210012167,0
6.999993324279785,0,-0.03160544213348182,0.0030551865716700777,0.0029518710837392057,0.06105006105006083,0
7.009993314743042,0,-0.06160635768877676,0.009165559715010232,0.008855613251217616,0.012210012210012167,0
7.019993305206299,0,-0.04160574731858013,0.015275932858350392,0.01475935541869603,-0.20757020757020683,0
7.029993295669556,0,0.008395778606893667,0.0030551865716700777,0.0029518710837392057,-0.08547008547008517,0
7.0399932861328125,0,-0.0016045265782046458,0.027496679145030702,0.02656683975365285,-0.0366300366300365,0
7.049993276596069,0,-0.011604831763285195,0.0030551865716700777,0.0029518710837392057,-0.0366300366300365,0
7.059993267059326,0,0.008395778606893667,0.0030551865716700777,0.0029518710837392057,0.08547008547008517,0
7.069993257522583,0,-0.03660559472603986,0.009165559715010232,0.008855613251217616,-0.08547008547008517,0
7.07999324798584,0,-0.06160635768877676,-0.02138630600169054,-0.020663097586174437,0.0366300366300365,0
7.089993238449097,0,0.018396083791974216,0.009165559715010232,0.008855613251217616,0.0366300366300365,0
7.0999932289123535,0,-0.03660559472603986,-0.0030551865716700777,-0.0029518710837392057,-0.012210012210012167,0
7.10999321937561,0,0.0033956260143533923,0.015275932858350392,0.01475935541869603,0.012210012210012167,0
7.119993209838867,0,0.023396236384532254,0.015275932858350392,0.01475935541869603,-0.0366300366300365,0
7.129993200302124,0,0.018396083791974216,-0.009165559715010232,-0.008855613251217616,-0.1098901098901095,0
7.139993190765381,0,0.023396236384532254,0.015275932858350392,0.01475935541869603,-0.06105006105006083,0
7.149993181228638,0,-0.02160513694840127,0.02138630600169054,0.020663097586174437,-0.012210012210012167,0
7.1599931716918945,0,0.018396083791974216,0.009165559715010232,0.008855613251217616,-0.0366300366300365,0
7.169993162155151,0,-0.07660681546641535,-0.0030551865716700777,-0.0029518710837392057,-0.0366300366300365,0
7.179993152618408,0,0.013395931199433941,0.03971742543171101,0.03837432408860967,-0.0366300366300365,0
7.189993143081665,0,-0.05660620509621872,-0.009165559715010232,-0.008855613251217616,-0.0366300366300365,0
7.199993133544922,0,-0.06160635768877676,0.009165559715010232,0.008855613251217616,-0.08547008547008517,0
7.209993124008179,0,-0.09660742583661197,0.009165559715010232,0.008855613251217616,-0.06105006105006083,0
7.2199931144714355,0,0.013395931199433941,0.009165559715010232,0.008855613251217616,0.08547008547008517,0
7.229993104934692,0,-0.07660681546641535,0.015275932858350392,0.01475935541869603,0.012210012210012167,0
7.239993095397949,0,0.0033956260143533923,-0.027496679145030702,-0.02656683975365285,-0.13431013431013383,0
7.249993085861206,0,-0.0666065102813348,-0.0030551865716700777,-0.0029518710837392057,-0.06105006105006083,0
7.259993076324463,0,-0.04160574731858013,0.02138630600169054,0.020663097586174437,-0.0366300366300365,0
7.26999306678772,0,0.0033956260143533923,0.02138630600169054,0.020663097586174437,0.06105006105006083,0
7.279993057250977,0,0.07339776231000605,0.0030551865716700777,0.0029518710837392057,-0.06105006105006083,0
7.289993047714233,0,-0.026605289540941546,-0.009165559715010232,-0.008855613251217616,-0.15873015873015817,0
7.29999303817749,0,0.028396388977090292,0.015275932858350392,0.01475935541869603,0.0366300366300365,0
7.309993028640747,0,-0.05660620509621872,-0.009165559715010232,-0.008855613251217616,0.08547008547008517,0
7.319993019104004,0,0.008395778606893667,0.027496679145030702,0.02656683975365285,0.08547008547008517,0
7.329993009567261,0,-0.051606052503678446,0.0030551865716700777,0.0029518710837392057,-0.012210012210012167,0
7.339993000030518,0,-0.0016045265782046458,0.0030551865716700777,0.0029518710837392057,0.1098901098901095,0
7.349992990493774,0,-0.051606052503678446,-0.009165559715010232,-0.008855613251217616,-0.012210012210012167,0
7.359992980957031,0,-0.011604831763285195,-0.009165559715010232,-0.008855613251217616,0.012210012210012167,0
7.369992971420288,0,0.06339745712490774,-0.027496679145030702,-0.02656683975365285,0.0366300366300365,0
7.379992961883545,0,-0.02160513694840127,-0.0030551865716700777,-0.0029518710837392057,-0.15873015873015817,0
7.389992952346802,0,-0.051606052503678446,0.0030551865716700777,0.0029518710837392057,-0.1098901098901095,0
7.399992942810059,0,-0.03160544213348182,-0.009165559715010232,-0.008855613251217616,0.0366300366300365,0
7.409992933273315,0,-0.08160696805897338,-0.015275932858350392,-0.01475935541869603,-0.08547008547008517,0
7.419992923736572,0,0.023396236384532254,-0.0030551865716700777,-0.0029518710837392057,-0.1098901098901095,0
7.429992914199829,0,-0.04160574731858013,-0.015275932858350392,-0.01475935541869603,-0.1098901098901095,0
7.439992904663086,0,-0.026605289540941546,0.009165559715010232,0.008855613251217616,-0.012210012210012167,0
7.449992895126343,0,-0.03160544213348182,0.015275932858350392,0.01475935541869603,0.012210012210012167,0
7.4599928855896,0,-0.006604679170762684,-0.015275932858350392,-0.01475935541869603,0.06105006105006083,0
7.4699928760528564,0,-0.03160544213348182,-0.015275932858350392,-0.01475935541869603,-0.012210012210012167,0
7.479992866516113,0,-0.03660559472603986,-0.0030551865716700777,-0.0029518710837392057,-0.0366300366300365,0
7.48999285697937,0,0.023396236384532254,-0.009165559715010232,-0.008855613251217616,0.08547008547008517,0
7.499992847442627,0,-0.02160513694840127,0.009165559715010232,0.008855613251217616,-0.012210012210012167,0
7.509992837905884,0,0.06339745712490774,-0.009165559715010232,-0.008855613251217616,-0.012210012210012167,0
7.519992828369141,0,-0.06160635768877676,-0.015275932858350392,-0.01475935541869603,0.012210012210012167,0
7.5299928188323975,0,-0.006604679170762684,0.02138630600169054,0.020663097586174437,-0.012210012210012167,0
7.539992809295654,0,0.04339684675472888,-0.0030551865716700777,-0.0029518710837392057,-0.012210012210012167,0
7.549992799758911,0,0.08339806749510437,0.0030551865716700777,0.0029518710837392057,-0.06105006105006083,0
7.559992790222168,0,-0.04160574731858013,0.009165559715010232,0.008855613251217616,0.0366300366300365,0
7.569992780685425,0,-0.006604679170762684,-0.009165559715010232,-0.008855613251217616,-0.08547008547008517,0
7.579992771148682,0,-0.04160574731858013,-0.009165559715010232,-0.008855613251217616,-0.1098901098901095,0
7.5899927616119385,0,-0.051606052503678446,-0.009165559715010232,-0.008855613251217616,-0.0366300366300365,0
7.599992752075195,0,0.008395778606893667,-0.015275932858350392,-0.01475935541869603,0.012210012210012167,0
7.609992742538452,0,-0.051606052503678446,-0.015275932858350392,-0.01475935541869603,0.012210012210012167,0
7.619992733001709,0,-0.011604831763285195,0.027496679145030702,0.02656683975365285,-0.0366300366300365,0
7.629992723464966,0,-0.02160513694840127,-0.0030551865716700777,-0.0029518710837392057,-0.15873015873015817,0
7.639992713928223,0,0.008395778606893667,0.015275932858350392,0.01475935541869603,-0.15873015873015817,0
7.6499927043914795,0,-0.05660620509621872,-0.027496679145030702,-0.02656683975365285,-0.1098901098901095,0
7.659992694854736,0,0.05339715193980943,0.02138630600169054,0.020663097586174437,-0.0366300366300365,0
7.669992685317993,0,0.03839669416217084,-0.0030551865716700777,-0.0029518710837392057,-0.1098901098901095,0
7.67999267578125,0,-0.03160544213348182,-0.0030551865716700777,-0.0029518710837392057,0.15873015873015817,0
7.689992666244507,0,-0.06160635768877676,0.02138630600169054,0.020663097586174437,-0.012210012210012167,0
7.699992656707764,0,-0.04160574731858013,0.015275932858350392,0.01475935541869603,-0.1098901098901095,0
7.7099926471710205,0,-0.07160666287385731,-0.0030551865716700777,-0.0029518710837392057,0.012210012210012167,0
7.719992637634277,0,-0.02160513694840127,0.009165559715010232,0.008855613251217616,-0.012210012210012167,0
7.729992628097534,0,0.018396083791974216,0.015275932858350392,0.01475935541869603,0.06105006105006083,0
7.739992618560791,0,-0.016604984355843233,0.027496679145030702,0.02656683975365285,0.012210012210012167,0
7.749992609024048,0,-0.03160544213348182,-0.015275932858350392,-0.01475935541869603,0.0366300366300365,0
7.759992599487305,0,0.04839699934725139,0.02138630600169054,0.020663097586174437,-0.08547008547008517,0
7.7699925899505615,0,-0.011604831763285195,0.015275932858350392,0.01475935541869603,-0.012210012210012167,0
7.779992580413818,0,-0.011604831763285195,0.0030551865716700777,0.0029518710837392057,-0.0366300366300365,0
7.789992570877075,0,-0.1266083413919069,-0.009165559715010232,-0.008855613251217616,-0.012210012210012167,0
7.799992561340332,0,-0.13160849398442942,0.0030551865716700777,0.0029518710837392057,0.20757020757020683,0
7.809992551803589,0,0.028396388977090292,-0.0030551865716700777,-0.0029518710837392057,0.012210012210012167,0
7.819992542266846,0,0.05339715193980943,0.0030551865716700777,0.0029518710837392057,0.0366300366300365,0
7.8299925327301025,0,-0.05660620509621872,-0.015275932858350392,-0.01475935541869603,-0.012210012210012167,0
7.839992523193359,0,-0.12160818879934887,-0.009165559715010232,-0.008855613251217616,-0.0366300366300365,0
7.849992513656616,0,-0.04660589991113817,-0.015275932858350392,-0.01475935541869603,-0.1098901098901095,0
7.859992504119873,0,0.0033956260143533923,0.02138630600169054,0.020663097586174437,-0.0366300366300365,0
7.86999249458313,0,-0.011604831763285195,0.009165559715010232,0.008855613251217616,0.08547008547008517,0
7.879992485046387,0,0.06339745712490774,-0.0030551865716700777,-0.0029518710837392057,-0.06105006105006083,0
7.8899924755096436,0,0.023396236384532254,0.015275932858350392,0.01475935541869603,0.012210012210012167,0
7.8999924659729,0,-0.04160574731858013,-0.009165559715010232,-0.008855613251217616,-0.012210012210012167,0
7.909992456436157,0,-0.0016045265782046458,-0.0030551865716700777,-0.0029518710837392057,0.06105006105006083,0
7.919992446899414,0,0.10339867786530099,-0.0030551865716700777,-0.0029518710837392057,0.0366300366300365,0
7.929992437362671,0,0.028396388977090292,0.02138630600169054,0.020663097586174437,-0.0366300366300365,0
7.939992427825928,0,-0.02160513694840127,-0.015275932858350392,-0.01475935541869603,-0.0366300366300365,0
7.949992418289185,0,0.0333965415696128,0.0030551865716700777,0.0029518710837392057,0.1831501831501825,0
7.959992408752441,0,-0.05660620509621872,0.009165559715010232,0.008855613251217616,-0.08547008547008517,0
7.969992399215698,0,0.0333965415696128,0.0030551865716700777,0.0029518710837392057,-0.0366300366300365,0
7.979992389678955,0,-0.05660620509621872,-0.0030551865716700777,-0.0029518710837392057,0.08547008547008517,0
7.989992380142212,0,0.013395931199433941,-0.0030551865716700777,-0.0029518710837392057,0.1098901098901095,0
7.999992370605469,0,-0.08160696805897338,0.009165559715010232,0.008855613251217616,-0.012210012210012167,0
8.009992361068726,0,0.028396388977090292,0.009165559715010232,0.008855613251217616,-0.012210012210012167,0
8.019992351531982,0,-0.09160727324405393,-0.02138630600169054,-0.020663097586174437,-0.13431013431013383,0
8.02999234199524,0,-0.03660559472603986,0.0030551865716700777,0.0029518710837392057,-0.08547008547008517,0
8.039992332458496,0,-0.011604831763285195,0.0030551865716700777,0.0029518710837392057,0.0366300366300365,0
8.049992322921753,0,-0.011604831763285195,-0.0030551865716700777,-0.0029518710837392057,-0.06105006105006083,0
8.05999231338501,0,0.013395931199433941,0.009165559715010232,0.008855613251217616,-0.0366300366300365,0
8.069992303848267,0,-0.07660681546641535,0.015275932858350392,0.01475935541869603,0.0366300366300365,0
8.079992294311523,0,-0.0666065102813348,-0.009165559715010232,-0.008855613251217616,-0.0366300366300365,0
8.08999228477478,0,-0.04660589991113817,0.009165559715010232,0.008855613251217616,-0.012210012210012167,0
8.099992275238037,0,0.013395931199433941,-0.009165559715010232,-0.008855613251217616,0.0366300366300365,0
8.109992265701294,0,-0.016604984355843233,-0.0030551865716700777,-0.0029518710837392057,-0.06105006105006083,0
8.11999225616455,0,-0.026605289540941546,0.015275932858350392,0.01475935541869603,-0.012210012210012167,0
8.129992246627808,0,-0.03160544213348182,-0.0030551865716700777,-0.0029518710837392057,-0.08547008547008517,0
8.139992237091064,0,-0.06160635768877676,0.0030551865716700777,0.0029518710837392057,0.06105006105006083,0
8.149992227554321,0,0.018396083791974216,0.0030551865716700777,0.0029518710837392057,-0.06105006105006083,0
8.159992218017578,0,0.013395931199433941,0.0030551865716700777,0.0029518710837392057,-0.06105006105006083,0
8.169992208480835,0,0.018396083791974216,0.009165559715010232,0.008855613251217616,0.1098901098901095,0
8.179992198944092,0,0.023396236384532254,0.027496679145030702,0.02656683975365285,0.0366300366300365,0
8.189992189407349,0,-0.016604984355843233,-0.0030551865716700777,-0.0029518710837392057,-0.0366300366300365,0
8.199992179870605,0,-0.07660681546641535,-0.009165559715010232,-0.008855613251217616,0.012210012210012167,0
8.209992170333862,0,0.0033956260143533923,-0.0030551865716700777,-0.0029518710837392057,-0.08547008547008517,0
8.21999216079712,0,-0.05660620509621872,-0.0030551865716700777,-0.0029518710837392057,0.1098901098901095,0
8.229992151260376,0,0.018396083791974216,-0.027496679145030702,-0.02656683975365285,0.06105006105006083,0
8.239992141723633,0,0.0033956260143533923,-0.0030551865716700777,-0.0029518710837392057,0.012210012210012167,0
8.24999213218689,0,-0.011604831763285195,-0.015275932858350392,-0.01475935541869603,0.012210012210012167,0
8.259992122650146,0,-0.02160513694840127,-0.03971742543171101,-0.03837432408860967,-0.08547008547008517,0
8.269992113113403,0,0.018396083791974216,0.0030551865716700777,0.0029518710837392057,0.012210012210012167,0
8.27999210357666,0,-0.006604679170762684,0.015275932858350392,0.01475935541869603,-0.13431013431013383,0
8.289992094039917,0,-0.0016045265782046458,0.015275932858350392,0.01475935541869603,-0.012210012210012167,0
8.299992084503174,0,0.018396083791974216,-0.009165559715010232,-0.008855613251217616,0.20757020757020683,0
8.30999207496643,0,0.06339745712490774,0.015275932858350392,0.01475935541869603,0.012210012210012167,0
8.319992065429688,0,-0.10660773102171028,-0.0030551865716700777,-0.0029518710837392057,0.0366300366300365,0
8.329992055892944,0,-0.03660559472603986,-0.0030551865716700777,-0.0029518710837392057,-0.012210012210012167,0
8.339992046356201,0,-0.05660620509621872,-0.009165559715010232,-0.008855613251217616,-0.1831501831501825,0
8.349992036819458,0,-0.04660589991113817,-0.0030551865716700777,-0.0029518710837392057,-0.1098901098901095,0
8.359992027282715,0,0.03839669416217084,0.0030551865716700777,0.0029518710837392057,-0.13431013431013383,0
8.369992017745972,0,-0.0666065102813348,0.02138630600169054,0.020663097586174437,-0.012210012210012167,0
8.379992008209229,0,0.008395778606893667,0.03971742543171101,0.03837432408860967,-0.1098901098901095,0
8.389991998672485,0,-0.04160574731858013,0.027496679145030702,0.02656683975365285,-0.012210012210012167,0
8.399991989135742,0,-0.026605289540941546,0.015275932858350392,0.01475935541869603,0.1098901098901095,0
8.409991979598999,0,-0.1266083413919069,0.015275932858350392,0.01475935541869603,0.13431013431013383,0
8.419991970062256,0,0.023396236384532254,0.02138630600169054,0.020663097586174437,-0.08547008547008517,0
