loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
18.749982118606567,-5.0,6.293587587438954,-5.011117014853278,-4.841658951549061,1.5506715506715523,0
18.759982109069824,-5.0,4.778541351897084,-5.037336070522884,-4.866991372485878,1.013431013431017,0
18.76998209953308,-5.0,6.128582551884876,-4.971788431348871,-4.803660320143837,0.8913308913308882,0
18.779982089996338,-5.0,7.128613070394352,-4.971788431348871,-4.803660320143837,1.5018315018315036,0
18.789982080459595,-5.0,5.963577516330816,-5.037336070522884,-4.866991372485878,1.3553113553113576,0
18.79998207092285,-5.0,4.683538452638694,-4.991452723101074,-4.822659635846448,1.0378510378510413,0
18.80998206138611,-5.0,6.0835811785519605,-4.984897959183672,-4.816326530612244,0.9157509157509125,0
18.819982051849365,-5.0,7.5836269563161745,-5.011117014853278,-4.841658951549061,1.5018315018315036,0
18.829982042312622,-5.0,5.658568208185415,-5.0045622509358765,-4.8353258463148565,1.4285714285714306,0
18.83998203277588,-5.0,4.683538452638694,-5.017671778770679,-4.847992056783265,1.0622710622710656,0
18.849982023239136,-5.0,6.858604830396804,-4.96523366743147,-4.797327214909632,0.9157509157509125,0
18.859982013702393,-5.0,7.13361322298691,-4.945569375679266,-4.77832789920702,1.6239316239316253,0
18.86998200416565,-5.0,5.298557221522018,-5.0045622509358765,-4.8353258463148565,1.3553113553113576,0
18.879981994628906,-5.0,5.1285520333754,-5.037336070522884,-4.866991372485878,0.8669108669108638,0
18.889981985092163,-5.0,7.013609560765766,-4.96523366743147,-4.797327214909632,1.1843711843711873,0
18.89998197555542,-5.0,6.813603457063871,-4.893131264340055,-4.727663057333387,1.4774114774114793,0
18.909981966018677,-5.0,5.218554780041267,-5.1159932375317,-4.942988635296328,1.2087912087912116,0
18.919981956481934,-5.0,5.348558747447492,-5.0045622509358765,-4.8353258463148565,0.9401709401709368,0
18.92998194694519,-5.0,7.323619021503707,-5.0045622509358765,-4.8353258463148565,1.2820512820512846,0
18.939981937408447,-5.0,6.398590791882442,-4.984897959183672,-4.816326530612244,1.526251526251528,0
18.949981927871704,-5.0,4.6685379948610555,-5.050445598357687,-4.8796575829542865,1.08669108669109,0
18.95998191833496,-5.0,6.233585756328382,-4.971788431348871,-4.803660320143837,1.0378510378510413,0
18.969981908798218,-5.0,7.1686142911347455,-4.96523366743147,-4.797327214909632,1.452991452991455,0
18.979981899261475,-5.0,5.573565614112124,-5.050445598357687,-4.8796575829542865,1.3553113553113576,0
18.98998188972473,-5.0,5.378559663002787,-5.011117014853278,-4.841658951549061,1.013431013431017,0
18.99998188018799,-5.0,6.433591860030277,-4.971788431348871,-4.803660320143837,1.1111111111111143,0
19.009981870651245,-5.0,6.808603304471313,-4.971788431348871,-4.803660320143837,1.379731379731382,0
19.019981861114502,-5.0,5.818573091146935,-5.083219417944693,-4.911323109125307,1.2820512820512846,0
19.02998185157776,-5.0,5.238555390411446,-5.0570003622750885,-4.885990688188492,0.9645909645909612,0
19.039981842041016,-5.0,6.453592470400474,-4.984897959183672,-4.816326530612244,1.0622710622710656,0
19.049981832504272,-5.0,6.903606203729738,-4.998007487018476,-4.828992741080652,1.4285714285714306,0
19.05998182296753,-5.0,5.458562104483538,-5.037336070522884,-4.866991372485878,1.3553113553113576,0
19.069981813430786,-5.0,5.578565766704664,-5.030781306605482,-4.860658267251673,0.9157509157509125,0
19.079981803894043,-5.0,6.773602236323495,-4.958678903514068,-4.790994109675428,1.2576312576312603,0
19.0899817943573,-5.0,6.208584993365645,-4.912795556092259,-4.746662373035999,1.5018315018315036,0
19.099981784820557,-5.0,5.493563172631373,-4.925905083927062,-4.7593285835044075,1.1355311355311386,0
19.109981775283813,-5.0,5.658568208185415,-5.037336070522884,-4.866991372485878,1.08669108669109,0
19.11998176574707,-5.0,6.648598421509811,-4.971788431348871,-4.803660320143837,1.233211233211236,0
19.129981756210327,-5.0,6.33858896077187,-4.96523366743147,-4.797327214909632,1.4041514041514063,0
19.139981746673584,-5.0,5.228555085226348,-4.96523366743147,-4.797327214909632,1.159951159951163,0
19.14998173713684,-5.0,5.758571260036381,-4.984897959183672,-4.816326530612244,0.8424908424908395,0
19.159981727600098,-5.0,6.978608492617949,-5.030781306605482,-4.860658267251673,1.2576312576312603,0
19.169981718063354,-5.0,5.838573701517132,-5.030781306605482,-4.860658267251673,1.4041514041514063,0
19.17998170852661,-5.0,5.043549439302109,-4.978343195266273,-4.809993425378041,1.0378510378510413,0
19.189981698989868,-5.0,6.048580110404125,-4.96523366743147,-4.797327214909632,0.9401709401709368,0
19.199981689453125,-5.0,7.008609408173226,-4.984897959183672,-4.816326530612244,1.4041514041514063,0
19.209981679916382,-5.0,5.838573701517132,-5.0045622509358765,-4.8353258463148565,1.4041514041514063,0
19.21998167037964,-5.0,4.923545777080965,-5.0570003622750885,-4.885990688188492,1.1111111111111143,0
19.229981660842896,-5.0,6.6685990318800075,-4.971788431348871,-4.803660320143837,1.08669108669109,0
19.239981651306152,-5.0,6.768602083730937,-4.991452723101074,-4.822659635846448,1.5018315018315036,0
19.24998164176941,-5.0,5.663568360777973,-5.02422654268808,-4.854325162017469,1.1843711843711873,0
19.259981632232666,-5.0,5.168553254115776,-5.011117014853278,-4.841658951549061,1.1111111111111143,0
19.269981622695923,-5.0,6.403590944474982,-4.932459847844463,-4.765661688738612,1.0378510378510413,0
19.27998161315918,-5.0,7.028610018543405,-4.827583625166043,-4.664332004991346,1.599511599511601,0
19.289981603622437,-5.0,5.348558747447492,-4.945569375679266,-4.77832789920702,1.3308913308913333,0
19.299981594085693,-5.0,5.068550202264828,-4.991452723101074,-4.822659635846448,0.8180708180708152,0
19.30998158454895,-5.0,7.29361810594843,-5.0045622509358765,-4.8353258463148565,1.233211233211236,0
19.319981575012207,-5.0,6.563595827436502,-4.96523366743147,-4.797327214909632,1.5750915750915766,0
19.329981565475464,-5.0,5.12355188078286,-5.0045622509358765,-4.8353258463148565,1.0622710622710656,0
19.33998155593872,-5.0,5.933576600775539,-4.991452723101074,-4.822659635846448,0.9890109890109855,0
19.349981546401978,-5.0,6.798602999286232,-4.978343195266273,-4.809993425378041,1.4041514041514063,0
19.359981536865234,-5.0,5.833573548924574,-5.017671778770679,-4.847992056783265,1.452991452991455,0
19.36998152732849,-5.0,5.423561036335703,-4.971788431348871,-4.803660320143837,1.1355311355311386,0
19.379981517791748,-5.0,5.913575990405342,-5.050445598357687,-4.8796575829542865,0.9890109890109855,0
19.389981508255005,-5.0,6.788602694101134,-4.971788431348871,-4.803660320143837,1.379731379731382,0
19.39998149871826,-5.0,6.103581788922139,-5.043890834440286,-4.873324477720082,1.4774114774114793,0
19.40998148918152,-5.0,5.013548523746814,-5.043890834440286,-4.873324477720082,0.9890109890109855,0
19.419981479644775,-5.0,6.293587587438954,-4.998007487018476,-4.828992741080652,1.08669108669109,0
19.429981470108032,-5.0,6.928606966692457,-4.991452723101074,-4.822659635846448,1.4774114774114793,0
19.43998146057129,-5.0,5.3885599681878675,-5.0570003622750885,-4.885990688188492,1.1843711843711873,0
19.449981451034546,-5.0,5.188553864485972,-4.991452723101074,-4.822659635846448,0.9645909645909612,0
19.459981441497803,-5.0,6.413591249660098,-4.9390146117618645,-4.771994793972816,1.1355311355311386,0
19.46998143196106,-5.0,6.5535955222514035,-4.984897959183672,-4.816326530612244,1.3553113553113576,0
19.479981422424316,-5.0,5.868574617072427,-5.0045622509358765,-4.8353258463148565,1.1111111111111143,0
19.489981412887573,-5.0,5.073550354857386,-5.037336070522884,-4.866991372485878,1.0378510378510413,0
19.49998140335083,-5.0,6.708600252620383,-4.978343195266273,-4.809993425378041,1.159951159951163,0
19.509981393814087,-5.0,6.818603609656429,-4.945569375679266,-4.77832789920702,1.4041514041514063,0
19.519981384277344,-5.0,5.198554169671071,-5.0045622509358765,-4.8353258463148565,1.233211233211236,0
19.5299813747406,-5.0,5.343558594854934,-5.02422654268808,-4.854325162017469,0.9157509157509125,0
19.539981365203857,-5.0,6.8336040674340675,-4.978343195266273,-4.809993425378041,1.233211233211236,0
19.549981355667114,-5.0,6.24858621410602,-4.9062407921748585,-4.740329267801795,1.4285714285714306,0
19.55998134613037,-5.0,5.1385523385604985,-5.037336070522884,-4.866991372485878,1.159951159951163,0
19.569981336593628,-5.0,5.833573548924574,-5.030781306605482,-4.860658267251673,0.9645909645909612,0
19.579981327056885,-5.0,6.928606966692457,-5.017671778770679,-4.847992056783265,1.3553113553113576,0
19.58998131752014,-5.0,1.513441708963648,-4.991452723101074,-4.822659635846448,1.452991452991455,0
19.5999813079834,-5.0,7.0586109340986996,-4.8734669725878526,-4.708663741630775,-0.9890109890109855,0
19.609981298446655,-5.0,3.90851480079385,-5.050445598357687,-4.8796575829542865,-1.013431013431017,0
19.619981288909912,-5.0,4.578535248195206,-4.952124139596667,-4.784661004441224,-1.6971916971916983,0
19.62998127937317,-5.0,5.393560120780426,-4.984897959183672,-4.816326530612244,-1.233211233211236,0
19.639981269836426,-5.0,4.323527465975279,-5.011117014853278,-4.841658951549061,-1.2576312576312603,0
19.649981260299683,-5.0,3.993517394867159,-5.0570003622750885,-4.885990688188492,-1.7704517704517713,0
19.65998125076294,-5.0,4.788541657082182,-5.017671778770679,-4.847992056783265,-1.4774114774114793,0
19.669981241226196,-5.0,5.403560425965506,-4.998007487018476,-4.828992741080652,-1.2576312576312603,0
19.679981231689453,-5.0,4.603536011157925,-4.958678903514068,-4.790994109675428,-1.1111111111111143,0
19.68998122215271,-5.0,4.883544556340589,-4.991452723101074,-4.822659635846448,-1.4774114774114793,0
19.699981212615967,-5.0,4.733539978564168,-4.971788431348871,-4.803660320143837,-1.5506715506715523,0
19.709981203079224,-5.0,4.483532348936781,-5.011117014853278,-4.841658951549061,-1.452991452991455,0
19.71998119354248,-5.0,4.603536011157925,-4.952124139596667,-4.784661004441224,-1.4774114774114793,0
19.729981184005737,-5.0,4.63353692671322,-5.043890834440286,-4.873324477720082,-1.306471306471309,0
19.739981174468994,-5.0,5.228555085226348,-4.952124139596667,-4.784661004441224,-1.2576312576312603,0
19.74998116493225,-5.0,5.073550354857386,-5.02422654268808,-4.854325162017469,-1.4041514041514063,0
19.759981155395508,-5.0,4.843543335600214,-4.971788431348871,-4.803660320143837,-1.3553113553113576,0
19.769981145858765,-5.0,4.40853006004857,-5.050445598357687,-4.8796575829542865,-1.452991452991455,0
19.77998113632202,-5.0,4.493532654121897,-5.030781306605482,-4.860658267251673,-1.4774114774114793,0
19.78998112678528,-5.0,4.948546540043702,-5.076664654027292,-4.904990003891103,-1.4041514041514063,0
19.799981117248535,-5.0,4.813542420044937,-4.991452723101074,-4.822659635846448,-1.4774114774114793,0
19.809981107711792,-5.0,5.183553711893432,-4.932459847844463,-4.765661688738612,-1.4285714285714306,0
19.81998109817505,-5.0,5.038549286709551,-4.998007487018476,-4.828992741080652,-1.3308913308913333,0
19.829981088638306,-5.0,4.578535248195206,-4.96523366743147,-4.797327214909632,-1.2087912087912116,0
19.839981079101562,-5.0,4.363528686715672,-5.02422654268808,-4.854325162017469,-1.599511599511601,0
19.84998106956482,-5.0,4.548534332639911,-4.952124139596667,-4.784661004441224,-1.6239316239316253,0
19.859981060028076,-5.0,5.1385523385604985,-5.017671778770679,-4.847992056783265,-1.3308913308913333,0
19.869981050491333,-5.0,4.5535344852324515,-4.952124139596667,-4.784661004441224,-1.2820512820512846,0
19.87998104095459,-5.0,5.133552185967958,-5.030781306605482,-4.860658267251673,-1.2820512820512846,0
19.889981031417847,-5.0,4.913545471895866,-4.834138389083445,-4.67066511022555,-1.306471306471309,0
19.899981021881104,-5.0,4.493532654121897,-5.06355512619249,-4.892323793422696,-1.5018315018315036,0
19.90998101234436,-5.0,4.573535095602648,-4.96523366743147,-4.797327214909632,-1.4285714285714306,0
19.919981002807617,-5.0,4.548534332639911,-5.037336070522884,-4.866991372485878,-1.6239316239316253,0
19.929980993270874,-5.0,5.208554474856151,-4.971788431348871,-4.803660320143837,-1.379731379731382,0
19.93998098373413,-5.0,5.0035482185617335,-5.017671778770679,-4.847992056783265,-1.1843711843711873,0
19.949980974197388,-5.0,5.153552796338137,-4.991452723101074,-4.822659635846448,-1.1843711843711873,0
19.959980964660645,-5.0,4.348528228938016,-5.0045622509358765,-4.8353258463148565,-1.5018315018315036,0
19.9699809551239,-5.0,4.153522277828661,-5.02422654268808,-4.854325162017469,-1.7216117216117226,0
19.979980945587158,-5.0,4.788541657082182,-4.925905083927062,-4.7593285835044075,-1.452991452991455,0
19.989980936050415,-5.0,4.573535095602648,-5.02422654268808,-4.854325162017469,-1.4774114774114793,0
19.999980926513672,-5.0,5.3835598155953095,-4.952124139596667,-4.784661004441224,-1.379731379731382,0
20.00998091697693,-5.0,4.7235396733790695,-5.06355512619249,-4.892323793422696,-1.2820512820512846,0
20.019980907440186,-5.0,4.613536316343024,-5.0045622509358765,-4.8353258463148565,-1.452991452991455,0
20.029980897903442,-5.0,4.573535095602648,-5.070109890109892,-4.8986568986569,-1.599511599511601,0
20.0399808883667,-5.0,4.518533417084634,-4.984897959183672,-4.816326530612244,-1.5018315018315036,0
20.049980878829956,-5.0,4.7185395207865115,-4.998007487018476,-4.828992741080652,-1.5018315018315036,0
20.059980869293213,-5.0,4.72853982597161,-4.991452723101074,-4.822659635846448,-1.306471306471309,0
20.06998085975647,-5.0,5.308557526707117,-4.971788431348871,-4.803660320143837,-1.2087912087912116,0
20.079980850219727,-5.0,4.598535858565385,-4.958678903514068,-4.790994109675428,-1.233211233211236,0
20.089980840682983,-5.0,4.403529907456048,-4.952124139596667,-4.784661004441224,-1.5506715506715523,0
20.09998083114624,-5.0,4.603536011157925,-5.030781306605482,-4.860658267251673,-1.6483516483516496,0
20.109980821609497,-5.0,4.453531433381504,-4.9390146117618645,-4.771994793972816,-1.5018315018315036,0
20.119980812072754,-5.0,5.0485495918946315,-5.0045622509358765,-4.8353258463148565,-1.4041514041514063,0
20.12998080253601,-5.0,4.883544556340589,-4.991452723101074,-4.822659635846448,-1.3308913308913333,0
20.139980792999268,-5.0,5.148552643745597,-5.037336070522884,-4.866991372485878,-1.4285714285714306,0
20.149980783462524,-5.0,4.853543640785294,-5.076664654027292,-4.904990003891103,-1.3308913308913333,0
20.15998077392578,-5.0,4.583535400787729,-4.96523366743147,-4.797327214909632,-1.4285714285714306,0
20.169980764389038,-5.0,4.2235244141243315,-4.978343195266273,-4.809993425378041,-1.6239316239316253,0
20.179980754852295,-5.0,4.23852487190197,-5.011117014853278,-4.841658951549061,-1.599511599511601,0
20.18998074531555,-5.0,5.393560120780426,-4.96523366743147,-4.797327214909632,-1.4774114774114793,0
20.19998073577881,-5.0,4.968547150413898,-4.984897959183672,-4.816326530612244,-1.233211233211236,0
20.209980726242065,-5.0,4.933546082266045,-5.017671778770679,-4.847992056783265,-1.2820512820512846,0
20.219980716705322,-5.0,4.708539215601431,-4.978343195266273,-4.809993425378041,-1.4041514041514063,0
20.22998070716858,-5.0,4.513533264492076,-5.02422654268808,-4.854325162017469,-1.4041514041514063,0
20.239980697631836,-5.0,4.403529907456048,-5.017671778770679,-4.847992056783265,-1.599511599511601,0
20.249980688095093,-5.0,4.243525024494528,-4.991452723101074,-4.822659635846448,-1.526251526251528,0
20.25998067855835,-5.0,5.213554627448709,-4.971788431348871,-4.803660320143837,-1.5506715506715523,0
20.269980669021606,-5.0,5.3335582896698535,-5.017671778770679,-4.847992056783265,-1.1111111111111143,0
20.279980659484863,-5.0,5.193554017078513,-4.998007487018476,-4.828992741080652,-1.233211233211236,0
20.28998064994812,-5.0,4.328527618567819,-4.978343195266273,-4.809993425378041,-1.452991452991455,0
20.299980640411377,-5.0,4.153522277828661,-5.076664654027292,-4.904990003891103,-1.4774114774114793,0
20.309980630874634,-5.0,4.933546082266045,-4.91935032000966,-4.752995478270203,-1.5750915750915766,0
20.31998062133789,-5.0,4.648537384490859,-4.991452723101074,-4.822659635846448,-1.3308913308913333,0
20.329980611801147,-5.0,5.363559205225131,-4.991452723101074,-4.822659635846448,-1.5018315018315036,0
20.339980602264404,-5.0,4.903545166710768,-5.017671778770679,-4.847992056783265,-1.3553113553113576,0
20.34998059272766,-5.0,4.968547150413898,-4.991452723101074,-4.822659635846448,-1.3553113553113576,0
20.359980583190918,-5.0,4.493532654121897,-5.030781306605482,-4.860658267251673,-1.5750915750915766,0
20.369980573654175,-5.0,4.228524566716872,-5.083219417944693,-4.911323109125307,-1.599511599511601,0
20.37998056411743,-5.0,4.868544098562951,-4.958678903514068,-4.790994109675428,-1.5018315018315036,0
20.38998055458069,-5.0,4.293526550419984,-5.011117014853278,-4.841658951549061,-1.2576312576312603,0
20.399980545043945,-5.0,5.413560731150604,-4.91935032000966,-4.752995478270203,-1.4041514041514063,0
20.409980535507202,-5.0,5.068550202264828,-5.02422654268808,-4.854325162017469,-1.379731379731382,0
20.41998052597046,-5.0,4.738540131156708,-5.017671778770679,-4.847992056783265,-1.3553113553113576,0
20.429980516433716,-5.0,4.40853006004857,-5.037336070522884,-4.866991372485878,-1.526251526251528,0
20.439980506896973,-5.0,4.483532348936781,-5.0045622509358765,-4.8353258463148565,-1.4285714285714306,0
20.44998049736023,-5.0,4.903545166710768,-5.011117014853278,-4.841658951549061,-1.4774114774114793,0
20.459980487823486,-5.0,4.6385370793057605,-4.998007487018476,-4.828992741080652,-1.5506715506715523,0
20.469980478286743,-5.0,5.483562867446275,-4.952124139596667,-4.784661004441224,-1.452991452991455,0
20.47998046875,-5.0,4.778541351897084,-5.043890834440286,-4.873324477720082,-1.2576312576312603,0
20.489980459213257,-5.0,4.618536468935582,-4.971788431348871,-4.803660320143837,-1.5750915750915766,0
20.499980449676514,-5.0,4.478532196344259,-5.050445598357687,-4.8796575829542865,-1.672771672771674,0
20.50998044013977,-5.0,4.39852975486349,-4.984897959183672,-4.816326530612244,-1.4285714285714306,0
20.519980430603027,-5.0,4.938546234858603,-5.043890834440286,-4.873324477720082,-1.379731379731382,0
20.529980421066284,-5.0,4.79354180967474,-4.978343195266273,-4.809993425378041,-1.4041514041514063,0
20.53998041152954,-5.0,4.978547455598979,-4.984897959183672,-4.816326530612244,-1.5018315018315036,0
20.549980401992798,-5.0,4.653537537083417,-5.0897741818620945,-4.9176562143595115,-1.3553113553113576,0
20.559980392456055,-5.0,4.788541657082182,-4.96523366743147,-4.797327214909632,-1.4285714285714306,0
20.56998038291931,-5.0,4.348528228938016,-5.017671778770679,-4.847992056783265,-1.526251526251528,0
20.57998037338257,-5.0,4.088520294125549,-4.96523366743147,-4.797327214909632,-1.452991452991455,0
20.589980363845825,-5.0,8.698660984454236,-5.0045622509358765,-4.8353258463148565,-1.4774114774114793,0
20.599980354309082,-5.0,5.0485495918946315,-5.06355512619249,-4.892323793422696,0.4029304029304015,0
20.60998034477234,-5.0,6.168583772625252,-5.017671778770679,-4.847992056783265,0.9401709401709368,0
20.619980335235596,-5.0,7.003609255580668,-5.0045622509358765,-4.8353258463148565,1.306471306471309,0
20.629980325698853,-5.0,5.868574617072427,-5.037336070522884,-4.866991372485878,1.4041514041514063,0
20.63998031616211,-5.0,5.078550507449926,-5.011117014853278,-4.841658951549061,1.08669108669109,0
20.649980306625366,-5.0,6.193584535588006,-4.984897959183672,-4.816326530612244,1.1111111111111143,0
20.659980297088623,-5.0,6.743601320768218,-4.998007487018476,-4.828992741080652,1.2087912087912116,0
20.66998028755188,-5.0,5.958577363738276,-5.06355512619249,-4.892323793422696,1.306471306471309,0
20.679980278015137,-5.0,5.148552643745597,-5.0045622509358765,-4.8353258463148565,1.159951159951163,0
20.689980268478394,-5.0,6.118582246699796,-4.952124139596667,-4.784661004441224,1.013431013431017,0
20.69998025894165,-5.0,7.2536168852080545,-4.978343195266273,-4.809993425378041,1.3308913308913333,0
20.709980249404907,-5.0,5.6385675978152365,-5.0045622509358765,-4.8353258463148565,1.4774114774114793,0
20.719980239868164,-5.0,4.783541504489642,-5.030781306605482,-4.860658267251673,0.8424908424908395,0
20.72998023033142,-5.0,6.953607729655194,-4.978343195266273,-4.809993425378041,1.1355311355311386,0
20.739980220794678,-5.0,6.823603762248969,-4.952124139596667,-4.784661004441224,1.599511599511601,0
20.749980211257935,-5.0,5.28855691633692,-5.0045622509358765,-4.8353258463148565,1.306471306471309,0
20.75998020172119,-5.0,5.328558137077295,-4.998007487018476,-4.828992741080652,1.013431013431017,0
20.76998019218445,-5.0,6.613597353361976,-4.978343195266273,-4.809993425378041,1.159951159951163,0
20.779980182647705,-5.0,6.7236007103980215,-4.91935032000966,-4.752995478270203,1.452991452991455,0
20.789980173110962,-5.0,5.423561036335703,-4.801364569496438,-4.638999584054529,1.233211233211236,0
20.79998016357422,-5.0,5.148552643745597,-5.011117014853278,-4.841658951549061,1.013431013431017,0
20.809980154037476,-5.0,7.033610171135963,-5.0045622509358765,-4.8353258463148565,1.08669108669109,0
20.819980144500732,-5.0,6.643598268917271,-4.991452723101074,-4.822659635846448,1.4285714285714306,0
20.82998013496399,-5.0,4.9735473030064385,-5.0045622509358765,-4.8353258463148565,1.08669108669109,0
20.839980125427246,-5.0,5.988578279293553,-4.984897959183672,-4.816326530612244,0.8669108669108638,0
20.849980115890503,-5.0,7.0586109340986996,-4.984897959183672,-4.816326530612244,1.452991452991455,0
20.85998010635376,-5.0,6.048580110404125,-5.0570003622750885,-4.885990688188492,1.452991452991455,0
20.869980096817017,-5.0,5.093550965227565,-4.998007487018476,-4.828992741080652,1.1355311355311386,0
20.879980087280273,-5.0,6.01357904225629,-4.952124139596667,-4.784661004441224,1.0622710622710656,0
20.88998007774353,-5.0,7.043610476321043,-5.011117014853278,-4.841658951549061,1.452991452991455,0
20.899980068206787,-5.0,5.9185761429979005,-5.043890834440286,-4.873324477720082,1.4285714285714306,0
20.909980058670044,-5.0,4.778541351897084,-5.050445598357687,-4.8796575829542865,0.9890109890109855,0
20.9199800491333,-5.0,6.57859628521414,-4.978343195266273,-4.809993425378041,1.013431013431017,0
20.929980039596558,-5.0,7.033610171135963,-4.984897959183672,-4.816326530612244,1.672771672771674,0
20.939980030059814,-5.0,5.623567140037598,-5.02422654268808,-4.854325162017469,1.4774114774114793,0
20.94998002052307,-5.0,4.813542420044937,-5.017671778770679,-4.847992056783265,1.013431013431017,0
20.959980010986328,-5.0,6.373590028919705,-4.984897959183672,-4.816326530612244,0.9890109890109855,0
20.969980001449585,-5.0,7.478623751872669,-4.96523366743147,-4.797327214909632,1.5750915750915766,0
20.979979991912842,-5.0,5.343558594854934,-4.998007487018476,-4.828992741080652,1.306471306471309,0
20.9899799823761,-5.0,4.933546082266045,-5.043890834440286,-4.873324477720082,0.9890109890109855,0
20.999979972839355,-5.0,7.113612612616714,-4.971788431348871,-4.803660320143837,0.9890109890109855,0
21.009979963302612,10.0,6.928606966692457,-4.958678903514068,-4.790994109675428,1.5750915750915766,0
21.01997995376587,10.0,4.988547760784095,-4.971788431348871,-4.803660320143837,1.4285714285714306,0
21.029979944229126,10.0,-12.221977462763991,-5.0045622509358765,-4.8353258463148565,0.7692307692307665,0
21.039979934692383,10.0,-17.402135548643088,10.117278106508877,9.775147928994084,6.703296703296701,0
21.04997992515564,10.0,-10.691930769444518,9.97962806424345,9.642152719075796,-0.5006105006104988,0
21.059979915618896,10.0,-5.496772225787782,10.045175703417462,9.705483771417835,2.3076923076923066,0
21.069979906082153,10.0,-10.881936567961315,9.966518536408646,9.629486508607387,2.55189255189255,0
21.07997989654541,10.0,-9.371890485011985,10.005847119913053,9.667485140012612,1.2087912087912116,0
21.089979887008667,10.0,-7.986848216876374,10.084504286921872,9.743482402823064,2.1611721611721606,0
21.099979877471924,10.0,-8.51686439168639,9.959963772491243,9.623153403373182,2.2100122100122093,0
21.10997986793518,10.0,-9.831904523526365,9.98618282816085,9.648485824309999,1.7948717948717956,0
21.119979858398438,10.0,-8.071850810949684,9.97962806424345,9.642152719075796,1.5018315018315036,0
21.129979848861694,10.0,-9.206885449457943,9.999292355995653,9.661152034778407,2.0634920634920633,0
21.13997983932495,10.0,-8.421861492428,10.005847119913053,9.667485140012612,1.672771672771674,0
21.149979829788208,10.0,-9.546895825751143,9.88786136939983,9.553489245796937,1.7704517704517713,0
21.159979820251465,10.0,-8.431861797613081,9.914080425069436,9.578821666733754,1.6239316239316253,0
21.16997981071472,10.0,-9.271887433161037,9.999292355995653,9.661152034778407,1.7704517704517713,0
21.17997980117798,10.0,-9.391891095382181,9.97962806424345,9.642152719075796,1.6239316239316253,0
21.189979791641235,10.0,-9.63689857241701,10.058285231252261,9.718149981886244,1.5750915750915766,0
21.199979782104492,10.0,-9.261887127975957,10.03206617558266,9.692817560949429,1.6239316239316253,0
21.20997977256775,10.0,-10.28191825685563,9.93374471682164,9.597820982436366,1.5018315018315036,0
21.219979763031006,10.0,-9.586897046491536,9.98618282816085,9.648485824309999,1.4041514041514063,0
21.229979753494263,10.0,-10.636929090926468,10.03206617558266,9.692817560949429,1.4285714285714306,0
21.23997974395752,10.0,-10.071911847968618,9.89441613331723,9.55982235103114,1.4285714285714306,0
21.249979734420776,10.0,-11.161945113143961,9.855087549812826,9.521823719625917,1.233211233211236,0
21.259979724884033,10.0,-9.746901929453056,9.97962806424345,9.642152719075796,1.3308913308913333,0
21.26997971534729,10.0,-10.501924970927703,10.012401883830455,9.673818245246816,1.6483516483516496,0
21.279979705810547,10.0,-10.831935042035823,9.966518536408646,9.629486508607387,1.2820512820512846,0
21.289979696273804,10.0,-11.061942061293013,9.959963772491243,9.623153403373182,1.1355311355311386,0
21.29997968673706,10.0,-10.2069159679674,9.940299480739041,9.60415408767057,1.452991452991455,0
21.309979677200317,10.0,-10.871936262776199,10.005847119913053,9.667485140012612,1.4285714285714306,0
21.319979667663574,10.0,-10.536926039075539,9.992737592078251,9.654818929544204,1.3308913308913333,0
21.32997965812683,10.0,-9.996909559080407,10.071394759087068,9.730816192354656,1.452991452991455,0
21.339979648590088,10.0,-9.981909101302787,10.051730467334863,9.71181687665204,1.892551892551893,0
21.349979639053345,10.0,-9.496894299825687,9.999292355995653,9.661152034778407,1.672771672771674,0
21.3599796295166,10.0,-9.941907880562393,10.176270981765489,9.83214587610192,1.892551892551893,0
21.36997961997986,10.0,-9.691900250935024,10.025511411665256,9.686484455715224,1.452991452991455,0
21.379979610443115,10.0,-9.091881939829356,10.03862093950006,9.699150666183632,1.7704517704517713,0
21.389979600906372,10.0,-8.601866985759699,9.940299480739041,9.60415408767057,1.8437118437118443,0
21.39997959136963,10.0,-9.381890790197101,10.051730467334863,9.71181687665204,2.0146520146520146,0
21.409979581832886,10.0,-8.766872021313759,10.03862093950006,9.699150666183632,1.7948717948717956,0
21.419979572296143,10.0,-9.351889874641806,10.005847119913053,9.667485140012612,1.8437118437118443,0
21.4299795627594,10.0,-7.986848216876374,10.005847119913053,9.667485140012612,1.7704517704517713,0
21.439979553222656,10.0,-8.531864849464029,9.940299480739041,9.60415408767057,2.0146520146520146,0
21.449979543685913,10.0,-8.396860729465264,9.940299480739041,9.60415408767057,1.7948717948717956,0
21.45997953414917,10.0,-9.591897199084077,9.907525661152032,9.572488561499549,1.7216117216117226,0
21.469979524612427,10.0,-7.8318434865073945,9.999292355995653,9.661152034778407,1.81929181929182,0
21.479979515075684,10.0,-9.381890790197101,10.018956647747856,9.68015135048102,1.8681318681318686,0
21.48997950553894,10.0,-9.416891858344918,9.999292355995653,9.661152034778407,1.5018315018315036,0
21.499979496002197,10.0,-10.35692054574384,10.005847119913053,9.667485140012612,1.5018315018315036,0
21.509979486465454,10.0,-8.686869579833008,10.03862093950006,9.699150666183632,1.452991452991455,0
21.51997947692871,10.0,-9.991909406487867,9.927189952904238,9.591487877202162,1.6971916971916983,0
