loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
15.109985589981079,5.0,-0.5466211591658762,5.07070801600028,3.9043593768868488,-1.379731379731382,0
15.119985580444336,5.0,-5.936785653931948,4.122768798844069,3.872693850715828,1.306471306471309,0
15.129985570907593,5.0,-2.876692267292948,4.145381140724004,3.89169316641844,0.9645909645909612,0
15.13998556137085,5.0,-4.486741402093208,4.057948788208644,3.8156959036079905,1.7948717948717956,0
15.149985551834106,5.0,-5.491772073195224,4.886753564285749,4.556669216009874,1.159951159951163,0
15.159985542297363,5.0,-5.376768563566638,4.865691896766713,4.537669900307262,1.1355311355311386,0
15.16998553276062,5.0,-4.596744759129254,4.977896064550037,4.6389995840545275,1.306471306471309,0
15.179985523223877,5.0,-4.356737434686983,4.956268397230866,4.620000268351916,1.4774114774114793,0
15.189985513687134,5.0,-4.15673133098507,4.9985003338316885,4.657998899757141,1.5018315018315036,0
15.19998550415039,5.0,-4.726748726535479,4.921141918420764,4.588334742180895,1.4285714285714306,0
15.209985494613647,5.0,-5.456771005047407,4.977975061490609,4.6389995840545275,1.2820512820512846,0
15.219985485076904,5.0,-4.991756813940486,4.978231028656772,4.6389995840545275,1.2087912087912116,0
15.229985475540161,5.0,-4.926754830237374,4.992154571998319,4.651665794522937,1.2576312576312603,0
15.239985466003418,5.0,-4.481741249500668,4.892751014855019,4.563002321244079,1.5018315018315036,0
15.249985456466675,5.0,-4.186732246540365,5.026574274861543,4.683331320693959,1.5506715506715523,0
15.259985446929932,5.0,-4.601744911721794,4.963037425511056,4.62633337358612,1.599511599511601,0
15.269985437393188,5.0,-4.941755288015012,4.970770902767924,4.632666478820323,1.3308913308913333,0
15.279985427856445,5.0,-5.486771920602684,4.970925924559218,4.632666478820323,1.2820512820512846,0
15.289985418319702,5.0,-4.806751168016247,4.9636482523949415,4.62633337358612,1.3553113553113576,0
15.299985408782959,5.0,-4.801751015423689,5.01970205339184,4.6769982154597525,1.4774114774114793,0
15.309985399246216,5.0,-4.456740486537931,4.977355894040732,4.6389995840545275,1.5018315018315036,0
15.319985389709473,5.0,-4.0867291946894175,4.991452488568281,4.651665794522937,1.5018315018315036,0
15.32998538017273,5.0,-4.731748879128037,4.857486175183962,4.531336795073058,1.5018315018315036,0
15.339985370635986,5.0,-5.056758797643599,4.9781423573370835,4.6389995840545275,1.233211233211236,0
15.349985361099243,5.0,-5.476771615417586,4.893287126887079,4.563002321244079,1.306471306471309,0
15.3599853515625,5.0,-4.796750862831131,4.921419186759124,4.588334742180895,1.3308913308913333,0
15.369985342025757,5.0,-4.376738045057162,4.934945379068862,4.601000952649303,1.5506715506715523,0
15.379985332489014,5.0,-4.346737129501867,4.927688067000084,4.594667847415099,1.6483516483516496,0
15.38998532295227,5.0,-4.426739570982636,4.963317786583058,4.62633337358612,1.4774114774114793,0
15.399985313415527,5.0,-4.6717470480174645,4.949045446937078,4.613667163117712,1.5506715506715523,0
15.409985303878784,5.0,-4.721748573942921,4.963797588275312,4.62633337358612,1.306471306471309,0
15.419985294342041,5.0,-5.476771615417586,4.900499454801829,4.569335426478283,1.2576312576312603,0
15.429985284805298,5.0,-5.076759408013795,4.985280024518321,4.6453326892887326,1.2087912087912116,0
15.439985275268555,5.0,-4.276734993206214,4.942293938430931,4.607334057883508,1.4285714285714306,0
15.449985265731812,5.0,-4.121730262837253,4.96262703345637,4.62633337358612,1.81929181929182,0
15.459985256195068,5.0,-4.201732704318004,4.977034230073812,4.6389995840545275,1.6483516483516496,0
15.469985246658325,5.0,-4.861752846534261,4.928546124250901,4.594667847415099,1.306471306471309,0
15.479985237121582,5.0,-4.686747505795103,4.984589842444694,4.6453326892887326,1.4285714285714306,0
15.489985227584839,5.0,-5.526773141343059,4.858098752290548,4.531336795073058,1.2820512820512846,0
15.499985218048096,5.0,-5.20676337542002,4.935757449625858,4.601000952649303,1.2576312576312603,0
15.509985208511353,5.0,-4.256734382836018,5.005669710350722,4.664332004991344,1.452991452991455,0
15.51998519897461,5.0,-3.856722175432245,4.89938932462342,4.569335426478283,1.6971916971916983,0
15.529985189437866,5.0,-3.9767258376533716,4.934891250408265,4.601000952649303,1.5750915750915766,0
15.539985179901123,5.0,-5.066759102828715,4.935521183715237,4.601000952649303,1.3308913308913333,0
15.54998517036438,5.0,-5.0867597131988935,4.922685439968187,4.588334742180895,1.013431013431017,0
15.559985160827637,5.0,-4.841752236164065,4.977975061490609,4.6389995840545275,1.2820512820512846,0
15.569985151290894,5.0,-4.686747505795103,5.026365627802287,4.683331320693959,1.6483516483516496,0
15.57998514175415,5.0,-4.461740639130471,4.934891250408265,4.601000952649303,1.5750915750915766,0
15.589985132217407,5.0,-4.14673102579999,5.00543366506688,4.664332004991344,1.5506715506715523,0
15.599985122680664,5.0,-4.041727821356484,4.963037425511056,4.62633337358612,1.599511599511601,0
15.609985113143921,5.0,-5.341767495418821,4.977607338263229,4.6389995840545275,1.4041514041514063,0
15.619985103607178,5.0,-5.216763680605118,4.94348248613379,4.607334057883508,1.08669108669109,0
15.629985094070435,5.0,-4.956755745792651,4.949621975337042,4.613667163117712,1.3308913308913333,0
15.639985084533691,5.0,-4.756749642090756,4.991394547587251,4.651665794522937,1.526251526251528,0
15.649985074996948,5.0,-4.491741554685748,4.928192893091062,4.594667847415099,1.4285714285714306,0
15.659985065460205,5.0,-3.851722022839687,5.033565937208881,4.6896644259281635,1.5750915750915766,0
15.669985055923462,5.0,-4.271734840613656,4.899583655146484,4.569335426478283,1.599511599511601,0
15.679985046386719,5.0,-5.5017723783803225,4.963797588275312,4.62633337358612,1.306471306471309,0
15.689985036849976,5.0,-4.861752846534261,4.9781423573370835,4.6389995840545275,1.233211233211236,0
15.699985027313232,5.0,-5.066759102828715,4.970492413107745,4.632666478820323,1.4285714285714306,0
15.70998501777649,5.0,-4.716748421350398,5.034056465867757,4.6896644259281635,1.379731379731382,0
15.719985008239746,5.0,-4.091729347281976,4.9353093780835176,4.601000952649303,1.4041514041514063,0
15.729984998703003,5.0,-4.396738655427359,4.970249312491826,4.632666478820323,1.526251526251528,0
15.73998498916626,5.0,-4.256734382836018,4.941995563669758,4.607334057883508,1.5506715506715523,0
15.749984979629517,5.0,-5.20676337542002,4.956598655875208,4.620000268351916,1.3553113553113576,0
15.759984970092773,5.0,-5.161762002087104,4.94298152934538,4.607334057883508,1.2087912087912116,0
15.76998496055603,5.0,-5.0067572717181426,4.978519703798592,4.6389995840545275,1.1355311355311386,0
15.779984951019287,5.0,-4.266734688021134,4.991452488568281,4.651665794522937,1.5018315018315036,0
15.789984941482544,5.0,-4.47674109690811,4.949101365394213,4.613667163117712,1.526251526251528,0
15.7999849319458,5.0,-4.6167453694994505,4.984655943625663,4.6453326892887326,1.4041514041514063,0
15.809984922409058,5.0,-4.176731941355267,4.963509223537632,4.62633337358612,1.4041514041514063,0
15.819984912872314,5.0,-5.161762002087104,4.991843625138106,4.651665794522937,1.3553113553113576,0
15.829984903335571,5.0,-5.316766732456066,4.94298152934538,4.607334057883508,1.2087912087912116,0
15.839984893798828,5.0,-5.27676551171569,4.977975061490609,4.6389995840545275,1.2820512820512846,0
15.849984884262085,5.0,-4.0867291946894175,4.977477422269527,4.6389995840545275,1.452991452991455,0
15.859984874725342,5.0,-3.8867230909875223,4.956040798155269,4.620000268351916,1.5750915750915766,0
15.869984865188599,5.0,-4.6717470480174645,5.00543366506688,4.664332004991344,1.5506715506715523,0
15.879984855651855,5.0,-4.721748573942921,4.907104711292177,4.575668531712487,1.4041514041514063,0
15.889984846115112,5.0,-5.161762002087104,5.005939503508228,4.664332004991344,1.3553113553113576,0
15.89998483657837,5.0,-5.056758797643599,4.957270316078847,4.620000268351916,1.159951159951163,0
15.909984827041626,5.0,-4.766749947275854,5.0483703659090775,4.702330636396572,1.306471306471309,0
15.919984817504883,5.0,-4.126730415429793,5.033512988115245,4.6896644259281635,1.599511599511601,0
15.92998480796814,5.0,-3.901723548765161,4.998442356618571,4.657998899757141,1.526251526251528,0
15.939984798431396,5.0,-4.426739570982636,4.92795070629441,4.594667847415099,1.526251526251528,0
15.949984788894653,5.0,-4.87175315171936,4.963721561624541,4.62633337358612,1.3308913308913333,0
15.95998477935791,5.0,-5.171762307272185,4.878895223163609,4.55033611077567,1.4041514041514063,0
15.969984769821167,5.0,-4.6667468954249065,5.005669710350722,4.664332004991344,1.452991452991455,0
15.979984760284424,5.0,-4.461740639130471,4.991843625138106,4.651665794522937,1.3553113553113576,0
15.98998475074768,5.0,-4.291735450983853,4.878426974353916,4.55033611077567,1.599511599511601,0
15.999984741210938,5.0,-4.006726753208667,4.956393778436491,4.620000268351916,1.4285714285714306,0
16.009984731674194,5.0,-5.056758797643599,4.984346437222352,4.6453326892887326,1.526251526251528,0
16.01998472213745,5.0,-5.161762002087104,4.992831878309866,4.651665794522937,1.08669108669109,0
16.029984712600708,5.0,-4.891753762089556,4.91468833423461,4.582001636946691,1.233211233211236,0
16.039984703063965,5.0,-4.436739876167734,4.977187633900081,4.6389995840545275,1.5750915750915766,0
16.04998469352722,5.0,-4.271734840613656,4.9426476138613955,4.607334057883508,1.306471306471309,0
16.05998468399048,5.0,-4.261734535428576,4.998037369994521,4.657998899757141,1.7216117216117226,0
16.069984674453735,5.0,-4.5867444539441555,4.829211771799711,4.506004374136242,1.526251526251528,0
16.079984664916992,5.0,-5.131761086531809,4.971093115660004,4.632666478820323,1.233211233211236,0
16.08998465538025,5.0,-4.796750862831131,4.949943582627307,4.613667163117712,1.233211233211236,0
16.099984645843506,5.0,-4.426739570982636,5.020184261368379,4.6769982154597525,1.306471306471309,0
16.109984636306763,5.0,-8.886875683534903,5.0686879419397455,4.721329952099184,1.6239316239316253,0
16.11998462677002,5.0,-5.326767037641164,6.052880270819298,4.71499684686498,-1.1111111111111143,0
16.129984617233276,5.0,-5.471771462825045,5.9217231815765,4.607334057883508,-0.9401709401709368,0
16.139984607696533,5.0,-5.371768410974098,5.877325208775914,4.569335426478283,-1.306471306471309,0
16.14998459815979,5.0,-4.891753762089556,5.0859027393931955,3.9170255873552566,-1.306471306471309,0
16.159984588623047,5.0,-4.256734382836018,5.054525836696249,3.89169316641844,-1.1355311355311386,0
16.169984579086304,5.0,-5.44177054726975,5.015824450278741,3.8600276402474196,-1.08669108669109,0
16.17998456954956,5.0,-5.596775277638712,4.9861138359639785,3.8346952193106034,-1.4285714285714306,0
16.189984560012817,5.0,-4.706748116165282,5.024626926524188,3.866360745481624,-1.4285714285714306,0
16.199984550476074,5.0,-4.741749184313117,5.046522003277283,3.885360061184236,-1.0622710622710656,0
16.20998454093933,5.0,-4.9967569665330265,5.016288279628705,3.8600276402474196,-1.2087912087912116,0
16.219984531402588,5.0,-5.9217851961543095,5.016597447615771,3.8600276402474196,-1.306471306471309,0
16.229984521865845,5.0,-5.0067572717181426,5.10150549574264,3.929691797823665,-1.379731379731382,0
16.2399845123291,5.0,-4.31173606135405,5.093022304233482,3.923358692589461,-1.1355311355311386,0
16.24998450279236,5.0,-5.486771920602684,4.992613621281297,3.8410283245448076,-1.0622710622710656,0
16.259984493255615,5.0,-5.426770089492112,5.0092814928276095,3.8536945350132155,-1.452991452991455,0
16.269984483718872,5.0,-4.836752083571507,5.0013307778627825,3.8473614297790113,-1.3553113553113576,0
16.27998447418213,5.0,-4.426739570982636,5.038821709850014,3.8790269559500317,-1.0622710622710656,0
16.289984464645386,5.0,-5.20176322282748,5.062654449210186,3.898026271652644,-1.2576312576312603,0
16.299984455108643,5.0,-5.651776956156744,5.009338458829513,3.8536945350132155,-1.4774114774114793,0
16.3099844455719,5.0,-4.646746285054728,5.101150858286914,3.929691797823665,-1.2576312576312603,0
16.319984436035156,5.0,-4.186732246540365,5.085323613393189,3.9170255873552566,-1.1355311355311386,0
16.329984426498413,5.0,-5.691778176897137,5.001044525341437,3.8473614297790113,-1.2576312576312603,0
16.33998441696167,5.0,-5.711778787267316,5.040030053413235,3.8790269559500317,-1.4285714285714306,0
16.349984407424927,5.0,-4.291735450983853,5.084907939271364,3.9170255873552566,-1.0378510378510413,0
16.359984397888184,5.0,-5.321766885048624,5.037922119783919,3.8790269559500317,-0.8913308913308882,0
16.36998438835144,5.0,-5.2567649013455116,5.0091616632133915,3.8536945350132155,-1.4041514041514063,0
16.379984378814697,5.0,-5.6667774139343825,5.0399689568828006,3.8790269559500317,-1.4041514041514063,0
16.389984369277954,5.0,-4.6667468954249065,5.093452179138721,3.923358692589461,-1.2576312576312603,0
16.39998435974121,5.0,-4.516742317648503,4.977690944445808,3.8283621140763993,-1.1843711843711873,0
16.409984350204468,5.0,-6.106790842078548,5.00874682049255,3.8536945350132155,-1.2576312576312603,0
16.419984340667725,5.0,-5.466771310232487,5.048154523409688,3.885360061184236,-1.6239316239316253,0
16.42998433113098,5.0,-4.141730873207432,5.123907451585523,3.948691113526277,-1.159951159951163,0
16.43998432159424,5.0,-4.8767533043119,4.961329966746287,3.8156959036079905,-0.9645909645909612,0
16.449984312057495,5.0,-5.706778634674776,5.001396058565735,3.8473614297790113,-1.379731379731382,0
16.459984302520752,5.0,-4.721748573942921,5.024299240925346,3.866360745481624,-1.306471306471309,0
16.46998429298401,5.0,-4.121730262837253,5.099511157870929,3.929691797823665,-0.8913308913308882,0
16.479984283447266,5.0,-4.941755288015012,5.016288279628705,3.8600276402474196,-1.2087912087912116,0
16.489984273910522,5.0,-6.036788705782896,5.001459086462098,3.8473614297790113,-1.4041514041514063,0
16.49998426437378,5.0,-5.121760781346729,5.040146232542805,3.8790269559500317,-1.4774114774114793,0
16.509984254837036,5.0,-4.046727973949042,5.062225732870848,3.898026271652644,-1.1355311355311386,0
16.519984245300293,5.0,-4.791750710238609,5.007907260142658,3.8536945350132155,-1.0378510378510413,0
16.52998423576355,5.0,-6.131791605041285,4.9552979395114285,3.8093627983737863,-1.4285714285714306,0
16.539984226226807,5.0,-5.286765816900789,5.024798150249332,3.866360745481624,-1.5018315018315036,0
16.549984216690063,5.0,-4.411739113204997,5.068218615448405,3.9043593768868488,-0.8180708180708152,0
16.55998420715332,5.0,-5.171762307272185,5.0394741355372386,3.8790269559500317,-1.233211233211236,0
16.569984197616577,5.0,-6.076789926523271,5.001396058565735,3.8473614297790113,-1.379731379731382,0
16.579984188079834,5.0,-4.976756356162848,5.008822489173148,3.8536945350132155,-1.2820512820512846,0
16.58998417854309,5.0,-4.041727821356484,5.031691145465181,3.872693850715828,-1.2087912087912116,0
16.599984169006348,5.0,-5.316766732456066,5.015493086743846,3.8600276402474196,-1.013431013431017,0
16.609984159469604,5.0,-5.816781991710804,5.001519976188791,3.8473614297790113,-1.4285714285714306,0
16.61998414993286,5.0,-4.781750405053493,5.024150506794043,3.866360745481624,-1.2576312576312603,0
16.629984140396118,5.0,-4.141730873207432,5.000205534895116,3.8473614297790113,-1.0378510378510413,0
16.639984130859375,5.0,-5.481771768010126,5.015824450278741,3.8600276402474196,-1.08669108669109,0
16.649984121322632,5.0,-5.791781228748067,5.01709601873332,3.8600276402474196,-1.5018315018315036,0
16.65998411178589,5.0,-4.481741249500668,5.077892510968765,3.9106924821210525,-1.2087912087912116,0
16.669984102249146,5.0,-4.461740639130471,4.9929158192906895,3.8410283245448076,-1.1355311355311386,0
16.679984092712402,5.0,-5.716778939859856,5.039306766839561,3.8790269559500317,-1.1843711843711873,0
16.68998408317566,5.0,-5.481771768010126,5.093990843835255,3.923358692589461,-1.452991452991455,0
16.699984073638916,5.0,-4.676747200610005,4.993417494807743,3.8410283245448076,-1.2820512820512846,0
16.709984064102173,5.0,-4.441740028760292,5.031327664013361,3.872693850715828,-1.1111111111111143,0
16.71998405456543,5.0,-5.561774209490895,5.008822489173148,3.8536945350132155,-1.2820512820512846,0
16.729984045028687,5.0,-6.086790231708352,5.032499980431769,3.872693850715828,-1.5018315018315036,0
16.739984035491943,5.0,-4.276734993206214,5.08597342803801,3.9170255873552566,-1.3308913308913333,0
16.7499840259552,5.0,-4.676747200610005,5.007907260142658,3.8536945350132155,-1.0378510378510413,0
16.759984016418457,5.0,-6.151792215411482,5.001396058565735,3.8473614297790113,-1.379731379731382,0
16.769984006881714,5.0,-5.266765206530592,5.11690242761236,3.942358008292073,-1.379731379731382,0
16.77998399734497,5.0,-4.186732246540365,5.11690242761236,3.942358008292073,-1.379731379731382,0
16.789983987808228,5.0,-4.701747963572742,4.907526737438813,3.7713641669685622,-0.9890109890109855,0
16.799983978271484,5.0,-5.791781228748067,5.032000732901347,3.872693850715828,-1.306471306471309,0
16.80998396873474,5.0,-5.27676551171569,5.063602388321119,3.898026271652644,-1.6483516483516496,0
16.819983959197998,5.0,-3.846721870247147,5.077209227359588,3.9106924821210525,-1.0378510378510413,0
16.829983949661255,5.0,-4.646746285054728,4.97709855115103,3.8283621140763993,-1.0378510378510413,0
16.83998394012451,5.0,-6.596805796148188,4.986172614547687,3.8346952193106034,-1.452991452991455,0
16.84998393058777,5.0,-4.836752083571507,5.06355641511476,3.898026271652644,-1.6239316239316253,0
16.859983921051025,5.0,-4.271734840613656,5.100521835334911,3.929691797823665,-1.08669108669109,0
16.869983911514282,5.0,-5.091759865791434,4.953753300974559,3.8093627983737863,-0.9890109890109855,0
16.87998390197754,5.0,-5.776780770970428,4.978685638135791,3.8283621140763993,-1.5506715506715523,0
16.889983892440796,5.0,-5.566774362083435,5.055759491883913,3.89169316641844,-1.5750915750915766,0
16.899983882904053,5.0,-4.226733467280741,5.062730477444398,3.898026271652644,-1.2820512820512846,0
16.90998387336731,5.0,-4.836752083571507,5.062407728233204,3.898026271652644,-1.1843711843711873,0
16.919983863830566,5.0,-6.4168003028164895,4.9861138359639785,3.8346952193106034,-1.4285714285714306,0
16.929983854293823,5.0,-4.621745522091973,4.978410313851207,3.8283621140763993,-1.4285714285714306,0
16.93998384475708,5.0,-4.026727363578845,5.092489968380745,3.923358692589461,-1.013431013431017,0
16.949983835220337,5.0,-5.60177543023127,5.00079913784529,3.8473614297790113,-1.1843711843711873,0
16.959983825683594,5.0,-5.131761086531809,4.9861138359639785,3.8346952193106034,-1.4285714285714306,0
16.96998381614685,5.0,-5.0067572717181426,5.008822489173148,3.8536945350132155,-1.2820512820512846,0
16.979983806610107,5.0,-4.526742622833583,5.062407728233204,3.898026271652644,-1.1843711843711873,0
16.989983797073364,5.0,-4.866752999126802,5.069009850644155,3.9043593768868488,-0.9401709401709368,0
16.99998378753662,5.0,-6.131791605041285,5.032444741114848,3.872693850715828,-1.4774114774114793,0
17.009983777999878,5.0,-4.816751473201328,5.05530746812764,3.89169316641844,-1.379731379731382,0
17.019983768463135,5.0,-4.191732399132905,5.047174870639581,3.885360061184236,-1.233211233211236,0
17.02998375892639,5.0,-5.6667774139343825,5.024071761331826,3.866360745481624,-1.233211233211236,0
17.03998374938965,5.0,-5.511772683565421,5.047956293694412,3.885360061184236,-1.526251526251528,0
17.049983739852905,5.0,-4.661746742832366,4.993417494807743,3.8410283245448076,-1.2820512820512846,0
17.059983730316162,5.0,-5.0017571191255845,4.9618022022306185,3.8156959036079905,-1.0622710622710656,0
17.06998372077942,5.0,-5.03675818727342,5.0009659400218816,3.8473614297790113,-1.233211233211236,0
17.079983711242676,5.0,-5.791781228748067,5.0399689568828006,3.8790269559500317,-1.4041514041514063,0
17.089983701705933,5.0,-4.94675544060757,5.032328640635501,3.872693850715828,-1.4285714285714306,0
17.09998369216919,5.0,-4.346737129501867,5.069510214114237,3.9043593768868488,-1.0378510378510413,0
17.109983682632446,5.0,-1.1016380969386281,5.023815820106336,3.866360745481624,-1.159951159951163,0
17.119983673095703,5.0,-5.266765206530592,4.101820206605811,3.8536945350132155,1.2087912087912116,0
17.12998366355896,5.0,-4.2217333146882,4.096050250201781,3.8473614297790113,0.9157509157509125,0
17.139983654022217,5.0,-4.836752083571507,4.115612942652046,3.866360745481624,1.3308913308913333,0
17.149983644485474,5.0,-4.731748879128037,4.9355970197229375,4.601000952649303,1.306471306471309,0
17.15998363494873,5.0,-4.111729957652154,4.8153411383370885,4.493338163667834,1.4285714285714306,0
17.169983625411987,5.0,-4.47674109690811,4.942109134384277,4.607334057883508,1.5018315018315036,0
17.179983615875244,5.0,-5.291765969493329,4.956393778436491,4.620000268351916,1.4285714285714306,0
17.1899836063385,5.0,-4.941755288015012,4.999202856293781,4.657998899757141,1.2576312576312603,0
17.199983596801758,5.0,-5.36676825838154,4.886234423413582,4.556669216009874,1.306471306471309,0
17.209983587265015,5.0,-4.506742012463387,5.027310582670199,4.683331320693959,1.2820512820512846,0
17.21998357772827,5.0,-4.216733162095642,4.977134948700504,4.6389995840545275,1.599511599511601,0
17.22998356819153,5.0,-4.226733467280741,4.998386192468173,4.657998899757141,1.5506715506715523,0
17.239983558654785,5.0,-4.761749794683314,4.893068435677266,4.563002321244079,1.379731379731382,0
17.249983549118042,5.0,-5.381768716159178,4.999041518960303,4.657998899757141,1.306471306471309,0
17.2599835395813,5.0,-4.691747658387643,4.985191297680587,4.6453326892887326,1.233211233211236,0
17.269983530044556,5.0,-4.88175345690444,4.9284703359039685,4.594667847415099,1.3308913308913333,0
17.279983520507812,5.0,-4.756749642090756,5.026810762409067,4.683331320693959,1.452991452991455,0
17.28998351097107,5.0,-4.261734535428576,4.941995563669758,4.607334057883508,1.5506715506715523,0
17.299983501434326,5.0,-4.106729805059614,5.054452755012739,4.708663741630776,1.6971916971916983,0
17.309983491897583,5.0,-4.456740486537931,4.913848760226658,4.582001636946691,1.526251526251528,0
17.31998348236084,5.0,-5.726779245044955,5.005939503508228,4.664332004991344,1.3553113553113576,0
17.329983472824097,5.0,-5.116760628754171,4.928706453328205,4.594667847415099,1.2576312576312603,0
17.339983463287354,5.0,-4.821751625793886,5.027081061061589,4.683331320693959,1.3553113553113576,0
17.34998345375061,5.0,-4.64174613246217,5.06154477020457,4.71499684686498,1.672771672771674,0
17.359983444213867,5.0,-4.296735603576411,5.033987743822555,4.6896644259281635,1.4041514041514063,0
17.369983434677124,5.0,-4.041727821356484,4.977355894040732,4.6389995840545275,1.5018315018315036,0
17.37998342514038,5.0,-4.391738502834801,4.92839725646051,4.594667847415099,1.3553113553113576,0
17.389983415603638,5.0,-5.646776803564204,4.949548758021898,4.613667163117712,1.3553113553113576,0
17.399983406066895,5.0,-5.27176535912315,4.922328226626107,4.588334742180895,1.08669108669109,0
17.40998339653015,5.0,-4.5817443013515975,5.027009927027211,4.683331320693959,1.379731379731382,0
17.419983386993408,5.0,-3.92172415913534,4.921016930466251,4.588334742180895,1.4774114774114793,0
17.429983377456665,5.0,-4.371737892464604,4.9629863780638335,4.62633337358612,1.6239316239316253,0
17.439983367919922,5.0,-4.771750099868412,4.928008321186656,4.594667847415099,1.5018315018315036,0
17.44998335838318,5.0,-4.431739723575176,4.999120664283321,4.657998899757141,1.2820512820512846,0
17.459983348846436,5.0,-5.351767800603901,4.94289313561592,4.607334057883508,1.233211233211236,0
17.469983339309692,5.0,-5.311766579863526,4.922015706852005,4.588334742180895,1.159951159951163,0
17.47998332977295,5.0,-4.6167453694994505,5.00586850250411,4.664332004991344,1.379731379731382,0
17.489983320236206,5.0,-4.066728584319221,4.9137930172647115,4.582001636946691,1.5506715506715523,0
17.499983310699463,5.0,-4.271734840613656,4.9985003338316885,4.657998899757141,1.5018315018315036,0
17.50998330116272,5.0,-4.6667468954249065,4.934945379068862,4.601000952649303,1.5506715506715523,0
17.519983291625977,5.0,-4.516742317648503,4.991704247654521,4.651665794522937,1.4041514041514063,0
17.529983282089233,5.0,-5.616775888008909,5.006614112986204,4.664332004991344,1.159951159951163,0
17.53998327255249,5.0,-5.231764138382757,4.957697829975953,4.620000268351916,1.0622710622710656,0
17.549983263015747,5.0,-4.276734993206214,5.01982814244947,4.6769982154597525,1.4285714285714306,0
17.559983253479004,5.0,-4.401738808019899,4.927548250580318,4.594667847415099,1.7216117216117226,0
17.56998324394226,5.0,-4.14673102579999,4.984589842444694,4.6453326892887326,1.4285714285714306,0
17.579983234405518,5.0,-4.561743690981401,4.949101365394213,4.613667163117712,1.526251526251528,0
17.589983224868774,5.0,-4.991756813940486,5.033987743822555,4.6896644259281635,1.4041514041514063,0
17.59998321533203,5.0,-5.416769784307031,4.942808144589934,4.607334057883508,1.2576312576312603,0
17.609983205795288,5.0,-4.831751930978984,4.9355970197229375,4.601000952649303,1.306471306471309,0
17.619983196258545,5.0,-4.861752846534261,5.01982814244947,4.6769982154597525,1.4285714285714306,0
17.6299831867218,5.0,-4.266734688021134,4.920957462587483,4.588334742180895,1.5018315018315036,0
17.63998317718506,5.0,-3.8367215650620485,4.948938696987298,4.613667163117712,1.599511599511601,0
17.649983167648315,5.0,-5.071759255421237,4.86422130417349,4.537669900307262,1.6483516483516496,0
17.659983158111572,5.0,-5.056758797643599,4.957474770146384,4.620000268351916,1.1111111111111143,0
17.66998314857483,5.0,-5.146761544309466,5.048618200761167,4.702330636396572,1.233211233211236,0
17.679983139038086,5.0,-4.891753762089556,4.921207647355,4.588334742180895,1.4041514041514063,0
17.689983129501343,5.0,-4.9167545250522755,4.956598655875208,4.620000268351916,1.3553113553113576,0
17.6999831199646,5.0,-4.141730873207432,4.956268397230866,4.620000268351916,1.4774114774114793,0
17.709983110427856,5.0,-3.901723548765161,4.9842359764812,4.6453326892887326,1.5750915750915766,0
17.719983100891113,5.0,-4.821751625793886,4.914090642416889,4.582001636946691,1.4285714285714306,0
17.72998309135437,5.0,-5.171762307272185,4.978624304434792,4.6389995840545275,1.1111111111111143,0
17.739983081817627,5.0,-5.261765053938052,4.94316937638884,4.607334057883508,1.159951159951163,0
17.749983072280884,5.0,-4.401738808019899,4.991284017728741,4.651665794522937,1.5750915750915766,0
17.75998306274414,5.0,-4.4217394183900955,4.942109134384277,4.607334057883508,1.5018315018315036,0
17.769983053207397,5.0,-4.186732246540365,5.019420286263017,4.6769982154597525,1.599511599511601,0
17.779983043670654,5.0,-3.9717256850608313,4.977477422269527,4.6389995840545275,1.452991452991455,0
17.78998303413391,5.0,-5.36676825838154,4.956208742247589,4.620000268351916,1.5018315018315036,0
17.799983024597168,5.0,-5.061758950236157,4.9992882743668625,4.657998899757141,1.233211233211236,0
17.809983015060425,5.0,-5.136761239124367,4.957174353596224,4.620000268351916,1.1843711843711873,0
17.81998300552368,5.0,-4.246734077650937,4.984464146638176,4.6453326892887326,1.4774114774114793,0
17.82998299598694,5.0,-4.2517342302434775,4.991284017728741,4.651665794522937,1.5750915750915766,0
17.839982986450195,5.0,-4.596744759129254,4.949218706545095,4.613667163117712,1.4774114774114793,0
17.849982976913452,5.0,-4.3317366717242285,4.914294748751702,4.582001636946691,1.3553113553113576,0
17.85998296737671,5.0,-5.2817656643082485,5.005799951711504,4.664332004991344,1.4041514041514063,0
17.869982957839966,5.0,-5.076759408013795,4.949697906666277,4.613667163117712,1.306471306471309,0
17.879982948303223,5.0,-4.831751930978984,4.9988207583292565,4.657998899757141,1.379731379731382,0
17.88998293876648,5.0,-3.8617223280247854,4.900052791260399,4.569335426478283,1.4041514041514063,0
17.899982929229736,5.0,-4.131730568022333,5.033620542125944,4.6896644259281635,1.5506715506715523,0
17.909982919692993,5.0,-4.931754982829932,4.977415661286713,4.6389995840545275,1.4774114774114793,0
17.91998291015625,5.0,-4.486741402093208,4.970846977079462,4.632666478820323,1.306471306471309,0
17.929982900619507,5.0,-5.10676032356909,4.963577517451343,4.62633337358612,1.379731379731382,0
17.939982891082764,5.0,-4.696747810980201,5.0132162261439115,4.670665110225548,1.2820512820512846,0
17.94998288154602,5.0,-4.411739113204997,4.949280312851107,4.613667163117712,1.452991452991455,0
17.959982872009277,5.0,-4.136730720614891,5.005607794691104,4.664332004991344,1.4774114774114793,0
17.969982862472534,5.0,-4.271734840613656,4.949280312851107,4.613667163117712,1.452991452991455,0
