pi_time,output_angle,output_velocity,output_acceleration,current,output_torque,motor_angle,motor_velocity,motor_acceleration,motor_torque
4.577138185501099,1.118677042801556,-0.0366300366300365,4.837414981226805,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.3296703296703285,43.536734831041244,-0.010909890109890071
4.587228775024414,1.1190585183489734,-0.012210012210012167,-2.42007906114892,-0.07472527472527446,-0.09818901098901064,10.07152666514076,-0.1098901098901095,-21.78071155034028,-0.010909890109890071
4.597017526626587,1.118677042801556,-0.06105006105006083,4.989405270965036,-0.05714285714285694,-0.075085714285714,10.068093385214004,-0.5494505494505475,44.90464743868532,-0.008342857142857112
4.607107162475586,1.118677042801556,-0.06105006105006083,-0.0,-0.05714285714285694,-0.075085714285714,10.068093385214004,-0.5494505494505475,-0.0,-0.008342857142857112
4.617011547088623,1.118677042801556,-0.06105006105006083,-0.0,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.5494505494505475,-0.0,-0.010909890109890071
4.6269683837890625,1.1190585183489734,0.08547008547008517,-14.715531742494,-0.08351648351648322,-0.10974065934065895,10.07152666514076,0.7692307692307665,-132.439785682446,-0.01219340659340655
4.637017726898193,1.1190585183489734,0.06105006105006083,2.430012007236198,-0.08351648351648322,-0.10974065934065895,10.07152666514076,0.5494505494505475,21.87010806512578,-0.01219340659340655
4.646960496902466,1.118677042801556,0.0366300366300365,2.456058463539931,-0.07472527472527446,-0.09818901098901064,10.068093385214004,0.3296703296703285,22.10452617185938,-0.010909890109890071
4.65694260597229,1.118677042801556,0.06105006105006083,-2.446379242022684,-0.04835164835164818,-0.0635340659340657,10.068093385214004,0.5494505494505475,-22.017413178204155,-0.007059340659340634
4.666937351226807,1.118677042801556,-0.1098901098901095,17.103004287470245,-0.0219780219780219,-0.028879120879120777,10.068093385214004,-0.9890109890109855,153.9270385872322,-0.0032087912087911973
4.676934480667114,1.1190585183489734,0.08547008547008517,-19.541629077294743,-0.09230769230769198,-0.12129230769230726,10.07152666514076,0.7692307692307665,-175.8746616956527,-0.013476923076923029
4.686931848526001,1.1190585183489734,0.06105006105006083,2.4426453807356134,-0.08351648351648322,-0.10974065934065895,10.07152666514076,0.5494505494505475,21.98380842662052,-0.01219340659340655
4.69691014289856,1.118677042801556,-0.0366300366300365,9.789257966644914,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.3296703296703285,88.10332169980423,-0.010909890109890071
4.706905364990234,1.1190585183489734,0.012210012210012167,-4.8863395322379475,-0.09230769230769198,-0.12129230769230726,10.07152666514076,0.1098901098901095,-43.97705579014153,-0.013476923076923029
4.71691370010376,1.118677042801556,0.012210012210012167,-0.0,-0.0659340659340657,-0.08663736263736231,10.068093385214004,0.1098901098901095,-0.0,-0.00962637362637359
4.727022886276245,1.118677042801556,0.0366300366300365,-2.4156271339120714,-0.03956043956043942,-0.051982417582417395,10.068093385214004,0.3296703296703285,-21.740644205208643,-0.005775824175824155
4.7370359897613525,1.1190585183489734,0.08547008547008517,-4.8776135104055305,-0.1098901098901095,-0.14439560439560387,10.07152666514076,0.7692307692307665,-43.898521593649775,-0.016043956043955986
4.747061491012573,1.118677042801556,-0.06105006105006083,14.614745223068596,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.5494505494505475,131.53270700761738,-0.010909890109890071
4.757103443145752,1.118677042801556,-0.012210012210012167,-4.863601040148424,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.1098901098901095,-43.77240936133582,-0.010909890109890071
4.767098903656006,1.1190585183489734,0.0366300366300365,-4.886222979916313,-0.10109890109890074,-0.13284395604395557,10.07152666514076,0.3296703296703285,-43.97600681924681,-0.014760439560439508
4.777089357376099,1.118677042801556,0.012210012210012167,2.444335873445952,-0.07472527472527446,-0.09818901098901064,10.068093385214004,0.1098901098901095,21.999022861013568,-0.010909890109890071
4.787093162536621,1.118677042801556,-0.15873015873015817,17.087515020258827,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-1.4285714285714235,153.78763518232944,-0.010909890109890071
4.7970991134643555,1.118677042801556,0.0366300366300365,-19.524400706253477,-0.07472527472527446,-0.09818901098901064,10.068093385214004,0.3296703296703285,-175.7196063562813,-0.010909890109890071
4.807310342788696,1.118677042801556,0.0366300366300365,-0.0,-0.08351648351648322,-0.10974065934065895,10.068093385214004,0.3296703296703285,-0.0,-0.01219340659340655
4.81715726852417,1.1190585183489734,0.06105006105006083,-2.4799643133339564,-0.10109890109890074,-0.13284395604395557,10.07152666514076,0.5494505494505475,-22.319678820005606,-0.014760439560439508
4.827246189117432,1.118677042801556,-0.08547008547008517,14.522876373712885,-0.0659340659340657,-0.08663736263736231,10.068093385214004,-0.7692307692307665,130.70588736341597,-0.00962637362637359
4.83721923828125,1.118677042801556,-0.1098901098901095,2.4486016281378373,-0.10109890109890074,-0.13284395604395557,10.068093385214004,-0.9890109890109855,22.037414653240536,-0.014760439560439508
4.847023010253906,1.118677042801556,0.06105006105006083,-17.436163490638137,-0.08351648351648322,-0.10974065934065895,10.068093385214004,0.5494505494505475,-156.92547141574323,-0.01219340659340655
4.856950759887695,1.118677042801556,-0.06105006105006083,12.298872010687528,-0.05714285714285694,-0.075085714285714,10.068093385214004,-0.5494505494505475,110.68984809618776,-0.008342857142857112
4.866931438446045,1.118677042801556,-0.06105006105006083,-0.0,-0.0659340659340657,-0.08663736263736231,10.068093385214004,-0.5494505494505475,-0.0,-0.00962637362637359
4.8769237995147705,1.118677042801556,0.0366300366300365,-9.775477187850992,-0.03956043956043942,-0.051982417582417395,10.068093385214004,0.3296703296703285,-87.97929469065893,-0.005775824175824155
4.8869359493255615,1.118677042801556,-0.06105006105006083,9.75615622279428,-0.09230769230769198,-0.12129230769230726,10.068093385214004,-0.5494505494505475,87.80540600514851,-0.013476923076923029
4.8969361782073975,1.1190585183489734,-0.012210012210012167,-4.883893100562929,-0.07472527472527446,-0.09818901098901064,10.07152666514076,-0.1098901098901095,-43.95503790506636,-0.010909890109890071
4.906918048858643,1.1190585183489734,0.1098901098901095,-12.232188370913338,-0.0659340659340657,-0.08663736263736231,10.07152666514076,0.9890109890109855,-110.08969533822004,-0.00962637362637359
4.916912794113159,1.1190585183489734,0.06105006105006083,4.8865726535629275,-0.09230769230769198,-0.12129230769230726,10.07152666514076,0.5494505494505475,43.97915388206635,-0.013476923076923029
4.926999807357788,1.118677042801556,-0.13431013431013383,19.36749666351626,-0.08351648351648322,-0.10974065934065895,10.068093385214004,-1.2087912087912045,174.30746997164633,-0.01219340659340655
4.936846017837524,1.1190585183489734,0.0366300366300365,-17.361011253209362,-0.1098901098901095,-0.14439560439560387,10.07152666514076,0.3296703296703285,-156.24910127888427,-0.016043956043955986
4.947107315063477,1.1190585183489734,0.06105006105006083,-2.379818446176857,-0.05714285714285694,-0.075085714285714,10.07152666514076,0.5494505494505475,-21.41836601559171,-0.008342857142857112
4.957066297531128,1.118677042801556,-0.012210012210012167,7.356180563429586,-0.0659340659340657,-0.08663736263736231,10.068093385214004,-0.1098901098901095,66.20562507086628,-0.00962637362637359
4.967115163803101,1.1190585183489734,-0.0366300366300365,2.4301273157683814,-0.09230769230769198,-0.12129230769230726,10.07152666514076,-0.3296703296703285,21.871145841915432,-0.013476923076923029
4.977109432220459,1.118677042801556,0.012210012210012167,-4.886805797132839,-0.03956043956043942,-0.051982417582417395,10.068093385214004,0.1098901098901095,-43.981252174195546,-0.005775824175824155
4.9873762130737305,1.1190585183489734,0.08547008547008517,-7.135642058311672,-0.1098901098901095,-0.14439560439560387,10.07152666514076,0.7692307692307665,-64.22077852480504,-0.016043956043955986
5.0073463916778564,1.118677042801556,-0.012210012210012167,9.974194771156466,-0.05714285714285694,-0.075085714285714,10.068093385214004,-0.1098901098901095,89.76775294040819,-0.008342857142857112
5.0073463916778564,1.118677042801556,0.012210012210012167,-2.3995550217876476,-0.0219780219780219,-0.028879120879120777,10.068093385214004,0.1098901098901095,-21.59599519608883,-0.0032087912087911973
5.016810417175293,1.1190585183489734,0.0366300366300365,-2.58029993966509,-0.09230769230769198,-0.12129230769230726,10.07152666514076,0.3296703296703285,-23.222699456985808,-0.013476923076923029
5.027218341827393,1.118677042801556,-0.08547008547008517,11.7314571522662,-0.0659340659340657,-0.08663736263736231,10.068093385214004,-0.7692307692307665,105.5831143703958,-0.00962637362637359
5.037034034729004,1.1190585183489734,0.06105006105006083,-14.927132296090223,-0.09230769230769198,-0.12129230769230726,10.07152666514076,0.5494505494505475,-134.344190664812,-0.013476923076923029
5.046947002410889,1.118677042801556,-0.06105006105006083,12.317211759224318,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.5494505494505475,110.85490583301886,-0.010909890109890071
5.056933164596558,1.118677042801556,-0.0366300366300365,-2.4453863221918524,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.3296703296703285,-22.00847689972667,-0.010909890109890071
5.0669333934783936,1.118677042801556,0.012210012210012167,-4.883893100562929,-0.03956043956043942,-0.051982417582417395,10.068093385214004,0.1098901098901095,-43.95503790506636,-0.005775824175824155
5.076929569244385,1.118677042801556,0.0366300366300365,-2.442936678155025,-0.0659340659340657,-0.08663736263736231,10.068093385214004,0.3296703296703285,-21.986430103395225,-0.00962637362637359
5.087208986282349,1.118677042801556,-0.06105006105006083,9.50249389817982,-0.08351648351648322,-0.10974065934065895,10.068093385214004,-0.5494505494505475,85.52244508361838,-0.01219340659340655
5.097181797027588,1.118677042801556,0.012210012210012167,-7.345980499534228,-0.0659340659340657,-0.08663736263736231,10.068093385214004,0.1098901098901095,-66.11382449580805,-0.00962637362637359
5.107001304626465,1.118677042801556,-0.08547008547008517,9.94755558733606,-0.09230769230769198,-0.12129230769230726,10.068093385214004,-0.7692307692307665,89.52800028602454,-0.013476923076923029
5.1169514656066895,1.1190585183489734,0.13431013431013383,-22.088106937869643,-0.07472527472527446,-0.09818901098901064,10.07152666514076,1.2087912087912045,-198.79296244082678,-0.010909890109890071
5.1269450187683105,1.118677042801556,-0.0366300366300365,17.10504443971372,-0.05714285714285694,-0.075085714285714,10.068093385214004,-0.3296703296703285,153.94539995742346,-0.008342857142857112
5.1370179653167725,1.1190585183489734,0.012210012210012167,-4.848635759663223,-0.08351648351648322,-0.10974065934065895,10.07152666514076,0.1098901098901095,-43.63772183696901,-0.01219340659340655
5.146963119506836,1.118677042801556,-0.1098901098901095,12.27734832126744,-0.08351648351648322,-0.10974065934065895,10.068093385214004,-0.9890109890109855,110.49613489140695,-0.01219340659340655
5.156936883926392,1.118677042801556,-0.08547008547008517,-2.4484260298091396,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.7692307692307665,-22.035834268282258,-0.010909890109890071
5.16692852973938,1.1190585183489734,0.08547008547008517,-17.108309695882415,-0.08351648351648322,-0.10974065934065895,10.07152666514076,0.7692307692307665,-153.97478726294173,-0.01219340659340655
5.176924705505371,1.1190585183489734,0.012210012210012167,7.328810034465076,-0.07472527472527446,-0.09818901098901064,10.07152666514076,0.1098901098901095,65.95929031018568,-0.010909890109890071
5.186917304992676,1.118677042801556,-0.1098901098901095,12.219054937130862,-0.0219780219780219,-0.028879120879120777,10.068093385214004,-0.9890109890109855,109.97149443417776,-0.0032087912087911973
5.196914434432983,1.1190585183489734,-0.012210012210012167,-9.770814538647372,-0.10109890109890074,-0.13284395604395557,10.07152666514076,-0.1098901098901095,-87.93733084782635,-0.014760439560439508
5.2074010372161865,1.118677042801556,-0.012210012210012167,-0.0,-0.04835164835164818,-0.0635340659340657,10.068093385214004,-0.1098901098901095,-0.0,-0.007059340659340634
5.2170538902282715,1.118677042801556,-0.08547008547008517,7.589473616593406,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.7692307692307665,68.30526254934065,-0.010909890109890071
5.226951599121094,1.118677042801556,0.1098901098901095,-19.73792091439143,-0.0659340659340657,-0.08663736263736231,10.068093385214004,0.9890109890109855,-177.64128822952287,-0.00962637362637359
5.237122058868408,1.118677042801556,-0.0366300366300365,14.4064427922086,-0.08351648351648322,-0.10974065934065895,10.068093385214004,-0.3296703296703285,129.6579851298774,-0.01219340659340655
5.247072696685791,1.1190585183489734,-0.06105006105006083,2.4541164966696796,-0.03956043956043942,-0.051982417582417395,10.07152666514076,-0.5494505494505475,22.087048470027117,-0.005775824175824155
5.257113933563232,1.118677042801556,-0.0366300366300365,-2.4319737416897556,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.3296703296703285,-21.8877636752078,-0.010909890109890071
5.267104864120483,1.118677042801556,0.0366300366300365,-7.332657637871787,-0.03076923076923066,-0.04043076923076908,10.068093385214004,0.3296703296703285,-65.99391874084608,-0.004492307692307676
5.277343034744263,1.118677042801556,-0.0366300366300365,7.155582374249388,-0.08351648351648322,-0.10974065934065895,10.068093385214004,-0.3296703296703285,64.4002413682445,-0.01219340659340655
5.287137508392334,1.118677042801556,-0.06105006105006083,2.493245201066326,-0.09230769230769198,-0.12129230769230726,10.068093385214004,-0.5494505494505475,22.439206809596936,-0.013476923076923029
5.297075033187866,1.118677042801556,-0.1098901098901095,4.914709632926549,-0.09230769230769198,-0.12129230769230726,10.068093385214004,-0.9890109890109855,44.232386696338935,-0.013476923076923029
5.307060718536377,1.1190585183489734,-0.012210012210012167,-9.782012377814937,-0.09230769230769198,-0.12129230769230726,10.07152666514076,-0.1098901098901095,-88.03811140033443,-0.013476923076923029
5.317117929458618,1.118677042801556,-0.08547008547008517,7.284332985207719,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.7692307692307665,65.55899686686948,-0.010909890109890071
5.327136516571045,1.118677042801556,-0.06105006105006083,-2.4374718856049533,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.5494505494505475,-21.93724697044458,-0.010909890109890071
5.3370115756988525,1.118677042801556,-0.08547008547008517,2.4728990585240043,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.7692307692307665,22.256091526716038,-0.010909890109890071
5.34716010093689,1.118677042801556,-0.06105006105006083,-2.4062633581968176,-0.0659340659340657,-0.08663736263736231,10.068093385214004,-0.5494505494505475,-21.656370223771358,-0.00962637362637359
5.357028007507324,1.118677042801556,0.012210012210012167,-7.42407447184076,-0.05714285714285694,-0.075085714285714,10.068093385214004,0.1098901098901095,-66.81667024656684,-0.008342857142857112
5.367022752761841,1.118677042801556,-0.20757020757020683,21.989576941033175,-0.05714285714285694,-0.075085714285714,10.068093385214004,-1.8681318681318615,197.90619246929856,-0.008342857142857112
5.376946926116943,1.118677042801556,-0.06105006105006083,-14.763964843964791,-0.0659340659340657,-0.08663736263736231,10.068093385214004,-0.5494505494505475,-132.8756835956831,-0.00962637362637359
5.386929512023926,1.118677042801556,-0.06105006105006083,-0.0,-0.0659340659340657,-0.08663736263736231,10.068093385214004,-0.5494505494505475,-0.0,-0.00962637362637359
5.3969197273254395,1.118677042801556,0.0366300366300365,-9.777576832132667,-0.03076923076923066,-0.04043076923076908,10.068093385214004,0.3296703296703285,-87.998191489194,-0.004492307692307676
5.407658338546753,1.1190585183489734,0.0366300366300365,-0.0,-0.0659340659340657,-0.08663736263736231,10.07152666514076,0.3296703296703285,-0.0,-0.00962637362637359
5.417546987533569,1.118677042801556,-0.0366300366300365,7.408501743538847,-0.0659340659340657,-0.08663736263736231,10.068093385214004,-0.3296703296703285,66.67651569184962,-0.00962637362637359
5.426978588104248,1.118677042801556,-0.0366300366300365,-0.0,-0.03956043956043942,-0.051982417582417395,10.068093385214004,-0.3296703296703285,-0.0,-0.005775824175824155
5.43695592880249,1.1190585183489734,0.0366300366300365,-7.342645247443539,-0.07472527472527446,-0.09818901098901064,10.07152666514076,0.3296703296703285,-66.08380722699185,-0.010909890109890071
5.446929454803467,1.118677042801556,-0.012210012210012167,4.896969119573806,-0.0659340659340657,-0.08663736263736231,10.068093385214004,-0.1098901098901095,44.072722076164254,-0.00962637362637359
5.4569251537323,1.1190585183489734,0.06105006105006083,-7.329159649732074,-0.09230769230769198,-0.12129230769230726,10.07152666514076,0.5494505494505475,-65.96243684758866,-0.013476923076923029
5.466927766799927,1.118677042801556,-0.06105006105006083,12.206822484745881,-0.04835164835164818,-0.0635340659340657,10.068093385214004,-0.5494505494505475,109.86140236271294,-0.007059340659340634
5.47692084312439,1.118677042801556,-0.0366300366300365,-2.4436943767000465,-0.05714285714285694,-0.075085714285714,10.068093385214004,-0.3296703296703285,-21.99324939030042,-0.008342857142857112
5.486915111541748,1.118677042801556,-0.08547008547008517,4.886805797132839,-0.03076923076923066,-0.04043076923076908,10.068093385214004,-0.7692307692307665,43.981252174195546,-0.004492307692307676
5.497242450714111,1.1190585183489734,0.0366300366300365,-11.822999134846908,-0.10109890109890074,-0.13284395604395557,10.07152666514076,0.3296703296703285,-106.40699221362217,-0.014760439560439508
5.507216691970825,1.1190585183489734,0.012210012210012167,2.448308978248016,-0.09230769230769198,-0.12129230769230726,10.07152666514076,0.1098901098901095,22.034780804232142,-0.013476923076923029
5.517003774642944,1.118677042801556,-0.06105006105006083,7.485384124604561,-0.03956043956043942,-0.051982417582417395,10.068093385214004,-0.5494505494505475,67.36845712144105,-0.005775824175824155
5.526953220367432,1.118677042801556,0.012210012210012167,-7.363231609954643,-0.08351648351648322,-0.10974065934065895,10.068093385214004,0.1098901098901095,-66.26908448959179,-0.01219340659340655
5.537117004394531,1.118677042801556,-0.1098901098901095,12.013254293338699,-0.0659340659340657,-0.08663736263736231,10.068093385214004,-0.9890109890109855,108.1192886400483,-0.00962637362637359
5.547073841094971,1.118677042801556,-0.0366300366300365,-7.357765871247,-0.05714285714285694,-0.075085714285714,10.068093385214004,-0.3296703296703285,-66.219892841223,-0.008342857142857112
5.557092666625977,1.118677042801556,-0.06105006105006083,2.4374138809434522,-0.08351648351648322,-0.10974065934065895,10.068093385214004,-0.5494505494505475,21.93672492849107,-0.01219340659340655
5.567121744155884,1.118677042801556,-0.0366300366300365,-2.434922289433157,-0.03076923076923066,-0.04043076923076908,10.068093385214004,-0.3296703296703285,-21.91430060489841,-0.004492307692307676
5.577107191085815,1.118677042801556,0.012210012210012167,-4.8911229695337255,-0.03956043956043942,-0.051982417582417395,10.068093385214004,0.1098901098901095,-44.02010672580353,-0.005775824175824155
5.587048053741455,1.1190585183489734,0.012210012210012167,-0.0,-0.09230769230769198,-0.12129230769230726,10.07152666514076,0.1098901098901095,-0.0,-0.013476923076923029
5.59709906578064,1.118677042801556,-0.0366300366300365,4.859217027065766,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.3296703296703285,43.73295324359189,-0.010909890109890071
5.607476234436035,1.118677042801556,0.06105006105006083,-9.412981606433613,-0.07472527472527446,-0.09818901098901064,10.068093385214004,0.5494505494505475,-84.71683445790252,-0.010909890109890071
5.617268085479736,1.118677042801556,0.0366300366300365,2.493912980399458,-0.05714285714285694,-0.075085714285714,10.068093385214004,0.3296703296703285,22.44521682359512,-0.008342857142857112
5.627103328704834,1.118677042801556,-0.0366300366300365,7.448730202536052,-0.09230769230769198,-0.12129230769230726,10.068093385214004,-0.3296703296703285,67.03857182282447,-0.013476923076923029
5.637262344360352,1.118677042801556,-0.06105006105006083,2.4037785990379192,-0.04835164835164818,-0.0635340659340657,10.068093385214004,-0.5494505494505475,21.634007391341274,-0.007059340659340634
5.647011756896973,1.118677042801556,-0.08547008547008517,2.504768808202234,-0.0659340659340657,-0.08663736263736231,10.068093385214004,-0.7692307692307665,22.542919273820104,-0.00962637362637359
5.656944036483765,1.118677042801556,-0.1098901098901095,2.4586525385872378,-0.03076923076923066,-0.04043076923076908,10.068093385214004,-0.9890109890109855,22.12787284728514,-0.004492307692307676
5.666929244995117,1.1190585183489734,0.0366300366300365,-14.673719267210297,-0.08351648351648322,-0.10974065934065895,10.07152666514076,0.3296703296703285,-132.06347340489268,-0.01219340659340655
5.676918029785156,1.118677042801556,-0.012210012210012167,4.889488548071689,-0.05714285714285694,-0.075085714285714,10.068093385214004,-0.1098901098901095,44.005396932645205,-0.008342857142857112
5.6869049072265625,1.118677042801556,-0.06105006105006083,4.890422369413948,-0.08351648351648322,-0.10974065934065895,10.068093385214004,-0.5494505494505475,44.013801324725534,-0.01219340659340655
5.696909666061401,1.1190585183489734,0.15873015873015817,-21.967567975241323,-0.09230769230769198,-0.12129230769230726,10.07152666514076,1.4285714285714235,-197.7081117771719,-0.013476923076923029
5.706912994384766,1.1190585183489734,0.06105006105006083,9.764759740210762,-0.10109890109890074,-0.13284395604395557,10.07152666514076,0.5494505494505475,87.88283766189686,-0.014760439560439508
5.716906547546387,1.118677042801556,-0.13431013431013383,19.548622216815676,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-1.2087912087912045,175.9375999513411,-0.010909890109890071
5.736749172210693,1.118677042801556,-0.08547008547008517,-4.884125988508213,-0.05714285714285694,-0.075085714285714,10.068093385214004,-0.7692307692307665,-43.95713389657392,-0.008342857142857112
5.736749172210693,1.118677042801556,-0.1098901098901095,2.480985517512977,-0.04835164835164818,-0.0635340659340657,10.068093385214004,-0.9890109890109855,22.328869657616792,-0.007059340659340634
5.746796369552612,1.1190585183489734,0.1098901098901095,-21.874778836407575,-0.10109890109890074,-0.13284395604395557,10.07152666514076,0.9890109890109855,-196.8730095276682,-0.014760439560439508
5.757381439208984,1.118677042801556,-0.0366300366300365,13.842152321779274,-0.03956043956043942,-0.051982417582417395,10.068093385214004,-0.3296703296703285,124.57937089601347,-0.005775824175824155
5.767165184020996,1.118677042801556,-0.0366300366300365,-0.0,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.3296703296703285,-0.0,-0.010909890109890071
5.777035236358643,1.118677042801556,-0.012210012210012167,-2.4741534882121297,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.1098901098901095,-22.26738139390917,-0.010909890109890071
5.78683614730835,1.118677042801556,-0.0366300366300365,2.491607621509335,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.3296703296703285,22.424468593584013,-0.010909890109890071
5.797159671783447,1.118677042801556,-0.012210012210012167,-2.365473582101749,-0.03076923076923066,-0.04043076923076908,10.068093385214004,-0.1098901098901095,-21.289262238915743,-0.004492307692307676
5.807124376296997,1.1190585183489734,0.0366300366300365,-4.9013042758705945,-0.08351648351648322,-0.10974065934065895,10.07152666514076,0.3296703296703285,-44.11173848283535,-0.01219340659340655
5.817215204238892,1.1190585183489734,0.08547008547008517,-4.840043762640853,-0.09230769230769198,-0.12129230769230726,10.07152666514076,0.7692307692307665,-43.56039386376768,-0.013476923076923029
5.827112197875977,1.118677042801556,-0.012210012210012167,9.86967368697509,-0.08351648351648322,-0.10974065934065895,10.068093385214004,-0.1098901098901095,88.82706318277582,-0.01219340659340655
5.837476968765259,1.118677042801556,-0.13431013431013383,11.780301118511,-0.01318681318681314,-0.017327472527472465,10.068093385214004,-1.2087912087912045,106.022710066599,-0.0019252747252747184
5.847121000289917,1.1190585183489734,0.1098901098901095,-25.32138593448844,-0.07472527472527446,-0.09818901098901064,10.07152666514076,0.9890109890109855,-227.89247341039595,-0.010909890109890071
5.85697078704834,1.118677042801556,-0.012210012210012167,12.396219846659132,-0.03956043956043942,-0.051982417582417395,10.068093385214004,-0.1098901098901095,111.5659786199322,-0.005775824175824155
5.866961717605591,1.118677042801556,-0.1098901098901095,9.776876850495716,-0.05714285714285694,-0.075085714285714,10.068093385214004,-0.9890109890109855,87.99189165446144,-0.008342857142857112
5.876947641372681,1.118677042801556,0.012210012210012167,-12.227223534643986,-0.08351648351648322,-0.10974065934065895,10.068093385214004,0.1098901098901095,-110.04501181179587,-0.01219340659340655
5.8869311809539795,1.118677042801556,-0.0366300366300365,4.892057415341536,-0.04835164835164818,-0.0635340659340657,10.068093385214004,-0.3296703296703285,44.02851673807382,-0.007059340659340634
5.896915435791016,1.118677042801556,-0.0366300366300365,-0.0,-0.08351648351648322,-0.10974065934065895,10.068093385214004,-0.3296703296703285,-0.0,-0.01219340659340655
5.907247543334961,1.118677042801556,0.012210012210012167,-4.727017080718374,-0.09230769230769198,-0.12129230769230726,10.068093385214004,0.1098901098901095,-42.54315372646537,-0.013476923076923029
5.9171881675720215,1.118677042801556,-0.0366300366300365,4.913177248765086,-0.08351648351648322,-0.10974065934065895,10.068093385214004,-0.3296703296703285,44.218595238885776,-0.01219340659340655
5.926981210708618,1.118677042801556,-0.06105006105006083,2.49360940000014,-0.08351648351648322,-0.10974065934065895,10.068093385214004,-0.5494505494505475,22.442484600001258,-0.01219340659340655
5.936972379684448,1.1190585183489734,-0.012210012210012167,-4.8883217727774415,-0.07472527472527446,-0.09818901098901064,10.07152666514076,-0.1098901098901095,-43.99489595499698,-0.010909890109890071
5.946934700012207,1.1190585183489734,0.1098901098901095,-12.256193144071526,-0.07472527472527446,-0.09818901098901064,10.07152666514076,0.9890109890109855,-110.30573829664374,-0.010909890109890071
5.956962823867798,1.118677042801556,-0.06105006105006083,17.04607695335442,-0.0659340659340657,-0.08663736263736231,10.068093385214004,-0.5494505494505475,153.41469258018978,-0.00962637362637359
5.966940641403198,1.118677042801556,-0.06105006105006083,-0.0,-0.03076923076923066,-0.04043076923076908,10.068093385214004,-0.5494505494505475,-0.0,-0.004492307692307676
5.9769110679626465,1.1190585183489734,-0.012210012210012167,-4.898491408450979,-0.10109890109890074,-0.13284395604395557,10.07152666514076,-0.1098901098901095,-44.08642267605881,-0.014760439560439508
5.986924648284912,1.1190585183489734,0.06105006105006083,-7.316071864643267,-0.08351648351648322,-0.10974065934065895,10.07152666514076,0.5494505494505475,-65.84464678178941,-0.01219340659340655
5.996925115585327,1.118677042801556,-0.08547008547008517,14.651329994755857,-0.0659340659340657,-0.08663736263736231,10.068093385214004,-0.7692307692307665,131.86196995280272,-0.00962637362637359
6.006908178329468,1.1190585183489734,0.012210012210012167,-9.78458216517059,-0.09230769230769198,-0.12129230769230726,10.07152666514076,0.1098901098901095,-88.06123948653531,-0.013476923076923029
6.017082929611206,1.118677042801556,-0.06105006105006083,7.200183201682848,-0.09230769230769198,-0.12129230769230726,10.068093385214004,-0.5494505494505475,64.80164881514564,-0.013476923076923029
6.02698278427124,1.118677042801556,0.08547008547008517,-14.800232079330359,-0.09230769230769198,-0.12129230769230726,10.068093385214004,0.7692307692307665,-133.20208871397324,-0.013476923076923029
6.036939382553101,1.1190585183489734,0.0366300366300365,4.905294705826285,-0.09230769230769198,-0.12129230769230726,10.07152666514076,0.3296703296703285,44.147652352436566,-0.013476923076923029
6.046933174133301,1.1190585183489734,0.08547008547008517,-4.887038962950867,-0.09230769230769198,-0.12129230769230726,10.07152666514076,0.7692307692307665,-43.983350666557804,-0.013476923076923029
6.056933879852295,1.1190585183489734,0.0366300366300365,4.883660234826002,-0.05714285714285694,-0.075085714285714,10.07152666514076,0.3296703296703285,43.95294211343402,-0.008342857142857112
6.066905975341797,1.118677042801556,-0.1098901098901095,14.693014790561719,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.9890109890109855,132.23713311505549,-0.010909890109890071
6.076998710632324,1.1190585183489734,0.06105006105006083,-16.93695177962393,-0.09230769230769198,-0.12129230769230726,10.07152666514076,0.5494505494505475,-152.43256601661537,-0.013476923076923029
6.086991786956787,1.1190585183489734,0.06105006105006083,-0.0,-0.09230769230769198,-0.12129230769230726,10.07152666514076,0.5494505494505475,-0.0,-0.013476923076923029
6.0969555377960205,1.118677042801556,-0.012210012210012167,7.352660101816593,-0.09230769230769198,-0.12129230769230726,10.068093385214004,-0.1098901098901095,66.17394091634934,-0.013476923076923029
6.106929063796997,1.118677042801556,-0.012210012210012167,-0.0,-0.09230769230769198,-0.12129230769230726,10.068093385214004,-0.1098901098901095,-0.0,-0.013476923076923029
6.11691689491272,1.118677042801556,-0.08547008547008517,7.334933121240743,-0.0659340659340657,-0.08663736263736231,10.068093385214004,-0.7692307692307665,66.01439809116668,-0.00962637362637359
