pi_time,angle,velocity,acceleration,current,torque
1.8129420280456543,0.9550240329594875,0.012210012210012167,-57.49368852371919,-0.8219780219780226,-1.0800791208791216
1.8139104843139648,0.9550240329594875,-0.15873015873015817,176.50788841335307,-0.8131868131868139,-1.0685274725274734
1.8149070739746094,0.9550240329594875,-0.08547008547008517,-73.5107699318223,1.3406593406593394,1.761626373626372
1.8159096240997314,0.9550240329594875,0.0366300366300365,-121.78954352557163,-0.00439560439560438,-0.005775824175824155
1.8169081211090088,0.9550240329594875,0.06105006105006083,-24.456782737584945,-1.4109890109890095,-1.8540395604395583
1.8179051876068115,0.9550240329594875,-0.0366300366300365,97.96748551411358,0.7164835164835175,0.9414593406593419
1.818894624710083,0.9550240329594875,0.1098901098901095,-148.08434617591192,1.024175824175824,1.3457670329670326
1.8199095726013184,0.9550240329594875,0.06105006105006083,48.12074517500857,-1.2615384615384606,-1.657661538461537
1.820906400680542,0.9550240329594875,0.0366300366300365,24.49772927649025,-0.3296703296703285,-0.4331868131868116
1.8219120502471924,0.9550240329594875,0.012210012210012167,24.282836914415775,1.4197802197802183,1.8655912087912068
1.8229050636291504,0.9550240329594875,0.13431013431013383,-122.95919100240785,-0.4175824175824161,-0.5487032967032948
1.8238911628723145,0.9554055085069049,0.15873015873015817,-24.764266466394037,-1.2351648351648343,-1.6230065934065923
1.8248915672302246,0.9550240329594875,-0.0366300366300365,195.2812318493913,0.9978021978021978,1.3111120879120879
1.8259105682373047,0.9550240329594875,0.06105006105006083,-95.858686106697,0.7164835164835175,0.9414593406593419
1.8270635604858398,0.9554055085069049,0.06105006105006083,-0.0,-1.3846153846153832,-1.8193846153846134
1.8280317783355713,0.9554055085069049,-0.13431013431013383,201.77297435115634,-0.01318681318681314,-0.017327472527472465
1.8289971351623535,0.9550240329594875,-0.0366300366300365,-101.1854839269012,1.3494505494505482,1.7731780219780202
1.8300046920776367,0.9554055085069049,0.012210012210012167,-48.47373691670882,-0.6813186813186825,-0.8952527472527487
1.830939531326294,0.9554055085069049,0.08547008547008517,-78.3664928117871,-1.1208791208791204,-1.472835164835164
1.8319463729858398,0.9554055085069049,-0.012210012210012167,97.01634487805421,1.1472527472527467,1.507490109890109
1.832916498184204,0.9554055085069049,0.012210012210012167,-25.1720339407731,0.5758241758241773,0.756632967032969
1.8339126110076904,0.9554055085069049,-0.012210012210012167,24.515319795358003,-1.3758241758241745,-1.8078329670329651
1.834913730621338,0.9554055085069049,-0.012210012210012167,-0.0,0.09230769230769198,0.12129230769230726
1.8359127044677734,0.9550240329594875,-0.0366300366300365,24.445108855609963,1.393406593406592,1.8309362637362618
1.8368897438049316,0.9554055085069049,0.06105006105006083,-99.97560381162103,-0.6461538461538474,-0.8490461538461554
1.8378913402557373,0.9554055085069049,0.08547008547008517,-24.38110119138437,-1.1472527472527467,-1.507490109890109
1.8388862609863281,0.9554055085069049,-0.08547008547008517,171.81285471723945,1.1472527472527467,1.507490109890109
1.8398854732513428,0.9554055085069049,-0.012210012210012167,-73.31782827845794,0.6109890109890124,0.8028395604395622
1.8408923149108887,0.9554055085069049,0.06105006105006083,-72.76225865854066,-1.3670329670329657,-1.796281318681317
1.8419103622436523,0.9554055085069049,-0.06105006105006083,119.93560433841422,0.01318681318681314,0.017327472527472465
1.842905044555664,0.9554055085069049,-0.012210012210012167,-49.10115345398166,1.4197802197802183,1.8655912087912068
1.8438851833343506,0.9554055085069049,0.15873015873015817,-174.40404834226226,-0.5230769230769248,-0.687323076923079
1.844881534576416,0.9554055085069049,0.06105006105006083,98.03781393156807,-1.243956043956043,-1.6345582417582405
1.8458824157714844,0.9554055085069049,-0.1098901098901095,170.7896719235446,0.9714285714285715,1.276457142857143
1.8468835353851318,0.9554055085069049,-0.012210012210012167,-97.57085601810502,0.8219780219780226,1.0800791208791216
1.8478803634643555,0.9554055085069049,0.06105006105006083,-73.49318782947076,-1.2791208791208781,-1.6807648351648339
1.8488824367523193,0.9554055085069049,-0.08547008547008517,146.21699658102176,-0.33846153846153726,-0.4447384615384599
1.8499019145965576,0.9554055085069049,-0.012210012210012167,-71.8603878192276,1.4373626373626358,1.8886945054945032
1.8508830070495605,0.9554055085069049,-0.012210012210012167,-0.0,-0.18901098901098834,-0.24836043956043866
1.8519103527069092,0.9554055085069049,-0.0366300366300365,23.770017661871837,-1.4109890109890095,-1.8540395604395583
1.8529069423675537,0.9554055085069049,-0.012210012210012167,-24.5035899772741,0.6637362637362649,0.872149450549452
1.8538856506347656,0.9554055085069049,-0.012210012210012167,-0.0,1.1912087912087905,1.5652483516483506
1.8548846244812012,0.9554055085069049,0.13431013431013383,-146.67065313365978,-1.0417582417582416,-1.3688703296703295
1.8559072017669678,0.9554055085069049,-0.0366300366300365,167.16601602588952,-0.7956043956043963,-1.0454241758241767
1.8568999767303467,0.9554055085069049,-0.08547008547008517,49.195488042750114,1.323076923076922,1.7385230769230753
1.857886791229248,0.9554055085069049,-0.012210012210012167,-74.2389510304463,0.3912087912087898,0.5140483516483498
1.8588857650756836,0.9554055085069049,0.06105006105006083,-73.33532656682989,-1.4373626373626358,-1.8886945054945032
1.8598864078521729,0.9554055085069049,-0.012210012210012167,73.21301365618709,0.09230769230769198,0.12129230769230726
1.8608770370483398,0.9554055085069049,-0.012210012210012167,-0.0,1.4197802197802183,1.8655912087912068
1.8619110584259033,0.9554055085069049,0.012210012210012167,-23.61655663016042,-0.5054945054945073,-0.6642197802197826
1.862955093383789,0.9554055085069049,0.012210012210012167,-0.0,-1.3318681318681307,-1.7500747252747235
1.8639147281646729,0.9550240329594875,-0.08547008547008517,101.78882594286284,0.8483516483516489,1.1147340659340665
1.8649096488952637,0.9550240329594875,-0.012210012210012167,-73.63408059310262,1.0593406593406591,1.391973626373626
1.8659121990203857,0.9550240329594875,0.012210012210012167,-24.357908705114326,-1.1296703296703292,-1.4843868131868125
1.86688232421875,0.9550240329594875,-0.012210012210012167,25.1720339407731,-0.7164835164835175,-0.9414593406593419
1.8679101467132568,0.9550240329594875,-0.0366300366300365,23.758990049873752,1.3670329670329657,1.796281318681317
1.8689026832580566,0.9550240329594875,-0.012210012210012167,-24.60365267955939,0.347252747252746,0.4562901098901082
1.8699004650115967,0.9554055085069049,0.13431013431013383,-146.84588688889713,-1.4725274725274708,-1.9349010989010966
1.870889663696289,0.9554055085069049,0.012210012210012167,123.43336479272806,0.00439560439560438,0.005775824175824155
1.8719117641448975,0.9550240329594875,-0.08547008547008517,95.5680019640828,1.4813186813186796,1.9464527472527449
1.8728868961334229,0.9554055085069049,-0.0366300366300365,-50.08557755746002,-0.3560439560439548,-0.46784175824175656
1.8739080429077148,0.9554055085069049,0.012210012210012167,-47.82862764651214,-1.4021978021978008,-1.8424879120879103
1.8748822212219238,0.9554055085069049,0.06105006105006083,-50.13460895986576,0.6373626373626387,0.8374945054945072
1.8759047985076904,0.9554055085069049,0.012210012210012167,47.761718864539866,1.2527472527472518,1.646109890109889
1.8768870830535889,0.9554055085069049,0.08547008547008517,-74.58131512500418,-0.8835164835164839,-1.1609406593406597
1.8778877258300781,0.9554055085069049,0.0366300366300365,48.808675770791396,-1.0505494505494504,-1.3804219780219775
1.878887414932251,0.9554055085069049,0.012210012210012167,24.427618913667004,1.103296703296703,1.4497318681318676
1.879883050918579,0.9554055085069049,-0.0366300366300365,49.05412169779969,0.7868131868131876,1.0338725274725284
1.8811700344085693,0.9554055085069049,-0.012210012210012167,-18.974621360690207,-1.525274725274727,-2.004210989010991
1.8826675415039062,0.9554055085069049,-0.012210012210012167,-18.974621360690207,-1.525274725274727,-2.004210989010991
1.8830256462097168,0.9550240329594875,-0.13431013431013383,136.38482836884918,1.4021978021978008,1.8424879120879103
1.8839142322540283,0.9550240329594875,0.012210012210012167,-164.89134334049757,0.33846153846153726,0.4447384615384599
1.884906530380249,0.9554055085069049,-0.012210012210012167,24.609564177079708,-1.463736263736262,-1.9233494505494484
1.8859126567840576,0.9554055085069049,0.0366300366300365,-48.54265692180367,-0.03076923076923066,-0.04043076923076908
1.8869102001190186,0.9550240329594875,-0.08547008547008517,122.40081991515983,1.4725274725274708,1.9349010989010966
1.8879075050354004,0.9554055085069049,0.08547008547008517,-171.4021139696486,-0.20659340659340586,-0.27146373626373527
1.888906717300415,0.9554055085069049,-0.012210012210012167,97.75710437127725,-1.463736263736262,-1.9233494505494484
1.8898799419403076,0.9550240329594875,-0.1831501831501825,175.64307759310148,0.3912087912087898,0.5140483516483498
1.8909173011779785,0.9550240329594875,-0.1098901098901095,-70.621700371183,1.4109890109890095,1.8540395604395583
1.8919398784637451,0.9554055085069049,0.06105006105006083,-167.16601602588952,-0.6021978021978036,-0.7912879120879139
1.8929100036621094,0.9554055085069049,0.0366300366300365,25.1720339407731,-1.3406593406593394,-1.761626373626372
1.8938877582550049,0.9550240329594875,-0.08547008547008517,124.87808596074828,0.734065934065935,0.9645626373626385
1.8949072360992432,0.9554055085069049,-0.012210012210012167,-71.8603878192276,1.2351648351648343,1.6230065934065923
1.8960545063018799,0.9554055085069049,0.1098901098901095,-106.42664807253298,-0.9362637362637365,-1.2302505494505496
1.8970229625701904,0.9554055085069049,-0.08547008547008517,201.7233010438321,-1.1472527472527467,-1.507490109890109
1.8979976177215576,0.9554055085069049,0.0366300366300365,-125.27520316169978,0.9626373626373628,1.2649054945054945
1.8989858627319336,0.9554055085069049,0.1098901098901095,-74.13148813390042,1.0065934065934066,1.3226637362637361
1.8999135494232178,0.9554055085069049,-0.012210012210012167,131.61784387690278,-1.068131868131868,-1.4035252747252744
1.9009435176849365,0.9554055085069049,-0.1098901098901095,94.83796861574605,-0.9010989010989015,-1.1840439560439564
1.9019699096679688,0.9550240329594875,-0.13431013431013383,23.792103624856153,1.2527472527472518,1.646109890109889
1.902909517288208,0.9554055085069049,0.06105006105006083,-207.91678478559908,0.8043956043956051,1.0569758241758251
1.9039027690887451,0.9554055085069049,0.1098901098901095,-49.1718704296715,-1.2615384615384606,-1.657661538461537
1.9048993587493896,0.9554055085069049,-0.0366300366300365,147.0215398636446,-0.7164835164835175,-0.9414593406593419
1.905900239944458,0.9554055085069049,-0.1098901098901095,73.19557368151911,1.3054945054945044,1.7154197802197788
1.9068899154663086,0.9554055085069049,0.0366300366300365,-148.0486717971656,0.6285714285714299,0.8259428571428588
1.9079067707061768,0.9554055085069049,0.15873015873015817,-120.07620879836547,-1.3406593406593394,-1.761626373626372
1.9089021682739258,0.9554055085069049,-0.15873015873015817,318.92816272217357,-0.5406593406593423,-0.7104263736263757
1.9098787307739258,0.9554055085069049,-0.0366300366300365,-125.03052503052459,1.358241758241757,1.7847296703296684
1.910888671875,0.9554055085069049,0.08547008547008517,-120.89826027503038,0.49670329670329494,0.6526681318681296
1.9119033813476562,0.9554055085069049,0.012210012210012167,72.19807761161118,-1.4197802197802183,-1.8655912087912068
1.9128985404968262,0.9554055085069049,-0.08547008547008517,98.155252616201,-0.4791208791208774,-0.629564835164833
1.9138760566711426,0.9554055085069049,-0.06105006105006083,-24.98170880609896,1.3846153846153832,1.8193846153846134
1.9148993492126465,0.9554055085069049,0.06105006105006083,-119.32083656221545,0.42637362637362486,0.560254945054943
1.9158978462219238,0.9554055085069049,0.0366300366300365,24.456782737584945,-1.4549450549450533,-1.9117978021978
1.9168753623962402,0.9554055085069049,-0.20757020757020683,249.81708806098962,-0.4439560439560424,-0.5833582417582397
1.9178783893585205,0.9554055085069049,0.012210012210012167,-219.11696100429086,1.4197802197802183,1.8655912087912068
1.918877363204956,0.9554055085069049,0.08547008547008517,-73.33532656682989,0.4175824175824161,0.5487032967032948
1.9198758602142334,0.9554055085069049,0.012210012210012167,73.37034821275483,-1.4461538461538446,-1.9002461538461517
1.9208793640136719,0.9554055085069049,-0.06105006105006083,73.00428090164344,-0.4175824175824161,-0.5487032967032948
1.9219071865081787,0.9550240329594875,-0.0366300366300365,-23.758990049873752,1.4461538461538446,1.9002461538461517
1.922881841659546,0.9554055085069049,0.06105006105006083,-100.22016252935983,0.49670329670329494,0.6526681318681296
1.923896312713623,0.9554055085069049,-0.012210012210012167,72.21504543243648,-1.4373626373626358,-1.8886945054945032
1.9248754978179932,0.9554055085069049,-0.0366300366300365,24.93912980399458,-0.514285714285716,-0.6757714285714308
1.925874948501587,0.9554055085069049,-0.06105006105006083,24.433446112835338,1.4021978021978008,1.8424879120879103
1.9268772602081299,0.9554055085069049,0.08547008547008517,-146.18221613464186,0.5758241758241773,0.756632967032969
1.927879810333252,0.9554055085069049,0.15873015873015817,-73.07372611534298,-1.358241758241757,-1.7847296703296684
1.9288783073425293,0.9554055085069049,-0.06105006105006083,220.11104463826447,-0.6285714285714299,-0.8259428571428588
1.9298794269561768,0.9554055085069049,-0.0366300366300365,-24.392714004526255,1.323076923076922,1.7385230769230753
1.9308769702911377,0.9554055085069049,0.1098901098901095,-146.8809838981918,0.7076923076923087,0.9299076923076937
1.931913137435913,0.9554055085069049,0.1098901098901095,-0.0,-1.287912087912087,-1.692316483516482
1.9329054355621338,0.9554055085069049,-0.012210012210012167,123.04782088539854,-0.8307692307692314,-1.0916307692307698
1.9338815212249756,0.9554055085069049,-0.06105006105006083,50.03664196629494,1.1824175824175818,1.5536967032967024
1.9348750114440918,0.9554055085069049,0.06105006105006083,-122.90017531198193,0.9098901098901102,1.1955956043956046
1.9358761310577393,0.9554055085069049,-0.06105006105006083,121.96357002263127,-1.138461538461538,-1.495938461538461
1.9368715286254883,0.9554055085069049,-0.08547008547008517,24.532935594013352,-1.0505494505494504,-1.3804219780219775
1.9378798007965088,0.9550240329594875,-0.06105006105006083,-24.219675125326493,1.0329670329670328,1.357318681318681
1.9388835430145264,0.9550240329594875,-0.012210012210012167,-48.65796014489584,1.1296703296703292,1.4843868131868125
1.939877986907959,0.9554055085069049,0.06105006105006083,-73.66938823184302,-0.9274725274725277,-1.2186989010989016
1.94087815284729,0.9554055085069049,0.06105006105006083,-0.0,-1.2791208791208781,-1.6807648351648339
1.941901445388794,0.9554055085069049,-0.13431013431013383,190.91333849954472,0.8131868131868139,1.0685274725274734
1.9428763389587402,0.9550240329594875,-0.06105006105006083,-75.14673962216122,1.358241758241757,1.7847296703296684
1.9438753128051758,0.9554055085069049,0.06105006105006083,-122.22554427804981,-0.6021978021978036,-0.7912879120879139
1.9448771476745605,0.9554055085069049,-0.06105006105006083,121.87649465136333,-1.4461538461538446,-1.9002461538461517
1.9458723068237305,0.9550240329594875,-0.15873015873015817,98.155252616201,0.45274725274725114,0.5949098901098879
1.9468708038330078,0.9550240329594875,0.0366300366300365,-195.65426190067956,1.4813186813186796,1.9464527472527449
1.9478759765625,0.9554055085069049,0.0366300366300365,-0.0,-0.25054945054944966,-0.32922197802197684
1.9488744735717773,0.9554055085069049,0.0366300366300365,-0.0,-1.560439560439562,-2.0504175824175843
1.949873447418213,0.9554055085069049,-0.0366300366300365,73.33532656682989,0.03956043956043942,0.051982417582417395
1.9509305953979492,0.9550240329594875,-0.13431013431013383,92.39964465945489,1.525274725274727,2.004210989010991
1.952134609222412,0.9554055085069049,0.13431013431013383,-223.10397369407193,0.16263736263736206,0.21370549450549373
1.9536690711975098,0.9554055085069049,0.13431013431013383,-223.10397369407193,0.16263736263736206,0.21370549450549373
1.954010009765625,0.9554055085069049,-0.08547008547008517,358.12939197554454,-0.4351648351648336,-0.5718065934065913
1.954904317855835,0.9554055085069049,0.012210012210012167,-109.22421338843587,1.2967032967032956,1.7038681318681304
1.9559001922607422,0.9554055085069049,-0.012210012210012167,24.52118891668799,0.7252747252747263,0.9530109890109902
1.9568986892700195,0.9554055085069049,0.06105006105006083,-73.37034821275483,-1.2263736263736256,-1.6114549450549438
1.9578967094421387,0.9554055085069049,-0.012210012210012167,73.40540332417994,-0.9978021978021978,-1.3111120879120879
1.9589109420776367,0.9554055085069049,-0.15873015873015817,144.46404246122108,1.0329670329670328,1.357318681318681
1.95989990234375,0.9554055085069049,-0.012210012210012167,-148.15574653568814,1.2175824175824168,1.5999032967032956
1.9608964920043945,0.9554055085069049,0.08547008547008517,-98.0143599090964,-0.7868131868131876,-1.0338725274725284
1.9619100093841553,0.9554055085069049,0.08547008547008517,-0.0,-1.393406593406592,-1.8309362637362618
1.962904453277588,0.9554055085069049,-0.20757020757020683,294.67755292737206,0.514285714285716,0.6757714285714308
1.963899850845337,0.9550240329594875,-0.1098901098901095,-98.13174237605341,1.4989010989010971,1.9695560439560413
1.964881181716919,0.9554055085069049,0.012210012210012167,-124.42299089529367,-0.18901098901098834,-0.24836043956043866
1.9658827781677246,0.9554055085069049,0.08547008547008517,-73.14330357415311,-1.5340659340659357,-2.0157626373626396
1.9668691158294678,0.9554055085069049,-0.0366300366300365,123.79140210902314,-0.16263736263736206,-0.21370549450549373
1.9678828716278076,0.9550240329594875,-0.08547008547008517,48.17733118767909,1.4813186813186796,1.9464527472527449
1.9690229892730713,0.9554055085069049,0.06105006105006083,-128.51318206399716,0.5230769230769248,0.687323076923079
1.970017671585083,0.9554055085069049,0.20757020757020683,-147.30346036194499,-1.3846153846153832,-1.8193846153846134
1.970982313156128,0.9554055085069049,-0.1098901098901095,329.09665827115043,-0.8571428571428577,-1.126285714285715
1.972029209136963,0.9550240329594875,-0.15873015873015817,46.65224600546834,1.1999999999999993,1.5767999999999989
1.972935676574707,0.9554055085069049,0.08547008547008517,-269.39770148607505,1.1912087912087905,1.5652483516483506
1.9739060401916504,0.9554055085069049,0.08547008547008517,-0.0,-0.7868131868131876,-1.0338725274725284
1.9748976230621338,0.9554055085069049,-0.06105006105006083,147.76389435682484,-1.4373626373626358,-1.8886945054945032
1.975905418395996,0.9554055085069049,-0.08547008547008517,24.231134635676778,0.4439560439560424,0.5833582417582397
1.9769070148468018,0.9550240329594875,0.012210012210012167,-97.52440476553748,1.5516483516483532,2.038865934065936
1.9778952598571777,0.9554055085069049,0.1098901098901095,-98.84198417853389,-0.03076923076923066,-0.04043076923076908
1.9788944721221924,0.9554055085069049,0.0366300366300365,73.31782827845794,-1.5340659340659357,-2.0157626373626396
1.979895830154419,0.9554055085069049,-0.08547008547008517,121.93453107738779,-0.42637362637362486,-0.560254945054943
1.9808826446533203,0.9554055085069049,-0.13431013431013383,49.49263402029753,1.3494505494505482,1.7731780219780202
1.9819016456604004,0.9554055085069049,0.06105006105006083,-191.717372213394,0.8483516483516489,1.1147340659340665
1.9828951358795166,0.9554055085069049,0.08547008547008517,-24.580035062396387,-1.1120879120879117,-1.4612835164835158
1.9838721752166748,0.9554055085069049,-0.20757020757020683,299.92681143486305,-1.2527472527472518,-1.646109890109889
1.9848723411560059,0.9550240329594875,-0.20757020757020683,-0.0,0.7164835164835175,0.9414593406593419
1.9858741760253906,0.9550240329594875,-0.0366300366300365,-170.62709251190867,1.463736263736262,1.9233494505494484
1.9868736267089844,0.9554055085069049,0.1098901098901095,-146.60067667701205,-0.2857142857142847,-0.3754285714285701
1.9878952503204346,0.9554055085069049,-0.0366300366300365,143.41891169895786,-1.5868131868131883,-2.085072527472529
1.9888920783996582,0.9554055085069049,-0.1098901098901095,73.49318782947076,-0.2417582417582409,-0.3176703296703285
1.9898710250854492,0.9550240329594875,-0.06105006105006083,-49.89040726010996,1.428571428571427,1.877142857142855
1.9908688068389893,0.9554055085069049,0.0366300366300365,-97.89725792593141,0.734065934065935,0.9645626373626385
1.9918947219848633,0.9554055085069049,0.012210012210012167,23.80316200441686,-1.1999999999999993,-1.5767999999999989
1.9928908348083496,0.9554055085069049,-0.0366300366300365,49.03063959071601,-1.1999999999999993,-1.5767999999999989
1.993877649307251,0.9550240329594875,-0.06105006105006083,24.746317010148765,0.7604395604395613,0.9992175824175834
1.9948756694793701,0.9550240329594875,0.06105006105006083,-122.34233887363322,1.4725274725274708,1.9349010989010966
1.9958791732788086,0.9554055085069049,0.012210012210012167,48.66952060109563,-0.27692307692307594,-0.36387692307692177
1.9968798160552979,0.9554055085069049,0.0366300366300365,-24.404337885395698,-1.5692307692307708,-2.0619692307692326
1.9978749752044678,0.9550240329594875,-0.1098901098901095,147.2328789243015,-0.312087912087911,-0.410083516483515
1.998870611190796,0.9550240329594875,-0.20757020757020683,98.10824339559937,1.428571428571427,1.877142857142855
1.9998681545257568,0.9550240329594875,0.0366300366300365,-244.80163983031966,0.8395604395604401,1.1031824175824183
2.000868082046509,0.9554055085069049,0.15873015873015817,-122.10897246662583,-1.103296703296703,-1.4497318681318676
2.00190806388855,0.9554055085069049,0.012210012210012167,140.88721610042055,-1.2967032967032956,-1.7038681318681304
2.0028936862945557,0.9550240329594875,-0.20757020757020683,222.9862251923202,0.5758241758241773,0.756632967032969
2.0038797855377197,0.9550240329594875,-0.08547008547008517,-123.82133233197018,1.5428571428571445,2.027314285714288
2.004871368408203,0.9554055085069049,0.15873015873015817,-246.2731572613747,0.00439560439560438,0.005775824175824155
2.0058677196502686,0.9554055085069049,0.0366300366300365,122.5472674144601,-1.4989010989010971,-1.9695560439560413
2.0068726539611816,0.9554055085069049,-0.08547008547008517,121.5006003618099,-0.6373626373626387,-0.8374945054945072
2.007877826690674,0.9550240329594875,-0.2564102564102555,170.06049400736248,1.2351648351648343,1.6230065934065923
2.008876323699951,0.9554055085069049,0.0366300366300365,-293.48139285101934,1.1824175824175818,1.5536967032967024
2.009878635406494,0.9554055085069049,-0.012210012210012167,48.72740537821396,-0.7252747252747263,-0.9530109890109902
2.0108773708343506,0.9554055085069049,0.0366300366300365,-48.90188880640045,-1.5516483516483532,-2.038865934065936
2.011894941329956,0.9554055085069049,-0.13431013431013383,167.98852922564203,0.1538461538461533,0.2021538461538454
2.012892007827759,0.9554055085069049,-0.012210012210012167,-122.45935689264196,1.5516483516483532,2.038865934065936
2.0138702392578125,0.9554055085069049,0.08547008547008517,-99.85377148915987,0.5758241758241773,0.756632967032969
2.01488995552063,0.9554055085069049,0.0366300366300365,47.89572415478408,-1.3054945054945044,-1.7154197802197788
2.0158681869506836,0.9554055085069049,-0.012210012210012167,49.926885744579934,-1.173626373626373,-1.542145054945054
2.0168659687042236,0.9554055085069049,-0.1098901098901095,97.89725792593141,0.7516483516483525,0.9876659340659352
2.017866611480713,0.9550240329594875,-0.012210012210012167,-97.61735154158279,1.525274725274727,2.004210989010991
2.018869400024414,0.9554055085069049,0.012210012210012167,-24.352117476225807,-0.08351648351648322,-0.10974065934065895
2.0198652744293213,0.9550240329594875,-0.1098901098901095,122.60594458343996,-1.5164835164835182,-1.9926593406593427
2.0208652019500732,0.9550240329594875,-0.13431013431013383,24.421794493325166,-0.6373626373626387,-0.8374945054945072
2.0218939781188965,0.9550240329594875,-0.06105006105006083,-71.21089648088464,1.208791208791208,1.5883516483516473
2.023205518722534,0.9550240329594875,0.0366300366300365,-74.47737219051498,1.243956043956043,1.6345582417582405
2.024665117263794,0.9550240329594875,0.0366300366300365,-74.47737219051498,1.243956043956043,1.6345582417582405
2.025007963180542,0.9554055085069049,0.15873015873015817,-142.45480682198294,-1.5780219780219795,-2.0735208791208812
2.025897264480591,0.9554055085069049,-0.08547008547008517,274.59787159518964,-0.1978021978021971,-0.259912087912087
2.026895523071289,0.9554055085069049,-0.06105006105006083,-24.462623860760864,1.463736263736262,1.9233494505494484
2.027893543243408,0.9554055085069049,0.0366300366300365,-97.87387109890659,0.8659340659340664,1.1378373626373632
2.0288684368133545,0.9554055085069049,0.08547008547008517,-50.09782641477415,-0.9978021978021978,-1.3111120879120879
2.0299072265625,0.9554055085069049,-0.08547008547008517,164.5570444652376,-1.4109890109890095,-1.8540395604395583
2.030895709991455,0.9554055085069049,-0.012210012210012167,-74.11360789074222,0.3296703296703285,0.4331868131868116
2.031925678253174,0.9554055085069049,-0.012210012210012167,-0.0,1.595604395604397,2.0966241758241777
2.0328919887542725,0.9554055085069049,0.0366300366300365,-50.54281080927991,0.514285714285716,0.6757714285714308
2.033869743347168,0.9554055085069049,0.012210012210012167,24.975617192149656,-1.2615384615384606,-1.657661538461537
2.03487491607666,0.9554055085069049,-0.0366300366300365,48.588712573532135,-1.1824175824175818,-1.5536967032967024
2.0358712673187256,0.9554055085069049,-0.13431013431013383,98.03781393156807,0.6637362637362649,0.872149450549452
2.0369374752044678,0.9550240329594875,-0.08547008547008517,-45.807247810825466,1.5692307692307708,2.0619692307692326
2.0380780696868896,0.9554055085069049,0.08547008547008517,-149.8693651202007,0.11868131868131826,0.15594725274725219
2.0389201641082764,0.9554055085069049,0.13431013431013383,-57.998304702721256,-1.4197802197802183,-1.8655912087912068
2.0400590896606445,0.9554055085069049,-0.08547008547008517,192.97154175110984,-0.9362637362637365,-1.2302505494505496
2.0409014225006104,0.9550240329594875,-0.13431013431013383,57.981888539488104,0.8307692307692314,1.0916307692307698
2.041929006576538,0.9550240329594875,-0.06105006105006083,-71.29350772970237,1.4901098901098884,1.9580043956043933
2.0429248809814453,0.9554055085069049,0.06105006105006083,-122.60594458343996,-0.1098901098901095,-0.14439560439560387
2.043923854827881,0.9554055085069049,-0.012210012210012167,73.33532656682989,-1.5780219780219795,-2.0735208791208812
2.0448927879333496,0.9554055085069049,-0.1098901098901095,100.81201388287967,-0.7868131868131876,-1.0338725274725284
2.0458900928497314,0.9550240329594875,-0.1831501831501825,73.45804884413512,1.0769230769230766,1.4150769230769225
2.0468714237213135,0.9550240329594875,-0.012210012210012167,-174.19218725341113,1.4373626373626358,1.8886945054945032
2.0478732585906982,0.9550240329594875,0.08547008547008517,-97.50119572109067,-0.2681318681318672,-0.3523252747252735
2.0488688945770264,0.9554055085069049,0.08547008547008517,-0.0,-1.5340659340659357,-2.0157626373626396
2.0498714447021484,0.9554055085069049,-0.0366300366300365,121.78954352557163,-0.6373626373626387,-0.8374945054945072
2.050867795944214,0.9554055085069049,-0.0366300366300365,-0.0,1.1472527472527467,1.507490109890109
2.0519185066223145,0.9550240329594875,-0.0366300366300365,-0.0,1.3758241758241745,1.8078329670329651
2.0528903007507324,0.9554055085069049,0.15873015873015817,-201.03043396468252,-0.3560439560439548,-0.46784175824175656
2.0538699626922607,0.9554055085069049,0.08547008547008517,74.7809730627932,-1.5692307692307708,-2.0619692307692326
2.0548648834228516,0.9554055085069049,-0.1098901098901095,196.35754824827364,-0.5846153846153861,-0.7681846153846172
2.05586838722229,0.9550240329594875,-0.06105006105006083,-48.66952060109563,1.1999999999999993,1.5767999999999989
2.056865930557251,0.9554055085069049,0.1098901098901095,-171.36114788122376,1.358241758241757,1.7847296703296684
2.0578696727752686,0.9554055085069049,-0.012210012210012167,121.6449003622396,1.4021978021978008,1.8424879120879103
2.058866024017334,0.9557869840543223,0.30525030525030417,-318.62289527759623,1.393406593406592,1.8309362637362618
2.0598669052124023,0.9557869840543223,0.3296703296703285,-24.39852456050637,1.4373626373626358,1.8886945054945032
2.0608630180358887,0.9565499351491571,0.4761904761904745,-147.09191877214803,1.4813186813186796,1.9464527472527449
2.061887741088867,0.9569314106965745,0.5982905982905962,-119.15426489647015,1.525274725274727,2.004210989010991
2.062922239303589,0.9576943617914093,0.6715506715506692,-70.81701274833308,1.5868131868131883,2.085072527472529
2.0638957023620605,0.9584573128862441,0.7448107448107422,-75.25716833578673,1.6483516483516496,2.1659340659340676
2.064894437789917,0.9596017395284964,0.8913308913308882,-146.70566641920135,1.7010989010989022,2.2352439560439574
2.0658929347991943,0.9607461661707486,1.1111111111111143,-220.1110446382716,1.7626373626373635,2.3161054945054955
2.066892147064209,0.9618905928130008,1.08669108669109,24.439276092819313,1.8065934065934073,2.373863736263737
2.067866563796997,0.963035019455253,1.3308913308913333,-250.61171055788046,1.7978021978021985,2.3623120879120885
2.0689468383789062,0.9645609216449227,1.452991452991455,-113.02693236041243,1.8241758241758248,2.3969670329670336
2.070021152496338,0.9664682993820097,1.6483516483516496,-181.84643782513226,1.815384615384616,2.3854153846153854
