pi_time,output_angle,output_velocity,output_acceleration,current,output_torque
18.64310574531555,-0.18596932936598698,-0.4029304029304015,-194.35485029412854,2.0263736263736263,2.6626549450549444
18.644103050231934,-0.1863508049134044,-0.37851037851037717,-24.486016281378376,2.043956043956044,2.6857582417582413
18.64509654045105,-0.1867322804608218,-0.37851037851037717,-0.0,2.0263736263736263,2.6626549450549444
18.646096229553223,-0.1871137560082392,-0.4761904761904745,97.71047565466802,2.0615384615384613,2.708861538461538
18.647093534469604,-0.18749523155565662,-0.42735042735042583,-48.97203256275675,2.079120879120879,2.7319648351648347
18.648093223571777,-0.18787670710307403,-0.4761904761904745,48.85523782733401,2.0967032967032964,2.755068131868131
18.649091005325317,-0.18863965819790884,-0.45177045177045017,-24.474314481482853,2.0967032967032964,2.755068131868131
18.65009355545044,-0.18863965819790884,-0.4029304029304015,-48.71581741022865,2.043956043956044,2.6857582417582413
18.651092767715454,-0.18902113374532625,-0.35409035409035283,-48.878552185638625,2.0615384615384613,2.708861538461538
18.652094841003418,-0.18940260929274366,-0.20757020757020683,-146.21699658102176,2.0879120879120876,2.743516483516483
18.65317678451538,-0.18978408484016107,-0.45177045177045017,225.70516990966448,2.079120879120879,2.7319648351648347
18.654287576675415,-0.19016556038757848,-0.3296703296703285,-109.92166355978294,2.1230769230769226,2.789723076923076
18.655160665512085,-0.1905470359349959,-0.2564102564102555,-83.90907108547712,2.0527472527472526,2.6973098901098895
18.656219005584717,-0.1909285114824133,-0.30525030525030417,46.14778378238601,2.043956043956044,2.6857582417582413
18.657108783721924,-0.1909285114824133,-0.15873015873015817,-164.67042782155264,2.0087912087912088,2.6395516483516483
18.658098936080933,-0.1913099870298307,-0.20757020757020683,49.32579152661004,1.92967032967033,2.5355868131868133
18.659097909927368,-0.1913099870298307,-0.13431013431013383,-73.33532656682989,1.9560439560439562,2.5702417582417585
18.660181522369385,-0.1913099870298307,-0.0366300366300365,-90.1430196743725,1.9472527472527474,2.55869010989011
18.661303520202637,-0.1913099870298307,-0.012210012210012167,-21.76476967807177,1.9032967032967036,2.500931868131868
18.662097930908203,-0.1913099870298307,-0.0366300366300365,30.739797750601962,1.9120879120879124,2.512483516483517
18.663098335266113,-0.1913099870298307,-0.0366300366300365,-0.0,1.9560439560439562,2.5702417582417585
18.66409921646118,-0.1913099870298307,-0.012210012210012167,-24.39852456050637,1.8945054945054949,2.48938021978022
18.665097951889038,-0.1913099870298307,0.06105006105006083,-73.35283320960067,1.9032967032967036,2.500931868131868
18.666094541549683,-0.1913099870298307,0.0366300366300365,24.5035899772741,1.8769230769230774,2.466276923076924
18.667092323303223,-0.1913099870298307,0.06105006105006083,-24.474314481482853,1.8769230769230774,2.466276923076924
18.66809320449829,-0.1913099870298307,0.0366300366300365,24.39852456050637,1.9208791208791212,2.524035164835165
18.669095277786255,-0.1913099870298307,0.012210012210012167,24.369499430170293,1.9120879120879124,2.512483516483517
18.670097589492798,-0.1913099870298307,-0.06105006105006083,73.09110806732093,1.9120879120879124,2.512483516483517
18.671092987060547,-0.1913099870298307,0.1098901098901095,-171.73054915809345,1.8417582417582423,2.42007032967033
18.672093629837036,-0.1913099870298307,-0.08547008547008517,195.23470308316558,1.8857142857142861,2.4778285714285717
18.673091888427734,-0.1913099870298307,-0.0366300366300365,-48.92524772152173,1.92967032967033,2.5355868131868133
18.67409634590149,-0.1913099870298307,-0.06105006105006083,24.31165585212574,1.8857142857142861,2.4778285714285717
18.67509436607361,-0.1913099870298307,-0.06105006105006083,-0.0,1.9032967032967036,2.500931868131868
18.676090240478516,-0.1913099870298307,0.06105006105006083,-122.60594458343996,1.9032967032967036,2.500931868131868
18.67708992958069,-0.1913099870298307,-0.1098901098901095,170.99333239566903,1.9120879120879124,2.512483516483517
18.67809224128723,-0.1913099870298307,0.0366300366300365,-146.18221613464186,1.8769230769230774,2.466276923076924
18.67909073829651,-0.1913099870298307,0.13431013431013383,-97.82713095033978,1.9384615384615387,2.5471384615384616
18.680091619491577,-0.1913099870298307,-0.06105006105006083,195.18819648405096,1.9032967032967036,2.500931868131868
18.681089878082275,-0.1913099870298307,-0.012210012210012167,-48.92524772152173,1.9120879120879124,2.512483516483517
18.682090282440186,-0.1913099870298307,-0.0366300366300365,24.410153981173913,1.8769230769230774,2.466276923076924
18.683090209960938,-0.1913099870298307,-0.012210012210012167,-24.421794493325166,1.9120879120879124,2.512483516483517
18.684094429016113,-0.1913099870298307,0.06105006105006083,-72.9522835505739,1.8945054945054949,2.48938021978022
18.685092449188232,-0.1913099870298307,0.012210012210012167,48.936935549453295,1.8593406593406598,2.443173626373627
18.686091423034668,-0.1913099870298307,0.08547008547008517,-73.33532656682989,1.850549450549451,2.4316219780219783
18.687090635299683,-0.1913099870298307,-0.012210012210012167,97.75710437127725,1.9032967032967036,2.500931868131868
18.68808937072754,-0.1913099870298307,-0.0366300366300365,24.450944403200225,1.8857142857142861,2.4778285714285717
18.689091682434082,-0.1913099870298307,-0.012210012210012167,-24.36370268910698,1.9736263736263737,2.593345054945055
18.69010043144226,-0.1913099870298307,0.1098901098901095,-121.0411322441571,1.8857142857142861,2.4778285714285717
18.69109058380127,-0.1913099870298307,0.012210012210012167,98.65158305322008,1.8681318681318686,2.4547252747252752
18.692090034484863,-0.1913099870298307,0.012210012210012167,-0.0,1.8593406593406598,2.443173626373627
18.69309091567993,-0.1913099870298307,-0.06105006105006083,73.19557368151911,1.9120879120879124,2.512483516483517
18.694098472595215,-0.1913099870298307,-0.0366300366300365,-24.23686845835441,1.8681318681318686,2.4547252747252752
18.6950900554657,-0.1913099870298307,-0.012210012210012167,-24.62731572613747,1.9032967032967036,2.500931868131868
18.696089506149292,-0.1913099870298307,0.08547008547008517,-97.73378445134135,1.9120879120879124,2.512483516483517
18.69709038734436,-0.1909285114824133,0.13431013431013383,-48.79704912101274,1.8681318681318686,2.4547252747252752
18.69808864593506,-0.1909285114824133,-0.06105006105006083,195.7009908860869,1.8593406593406598,2.443173626373627
18.699091911315918,-0.1909285114824133,0.012210012210012167,-73.02162982771321,1.9032967032967036,2.500931868131868
18.70009183883667,-0.1909285114824133,0.0366300366300365,-24.421794493325166,1.8417582417582423,2.42007032967033
18.70108699798584,-0.1909285114824133,-0.06105006105006083,98.155252616201,1.8857142857142861,2.4778285714285717
18.702089309692383,-0.1909285114824133,0.13431013431013383,-194.90962151285584,1.8329670329670336,2.4085186813186823
18.70308518409729,-0.1909285114824133,0.0366300366300365,98.08475566675196,1.8769230769230774,2.466276923076924
18.704090118408203,-0.1909285114824133,0.1098901098901095,-72.90036021708593,1.8681318681318686,2.4547252747252752
18.705089330673218,-0.1905470359349959,0.08547008547008517,24.439276092819313,1.815384615384616,2.3854153846153854
18.706088066101074,-0.1905470359349959,0.1098901098901095,-24.450944403200225,1.8769230769230774,2.466276923076924
18.707088470458984,-0.1905470359349959,-0.012210012210012167,122.05076990586957,1.8857142857142861,2.4778285714285717
18.708106994628906,-0.1905470359349959,0.1098901098901095,-119.87945471091496,1.8769230769230774,2.466276923076924
18.709095001220703,-0.1905470359349959,-0.0366300366300365,148.2987540130392,1.8681318681318686,2.4547252747252752
18.71016764640808,-0.1905470359349959,0.0366300366300365,-68.29851485108185,1.8593406593406598,2.443173626373627
18.711250066757202,-0.1905470359349959,0.13431013431013383,-90.24229612775837,1.8769230769230774,2.466276923076924
18.7121479511261,-0.1905470359349959,0.012210012210012167,135.98646588556258,1.8593406593406598,2.443173626373627
18.71321678161621,-0.19016556038757848,0.012210012210012167,-0.0,1.8241758241758248,2.3969670329670336
18.71411395072937,-0.19016556038757848,-0.012210012210012167,27.21897584507195,1.8681318681318686,2.4547252747252752
18.715093851089478,-0.19016556038757848,0.06105006105006083,-74.76277817883631,1.8329670329670336,2.4085186813186823
18.71609091758728,-0.18978408484016107,0.15873015873015817,-97.96748551411358,1.815384615384616,2.3854153846153854
18.717089414596558,-0.19016556038757848,-0.06105006105006083,220.11104463826447,1.8593406593406598,2.443173626373627
18.718089818954468,-0.18978408484016107,0.1098901098901095,-170.87107786821738,1.8857142857142861,2.4778285714285717
18.719091653823853,-0.18978408484016107,0.15873015873015817,-48.750597860545334,1.8329670329670336,2.4085186813186823
18.720091819763184,-0.18978408484016107,0.0366300366300365,122.07986424911292,1.8593406593406598,2.443173626373627
18.721087217330933,-0.18978408484016107,0.08547008547008517,-49.065871188026705,1.8769230769230774,2.466276923076924
18.722095251083374,-0.18978408484016107,0.08547008547008517,-0.0,1.850549450549451,2.4316219780219783
18.72308897972107,-0.18978408484016107,-0.06105006105006083,147.4448264467453,1.8857142857142861,2.4778285714285717
18.72409224510193,-0.18978408484016107,0.08547008547008517,-146.04325965542643,1.8417582417582423,2.42007032967033
18.72509264945984,-0.18978408484016107,0.08547008547008517,-0.0,1.8857142857142861,2.4778285714285717
18.726091861724854,-0.18940260929274366,0.0366300366300365,48.878552185638625,1.850549450549451,2.4316219780219783
18.72708773612976,-0.18940260929274366,0.1098901098901095,-73.56356675006397,1.8241758241758248,2.3969670329670336
18.728222370147705,-0.18940260929274366,-0.06105006105006083,150.65665953667582,1.8769230769230774,2.466276923076924
18.729246616363525,-0.18940260929274366,0.06105006105006083,-119.20973708683164,1.8945054945054949,2.48938021978022
18.730201721191406,-0.18940260929274366,0.20757020757020683,-153.407398060418,1.8241758241758248,2.3969670329670336
18.731172800064087,-0.18940260929274366,0.13431013431013383,75.44193918856303,1.815384615384616,2.3854153846153854
18.73218536376953,-0.18902113374532625,0.13431013431013383,-0.0,1.780219780219781,2.3392087912087924
18.73330020904541,-0.18902113374532625,0.0366300366300365,87.61762712147626,1.8241758241758248,2.3969670329670336
18.734093189239502,-0.18902113374532625,0.08547008547008517,-61.59050276909545,1.780219780219781,2.3392087912087924
18.735092163085938,-0.18863965819790884,0.20757020757020683,-122.22554427804981,1.8329670329670336,2.4085186813186823
18.736088037490845,-0.18863965819790884,0.20757020757020683,-0.0,1.7890109890109898,2.3507604395604402
18.73708748817444,-0.18825818265049143,0.13431013431013383,73.30033833850602,1.780219780219781,2.3392087912087924
18.738097429275513,-0.18825818265049143,0.08547008547008517,48.359304110012154,1.7978021978021985,2.3623120879120885
18.739087343215942,-0.18825818265049143,0.1831501831501825,-98.6753430684063,1.7978021978021985,2.3623120879120885
18.740085124969482,-0.18787670710307403,0.23199023199023117,-48.94862896296571,1.7274725274725284,2.2698989010989026
18.741086721420288,-0.18749523155565662,0.3296703296703285,-97.52440476553748,1.7362637362637372,2.281450549450551
18.742098569869995,-0.1871137560082392,0.2564102564102555,72.40221920711998,1.7010989010989022,2.2352439560439574
18.74308681488037,-0.1867322804608218,0.45177045177045017,-197.68396835706778,1.6923076923076934,2.223692307692309
18.744090795516968,-0.1867322804608218,0.23199023199023117,218.90882330682774,1.6835164835164846,2.2121406593406605
18.745086193084717,-0.1863508049134044,0.20757020757020683,24.532935594013352,1.709890109890111,2.2467956043956057
18.746087074279785,-0.18596932936598698,0.28083028083027983,-73.19557368151911,1.7186813186813197,2.258347252747254
18.74708604812622,-0.18596932936598698,0.28083028083027983,-0.0,1.6923076923076934,2.223692307692309
18.748085498809814,-0.18558785381856957,0.45177045177045017,-171.03412278984737,1.7186813186813197,2.258347252747254
18.74908471107483,-0.18520637827115216,0.35409035409035283,97.75710437127725,1.6395604395604408,2.154382417582419
18.750087022781372,-0.18482490272373475,0.45177045177045017,-97.45481075642792,1.6747252747252759,2.2005890109890123
18.751086711883545,-0.18444342717631734,0.37851037851037717,73.28285674100101,1.5868131868131883,2.085072527472529
18.75208282470703,-0.18368047608148252,0.4761904761904745,-98.06127918143201,1.6131868131868146,2.119727472527474
18.75308585166931,-0.18329900053406512,0.4029304029304015,73.03898700143029,1.6043956043956058,2.108175824175826
18.754098415374756,-0.1829175249866477,0.4029304029304015,-0.0,1.6131868131868146,2.119727472527474
18.755084991455078,-0.1825360494392303,0.4029304029304015,-0.0,1.595604395604397,2.0966241758241777
18.756085634231567,-0.1821545738918129,0.5250305250305232,-122.02168942697848,1.5780219780219795,2.0735208791208812
18.757084369659424,-0.18139162279697807,0.5250305250305232,-0.0,1.560439560439562,2.0504175824175843
18.758086442947388,-0.18101014724956066,0.5738705738705718,-48.73899886034059,1.5340659340659357,2.0157626373626396
18.75908327102661,-0.18062867170214325,0.35409035409035283,220.47956348841225,1.5340659340659357,2.0157626373626396
18.76008415222168,-0.17986572060730843,0.5006105006104988,-146.39114736303821,1.560439560439562,2.0504175824175843
18.761085987091064,-0.17948424505989102,0.37851037851037717,121.87649465136333,1.5692307692307708,2.0619692307692326
18.762083768844604,-0.17910276951247361,0.5982905982905962,-220.26883033334568,1.4813186813186796,1.9464527472527449
18.76308250427246,-0.1783398184176388,0.7203907203907178,-122.25472201600112,1.4549450549450533,1.9117978021978
18.764092206954956,-0.17757686732280398,0.4761904761904745,241.853615360108,1.4197802197802183,1.8655912087912068
18.765084981918335,-0.17719539177538657,0.5982905982905962,-122.98872010687529,1.4901098901098884,1.9580043956043933
18.76608633995056,-0.17643244068055175,0.6471306471306448,-48.77381243095512,1.428571428571427,1.877142857142855
18.76708436012268,-0.17566948958571693,0.7692307692307665,-122.34233887363322,1.3846153846153832,1.8193846153846134
18.768086194992065,-0.1749065384908821,0.6471306471306448,121.87649465136333,1.3846153846153832,1.8193846153846134
18.76908302307129,-0.1741435873960473,0.7203907203907178,-73.49318782947076,1.4021978021978008,1.8424879120879103
18.770092010498047,-0.17338063630121248,0.7936507936507908,-72.60751850543885,1.323076923076922,1.7385230769230753
18.771084308624268,-0.17261768520637766,0.9645909645909612,-172.26694923955796,1.2703296703296694,1.6692131868131854
18.772082328796387,-0.17185473411154284,0.7203907203907178,244.68467774726645,1.323076923076922,1.7385230769230753
18.773082733154297,-0.1707103074692906,0.9401709401709368,-219.69138583056522,1.2615384615384606,1.657661538461537
18.774086952209473,-0.1699473563744558,0.9645909645909612,-24.317427850191297,1.2263736263736256,1.6114549450549438
18.775081872940063,-0.16918440527962098,0.8180708180708152,147.26816118620525,1.2263736263736256,1.6114549450549438
18.77608585357666,-0.16803997863736875,0.9401709401709368,-121.61601294823764,1.173626373626373,1.542145054945054
18.7770836353302,-0.16727702754253393,0.9890109890109855,-48.94862896296571,1.243956043956043,1.6345582417582405
18.77824091911316,-0.1661326009002817,0.8180708180708152,147.70808461784924,1.1824175824175818,1.5536967032967024
18.7791645526886,-0.16536964980544688,0.9890109890109855,-185.07357840346933,1.173626373626373,1.542145054945054
18.780089855194092,-0.16422522316319466,0.9157509157509125,79.17418663102737,1.1208791208791204,1.472835164835164
18.78108859062195,-0.16346227206835984,0.8913308913308882,24.450944403200225,1.173626373626373,1.542145054945054
18.782167196273804,-0.1623178454261076,0.9401709401709368,-45.280727721045864,1.1472527472527467,1.507490109890109
18.783244132995605,-0.16117341878385538,1.013431013431017,-68.02634897388688,1.103296703296703,1.4497318681318676
18.78418254852295,-0.16041046768902056,0.9890109890109855,26.02261333969399,1.0505494505494504,1.3804219780219775
18.785217761993408,-0.15926604104676834,0.9890109890109855,-0.0,1.103296703296703,1.4497318681318676
18.786124229431152,-0.15850308995193352,1.0378510378510413,-53.87954029722285,1.0505494505494504,1.3804219780219775
18.787087202072144,-0.1573586633096813,1.0622710622710656,-25.359001263928135,1.0593406593406591,1.391973626373626
18.78808856010437,-0.15621423666742906,1.159951159951163,-97.54762486191024,1.0505494505494504,1.3804219780219775
18.78908920288086,-0.15506981002517684,1.1111111111111143,48.808675770791396,1.0065934065934066,1.3226637362637361
18.790083169937134,-0.1539253833829246,1.2087912087912116,-98.27297299592779,0.9802197802197803,1.2880087912087912
18.79108715057373,-0.15278095674067238,1.1843711843711873,24.32320258964753,0.9450549450549453,1.241802197802198
18.792081832885742,-0.15163653009842015,1.08669108669109,98.20230690796332,1.0065934065934066,1.3226637362637361
18.7930805683136,-0.15049210345616792,1.08669108669109,-0.0,0.9010989010989015,1.1840439560439564
18.794087886810303,-0.1493476768139157,1.08669108669109,-0.0,0.9626373626373628,1.2649054945054945
18.79508399963379,-0.14820325017166347,1.1843711843711873,-98.06127918143201,0.9450549450549453,1.241802197802198
18.796091318130493,-0.14744029907682865,0.9890109890109855,193.9408399621481,0.8571428571428577,1.126285714285715
18.797261953353882,-0.14591439688715901,1.2087912087912116,-187.74441037578035,0.8923076923076927,1.1724923076923082
18.798243045806885,-0.1451514457923242,1.08669108669109,124.45322734508595,0.8923076923076927,1.1724923076923082
18.79924750328064,-0.14400701915007197,1.1355311355311386,-48.62331170425148,0.8571428571428577,1.126285714285715
18.80024027824402,-0.14286259250781974,1.08669108669109,49.195488042750114,0.8571428571428577,1.126285714285715
18.801241397857666,-0.1417181658655675,1.0622710622710656,24.392714004526255,0.8219780219780226,1.0800791208791216
18.80221915245056,-0.14057373922331529,1.1843711843711873,-124.87808596074828,0.8131868131868139,1.0685274725274734
18.80320644378662,-0.13942931258106306,1.1355311355311386,49.46873030910685,0.7780219780219788,1.0223208791208802
18.80435824394226,-0.13790341039139342,1.1843711843711873,-42.40323167253394,0.7956043956043963,1.0454241758241767
18.805248737335205,-0.1367589837491412,1.1843711843711873,-0.0,0.7868131868131876,1.0338725274725284
18.806289672851562,-0.13599603265430638,1.0622710622710656,117.29844950183892,0.7780219780219788,1.0223208791208802
18.80713725090027,-0.13447013046463674,1.2820512820512846,-259.30381292406514,0.7076923076923087,0.9299076923076937
18.808117389678955,-0.13370717936980192,1.159951159951163,124.57432024447304,0.7516483516483525,0.9876659340659352
18.80916476249695,-0.13218127718013228,1.159951159951163,-0.0,0.7604395604395613,0.9992175824175834
18.810204029083252,-0.13103685053788006,1.1111111111111143,46.99472636155345,0.7252747252747263,0.9530109890109902
18.811227798461914,-0.13027389944304524,1.08669108669109,23.853052190266823,0.7780219780219788,1.0223208791208802
18.81220531463623,-0.129129472800793,1.2087912087912116,-124.90854403049481,0.7164835164835175,0.9414593406593419
18.81324863433838,-0.12760357061112337,1.233211233211236,-23.40608000571429,0.6637362637362649,0.872149450549452
18.814249992370605,-0.12645914396887115,1.1111111111111143,121.93453107738779,0.6901098901098912,0.906804395604397
18.815207958221436,-0.12531471732661892,1.1111111111111143,-0.0,0.6813186813186825,0.8952527472527487
18.816226720809937,-0.1245517662317841,1.013431013431017,95.88111968640837,0.6813186813186825,0.8952527472527487
18.81734347343445,-0.12302586404211446,1.08669108669109,-65.60098597673297,0.7076923076923087,0.9299076923076937
18.81825828552246,-0.12188143739986224,1.159951159951163,-80.08210016028596,0.6549450549450562,0.8605978021978038
18.819530963897705,-0.12073701075761001,1.08669108669109,57.563697698579475,0.5934065934065949,0.7797362637362656
18.820308208465576,-0.11959258411535778,1.0378510378510413,62.83742705828573,0.6109890109890124,0.8028395604395622
18.82125735282898,-0.11844815747310555,1.233211233211236,-205.8276937553494,0.6373626373626387,0.8374945054945072
18.822209358215332,-0.11768520637827073,1.0622710622710656,179.55798716129232,0.5846153846153861,0.7681846153846172
18.82320213317871,-0.11654077973601851,0.9645909645909612,98.39097608550739,0.6285714285714299,0.8259428571428588
18.82422423362732,-0.11539635309376628,1.08669108669109,-119.46000245511046,0.6021978021978036,0.7912879120879139
18.825254917144775,-0.11425192645151405,1.1355311355311386,-47.38607730974126,0.5758241758241773,0.756632967032969
18.826217651367188,-0.11310749980926182,1.013431013431017,126.82640676697095,0.6285714285714299,0.8259428571428588
18.82720398902893,-0.1119630731670096,1.1111111111111143,-99.03312168721851,0.5846153846153861,0.7681846153846172
18.82816195487976,-0.11081864652475737,1.1355311355311386,-25.491539598060164,0.6109890109890124,0.8028395604395622
18.829084634780884,-0.11005569542992255,1.159951159951163,-26.466409846254713,0.5318681318681335,0.6988747252747274
18.830079078674316,-0.10891126878767032,1.08669108669109,73.66938823184302,0.5318681318681335,0.6988747252747274
18.83107829093933,-0.1077668421454181,1.159951159951163,-73.31782827845794,0.514285714285716,0.6757714285714308
18.832075357437134,-0.10662241550316587,1.2087912087912116,-48.98374275705679,0.4879120879120862,0.6411164835164812
18.833077430725098,-0.10547798886091364,1.08669108669109,121.84749715085147,0.4879120879120862,0.6411164835164812
18.834089517593384,-0.103952086671244,1.2576312576312603,-168.8987144252156,0.45274725274725114,0.5949098901098879
18.835078477859497,-0.10318913557640919,1.1111111111111143,148.15574653568814,0.4615384615384599,0.6064615384615363
18.836077213287354,-0.10166323338673955,1.233211233211236,-122.25472201600112,0.40879120879120734,0.5371516483516464
18.837077379226685,-0.10090028229190473,1.013431013431017,219.74375564840327,0.4615384615384599,0.6064615384615363
18.838078260421753,-0.0993743801022351,1.306471306471309,-292.78229472607643,0.4175824175824161,0.5487032967032948
18.839078426361084,-0.09822995345998287,1.159951159951163,146.4958370989355,0.36483516483516354,0.47939340659340485
18.840076446533203,-0.09708552681773064,1.2820512820512846,-122.34233887363322,0.36483516483516354,0.47939340659340485
18.841078519821167,-0.095559624628061,1.2576312576312603,24.369499430170293,0.3032967032967022,0.3985318681318667
18.84207797050476,-0.09479667353322618,0.9890109890109855,268.7679072411958,0.36483516483516354,0.47939340659340485
18.843072414398193,-0.09327077134355655,1.2820512820512846,-294.6775529273792,0.32087912087911974,0.42163516483516333
18.8440945148468,-0.09212634470130432,1.233211233211236,47.7840009820414,0.32087912087911974,0.42163516483516333
18.845078945159912,-0.09098191805905209,1.2576312576312603,-24.80624996488393,0.312087912087911,0.410083516483515
18.84607720375061,-0.08945601586938245,1.1843711843711873,73.3878715822826,0.2857142857142847,0.3754285714285701
18.847073554992676,-0.08831158922713023,1.2576312576312603,-73.52836044867605,0.3032967032967022,0.3985318681318667
18.848076581954956,-0.087167162584878,1.1843711843711873,73.03898700143029,0.27692307692307594,0.36387692307692177
18.84907841682434,-0.08602273594262577,1.2576312576312603,-73.125896790818,0.20659340659340586,0.27146373626373527
18.85008692741394,-0.08449683375295614,1.159951159951163,96.85579773523001,0.21538461538461462,0.2830153846153836
18.851075172424316,-0.08335240711070391,1.1843711843711873,-24.710496044633473,0.23296703296703214,0.30611868131868025
18.85207462310791,-0.08220798046845168,1.159951159951163,24.433446112835338,0.1978021978021971,0.259912087912087
18.853070735931396,-0.08106355382619945,1.2087912087912116,-49.03063959071601,0.25054945054944966,0.32922197802197684
18.85408878326416,-0.07953765163652982,1.233211233211236,-23.987120867682844,0.16263736263736206,0.21370549450549373
18.85526728630066,-0.07839322499427759,1.1111111111111143,103.60611582541547,0.22417582417582338,0.2945670329670319
18.856122970581055,-0.07724879835202536,1.2576312576312603,-171.23155102536484,0.21538461538461462,0.2830153846153836
18.857240915298462,-0.07610437170977313,1.306471306471309,-43.68735598422083,0.17142857142857082,0.22525714285714205
18.858116626739502,-0.0749599450675209,1.159951159951163,167.31555584808996,0.17142857142857082,0.22525714285714205
18.859084367752075,-0.07381551842526868,1.08669108669109,75.70214789726958,0.16263736263736206,0.21370549450549373
18.86008381843567,-0.07267109178301645,1.2087912087912116,-122.16723056417669,0.1538461538461533,0.2021538461538454
18.8610782623291,-0.07152666514076422,1.1355311355311386,73.66938823184302,0.11868131868131826,0.15594725274725219
18.862099170684814,-0.070382238498512,1.1843711843711873,-47.83979734003071,0.17142857142857082,0.22525714285714205
18.863086700439453,-0.06961928740367718,0.9890109890109855,197.82714844038526,0.14505494505494454,0.19060219780219712
18.864086866378784,-0.06809338521400754,1.1111111111111143,-122.07986424912002,0.10109890109890074,0.13284395604395557
18.865108728408813,-0.06694895857175531,1.159951159951163,-47.79514983901341,0.1098901098901095,0.14439560439560387
18.866280794143677,-0.06580453192950309,1.08669108669109,62.50508916090668,0.1098901098901095,0.14439560439560387
18.867233991622925,-0.06466010528725086,1.08669108669109,-0.0,0.13626373626373578,0.1790505494505488
18.86815881729126,-0.06389715419241604,1.013431013431017,79.21500858855819,0.09230769230769198,0.12129230769230726
18.869201183319092,-0.06275272755016381,0.9401709401709368,70.28248360362467,0.09230769230769198,0.12129230769230726
18.870094299316406,-0.061608300907911584,0.9890109890109855,-54.68500058996569,0.10109890109890074,0.13284395604395557
18.87108540534973,-0.060845349813076766,1.1355311355311386,-147.83498595863946,0.1098901098901095,0.14439560439560387
18.87208366394043,-0.05970092317082454,0.8669108669108638,269.08886246837665,0.09230769230769198,0.12129230769230726
18.87308168411255,-0.05893797207598972,0.9890109890109855,-122.34233887363322,0.10109890109890074,0.13284395604395557
18.874082326889038,-0.05779354543373749,0.8669108669108638,122.02168942697848,0.04835164835164818,0.0635340659340657
18.875171422958374,-0.057030594338902674,0.9645909645909612,-89.68914720228173,0.1098901098901095,0.14439560439560387
18.87629008293152,-0.055886167696650446,0.9645909645909612,-0.0,0.08351648351648322,0.10974065934065895
18.877084493637085,-0.05512321660181563,0.9645909645909612,-0.0,0.1098901098901095,0.14439560439560387
18.87808346748352,-0.0539787899595634,0.8180708180708152,146.67065313365978,0.11868131868131826,0.15594725274725219
18.879083395004272,-0.05321583886472858,1.0622710622710656,-244.21794493325876,0.0659340659340657,0.08663736263736231
18.880080223083496,-0.052071412222476354,0.8180708180708152,244.97729276490963,0.04835164835164818,0.0635340659340657
18.881078958511353,-0.051308461127641536,0.9645909645909612,-146.70566641920135,0.07472527472527446,0.09818901098901064
18.882087469100952,-0.05054551003280672,0.8913308913308882,72.64184830142251,0.09230769230769198,0.12129230769230726
18.883081912994385,-0.0497825589379719,0.8424908424908395,49.112925487895346,0.04835164835164818,0.0635340659340657
18.884087085723877,-0.04901960784313708,0.6959706959706935,145.76613772059642,0.07472527472527446,0.09818901098901064
18.88508129119873,-0.04825665674830226,0.7692307692307665,-73.68705475180269,0.1098901098901095,0.14439560439560387
18.886077880859375,-0.047112230106050035,0.8424908424908395,-73.5107699318223,0.08351648351648322,0.10974065934065895
18.887077808380127,-0.046349279011215216,0.8913308913308882,-48.84358898665033,0.05714285714285694,0.075085714285714
18.8880774974823,-0.0455863279163804,0.7203907203907178,170.99333239566903,0.08351648351648322,0.10974065934065895
18.889078617095947,-0.04520485236896299,0.7448107448107422,-24.392714004526255,0.07472527472527446,0.09818901098901064
18.89007806777954,-0.04406042572671076,0.7203907203907178,24.433446112835338,0.07472527472527446,0.09818901098901064
18.89107394218445,-0.04367895017929335,0.5982905982905962,122.60594458343996,0.08351648351648322,0.10974065934065895
18.892081022262573,-0.042915999084458534,0.7448107448107422,-145.49006549006498,0.1098901098901095,0.14439560439560387
18.893078088760376,-0.042153047989623715,0.6715506715506692,73.47561413558518,0.04835164835164818,0.0635340659340657
18.894076347351074,-0.0413900968947889,0.6959706959706935,-24.462623860760864,0.07472527472527446,0.09818901098901064
18.895076036453247,-0.04100862134737149,0.6227106227106205,73.28285674100101,0.11868131868131826,0.15594725274725219
18.89607262611389,-0.04024567025253667,0.5250305250305232,98.0143599090964,0.14505494505494454,0.19060219780219712
18.89707326889038,-0.03986419470511926,0.5494505494505475,-24.404337885395698,0.1098901098901095,0.14439560439560387
18.898081064224243,-0.03910124361028444,0.5250305250305232,24.231134635676778,0.09230769230769198,0.12129230769230726
18.8990797996521,-0.03871976806286703,0.5494505494505475,-24.450944403200225,0.09230769230769198,0.12129230769230726
18.900073289871216,-0.037956816968032214,0.5250305250305232,24.580035062396387,0.08351648351648322,0.10974065934065895
18.901070594787598,-0.037575341420614805,0.5250305250305232,-0.0,0.09230769230769198,0.12129230769230726
18.902074098587036,-0.03681239032577999,0.5494505494505475,-24.334760300547813,0.09230769230769198,0.12129230769230726
18.90307378768921,-0.03643091477836258,0.5494505494505475,-0.0,0.05714285714285694,0.075085714285714
18.904080390930176,-0.03566796368352776,0.5494505494505475,-0.0,0.10109890109890074,0.13284395604395557
18.905075550079346,-0.03528648813611035,0.42735042735042583,122.69406577025124,0.10109890109890074,0.13284395604395557
18.906076192855835,-0.03490501258869294,0.35409035409035283,73.21301365618709,0.1538461538461533,0.2021538461538454
