pi_time,angle,velocity,acceleration,current
7.760915517807007,-0.39349202716105935,-3.064713064713068,-4.850472668529621,-0.1098901098901095
7.7708423137664795,-0.4247730220492869,-3.0891330891330924,2.4600107144059407,-0.1098901098901095
7.780909061431885,-0.45567254139009705,-3.1135531135531167,2.425810721763156,-0.08351648351648322
7.790858268737793,-0.4865720607309072,-2.991452991452988,-12.272346765517817,-0.1098901098901095
7.800849914550781,-0.5170901045242999,-3.1623931623931654,17.108309695883126,-0.08351648351648322
7.81084132194519,-0.5468451972228578,-2.9426129426129393,-21.99692306643476,-0.1538461538461533
7.820842266082764,-0.5766002899214158,-2.918192918192915,-2.4417719051423403,-0.14505494505494454
7.83083176612854,-0.6059739070725563,-2.991452991452988,7.333707685506032,-0.08351648351648322
7.84083366394043,-0.6361104753185316,-3.0891330891330924,9.766156335249523,-0.07472527472527446
7.850836992263794,-0.6662470435645069,-2.9670329670329636,-12.205949675264163,-0.03076923076923066
7.860869646072388,-0.6971465629053171,-2.991452991452988,2.4340543275904407,-0.01318681318681314
7.87084436416626,-0.7272831311512924,-2.991452991452988,-0.0,-0.01318681318681314
7.880844354629517,-0.7566567483024347,-2.918192918192915,-7.326014312638992,-0.05714285714285694
7.890841245651245,-0.7856488899061578,-2.771672771672769,-14.6565713482002,-0.07472527472527446
7.901122808456421,-0.8146410315098809,-2.8937728937728906,11.87563840378974,-0.09230769230769198
7.911006927490234,-0.8421072709239343,-2.8937728937728906,-0.0,-0.11868131868131826
7.920941114425659,-0.8695735103379878,-2.698412698412696,-19.665443848610312,-0.10109890109890074
7.930859327316284,-0.8970397497520413,-2.7960927960927933,9.848558279327476,-0.1098901098901095
7.940848112106323,-0.9245059891660947,-2.844932844932842,4.889488548071689,-0.1098901098901095
7.95085334777832,-0.9519722285801482,-2.7228327228327203,-12.203622793399946,-0.08351648351648322
7.960876941680908,-0.9790569924467842,-2.698412698412696,-2.436254367180575,-0.09230769230769198
7.970925331115723,-1.0061417563134203,-2.55189255189255,-14.581455811465725,-0.10109890109890074
7.982098340988159,-1.0332265201800563,-2.6495726495726473,8.742505268976014,-0.10109890109890074
7.991105318069458,-1.0587853818570228,-2.5030525030525013,-16.26740527899927,-0.10109890109890074
8.000898361206055,-1.0847257190814066,-2.6495726495726473,14.96165640000084,-0.1538461538461533
8.010878324508667,-1.1106660563057904,-2.55189255189255,-9.78762092787747,-0.09230769230769198
8.020873546600342,-1.1366063935301742,-2.5274725274725256,-2.4431697661189737,-0.08351648351648322
8.030900001525879,-1.1621652552071406,-2.6739926739926716,14.613355129833892,-0.0659340659340657
8.040868043899536,-1.187724116884107,-2.5763125763125743,-9.799326088163385,-0.0659340659340657
8.050864696502686,-1.2125200274662387,-2.4542124542124526,-12.214100754251918,-0.13626373626373578
8.060863971710205,-1.2369344625009528,-2.4542124542124526,-0.0,-0.13626373626373578
8.07085394859314,-1.260585946440834,-2.332112332112331,-12.222262727023907,-0.11868131868131826
8.080852746963501,-1.2842374303807134,-2.2100122100122093,-12.211479577591414,-0.17142857142857082
8.090907335281372,-1.3078889143205927,-2.3565323565323553,14.57246601133535,-0.12747252747252702
8.100850343704224,-1.331540398260472,-2.405372405372404,4.911999141809215,-0.0659340659340657
8.110961437225342,-1.3551918822003515,-2.405372405372404,-0.0,-0.07472527472527446
8.120874166488647,-1.3788433661402308,-2.405372405372404,-0.0,-0.0219780219780219
8.130852460861206,-1.4021133745326928,-2.3809523809523796,-2.4473144916612286,-0.0219780219780219
8.140908241271973,-1.4250019073777374,-2.185592185592185,-19.427651299050332,-0.0219780219780219
8.150857210159302,-1.447127489127947,-2.2100122100122093,2.454528172374266,-0.05714285714285694
8.160854816436768,-1.4681086442359046,-2.0879120879120876,-12.212935647939062,-0.1098901098901095
8.170855283737183,-1.4883268482490273,-2.0146520146520146,-7.325664997377928,-0.1098901098901095
8.180845975875854,-1.5081635767147326,-1.965811965811966,-4.888555083285879,-0.1538461538461533
8.190901756286621,-1.527237354085603,-1.81929181929182,-14.57073847428775,-0.11868131868131826
8.200898885726929,-1.5463111314564735,-1.7948717948717956,-2.442703634661843,-0.1098901098901095
8.210844278335571,-1.565384908827344,-1.746031746031747,-4.910821599703013,-0.1098901098901095
8.220840692520142,-1.584077210650797,-1.8681318681318686,12.214392065565463,-0.14505494505494454
8.230842590332031,-1.6023880369268326,-1.7948717948717956,-7.32461725143661,-0.10109890109890074
8.240836381912231,-1.6206988632028683,-1.7216117216117226,-7.3305584444263,-0.10109890109890074
8.250833988189697,-1.6386282139314865,-1.746031746031747,2.4425871295878125,-0.1098901098901095
8.260840654373169,-1.6565575646601047,-1.746031746031747,-0.0,-0.10109890109890074
8.270839214324951,-1.6733424887464707,-1.7704517704517713,2.4423541527769213,-0.1098901098901095
8.280840396881104,-1.689364461738002,-1.5750915750915766,-19.533709565177027,-0.12747252747252702
8.290840864181519,-1.7046234836346983,-1.4285714285714306,-14.651329994755857,-0.18021978021977958
8.300915479660034,-1.7195010299839772,-1.4774114774114793,4.847832549460703,-0.18901098901098834
8.31095838546753,-1.7339971007858388,-1.379731379731382,-9.726278385205777,-0.14505494505494454
8.320938110351562,-1.748111696040283,-1.4041514041514063,2.4469636892590603,-0.20659340659340586
8.330856561660767,-1.7618448157473114,-1.306471306471309,-9.848321540828897,-0.18021978021977958
8.340845584869385,-1.7751964599069208,-1.306471306471309,-0.0,-0.18901098901098834
8.350852489471436,-1.7889295796139475,-1.379731379731382,7.320952499643029,-0.1538461538461533
8.36085057258606,-1.8022812237735568,-1.2820512820512846,-9.769882542506807,-0.12747252747252702
8.370840311050415,-1.8152513923857487,-1.4041514041514063,12.222554427804981,-0.13626373626373578
8.38084888458252,-1.8282215609979406,-1.2576312576312603,-14.639463461017042,-0.10109890109890074
8.390932083129883,-1.8408102540627151,-1.159951159951163,-9.687411908162844,-0.07472527472527446
8.400985479354858,-1.8526359960326548,-1.0378510378510413,-12.145161631726912,-0.12747252747252702
8.410876035690308,-1.8636987869077597,-1.08669108669109,4.938048698534652,-0.08351648351648322
8.420910358428955,-1.8743801022354472,-1.013431013431017,-7.300948471381121,-0.17142857142857082
8.43085503578186,-1.8842984664682998,-0.9645909645909612,-4.911174803050545,-0.11868131868131826
8.440912008285522,-1.893835355153735,-0.9401709401709368,-2.4281685577973007,-0.11868131868131826
8.45110034942627,-1.9026092927443354,-0.8669108669108638,-7.190579138254211,-0.08351648351648322
8.461260557174683,-1.9102388036926836,-0.7936507936507908,-7.2104896941221925,-0.17142857142857082
8.470935106277466,-1.9174868390936144,-0.8669108669108638,7.572453504732052,-0.1098901098901095
8.480875015258789,-1.9243533989471278,-0.5738705738705718,-29.481184746349786,-0.12747252747252702
8.490859985351562,-1.9308384832532237,-0.6715506715506692,9.782713095033976,-0.17142857142857082
8.500861167907715,-1.9369420920119023,-0.5738705738705718,-9.766854782588513,-0.18021978021977958
8.511160373687744,-1.942282749675746,-0.6227106227106205,4.742117973286066,-0.17142857142857082
8.520941495895386,-1.9476234073395897,-0.5250305250305232,-9.986594135771432,-0.1978021978021971
8.530874729156494,-1.9529640650034334,-0.5982905982905962,7.375249461513026,-0.13626373626373578
8.540859937667847,-1.9575417715724424,-0.35409035409035283,-24.456198778683827,-0.14505494505494454
8.550908327102661,-1.9617380025940339,-0.4761904761904745,12.151213176221438,-0.16263736263736206
8.56088924407959,-1.965552758068208,-0.37851037851037717,-9.786685722953992,-0.17142857142857082
8.570852279663086,-1.9686045624475472,-0.3296703296703285,-4.902125304154578,-0.18901098901098834
8.58084774017334,-1.9705119401846343,-0.3296703296703285,-0.0,-0.20659340659340586
8.590845346450806,-1.9728007934691387,-0.28083028083027983,-4.885174259175625,-0.17142857142857082
8.600844621658325,-1.9750896467536432,-0.13431013431013383,-14.653076695995098,-0.16263736263736206
8.61084532737732,-1.9769970244907302,-0.2564102564102555,12.209150587065006,-0.09230769230769198
8.620840311050415,-1.9773785000381476,-0.06105006105006083,-19.54582436048008,-0.14505494505494454
8.630837202072144,-1.9769970244907302,-0.0366300366300365,-2.4427618913667004,-0.18021978021977958
8.64083981513977,-1.9769970244907302,0.012210012210012167,-4.882728993898352,-0.12747252747252702
8.65088939666748,-1.9769970244907302,0.0366300366300365,-2.429954357073515,-0.11868131868131826
8.660886526107788,-1.9769970244907302,-0.0366300366300365,7.328110903985529,-0.08351648351648322
8.670843839645386,-1.9769970244907302,0.1831501831501825,-22.072240564722048,-0.0219780219780219
8.680837154388428,-1.9766155489433128,0.0366300366300365,14.661816453060586,-0.01318681318681314
8.690845727920532,-1.9766155489433128,-0.012210012210012167,4.8798211536723475,0.09230769230769198
8.70083498954773,-1.9766155489433128,0.012210012210012167,-2.444627574228024,0.11868131868131826
8.711376428604126,-1.9762340733958954,-0.08547008547008517,9.266296295743949,0.1978021978021971
8.720928192138672,-1.975852597848478,-0.0366300366300365,-5.113197019943875,0.25054945054944966
8.730864763259888,-1.975852597848478,0.08547008547008517,-12.287953320177285,0.29450549450549346
8.740849256515503,-1.9754711223010606,0.13431013431013383,-4.8915901478105805,0.347252747252746
8.75084662437439,-1.9735637445639735,0.2564102564102555,-12.213226903678066,0.312087912087911
8.760845184326172,-1.9708934157320517,0.30525030525030417,-4.8847083055538425,0.312087912087911
8.770873069763184,-1.9666971847104602,0.5006105006104988,-19.481693980980644,0.32087912087911974
8.780843734741211,-1.9602121004043642,0.5738705738705718,-7.347561413558518,0.27692307692307594
8.79083800315857,-1.9537270160982683,0.6959706959706935,-12.217014492832098,0.2593406593406584
8.800892353057861,-1.9457160296025027,0.7936507936507908,-9.715207711935287,0.2593406593406584
8.810851573944092,-1.9380865186541545,0.7448107448107422,4.904002973523209,0.2417582417582409
8.820843935012817,-1.929312581063554,0.6959706959706935,4.887738593925496,0.20659340659340586
8.83084225654602,-1.9201571679255363,1.013431013431017,-31.75136110656964,0.2681318681318672
8.840842485427856,-1.9102388036926836,0.8913308913308882,12.209732751408032,0.25054945054944966
8.850836515426636,-1.8999389639124136,1.1111111111111143,-21.99115069767359,0.20659340659340586
8.860840082168579,-1.8888761730373087,1.0378510378510413,7.323395259903171,0.27692307692307594
8.87092661857605,-1.8766689555199516,1.08669108669109,-4.842103063631908,0.21538461538461462
8.880836486816406,-1.8644617380025945,1.1843711843711873,-9.856851303260507,0.20659340659340586
8.890832901000977,-1.8511100938429852,1.4285714285714306,-24.428784131130925,0.1538461538461533
8.900841474533081,-1.8377584496833759,1.452991452991455,-2.4399105768361737,0.14505494505494454
8.91095781326294,-1.8240253299763491,1.4041514041514063,4.827838424972579,0.16263736263736206
8.920948505401611,-1.809910734721905,1.452991452991455,-4.888555083285879,0.18021978021977958
8.930869817733765,-1.7954146639200435,1.5018315018315036,-4.922740783168997,0.1538461538461533
8.940911293029785,-1.780918593118182,1.5018315018315036,-0.0,0.18021978021977958
8.950851440429688,-1.766041046768903,1.5018315018315036,-0.0,0.18901098901098834
8.960846900939941,-1.7507820248722066,1.5506715506715523,-4.886222979916313,0.2593406593406584
8.97087049484253,-1.7355230029755084,1.5018315018315036,4.87250873436115,0.25054945054944966
8.980844259262085,-1.720263981078812,1.6239316239316253,-12.242130149045698,0.2417582417582409
8.991095781326294,-1.7042420080872809,1.6239316239316253,-0.0,0.25054945054944966
9.0008864402771,-1.6878385595483323,1.7216117216117226,-9.9768665389023,0.2593406593406584
9.010851860046387,-1.6710536354619663,1.6483516483516496,7.351428736183961,0.21538461538461462
9.020850658416748,-1.653124284733348,1.8681318681318686,-21.980663239664544,0.1978021978021971
9.030842304229736,-1.634431982909895,1.7948717948717956,7.332132726806749,0.21538461538461462
9.040843486785889,-1.6145952544441897,2.1367521367521363,-34.1839917390598,0.12747252747252702
9.050841093063354,-1.594377050431067,2.0146520146520146,12.212935647939062,0.11868131868131826
9.060840129852295,-1.573777370870527,2.0634920634920633,-4.884475362073761,0.14505494505494454
9.070865869522095,-1.5527962157625694,2.112332112332112,-4.871465891655644,0.16263736263736206
9.080843210220337,-1.5314335851071945,2.1367521367521363,-2.447548415814513,0.10109890109890074
9.090839624404907,-1.5100709544518196,2.1367521367521363,-0.0,0.14505494505494454
9.100838661193848,-1.4887083237964447,2.258852258852258,-12.211188405184403,0.12747252747252702
9.110952138900757,-1.4669642175936524,2.112332112332112,14.487612546972688,0.13626373626373578
9.120946168899536,-1.44522011139086,2.112332112332112,-0.0,0.12747252747252702
9.130863904953003,-1.4234760051880677,2.185592185592185,-7.386773842853436,0.10109890109890074
9.140851259231567,-1.4009689478904406,2.258852258852258,-7.335283320960067,0.09230769230769198
9.150844812393188,-1.378080415045396,2.2832722832722823,-2.4435777771019596,0.1538461538461533
9.160845041275024,-1.354810406652934,2.2832722832722823,-0.0,0.11868131868131826
9.170878648757935,-1.3307774471656373,2.3565323565323553,-7.3014689267896875,0.10109890109890074
9.180838584899902,-1.3067444876783405,2.4297924297924283,-7.355476201436678,0.13626373626373578
9.190841674804688,-1.2827115281910437,2.4542124542124526,-2.4412481195777898,0.13626373626373578
9.200836658477783,-1.258678568703747,2.4297924297924283,2.44322804506001,0.11868131868131826
9.210834503173828,-1.234264133669031,2.4542124542124526,-2.4425288812182417,0.09230769230769198
9.220834255218506,-1.2094682230868994,2.478632478632477,-2.4420629942541066,0.16263736263736206
9.230836629867554,-1.1846723125047678,2.5274725274725256,-4.882845379591721,0.20659340659340586
9.240833282470703,-1.1594949263752188,2.6007326007325986,-7.328460452551151,0.12747252747252702
9.250884532928467,-1.133554589150835,2.6007326007325986,-0.0,0.12747252747252702
9.26090931892395,-1.1076142519264511,2.478632478632477,12.179823305468373,0.1978021978021971
9.27088713645935,-1.0809109636072325,2.625152625152623,-14.684588688889711,0.12747252747252702
9.280851125717163,-1.0545891508354313,2.698412698412696,-7.352484167185519,0.1538461538461533
9.29084300994873,-1.02826733806363,2.6495726495726473,4.887971848767842,0.21538461538461462
9.300846099853516,-1.0019455252918288,2.6007326007325986,4.8824962391555795,0.16263736263736206
9.311129331588745,-0.9748607614251927,2.6495726495726473,-4.7494844128355815,0.18021978021977958
9.320985555648804,-0.9481574731059741,2.698412698412696,-4.955249448718226,0.14505494505494454
9.330878019332886,-0.9203097581445032,2.7960927960927933,-9.874193203991684,0.18901098901098834
9.3411386013031,-0.8913176165407801,2.8205128205128176,-2.3799843411331385,0.13626373626373578
9.350899696350098,-0.862325474937057,2.991452991452988,-17.512396930584014,0.11868131868131826
9.36087155342102,-0.8329518577859165,2.8205128205128176,17.142260435984223,0.05714285714285694
9.370864868164062,-0.8031967650873586,3.1135531135531167,-29.323632906121883,0.07472527472527446
9.380867958068848,-0.7738231479362181,2.918192918192915,19.52998495662303,0.10109890109890074
9.39088773727417,-0.7440680552376584,2.844932844932842,7.311545669704879,0.10109890109890074
9.400896310806274,-0.7146944380865179,2.9426129426129393,-9.759642307344695,0.12747252747252702
9.41085696220398,-0.68493934538796,2.918192918192915,2.4516493394850336,0.12747252747252702
9.420851469039917,-0.6551842526894021,2.918192918192915,-0.0,0.09230769230769198
9.430854558944702,-0.6250476844434267,2.991452991452988,-7.323744358733369,0.03076923076923066
9.440841913223267,-0.594529640650034,2.918192918192915,7.335283320960067,0.08351648351648322
9.450846433639526,-0.5643930724040587,3.0402930402930437,-12.204495270126746,0.08351648351648322
9.460892677307129,-0.5338750286106659,3.0158730158730194,2.4307617083562127,0.1098901098901095
9.470863103866577,-0.5037384603646906,2.9426129426129393,7.347737112677181,0.07472527472527446
9.480858564376831,-0.4736018921187153,3.0402930402930437,-9.772445959833336,0.10109890109890074
9.490843772888184,-0.44308384832532255,3.0402930402930437,-0.0,0.1538461538461533
9.500845193862915,-0.4121843289845124,2.9670329670329636,7.324966466782213,0.11868131868131826
9.510963678359985,-0.38166628519111967,2.991452991452988,-2.4134073069039994,0.09230769230769198
9.520957946777344,-0.35114824139772693,3.0158730158730194,-2.4434028985671303,0.14505494505494454
9.5308678150177,-0.321393148699169,2.991452991452988,2.4642128258158436,0.16263736263736206
9.540845394134521,-0.2916380560006111,2.991452991452988,-0.0,0.18021978021977958
9.550840377807617,-0.2615014877546358,3.0891330891330924,-9.772912180240752,0.1538461538461533
9.560840129852295,-0.23060196841382385,3.1135531135531167,-2.4420629942541066,0.10109890109890074
9.57090973854065,-0.1989394979781789,3.137973137973141,-2.4251214894046584,0.14505494505494454
9.580847263336182,-0.16689555199511652,3.284493284493287,-14.744128898779646,0.09230769230769198
9.591090679168701,-0.13408865491721933,3.211233211233214,7.151918311028238,0.07472527472527446
9.600878953933716,-0.10242618448157437,3.1868131868131897,2.4948241652662464,0.03956043956043942
9.610856294631958,-0.07000076295109459,3.2356532356532384,-4.895096831629026,0.05714285714285694
9.620850801467896,-0.03871976806286703,3.0891330891330924,14.660067667701204,0.04835164835164818
9.63084363937378,-0.00705729762722207,3.2356532356532384,-14.66251608403203,0.05714285714285694
9.640907526016235,0.024605172808422893,3.0891330891330924,14.559002075999963,0.05714285714285694
9.65090274810791,0.056267643244067855,3.1135531135531167,-2.4431697661189737,0.10109890109890074
9.660842418670654,0.08793011367971282,3.0158730158730194,9.827297299592779,0.07472527472527446
9.670845985412598,0.11959258411535778,3.1623931623931654,-14.646790519806341,0.07472527472527446
9.680845499038696,0.15087357900358533,3.064713064713068,9.768484881619965,0.05714285714285694
9.69084095954895,0.18177309834439548,3.0891330891330924,-2.4431114899581563,0.0219780219780219
9.700838804244995,0.21267261768520562,3.064713064713068,2.4425288812182417,0.12747252747252702
9.711299180984497,0.24357213702601577,3.064713064713068,-0.0,0.05714285714285694
9.720958232879639,0.2748531319142451,2.991452991452988,7.584602925358453,0.0659340659340657
9.730863809585571,0.30575265125505524,3.0402930402930437,-4.9305608638419445,0.05714285714285694
9.740851640701294,0.33588921950103057,2.991452991452988,4.889955414161207,0.13626373626373578
9.750844717025757,0.3656443121995885,2.9426129426129393,4.887388753400093,0.16263736263736206
9.760852098464966,0.3953994048981464,3.0402930402930437,-9.760804889218392,0.12747252747252702
9.770848512649536,0.4247730220492869,2.8693528693528663,17.100148891792358,0.17142857142857082
9.780843019485474,0.4545281147478448,3.0158730158730194,-14.660067667701915,0.1538461538461533
9.790837049484253,0.48542763408865497,3.1135531135531167,-9.77384475452128,0.08351648351648322
9.800841808319092,0.5163271534294651,3.0158730158730194,9.7633635445517,0.05714285714285694
9.810837030410767,0.5476081483176927,3.1623931623931654,-14.659018596713842,0.0219780219780219
9.820838928222656,0.5785076676585028,3.0158730158730194,14.64923450287322,0.03956043956043942
9.830842018127441,0.609407186999313,3.0402930402930437,-2.4412481195777898,0.10109890109890074
9.840832471847534,0.6399252307927057,2.9426129426129393,9.777343493784521,0.03076923076923066
9.85083794593811,0.6696803234912636,3.0158730158730194,-7.321999197327528,0.07472527472527446
9.860836029052734,0.6990539406424041,2.8693528693528663,14.654823813760922,0.08351648351648322
9.870837688446045,0.7284275577935446,2.9426129426129393,-7.324791854946775,0.10109890109890074
9.880841970443726,0.7574196993972695,2.918192918192915,2.440957224684963,0.03956043956043942
9.890836954116821,0.78679331654841,2.7960927960927933,12.21614022530005,0.03956043956043942
9.900829553604126,0.8150225070572983,2.6739926739926716,12.219054937130862,0.04835164835164818
9.910832405090332,0.843633173113604,2.698412698412696,-2.441306306876552,0.08351648351648322
9.92095422744751,0.8714808880750748,2.6739926739926716,2.4126114407359904,0.09230769230769198
9.930854320526123,0.8989471274891283,2.6495726495726473,2.4666459422263207,0.11868131868131826
9.940845966339111,0.9260318913557644,2.6739926739926716,-2.4440442422689164,0.14505494505494454
9.950836658477783,0.9534981307698178,2.6739926739926716,-0.0,0.1098901098901095
9.960840940475464,0.9805828946364539,2.6007326007325986,7.322871674054889,0.05714285714285694
9.970843315124512,1.0072861829556725,2.698412698412696,-9.765690759183443,0.09230769230769198
9.980843782424927,1.0339894712748912,2.698412698412696,-0.0,0.11868131868131826
9.99107313156128,1.059929808499275,2.4542124542124526,23.87251045449382,0.14505494505494454
10.000878810882568,1.085107194628824,2.55189255189255,-9.961583943299527,0.16263736263736206
10.01091480255127,1.1099031052109556,2.55189255189255,-0.0,0.1978021978021971
10.020846605300903,1.1350804913405046,2.478632478632477,7.376311743884995,0.14505494505494454
10.030847787857056,1.160639353017471,2.4297924297924283,4.883427391294257,0.10109890109890074
10.040842771530151,1.1861982146944374,2.6007326007325986,-17.10259631542007,0.08351648351648322
10.050840616226196,1.2121385519188212,2.625152625152623,-2.4425288812182417,0.03076923076923066
10.060876607894897,1.2376974135957877,2.55189255189255,7.299734363924009,0.03956043956043942
10.07085108757019,1.2628747997253384,2.478632478632477,7.344751369992763,0.07472527472527446
10.08089804649353,1.2880521858548875,2.4542124542124526,2.430588659349923,0.03076923076923066
10.090841293334961,1.3120851453421842,2.3565323565323553,9.823762724374127,0.04835164835164818
10.100838899612427,1.3357366292820636,2.2832722832722823,7.327761388763437,0.09230769230769198
10.110892057418823,1.3586251621271082,2.2832722832722823,-0.0,0.1098901098901095
10.121002197265625,1.3815136949721527,2.112332112332112,16.90779490001274,0.08351648351648322
10.130912065505981,1.4036392767223624,2.258852258852258,-14.78527695489076,0.08351648351648322
10.140925884246826,1.4257648584725722,2.2100122100122093,4.877265117735566,0.05714285714285694
10.150851726531982,1.4475089646753645,2.1611721611721606,4.920494144168224,0.07472527472527446
10.160844564437866,1.4692530708781568,2.0146520146520146,14.66251608403203,0.03076923076923066
10.17085075378418,1.4902342259861143,2.1611721611721606,-14.642951622150502,0.03076923076923066
10.181105136871338,1.5112153810940718,2.0634920634920633,9.525692267380213,0.04835164835164818
10.190885543823242,1.5306706340123597,1.9902319902319903,7.490493352713598,0.1098901098901095
10.200856447219849,1.5497444113832302,1.9902319902319903,-0.0,0.07472527472527446
10.210858345031738,1.5684367132066832,1.9413919413919416,4.883078167624407,0.12747252747252702
10.220852613449097,1.5867475394827188,1.7216117216117226,21.990626087097777,0.12747252747252702
10.230850219726562,1.604676890211337,1.8437118437118443,-12.212935647939062,0.12747252747252702
10.240848302841187,1.622224765392538,1.672771672771674,17.09729444938691,0.16263736263736206
10.250845193862915,1.6397726405737387,1.7948717948717956,-12.213809456833502,0.11868131868131826
10.261753559112549,1.6573205157549395,1.7216117216117226,6.715953452560864,0.09230769230769198
10.27099061012268,1.6741054398413056,1.6971916971916983,2.6437035362518584,0.11868131868131826
10.280901908874512,1.6905088883802541,1.672771672771674,2.463857162565388,0.12747252747252702
10.290862798690796,1.7065308613717853,1.599511599511601,7.354771974317653,0.16263736263736206
10.300936698913574,1.7225528343633165,1.452991452991455,14.544530249450558,0.09230769230769198
10.311265707015991,1.7374303807125955,1.5506715506715523,-9.456871048173555,0.14505494505494454
10.32100534439087,1.7515449759670414,1.4041514041514063,15.043696277448152,0.12747252747252702
10.330876111984253,1.7652780956740681,1.4285714285714306,-2.4739742060579633,0.12747252747252702
10.34089994430542,1.77824826428626,1.3308913308913333,9.744785681802512,0.16263736263736206
10.35091781616211,1.7908369573510345,1.159951159951163,17.063521413085827,0.18021978021977958
10.360857725143433,1.8030441748683916,1.159951159951163,-0.0,0.18901098901098834
10.37088918685913,1.8152513923857487,1.159951159951163,-0.0,0.18021978021977958
10.38086462020874,1.8270771343556884,1.1843711843711873,-2.4480163983031966,0.18901098901098834
10.390884160995483,1.838902876325628,1.159951159951163,2.43723988352185,0.14505494505494454
10.40085220336914,1.8507286182955678,1.1843711843711873,-2.449831522040846,0.16263736263736206
10.410842895507812,1.86217288471809,1.2087912087912116,-2.4442775416429394,0.0659340659340657
10.420903205871582,1.873235675593195,1.0378510378510413,16.99154049519007,0.09230769230769198
10.430839538574219,1.8842984664682998,1.0622710622710656,-2.457649633002345,0.09230769230769198
10.440837144851685,1.8942168307011524,0.8913308913308882,17.098109907115397,0.11868131868131826
10.4508376121521,1.9037537193865877,1.0622710622710656,-17.093218327215876,0.05714285714285694
10.46090054512024,1.912527656977188,0.7692307692307665,29.120763694650147,0.1098901098901095
10.470946311950684,1.920920119020371,0.6471306471306448,12.154385440252254,0.10109890109890074
10.480870008468628,1.9285496299687193,0.6471306471306448,-0.0,0.08351648351648322
10.490841388702393,1.9354161898222326,0.6471306471306448,-0.0,0.11868131868131826
10.500844955444336,1.942282749675746,0.6227106227106205,2.4411317533010566,0.13626373626373578
10.511112213134766,1.9480048828870071,0.4029304029304015,21.40593198367666,0.18021978021977958
10.520989894866943,1.9529640650034334,0.45177045177045017,-4.944484967656565,0.1538461538461533
10.53085970878601,1.9579232471198598,0.5250305250305232,-7.422639764113757,0.11868131868131826
10.540853023529053,1.9625009536888687,0.3296703296703285,19.54908860408078,0.13626373626373578
10.55084753036499,1.9659342336156254,0.35409035409035283,-2.4433446112835338,0.13626373626373578
10.560842990875244,1.9689860379949646,0.28083028083027983,7.3293344698744685,0.18021978021977958
10.57083797454834,1.972037842374304,0.30525030525030417,-2.44322804506001,0.12747252747252702
10.58084225654602,1.9750896467536432,0.37851037851037717,-7.322871674054889,0.14505494505494454
10.590840339660645,1.9766155489433128,0.15873015873015817,21.982235720640315,0.18901098901098834
10.600885391235352,1.9769970244907302,0.0366300366300365,12.155250890653866,0.23296703296703214
10.610848665237427,1.9769970244907302,0.08547008547008517,-4.902007997559441,0.18901098901098834
10.620840072631836,1.9769970244907302,0.08547008547008517,-0.0,0.18901098901098834
10.630863428115845,1.9769970244907302,-0.0366300366300365,12.181561583335998,0.18021978021977958
10.640843391418457,1.9769970244907302,-0.1098901098901095,7.340715695908101,0.14505494505494454
10.650837898254395,1.9769970244907302,-0.0366300366300365,-7.330033833850602,0.1098901098901095
10.660833358764648,1.9766155489433128,-0.0366300366300365,-0.0,0.1098901098901095
10.67083215713501,1.9766155489433128,0.0366300366300365,-7.326887746554848,0.03076923076923066
10.680873155593872,1.9766155489433128,-0.06105006105006083,9.728125950849412,-0.0659340659340657
10.690901279449463,1.9762340733958954,-0.012210012210012167,-4.8703077009584055,-0.1098901098901095
10.700830698013306,1.9762340733958954,-0.08547008547008517,7.378082894686705,-0.11868131868131826
10.710837125778198,1.975852597848478,-0.06105006105006083,-2.4404337885395697,-0.11868131868131826
10.720961093902588,1.9750896467536432,-0.20757020757020683,14.472600537645349,-0.18901098901098834
10.730861186981201,1.973945220111391,-0.15873015873015817,-4.933291884452641,-0.16263736263736206
10.740846872329712,1.972037842374304,-0.20757020757020683,4.891006188907468,-0.2593406593406584
10.750840425491333,1.969367513542382,-0.30525030525030417,9.774311108407838,-0.2593406593406584
10.760902881622314,1.9663157091630428,-0.28083028083027983,-2.4268453051772476,-0.312087912087911
10.770832777023315,1.962882429236286,-0.5006105006104988,22.13318578945597,-0.29450549450549346
10.780973672866821,1.957160296025025,-0.5006105006104988,-0.0,-0.2857142857142847
10.790856838226318,1.9518196383611812,-0.5982905982905962,9.883483087352495,-0.347252747252746
10.800842046737671,1.9449530785076679,-0.7692307692307665,17.11933914507868,-0.29450549450549346
10.810841798782349,1.9369420920119023,-0.8424908424908395,7.32618898276232,-0.21538461538461462
10.82083773612976,1.9285496299687193,-0.7936507936507908,-4.885989891952762,-0.23296703296703214
10.830832958221436,1.919012741283284,-0.8913308913308882,9.772679064475895,-0.2857142857142847
10.840837955474854,1.9090943770504314,-1.0622710622710656,17.085479047161137,-0.22417582417582338
10.850836277008057,1.898413061722744,-1.0622710622710656,-0.0,-0.21538461538461462
10.860831260681152,1.887350270847639,-1.1111111111111143,4.88645609012002,-0.11868131868131826
10.870896816253662,1.8755245288776994,-1.159951159951163,4.852196035103782,-0.20659340659340586
10.880842208862305,1.8633173113603423,-1.3308913308913333,17.187875598960545,-0.14505494505494454
10.890843152999878,1.8507286182955678,-1.3308913308913333,-0.0,-0.18021978021977958
10.90083360671997,1.8373769741359585,-1.3553113553113576,2.444335873445952,-0.18021978021977958
10.910830974578857,1.8240253299763491,-1.306471306471309,-4.885290761471227,-0.18021978021977958
